country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Myanmar,2021-03-29,2535590,1109,2535590,1109,selenium,NA,NA
Namibia,2021-03-29,325490,0,325490,0,selenium,NA,NA
Nepal,2021-03-29,2264268,3122,2264268,3122,selenium,NA,NA
Netherlands,2021-03-29,11431663,94396,11431663,94396,selenium,NA,NA
NewCaledonia,2021-03-29,28390,772,28390,772,manually,NA,NA
NewZealand,2021-03-29,1887079,2750,1887079,2750,selenium,NA,NA
Niger,2021-03-29,85156,0,85156,0,selenium,NA,NA
Nigeria,2021-03-29,1684305,0,1684305,0,selenium,NA,NA
NorthMacedonia,2021-03-29,614846,11778,614846,11778,selenium,NA,NA
Norway,2021-03-29,4612197,82481,4612197,82481,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-29,1530859,15592,1530859,15592,selenium,NA,NA
Oman,2021-03-29,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-29,10107095,40369,10107095,40369,selenium,NA,NA
Panama,2021-03-29,2128932,0,2128932,0,manually,NA,NA
PapuaNewGuinea,2021-03-29,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-03-29,894017,0,894017,0,manually,NA,NA
Peru,2021-03-29,9190114,240083,9190114,240083,manually,NA,NA
Philippines,2021-03-29,10041878,0,10041878,0,manually,NA,NA
Poland,2021-03-29,11798342,0,11798342,0,manually,NA,NA
Portugal,2021-03-29,9013053,33863,9013053,33863,selenium,NA,NA
Qatar,2021-03-29,1719899,6967,1719899,6967,selenium,NA,NA
RepublicofKorea,2021-03-29,7616331,86928,7616331,86928,selenium,NA,NA
Romania,2021-03-29,7236427,72976,7236427,72976,selenium,NA,NA
Russia,2021-03-29,119794094,1287244,119794094,1287244,manually,NA,NA
Rwanda,2021-03-29,1073824,0,1073824,0,selenium,NA,NA
SaintKittsandNevis,2021-03-29,11543,62,11543,62,selenium,NA,NA
SaintLucia,2021-03-29,35480,192,35480,192,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-29,40268,0,40268,0,manually,NA,NA
SanMarino,2021-03-29,52049,546,52049,546,manually,NA,NA
SaoTomeandPrincipe,2021-03-29,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-29,14959623,0,14959623,0,manually,NA,NA
Scotland,2021-03-29,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-29,428672,0,428672,0,selenium,NA,NA
Serbia,2021-03-29,3388114,14079,3388114,14079,selenium,NA,NA
Seychelles,2021-03-29,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-29,132425,0,132425,0,selenium,NA,NA
Singapore,2021-03-29,8307697,0,8307697,0,selenium,NA,NA
Slovakia,2021-03-29,24770315,335280,24770315,335280,selenium,NA,NA
Slovenia,2021-03-29,2594516,8397,2594516,8397,selenium,NA,NA
Somalia,2021-03-29,85249,0,85249,0,selenium,NA,NA
SouthAfrica,2021-03-29,9524854,0,9524854,0,selenium,NA,NA
SouthSudan,2021-03-29,122670,0,122670,0,selenium,NA,NA
Spain,2021-03-29,36300583,777080,36300583,777080,selenium,NA,NA
SriLanka,2021-03-29,2423211,6711,2423211,6711,selenium,NA,NA
Sudan,2021-03-29,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-29,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-03-29,5942810,90893,5942810,90893,selenium,NA,NA
Taiwan,2021-03-29,484871,12883,484871,12883,selenium,NA,NA
Tajikistan,2021-03-29,700,0,700,0,manually,NA,NA
Thailand,2021-03-29,3249152,16748,3249152,16748,selenium,NA,NA
TheBahamas,2021-03-29,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-29,52424,0,52424,0,selenium,NA,NA
Togo,2021-03-29,256302,0,256302,0,selenium,NA,NA
TrinidadandTobago,2021-03-29,108535,1733,108535,1733,manually,NA,NA
Tunisia,2021-03-29,1046780,0,1046780,0,selenium,NA,NA
Turkey,2021-03-29,38102747,225511,38102747,225511,selenium,NA,NA
Uganda,2021-03-29,907398,0,907398,0,selenium,NA,NA
Ukraine,2021-03-29,8007427,24404,8007427,24404,selenium,NA,NA
UnitedArabEmirates,2021-03-29,37130827,398043,37130827,398043,manually,NA,NA
UnitedKingdom,2021-03-29,122092382,1020519,122092382,1020519,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-29,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-29,1319969,11417,1319969,11417,selenium,NA,NA
US,2021-03-29,396585295,1150762,396585295,1150762,selenium,NA,NA
Uzbekistan,2021-03-29,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-29,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-03-29,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-29,171,0,171,0,selenium,NA,NA
Zambia,2021-03-29,1174217,0,1174217,0,selenium,NA,NA
Zimbabwe,2021-03-29,413225,0,413225,0,selenium,NA,NA
