country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Maldives,2021-10-14,NA,NA,NA,NA,NA
Mali,2021-10-14,438901,1115,438901,1115,selenium
Malta,2021-10-14,NA,NA,NA,NA,selenium
Mauritania,2021-10-14,570902,1824,570902,1824,selenium
Mauritius,2021-10-14,359627,0,359627,0,selenium
Mexico,2021-10-14,10977398,31028,10977398,31028,selenium
Moldova,2021-10-14,NA,NA,NA,NA,NA
Montenegro,2021-10-14,NA,NA,NA,NA,NA
Morocco,2021-10-14,8936778,13538,8936778,13538,selenium
Mozambique,2021-10-14,921303,1543,921303,1543,selenium
Myanmar,2021-10-14,NA,NA,NA,NA,selenium
Namibia,2021-10-14,723996,1377,723996,1377,selenium
Nepal,2021-10-14,4310320,3418,4310320,3418,selenium
Netherlands,2021-10-14,18948019,35194,18948019,35194,selenium
NewCaledonia,2021-10-14,NA,NA,NA,NA,selenium
NewZealand,2021-10-14,3673600,28646,3673600,28646,selenium
Niger,2021-10-14,163598,509,163598,509,selenium
Nigeria,2021-10-14,3142971,0,3142971,0,selenium
NorthMacedonia,2021-10-14,1257522,0,1257522,0,selenium
Norway,2021-10-14,7907110,7813,7907110,7813,selenium
OccupiedPalestinianterritory,2021-10-14,NA,NA,NA,NA,selenium
Oman,2021-10-14,NA,NA,NA,NA,NA
Pakistan,2021-10-14,NA,NA,NA,NA,selenium
Panama,2021-10-14,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-14,NA,NA,NA,NA,selenium
Paraguay,2021-10-14,NA,NA,NA,NA,NA
Peru,2021-10-14,NA,NA,NA,NA,selenium
Philippines,2021-10-14,NA,NA,NA,NA,NA
Poland,2021-10-14,NA,NA,NA,NA,NA
Portugal,2021-10-14,19139123,60436,19139123,60436,selenium
Qatar,2021-10-14,2741001,6295,2741001,6295,selenium
RepublicofKorea,2021-10-14,NA,NA,NA,NA,selenium
Romania,2021-10-14,13721352,67845,13721352,67845,selenium
Russia,2021-10-14,NA,NA,NA,NA,NA
Rwanda,2021-10-14,2961540,7714,2961540,7714,selenium
SaintKittsandNevis,2021-10-14,NA,NA,NA,NA,selenium
SaintLucia,2021-10-14,82638,240,82638,240,selenium
SaintVincentandtheGrenadines,2021-10-14,NA,NA,NA,NA,NA
SanMarino,2021-10-14,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-14,27183,0,27183,0,selenium
SaudiArabia,2021-10-14,29590955,52320,29590955,52320,selenium
Scotland,2021-10-14,NA,NA,NA,NA,NA
Senegal,2021-10-14,827817,1648,827817,1648,selenium
Serbia,2021-10-14,5943113,22710,5943113,22710,selenium
Seychelles,2021-10-14,21504,0,21504,0,selenium
SierraLeone,2021-10-14,228496,0,228496,0,selenium
Singapore,2021-10-14,NA,NA,NA,NA,selenium
Slovakia,2021-10-14,NA,NA,NA,NA,selenium
Slovenia,2021-10-14,NA,NA,NA,NA,selenium
Somalia,2021-10-14,241124,0,241124,0,selenium
SouthAfrica,2021-10-14,18055424,38969,18055424,38969,selenium
SouthSudan,2021-10-14,239888,1398,239888,1398,selenium
Spain,2021-10-14,60782151,99486,60782151,99486,selenium
SriLanka,2021-10-14,5908892,10543,5908892,10543,selenium
Sudan,2021-10-14,294629,0,294629,0,selenium
Sweden,2021-10-14,NA,NA,NA,NA,NA
Switzerland,2021-10-14,11286658,173745,11286658,173745,selenium
Taiwan,2021-10-14,6903756,36641,6903756,36641,selenium
Tajikistan,2021-10-14,NA,NA,NA,NA,NA
Thailand,2021-10-14,14454076,51862,14454076,51862,selenium
TheBahamas,2021-10-14,NA,NA,NA,NA,NA
TheGambia,2021-10-14,110641,0,110641,0,selenium
Togo,2021-10-14,529581,1205,529581,1205,selenium
TrinidadandTobago,2021-10-14,NA,NA,NA,NA,NA
Tunisia,2021-10-14,3006649,5555,3006649,5555,selenium
Turkey,2021-10-14,NA,NA,NA,NA,selenium
Uganda,2021-10-14,1735671,0,1735671,0,selenium
Ukraine,2021-10-14,13442985,63319,13442985,63319,selenium
UnitedArabEmirates,2021-10-14,88238599,320554,88238599,320554,selenium
UnitedKingdom,2021-10-14,313527512,1304977,313527512,1304977,selenium
UnitedRepublicofTanzania,2021-10-14,297169,0,297169,0,selenium
Uruguay,2021-10-14,NA,NA,NA,NA,selenium
US,2021-10-14,638020668,1555391,638020668,1555391,selenium
Uzbekistan,2021-10-14,NA,NA,NA,NA,NA
Venezuela,2021-10-14,NA,NA,NA,NA,selenium
Vietnam,2021-10-14,NA,NA,NA,NA,NA
WesternSahara,2021-10-14,3943,0,3943,0,selenium
Zambia,2021-10-14,2526603,5488,2526603,5488,selenium
Zimbabwe,2021-10-14,1450916,6246,1450916,6246,selenium
