country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Mali,2021-11-24,485132,1917,485132,1917,selenium
Malta,2021-11-24,NA,NA,NA,NA,selenium
Mauritania,2021-11-24,635945,3709,635945,3709,selenium
Mauritius,2021-11-24,359627,0,359627,0,selenium
Mexico,2021-11-24,11734369,24888,11734369,24888,selenium
Moldova,2021-11-24,NA,NA,NA,NA,NA
Montenegro,2021-11-24,NA,NA,NA,NA,NA
Morocco,2021-11-24,9406455,19386,9406455,19386,selenium
Mozambique,2021-11-24,969546,1457,969546,1457,selenium
Myanmar,2021-11-24,NA,NA,NA,NA,selenium
Namibia,2021-11-24,778262,1056,778262,1056,selenium
Nepal,2021-11-24,4584556,7590,4584556,7590,selenium
Netherlands,2021-11-24,21910576,120590,21910576,120590,selenium
NewCaledonia,2021-11-24,NA,NA,NA,NA,selenium
NewZealand,2021-11-24,4746888,35466,4746888,35466,selenium
Niger,2021-11-24,184983,910,184983,910,selenium
Nigeria,2021-11-24,3479682,87225,3479682,87225,selenium
NorthMacedonia,2021-11-24,1449839,0,1449839,0,selenium
Norway,2021-11-24,8428478,19263,8428478,19263,selenium
OccupiedPalestinianterritory,2021-11-24,NA,NA,NA,NA,selenium
Oman,2021-11-24,NA,NA,NA,NA,NA
Pakistan,2021-11-24,NA,NA,NA,NA,selenium
Panama,2021-11-24,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-11-24,NA,NA,NA,NA,selenium
Paraguay,2021-11-24,NA,NA,NA,NA,NA
Peru,2021-11-24,NA,NA,NA,NA,selenium
Philippines,2021-11-24,NA,NA,NA,NA,NA
Poland,2021-11-24,NA,NA,NA,NA,NA
Portugal,2021-11-24,20775333,244805,20775333,244805,selenium
Qatar,2021-11-24,2961151,4526,2961151,4526,selenium
RepublicofKorea,2021-11-24,NA,NA,NA,NA,selenium
Romania,2021-11-24,15831106,47142,15831106,47142,selenium
Russia,2021-11-24,NA,NA,NA,NA,NA
Rwanda,2021-11-24,3384204,31591,3384204,31591,selenium
SaintKittsandNevis,2021-11-24,NA,NA,NA,NA,selenium
SaintLucia,2021-11-24,92412,287,92412,287,selenium
SaintVincentandtheGrenadines,2021-11-24,NA,NA,NA,NA,NA
SanMarino,2021-11-24,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-11-24,28571,251,28571,251,selenium
SaudiArabia,2021-11-24,31055094,0,31055094,0,selenium
Scotland,2021-11-24,NA,NA,NA,NA,NA
Senegal,2021-11-24,875678,2929,875678,2929,selenium
Serbia,2021-11-24,6727663,16737,6727663,16737,selenium
Seychelles,2021-11-24,21504,0,21504,0,selenium
SierraLeone,2021-11-24,252243,0,252243,0,selenium
Singapore,2021-11-24,NA,NA,NA,NA,selenium
Slovakia,2021-11-24,NA,NA,NA,NA,selenium
Slovenia,2021-11-24,NA,NA,NA,NA,selenium
Somalia,2021-11-24,366274,0,366274,0,selenium
SouthAfrica,2021-11-24,19244585,131359,19244585,131359,selenium
SouthSudan,2021-11-24,258368,0,258368,0,selenium
Spain,2021-11-24,64506929,152725,64506929,152725,selenium
SriLanka,2021-11-24,6312160,11688,6312160,11688,selenium
Sudan,2021-11-24,562941,0,562941,0,selenium
Sweden,2021-11-24,NA,NA,NA,NA,NA
Switzerland,2021-11-24,12549728,56153,12549728,56153,selenium
Taiwan,2021-11-24,8255438,49378,8255438,49378,selenium
Tajikistan,2021-11-24,NA,NA,NA,NA,NA
Thailand,2021-11-24,16340908,48745,16340908,48745,selenium
TheBahamas,2021-11-24,NA,NA,NA,NA,NA
TheGambia,2021-11-24,121854,0,121854,0,selenium
Togo,2021-11-24,573118,1893,573118,1893,selenium
TrinidadandTobago,2021-11-24,NA,NA,NA,NA,NA
Tunisia,2021-11-24,3151570,7017,3151570,7017,selenium
Turkey,2021-11-24,NA,NA,NA,NA,selenium
Uganda,2021-11-24,1927610,14372,1927610,14372,selenium
Ukraine,2021-11-24,14325,1596,14325,1596,selenium
UnitedArabEmirates,2021-11-24,100007834,290301,100007834,290301,selenium
UnitedKingdom,2021-11-24,352398122,1127650,352398122,1127650,selenium
UnitedRepublicofTanzania,2021-11-24,297169,0,297169,0,selenium
Uruguay,2021-11-24,NA,NA,NA,NA,selenium
US,2021-11-24,699072920,1414224,699072920,1414224,selenium
Uzbekistan,2021-11-24,NA,NA,NA,NA,NA
Venezuela,2021-11-24,NA,NA,NA,NA,selenium
Vietnam,2021-11-24,NA,NA,NA,NA,NA
WesternSahara,2021-11-24,3943,0,3943,0,selenium
Zambia,2021-11-24,2699920,11117,2699920,11117,selenium
Zimbabwe,2021-11-24,1572508,6277,1572508,6277,selenium
