country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Netherlands,2022-12-22,28622957,0,28622957,0,manually
NewCaledonia,2022-12-22,42756,0,42756,0,manually
NewZealand,2022-12-22,7690738,0,7690738,0,selenium
Niger,2022-12-22,294996,0,294996,0,selenium
Nigeria,2022-12-22,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-22,1851960,0,1851960,0,manually
Norway,2022-12-22,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-22,3078533,0,3078533,0,selenium
Oman,2022-12-22,509959,0,509959,0,manually
Pakistan,2022-12-22,31094659,0,31094659,0,manually
Panama,2022-12-22,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-22,249149,0,249149,0,manually
Paraguay,2022-12-22,2609819,0,2609819,0,manually
Peru,2022-12-22,36654170,0,36654170,0,selenium
Philippines,2022-12-22,33949858,11061,33949858,11061,manually
Poland,2022-12-22,37723141,0,37723141,0,manually
Portugal,2022-12-22,42825431,0,42825431,0,manually
Qatar,2022-12-22,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-22,15804065,0,15804065,0,manually
Romania,2022-12-22,23400420,0,23400420,0,selenium
Russia,2022-12-22,322349443,0,322349443,0,manually
Rwanda,2022-12-22,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-22,126817,0,126817,0,selenium
SaintLucia,2022-12-22,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-22,100877,0,100877,0,manually
SanMarino,2022-12-22,187313,0,187313,0,selenium
SaoTomeandPrincipe,2022-12-22,51020,0,51020,0,selenium
SaudiArabia,2022-12-22,44904078,4849,44904078,4849,selenium
Scotland,2022-12-22,7275096,0,7275096,0,manually
Senegal,2022-12-22,1286555,0,1286555,0,selenium
Serbia,2022-12-22,11789255,9660,11789255,9660,selenium
Seychelles,2022-12-22,21504,0,21504,0,selenium
SierraLeone,2022-12-22,447580,0,447580,0,selenium
Singapore,2022-12-22,67621251,0,67621251,0,manually
Slovakia,2022-12-22,51962929,2533,51962929,2533,manually
Slovenia,2022-12-22,19778843,10236,19778843,10236,selenium
Somalia,2022-12-22,514985,0,514985,0,selenium
SouthAfrica,2022-12-22,26174429,0,26174429,0,selenium
SouthSudan,2022-12-22,423817,0,423817,0,selenium
Spain,2022-12-22,99027555,13191,99027555,13191,selenium
SriLanka,2022-12-22,7715905,0,7715905,0,selenium
Sudan,2022-12-22,562941,0,562941,0,selenium
Sweden,2022-12-22,9462195,0,9462195,0,manually
Switzerland,2022-12-22,23678115,0,23678115,0,manually
Taiwan,2022-12-22,29009796,26206,29009796,26206,selenium
Tajikistan,2022-12-22,700,0,700,0,manually
Thailand,2022-12-22,25688904,0,25688904,0,selenium
TheBahamas,2022-12-22,259654,0,259654,0,manually
TheGambia,2022-12-22,177129,0,177129,0,selenium
Togo,2022-12-22,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-22,834508,0,834508,0,manually
Tunisia,2022-12-22,4971787,0,4971787,0,selenium
Turkey,2022-12-22,152475057,0,152475057,0,manually
Uganda,2022-12-22,2956433,0,2956433,0,selenium
Ukraine,2022-12-22,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-22,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-22,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-22,550183,0,550183,0,selenium
Uruguay,2022-12-22,6091188,0,6091188,0,manually
US,2022-12-22,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-22,1400000,0,1400000,0,manually
Venezuela,2022-12-22,3179074,0,3179074,0,manually
Vietnam,2022-12-22,2882890,0,2882890,0,manually
WesternSahara,2022-12-22,3943,0,3943,0,selenium
Zambia,2022-12-22,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-22,2557208,0,2557208,0,selenium
