country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
France,2021-04-29,75604728,420343,75604728,420343,selenium,NA,NA
FrenchPolynesia,2021-04-29,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-29,716093,0,716093,0,selenium,NA,NA
Georgia,2021-04-29,2346276,91438,2346276,91438,manually,NA,NA
Germany,2021-04-29,55490413,0,55490413,0,manually,NA,NA
Ghana,2021-04-29,1075602,2382,1075602,2382,selenium,NA,NA
Greece,2021-04-29,8079691,71099,8079691,71099,selenium,NA,NA
Greenland,2021-04-29,22486,0,22486,0,manually,NA,NA
Grenada,2021-04-29,26597,0,26597,0,selenium,NA,NA
Guatemala,2021-04-29,1222310,0,1222310,0,manually,NA,NA
Guinea,2021-04-29,432965,1294,432965,1294,selenium,NA,NA
GuineaBissau,2021-04-29,63044,43,63044,43,selenium,NA,NA
Guyana,2021-04-29,107093,0,107093,0,manually,NA,NA
Honduras,2021-04-29,599426,0,599426,0,manually,NA,NA
HongKong,2021-04-29,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-29,5349792,22379,5349792,22379,selenium,NA,NA
Iceland,2021-04-29,528001,1803,528001,1803,selenium,NA,NA
India,2021-04-29,284471979,1768190,284471979,1768190,selenium,NA,NA
Indonesia,2021-04-29,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-29,15693870,615330,15693870,615330,manually,NA,NA
Iraq,2021-04-29,9292052,303031,9292052,303031,manually,NA,NA
Ireland,2021-04-29,4472564,19880,4472564,19880,selenium,NA,NA
Israel,2021-04-29,12982177,31488,12982177,31488,manually,NA,NA
Italy,2021-04-29,58240981,330075,58240981,330075,selenium,NA,NA
Jamaica,2021-04-29,323381,0,323381,0,manually,NA,NA
Japan,2021-04-29,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-29,6668395,0,6668395,0,manually,NA,NA
Kazakhstan,2021-04-29,10011864,0,10011864,0,manually,NA,NA
Kenya,2021-04-29,1664435,4929,1664435,4929,selenium,NA,NA
Kosovo,2021-04-29,530954,34343,530954,34343,manually,NA,NA
Kuwait,2021-04-29,2316838,35973,2316838,35973,manually,NA,NA
Kyrgyzstan,2021-04-29,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-29,166390,2817,166390,2817,selenium,NA,NA
Latvia,2021-04-29,2229425,60131,2229425,60131,manually,NA,NA
Lebanon,2021-04-29,3982661,14770,3982661,14770,selenium,NA,NA
Lesotho,2021-04-29,78178,0,78178,0,selenium,NA,NA
Liberia,2021-04-29,95315,0,95315,0,selenium,NA,NA
Libya,2021-04-29,945547,2081,945547,2081,selenium,NA,NA
Lithuania,2021-04-29,2818527,0,2818527,0,manually,NA,NA
Luxembourg,2021-04-29,2643271,0,2643271,0,manually,NA,NA
Madagascar,2021-04-29,176695,1862,176695,1862,selenium,NA,NA
Malawi,2021-04-29,231473,339,231473,339,selenium,NA,NA
Malaysia,2021-04-29,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-04-29,737288,0,737288,0,manually,NA,NA
Mali,2021-04-29,270584,1119,270584,1119,selenium,NA,NA
Malta,2021-04-29,865521,2040,865521,2040,selenium,NA,NA
Mauritania,2021-04-29,279262,1204,279262,1204,selenium,NA,NA
Mauritius,2021-04-29,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-29,6589963,22893,6589963,22893,selenium,NA,NA
Moldova,2021-04-29,991984,16720,991984,16720,manually,NA,NA
Montenegro,2021-04-29,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-29,5733213,8588,5733213,8588,selenium,NA,NA
Mozambique,2021-04-29,517018,3154,517018,3154,selenium,NA,NA
Myanmar,2021-04-29,2566064,0,2566064,0,manually,NA,NA
Namibia,2021-04-29,384768,0,384768,0,selenium,NA,NA
Nepal,2021-04-29,2458565,12597,2458565,12597,selenium,NA,NA
Netherlands,2021-04-29,13781978,72067,13781978,72067,selenium,NA,NA
NewCaledonia,2021-04-29,30090,0,30090,0,manually,NA,NA
NewZealand,2021-04-29,2013539,5340,2013539,5340,selenium,NA,NA
Niger,2021-04-29,98294,294,98294,294,selenium,NA,NA
Nigeria,2021-04-29,1912628,0,1912628,0,selenium,NA,NA
NorthMacedonia,2021-04-29,718015,2453,718015,2453,selenium,NA,NA
Norway,2021-04-29,5191656,22733,5191656,22733,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-29,1741234,12872,1741234,12872,selenium,NA,NA
Oman,2021-04-29,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-29,11739027,57013,11739027,57013,selenium,NA,NA
Panama,2021-04-29,2384632,30737,2384632,30737,manually,NA,NA
PapuaNewGuinea,2021-04-29,63700,0,63700,0,manually,NA,NA
Paraguay,2021-04-29,1039588,0,1039588,0,manually,NA,NA
Peru,2021-04-29,11096385,571966,11096385,571966,manually,NA,NA
Philippines,2021-04-29,11460993,0,11460993,0,manually,NA,NA
Poland,2021-04-29,14259976,420688,14259976,420688,manually,NA,NA
Portugal,2021-04-29,10410898,0,10410898,0,manually,NA,NA
Qatar,2021-04-29,1899091,5485,1899091,5485,selenium,NA,NA
RepublicofKorea,2021-04-29,8632923,0,8632923,0,manually,NA,NA
Romania,2021-04-29,8225496,165738,8225496,165738,manually,NA,NA
Russia,2021-04-29,128854506,1017742,128854506,1017742,manually,NA,NA
Rwanda,2021-04-29,1303996,4530,1303996,4530,selenium,NA,NA
SaintKittsandNevis,2021-04-29,13666,25,13666,25,selenium,NA,NA
SaintLucia,2021-04-29,40123,382,40123,382,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-29,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-29,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-29,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-29,16838619,252181,16838619,252181,manually,NA,NA
Scotland,2021-04-29,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-29,492083,1309,492083,1309,selenium,NA,NA
Serbia,2021-04-29,3828544,14004,3828544,14004,selenium,NA,NA
Seychelles,2021-04-29,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-29,152273,392,152273,392,selenium,NA,NA
Singapore,2021-04-29,9536636,0,9536636,0,selenium,NA,NA
Slovakia,2021-04-29,33997566,158872,33997566,158872,selenium,NA,NA
Slovenia,2021-04-29,3410993,39722,3410993,39722,selenium,NA,NA
Somalia,2021-04-29,111784,0,111784,0,selenium,NA,NA
SouthAfrica,2021-04-29,10590107,22514,10590107,22514,selenium,NA,NA
SouthSudan,2021-04-29,149965,677,149965,677,selenium,NA,NA
Spain,2021-04-29,39533769,0,39533769,0,selenium,NA,NA
SriLanka,2021-04-29,2743851,23730,2743851,23730,selenium,NA,NA
Sudan,2021-04-29,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-29,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-29,6878392,29875,6878392,29875,selenium,NA,NA
Taiwan,2021-04-29,539626,0,539626,0,selenium,NA,NA
Tajikistan,2021-04-29,700,0,700,0,manually,NA,NA
Thailand,2021-04-29,4687039,71250,4687039,71250,selenium,NA,NA
TheBahamas,2021-04-29,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-29,63785,0,63785,0,selenium,NA,NA
Togo,2021-04-29,308615,503,308615,503,selenium,NA,NA
TrinidadandTobago,2021-04-29,124699,0,124699,0,manually,NA,NA
Tunisia,2021-04-29,1298972,6434,1298972,6434,selenium,NA,NA
Turkey,2021-04-29,46996712,278108,46996712,278108,selenium,NA,NA
Uganda,2021-04-29,1012558,2487,1012558,2487,selenium,NA,NA
Ukraine,2021-04-29,9377391,41499,9377391,41499,selenium,NA,NA
UnitedArabEmirates,2021-04-29,43850822,193693,43850822,193693,selenium,NA,NA
UnitedKingdom,2021-04-29,152743200,1226575,152743200,1226575,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-29,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-29,1774981,0,1774981,0,manually,NA,NA
US,2021-04-29,439699486,1267551,439699486,1267551,selenium,NA,NA
Uzbekistan,2021-04-29,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-29,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-29,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-29,965,0,965,0,selenium,NA,NA
Zambia,2021-04-29,1394900,5500,1394900,5500,selenium,NA,NA
Zimbabwe,2021-04-29,491193,2025,491193,2025,selenium,NA,NA
