country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Croatia,2021-09-01,2554090,10094,2554090,10094,manually
Cuba,2021-09-01,7985117,0,7985117,0,selenium
Cyprus,2021-09-01,8765215,0,8765215,0,manually
Czechia,2021-09-01,36018150,99047,36018150,99047,selenium
DemocraticRepublicoftheCongo,2021-09-01,318334,1471,318334,1471,selenium
Denmark,2021-09-01,80150524,0,80150524,0,manually
Djibouti,2021-09-01,206601,354,206601,354,selenium
Dominica,2021-09-01,50570,0,50570,0,manually
DominicanRepublic,2021-09-01,1962204,3896,1962204,3896,manually
Ecuador,2021-09-01,1766209,0,1766209,0,selenium
Egypt,2021-09-01,3603702,0,3603702,0,selenium
ElSalvador,2021-09-01,1221446,16612,1221446,16612,selenium
EquatorialGuinea,2021-09-01,196464,1377,196464,1377,selenium
Eritrea,2021-09-01,23693,0,23693,0,selenium
Estonia,2021-09-01,1753383,0,1753383,0,manually
Eswatini,2021-09-01,330888,1232,330888,1232,selenium
Ethiopia,2021-09-01,3239416,8430,3239416,8430,selenium
FaroeIslands,2021-09-01,409733,629,409733,629,selenium
Fiji,2021-09-01,374812,1375,374812,1375,selenium
Finland,2021-09-01,6595400,184200,6595400,184200,selenium
France,2021-09-01,126471803,1702657,126471803,1702657,selenium
FrenchPolynesia,2021-09-01,9130,0,9130,0,manually
Gabon,2021-09-01,1085170,0,1085170,0,selenium
Georgia,2021-09-01,2868759,0,2868759,0,manually
Germany,2021-09-01,70379237,0,70379237,0,manually
Ghana,2021-09-01,1615169,10409,1615169,10409,selenium
Greece,2021-09-01,15628356,108219,15628356,108219,selenium
Greenland,2021-09-01,56347,0,56347,0,selenium
Grenada,2021-09-01,56102,0,56102,0,selenium
Guatemala,2021-09-01,2194499,0,2194499,0,selenium
Guinea,2021-09-01,539732,0,539732,0,selenium
GuineaBissau,2021-09-01,91912,541,91912,541,selenium
Guyana,2021-09-01,188859,0,188859,0,manually
Honduras,2021-09-01,979879,3486,979879,3486,manually
HongKong,2021-09-01,24014928,0,24014928,0,manually
Hungary,2021-09-01,6584218,9695,6584218,9695,selenium
Iceland,2021-09-01,909038,3943,909038,3943,selenium
India,2021-09-01,523184293,1643195,523184293,1643195,selenium
Indonesia,2021-09-01,32415133,220061,32415133,220061,selenium
Iran,2021-09-01,29006289,113604,29006289,113604,manually
Iraq,2021-09-01,13176183,0,13176183,0,manually
Ireland,2021-09-01,6416074,0,6416074,0,selenium
Israel,2021-09-01,21763933,167850,21763933,167850,manually
Italy,2021-09-01,84339436,303717,84339436,303717,selenium
Jamaica,2021-09-01,550980,1685,550980,1685,manually
Japan,2021-09-01,21023875,149209,21023875,149209,manually
Jordan,2021-09-01,7407053,0,7407053,0,selenium
Kazakhstan,2021-09-01,11575012,0,11575012,0,manually
Kenya,2021-09-01,2380918,13841,2380918,13841,selenium
Kosovo,2021-09-01,809186,0,809186,0,manually
Kuwait,2021-09-01,3799124,12561,3799124,12561,manually
Kyrgyzstan,2021-09-01,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-09-01,305013,0,305013,0,manually
Latvia,2021-09-01,3521545,54975,3521545,54975,selenium
Lebanon,2021-09-01,4731376,0,4731376,0,selenium
Lesotho,2021-09-01,146630,0,146630,0,selenium
Liberia,2021-09-01,128246,0,128246,0,selenium
Libya,2021-09-01,1505488,6201,1505488,6201,selenium
Lithuania,2021-09-01,4542899,0,4542899,0,manually
Luxembourg,2021-09-01,3095813,0,3095813,0,manually
Madagascar,2021-09-01,241052,0,241052,0,selenium
Malawi,2021-09-01,386738,1429,386738,1429,selenium
Malaysia,2021-09-01,13522560,0,13522560,0,manually
Maldives,2021-09-01,1381072,4124,1381072,4124,manually
Mali,2021-09-01,386458,1116,386458,1116,selenium
Malta,2021-09-01,1194358,7160,1194358,7160,selenium
Mauritania,2021-09-01,493014,2329,493014,2329,selenium
Mauritius,2021-09-01,359627,952,359627,952,selenium
Mexico,2021-09-01,9758240,34824,9758240,34824,selenium
Moldova,2021-09-01,1178531,0,1178531,0,manually
Montenegro,2021-09-01,439114,0,439114,0,manually
Morocco,2021-09-01,8112980,35889,8112980,35889,selenium
Mozambique,2021-09-01,850627,2453,850627,2453,selenium
Myanmar,2021-09-01,3653562,39461,3653562,39461,manually
Namibia,2021-09-01,661329,1211,661329,1211,selenium
Nepal,2021-09-01,3925758,10612,3925758,10612,selenium
Netherlands,2021-09-01,17876097,27338,17876097,27338,selenium
NewCaledonia,2021-09-01,41962,140,41962,140,selenium
NewZealand,2021-09-01,3006586,22158,3006586,22158,selenium
Niger,2021-09-01,143544,829,143544,829,selenium
Nigeria,2021-09-01,2779725,0,2779725,0,selenium
NorthMacedonia,2021-09-01,1151716,0,1151716,0,selenium
Norway,2021-09-01,7237714,36793,7237714,36793,selenium
OccupiedPalestinianterritory,2021-09-01,2196916,26269,2196916,26269,manually
Oman,2021-09-01,509959,0,509959,0,manually
Pakistan,2021-09-01,17871620,61651,17871620,61651,manually
Panama,2021-09-01,3677348,10203,3677348,10203,manually
PapuaNewGuinea,2021-09-01,150870,0,150870,0,manually
Paraguay,2021-09-01,1781972,2247,1781972,2247,manually
Peru,2021-09-01,16425523,0,16425523,0,manually
Philippines,2021-09-01,18874753,75021,18874753,75021,manually
Poland,2021-09-01,19819235,40879,19819235,40879,manually
Portugal,2021-09-01,16995098,0,16995098,0,selenium
Qatar,2021-09-01,2509828,5184,2509828,5184,selenium
RepublicofKorea,2021-09-01,13152146,57428,13152146,57428,selenium
Romania,2021-09-01,11537894,42847,11537894,42847,manually
Russia,2021-09-01,179573258,801318,179573258,801318,manually
Rwanda,2021-09-01,2449229,14241,2449229,14241,selenium
SaintKittsandNevis,2021-09-01,31833,156,31833,156,manually
SaintLucia,2021-09-01,69376,255,69376,255,selenium
SaintVincentandtheGrenadines,2021-09-01,56131,0,56131,0,manually
SanMarino,2021-09-01,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-09-01,17621,0,17621,0,selenium
SaudiArabia,2021-09-01,27505312,59531,27505312,59531,selenium
Scotland,2021-09-01,7275096,0,7275096,0,manually
Senegal,2021-09-01,755467,3032,755467,3032,selenium
Serbia,2021-09-01,5042425,17035,5042425,17035,selenium
Seychelles,2021-09-01,21504,0,21504,0,selenium
SierraLeone,2021-09-01,213727,0,213727,0,selenium
Singapore,2021-09-01,17773017,0,17773017,0,manually
Slovakia,2021-09-01,41094226,23073,41094226,23073,selenium
Slovenia,2021-09-01,6846162,24293,6846162,24293,manually
Somalia,2021-09-01,201489,1124,201489,1124,selenium
SouthAfrica,2021-09-01,16475179,49168,16475179,49168,selenium
SouthSudan,2021-09-01,212924,0,212924,0,selenium
Spain,2021-09-01,56894663,131058,56894663,131058,selenium
SriLanka,2021-09-01,5376028,17681,5376028,17681,selenium
Sudan,2021-09-01,294629,0,294629,0,selenium
Sweden,2021-09-01,9462195,0,9462195,0,manually
Switzerland,2021-09-01,9799734,58588,9799734,58588,selenium
Taiwan,2021-09-01,5100152,96909,5100152,96909,selenium
Tajikistan,2021-09-01,700,0,700,0,manually
Thailand,2021-09-01,12405533,50872,12405533,50872,selenium
TheBahamas,2021-09-01,135009,584,135009,584,manually
TheGambia,2021-09-01,105983,1071,105983,1071,selenium
Togo,2021-09-01,464241,2280,464241,2280,selenium
TrinidadandTobago,2021-09-01,233175,0,233175,0,manually
Tunisia,2021-09-01,2605268,13691,2605268,13691,selenium
Turkey,2021-09-01,76740334,302869,76740334,302869,manually
Uganda,2021-09-01,1553673,0,1553673,0,selenium
Ukraine,2021-09-01,12008463,28140,12008463,28140,selenium
UnitedArabEmirates,2021-09-01,75035855,259569,75035855,259569,selenium
UnitedKingdom,2021-09-01,267252232,1090036,267252232,1090036,selenium
UnitedRepublicofTanzania,2021-09-01,189944,0,189944,0,selenium
Uruguay,2021-09-01,3353058,27464,3353058,27464,manually
US,2021-09-01,565670970,1816303,565670970,1816303,selenium
Uzbekistan,2021-09-01,1400000,0,1400000,0,manually
Venezuela,2021-09-01,3179074,0,3179074,0,manually
Vietnam,2021-09-01,2882890,0,2882890,0,manually
WesternSahara,2021-09-01,3687,0,3687,0,selenium
Zambia,2021-09-01,2283007,7740,2283007,7740,selenium
Zimbabwe,2021-09-01,1285882,5423,1285882,5423,selenium
