country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Serbia,2021-09-25,5539038,19407,5539038,19407,selenium,NA,NA
Seychelles,2021-09-25,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-09-25,224029,0,224029,0,selenium,NA,NA
Singapore,2021-09-25,19108195,0,19108195,0,manually,NA,NA
Slovakia,2021-09-25,41565161,0,41565161,0,manually,NA,NA
Slovenia,2021-09-25,7528025,0,7528025,0,manually,NA,NA
Somalia,2021-09-25,222302,0,222302,0,selenium,NA,NA
SouthAfrica,2021-09-25,17528759,35316,17528759,35316,selenium,NA,NA
SouthSudan,2021-09-25,223748,0,223748,0,selenium,NA,NA
Spain,2021-09-25,57549938,0,57549938,0,selenium,NA,NA
SriLanka,2021-09-25,5715265,10815,5715265,10815,selenium,NA,NA
Sudan,2021-09-25,294629,0,294629,0,selenium,NA,NA
Sweden,2021-09-25,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-09-25,10616632,0,10616632,0,selenium,NA,NA
Taiwan,2021-09-25,6150781,35733,6150781,35733,selenium,NA,NA
Tajikistan,2021-09-25,700,0,700,0,manually,NA,NA
Thailand,2021-09-25,13567662,29396,13567662,29396,selenium,NA,NA
TheBahamas,2021-09-25,139962,0,139962,0,manually,NA,NA
TheGambia,2021-09-25,108543,0,108543,0,selenium,NA,NA
Togo,2021-09-25,506392,1523,506392,1523,selenium,NA,NA
TrinidadandTobago,2021-09-25,233175,0,233175,0,manually,NA,NA
Tunisia,2021-09-25,2893625,7154,2893625,7154,selenium,NA,NA
Turkey,2021-09-25,84201191,0,84201191,0,manually,NA,NA
Uganda,2021-09-25,1553673,0,1553673,0,selenium,NA,NA
Ukraine,2021-09-25,12673213,39360,12673213,39360,selenium,NA,NA
UnitedArabEmirates,2021-09-25,82441188,327300,82441188,327300,selenium,NA,NA
UnitedKingdom,2021-09-25,294196053,819896,294196053,819896,selenium,NA,NA
UnitedRepublicofTanzania,2021-09-25,297169,0,297169,0,selenium,NA,NA
Uruguay,2021-09-25,3542006,0,3542006,0,manually,NA,NA
US,2021-09-25,602237586,2086011,602237586,2086011,selenium,NA,NA
Uzbekistan,2021-09-25,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-09-25,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-09-25,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-09-25,3872,0,3872,0,selenium,NA,NA
Zambia,2021-09-25,2423652,0,2423652,0,selenium,NA,NA
Zimbabwe,2021-09-25,1373022,6526,1373022,6526,selenium,NA,NA
