country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Brazil,10605736,0,10605736,0,2020-05-26,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,18620,31,18620,31,2020-05-26,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,74834,295,74834,295,2020-05-26,https://coronavirus.bg/
BurkinaFaso,3349,0,3349,0,2020-05-26,https://africacdc.org/covid-19/
Burundi,633,0,633,0,2020-05-26,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-26,NA
Cameroon,10268,0,10268,0,2020-05-26,https://africacdc.org/covid-19/
Canada,1500481,20719,1500481,20719,2020-05-26,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,4826,0,4826,0,2020-05-26,https://africacdc.org/covid-19/
CentralAfricanRepublic,12710,0,12710,0,2020-05-26,https://africacdc.org/covid-19/
Chad,2105,0,2105,0,2020-05-26,https://africacdc.org/covid-19/
Chile,501125,13084,501125,13084,2020-05-26,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-26,NA
Colombia,260812,8070,260812,8070,2020-05-26,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-05-26,https://africacdc.org/covid-19/
Congo,3419,0,3419,0,2020-05-26,https://africacdc.org/covid-19/
CostaRica,23378,0,23378,0,2020-05-26,http://geovision.uned.ac.cr/oges/
CotedIvoire,18303,0,18303,0,2020-05-26,https://africacdc.org/covid-19/
Croatia,63682,1260,63682,1260,2020-05-26,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,97003,2943,97003,2943,2020-05-26,www.cubadebate.cu/noticias/2020/05/28/cuba-reporta-9-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-10-altas-medicas-video/
Cyprus,106028,2214,106028,2214,2020-05-26,https://covid19.ucy.ac.cy/
Czechia,410777,7419,410777,7419,2020-05-26,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,5161,0,5161,0,2020-05-26,https://africacdc.org/covid-19/
Denmark,559545,12924,559545,12924,2020-05-26,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,22097,0,22097,0,2020-05-26,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-05-26,NA
DominicanRepublic,378,0,378,0,2020-05-26,NA
Ecuador,106554,0,106554,0,2020-05-26,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-26,https://africacdc.org/covid-19/
ElSalvador,77482,2336,77482,2336,2020-05-26,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-26,https://africacdc.org/covid-19/
Estonia,78086,1496,78086,1496,2020-05-26,https://koroonakaart.ee/en
Eswatini,4414,0,4414,0,2020-05-26,https://africacdc.org/covid-19/
Ethiopia,83854,0,83854,0,2020-05-26,https://africacdc.org/covid-19/
FaroeIslands,9288,110,9288,110,2020-05-26,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,346,0,346,0,2020-05-26,NA
Finland,171500,2802,171500,2802,2020-05-26,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1598959,0,1598959,0,2020-05-26,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,3964,0,3964,0,2020-05-26,NA
Gabon,9908,0,9908,0,2020-05-26,https://africacdc.org/covid-19/
Georgia,50588,1030,50588,1030,2020-05-26,NA
Germany,3595059,0,3595059,0,2020-05-26,NA
Ghana,198175,0,198175,0,2020-05-26,https://africacdc.org/covid-19/
Greece,160991,5954,160991,5954,2020-05-26,https://eody.gov.gr/0526_briefing_covid19/
Greenland,1898,13,1898,13,2020-05-26,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,3007,0,3007,0,2020-05-26,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-05-26,NA
Guinea,10304,0,10304,0,2020-05-26,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-26,https://africacdc.org/covid-19/
Guyana,1366,0,1366,0,2020-05-26,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,12887,0,12887,0,2020-05-26,NA
HongKong,222048,38556,222048,38556,2020-05-26,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,166263,1644,166263,1644,2020-05-26,https://koronavirus.gov.hu/#aktualis
Iceland,59572,526,59572,526,2020-05-26,https://www.covid.is/tolulegar-upplysingar
India,3126119,92528,3126119,92528,2020-05-26,https://www.icmr.gov.in/
Indonesia,188302,5110,188302,5110,2020-05-26,https://covid19.disiplin.id/
Iran,837090,18173,837090,18173,2020-05-26,http://irangov.ir/detail/339904
Ireland,325795,0,325795,0,2020-05-26,NA
Israel,545761,4439,545761,4439,2020-05-26,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,3539927,57674,3539927,57674,2020-05-26,http://arcg.is/C1unv
Jamaica,7465,0,7465,0,2020-05-26,NA
Japan,450039,3304,450039,3304,2020-05-26,https://www.mhlw.go.jp/stf/newpage_11548.html
Jordan,167892,2783,167892,2783,2020-05-26,https://corona.moh.gov.jo/en
Kazakhstan,687267,15493,687267,15493,2020-05-26,https://hls.kz/
Kenya,59620,0,59620,0,2020-05-26,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-26,NA
Kyrgyzstan,66150,0,66150,0,2020-05-26,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-26,NA
Latvia,101598,1828,101598,1828,2020-05-26,https://twitter.com/SPKCentrs
Lebanon,75813,819,75813,819,2020-05-26,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-05-26,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-26,https://africacdc.org/covid-19/
Libya,4360,0,4360,0,2020-05-26,https://africacdc.org/covid-19/
Lithuania,275058,5169,275058,5169,2020-05-26,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,68829,722,68829,722,2020-05-26,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,5824,0,5824,0,2020-05-26,https://africacdc.org/covid-19/
Malawi,2095,0,2095,0,2020-05-26,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-05-26,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,4246,0,4246,0,2020-05-26,https://africacdc.org/covid-19/
Malta,63087,1472,63087,1472,2020-05-26,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,2898,0,2898,0,2020-05-26,https://africacdc.org/covid-19/
Mauritius,23495,0,23495,0,2020-05-26,https://africacdc.org/covid-19/
Mexico,235129,9479,235129,9479,2020-05-26,https://coronavirus.gob.mx/datos/
Morocco,142882,0,142882,0,2020-05-26,https://africacdc.org/covid-19/
Mozambique,6769,0,6769,0,2020-05-26,https://africacdc.org/covid-19/
Myanmar,20322,770,20322,770,2020-05-26,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,2434,0,2434,0,2020-05-26,https://africacdc.org/covid-19/
Nepal,54424,2782,54424,2782,2020-05-26,https://covid19.ndrrma.gov.np/
Netherlands,325796,0,325796,0,2020-05-26,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2050
NewCaledonia,6084,0,6084,0,2020-05-26,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,263156,1841,263156,1841,2020-05-26,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,3895,0,3895,0,2020-05-26,https://africacdc.org/covid-19/
Nigeria,44458,0,44458,0,2020-05-26,https://africacdc.org/covid-19/
NorthMacedonia,20548,0,20548,0,2020-05-26,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,236666,2029,236666,2029,2020-05-26,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,45343,0,45343,0,2020-05-26,https://corona.ps/
Oman,40400,0,40400,0,2020-05-26,NA
Pakistan,490908,7252,490908,7252,2020-05-26,http://covid.gov.pk/
Panama,59339,1099,59339,1099,2020-05-26,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-26,NA
Paraguay,25216,0,25216,0,2020-05-26,https://www.mspbs.gov.py/portal/20980/numero-de-casos-por-covid-19-aumenta-a-865.html
Peru,820967,0,820967,0,2020-05-26,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,332660,8210,332660,8210,2020-05-26,https://www.doh.gov.ph/covid19tracker
Poland,801753,22177,801753,22177,2020-05-26,https://twitter.com/MZ_GOV_PL/status/1265244838779371520
Portugal,689705,0,689705,0,2020-05-26,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,192484,0,192484,0,2020-05-26,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,826437,0,826437,0,2020-05-26,http://ncov.mohw.go.kr/en/
Romania,385728,8537,385728,8537,2020-05-26,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-26-mai-2020-ora-13-00/
Russia,9415992,470608,9415992,470608,2020-05-26,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14552&sphrase_id=2396245
Rwanda,58477,0,58477,0,2020-05-26,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-05-26,NA
SaintLucia,222,0,222,0,2020-05-26,NA
SaintVincentandtheGrenadines,216,0,216,0,2020-05-26,NA
SanMarino,3700,0,3700,0,2020-05-26,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,567,0,567,0,2020-05-26,https://africacdc.org/covid-19/
SaudiArabia,722079,0,722079,0,2020-05-26,https://covid19.moh.gov.sa/en/
Scotland,103508,0,103508,0,2020-05-26,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,29220,0,29220,0,2020-05-26,https://africacdc.org/covid-19/
Serbia,220344,0,220344,0,2020-05-26,https://www.zdravlje.gov.rs/vest/347719/informacija-o-novom-korona-virusu-na-dan-25-maj-2020-godine-u-15-casova.php
Seychelles,388,0,388,0,2020-05-26,https://africacdc.org/covid-19/
SierraLeone,3248,0,3248,0,2020-05-26,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-26,NA
Slovakia,159059,0,159059,0,2020-05-26,https://korona.gov.sk/
Slovenia,77947,1563,77947,1563,2020-05-26,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,1357,0,1357,0,2020-05-26,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-05-26,https://www.nicd.ac.za/
SouthSudan,3356,0,3356,0,2020-05-26,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-05-26,NA
SriLanka,2082,0,2082,0,2020-05-26,NA
Sudan,1747,0,1747,0,2020-05-26,https://africacdc.org/covid-19/
Sweden,243015,0,243015,0,2020-05-26,NA
Switzerland,375115,2969,375115,2969,2020-05-26,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,71405,304,71405,304,2020-05-26,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-26,NA
Thailand,167961,7641,167961,7641,2020-05-26,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2026,54,2026,54,2020-05-26,https://www.facebook.com/photo?fbid=1123642201352262&set=pb.168430540206771.-2207520000..
TheGambia,1496,0,1496,0,2020-05-26,https://africacdc.org/covid-19/
Togo,16747,0,16747,0,2020-05-26,https://africacdc.org/covid-19/
TrinidadandTobago,2987,57,2987,57,2020-05-26,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,47649,0,47649,0,2020-05-26,https://africacdc.org/covid-19/
Turkey,1873607,19853,1873607,19853,2020-05-26,https://twitter.com/drfahrettinkoca/status/1264967096313745409
Uganda,86714,0,86714,0,2020-05-26,https://covid19.gou.go.ug
Ukraine,301736,9868,301736,9868,2020-05-26,https://covid19.gov.ua/en/
UnitedArabEmirates,2072493,28000,2072493,28000,2020-05-26,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2427.aspx
UnitedKingdom,3041801,77745,3041801,77745,2020-05-26,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-26,https://africacdc.org/covid-19/
Uruguay,39469,774,39469,774,2020-05-26,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-26-05-2020
US,14604942,441027,14604942,441027,2020-05-26,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-26,NA
Venezuela,897695,93691,897695,93691,2020-05-26,https://www.vtv.gob.ve/coronavirus-34-casos-total-1245-venezuela-27052020/
Vietnam,261004,0,261004,0,2020-05-26,NA
WesternSahara,4,0,4,0,2020-05-26,https://africacdc.org/covid-19/
Zambia,20011,0,20011,0,2020-05-26,https://africacdc.org/covid-19/
Zimbabwe,32862,0,32862,0,2020-05-26,https://africacdc.org/covid-19/
