country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Liberia,1417,0,1417,0,2020-05-25,https://africacdc.org/covid-19/
Libya,4360,0,4360,0,2020-05-25,https://africacdc.org/covid-19/
Lithuania,269889,5007,269889,5007,2020-05-25,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,68107,378,68107,378,2020-05-25,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,5824,0,5824,0,2020-05-25,https://africacdc.org/covid-19/
Malawi,2095,0,2095,0,2020-05-25,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-05-25,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,4246,0,4246,0,2020-05-25,https://africacdc.org/covid-19/
Malta,61615,803,61615,803,2020-05-25,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,2898,0,2898,0,2020-05-25,https://africacdc.org/covid-19/
Mauritius,23495,0,23495,0,2020-05-25,https://africacdc.org/covid-19/
Mexico,225650,6486,225650,6486,2020-05-25,https://coronavirus.gob.mx/datos/
Morocco,142882,9321,142882,9321,2020-05-25,https://africacdc.org/covid-19/
Mozambique,6769,0,6769,0,2020-05-25,https://africacdc.org/covid-19/
Myanmar,19552,908,19552,908,2020-05-25,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,2434,0,2434,0,2020-05-25,https://africacdc.org/covid-19/
Nepal,51642,2827,51642,2827,2020-05-25,https://covid19.ndrrma.gov.np/
Netherlands,325796,0,325796,0,2020-05-25,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2049
NewCaledonia,6084,0,6084,0,2020-05-25,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,261315,2163,261315,2163,2020-05-25,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,3895,0,3895,0,2020-05-25,https://africacdc.org/covid-19/
Nigeria,44458,1130,44458,1130,2020-05-25,https://africacdc.org/covid-19/
NorthMacedonia,20548,0,20548,0,2020-05-25,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,234637,4868,234637,4868,2020-05-25,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,45343,0,45343,0,2020-05-25,https://corona.ps/
Oman,40400,0,40400,0,2020-05-25,NA
Pakistan,483656,10049,483656,10049,2020-05-25,http://covid.gov.pk/
Panama,58240,1485,58240,1485,2020-05-25,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-25,NA
Paraguay,25216,3674,25216,3674,2020-05-25,https://www.mspbs.gov.py/portal/20980/numero-de-casos-por-covid-19-aumenta-a-865.html
Peru,820967,32626,820967,32626,2020-05-25,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,324450,6108,324450,6108,2020-05-25,https://www.doh.gov.ph/covid19tracker
Poland,779576,12135,779576,12135,2020-05-25,https://twitter.com/MZ_GOV_PL/status/1264881398961201152
Portugal,689705,0,689705,0,2020-05-25,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,192484,4341,192484,4341,2020-05-25,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,826437,6148,826437,6148,2020-05-25,http://ncov.mohw.go.kr/en/
Romania,377191,8709,377191,8709,2020-05-25,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-25-mai-2020-ora-13-00/
Russia,8945384,0,8945384,0,2020-05-25,NA
Rwanda,58477,2509,58477,2509,2020-05-25,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-05-25,NA
SaintLucia,222,0,222,0,2020-05-25,NA
SaintVincentandtheGrenadines,216,7,216,7,2020-05-25,https://www.facebook.com/SVGHEALTH/photos/a.872174376176320/3452319871495078
SanMarino,3700,0,3700,0,2020-05-25,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,567,0,567,0,2020-05-25,https://africacdc.org/covid-19/
SaudiArabia,722079,18545,722079,18545,2020-05-25,https://covid19.moh.gov.sa/en/
Scotland,103508,1795,103508,1795,2020-05-25,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,29220,0,29220,0,2020-05-25,https://africacdc.org/covid-19/
Serbia,220344,2488,220344,2488,2020-05-25,https://www.zdravlje.gov.rs/vest/347719/informacija-o-novom-korona-virusu-na-dan-25-maj-2020-godine-u-15-casova.php
Seychelles,388,0,388,0,2020-05-25,https://africacdc.org/covid-19/
SierraLeone,3248,0,3248,0,2020-05-25,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-25,NA
Slovakia,159059,645,159059,645,2020-05-25,https://korona.gov.sk/
Slovenia,76384,4046,76384,4046,2020-05-25,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,1357,0,1357,0,2020-05-25,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-05-25,https://www.nicd.ac.za/
SouthSudan,3356,0,3356,0,2020-05-25,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-05-25,NA
SriLanka,2082,0,2082,0,2020-05-25,NA
Sudan,1747,0,1747,0,2020-05-25,https://africacdc.org/covid-19/
Sweden,243015,0,243015,0,2020-05-25,NA
Switzerland,372146,1682,372146,1682,2020-05-25,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,71101,221,71101,221,2020-05-25,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-25,NA
Thailand,428148,8194,428148,8194,2020-05-25,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,1972,0,1972,0,2020-05-25,NA
TheGambia,1496,0,1496,0,2020-05-25,https://africacdc.org/covid-19/
Togo,16747,760,16747,760,2020-05-25,https://africacdc.org/covid-19/
TrinidadandTobago,2930,24,2930,24,2020-05-25,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,47649,0,47649,0,2020-05-25,https://africacdc.org/covid-19/
Turkey,1853754,21492,1853754,21492,2020-05-25,https://twitter.com/drfahrettinkoca/status/1264967096313745409
Uganda,86714,1739,86714,1739,2020-05-25,https://covid19.gou.go.ug
Ukraine,291868,6242,291868,6242,2020-05-25,https://covid19.gov.ua/en/
UnitedArabEmirates,2044493,150224,2044493,150224,2020-05-25,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2428.aspx
UnitedKingdom,2963880,78385,2963880,78385,2020-05-25,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-25,https://africacdc.org/covid-19/
Uruguay,38695,549,38695,549,2020-05-25,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-25-05-2020
US,14163915,379129,14163915,379129,2020-05-25,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-25,NA
Venezuela,804004,0,804004,0,2020-05-25,NA
Vietnam,261004,0,261004,0,2020-05-25,NA
WesternSahara,4,0,4,0,2020-05-25,https://africacdc.org/covid-19/
Zambia,20011,0,20011,0,2020-05-25,https://africacdc.org/covid-19/
Zimbabwe,32862,0,32862,0,2020-05-25,https://africacdc.org/covid-19/
