country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Colombia,2022-01-09,30077449,0,30077449,0,manually
Comoros,2022-01-09,6227,0,6227,0,selenium
Congo,2022-01-09,316273,0,316273,0,selenium
CostaRica,2022-01-09,3082493,11486,3082493,11486,selenium
CotedIvoire,2022-01-09,1236834,0,1236834,0,selenium
Croatia,2022-01-09,3743534,0,3743534,0,manually
Cuba,2022-01-09,11966228,85876,11966228,85876,manually
Cyprus,2022-01-09,8765215,0,8765215,0,manually
Czechia,2022-01-09,47516725,47827,47516725,47827,selenium
DemocraticRepublicoftheCongo,2022-01-09,877293,0,877293,0,selenium
Denmark,2022-01-09,106452714,0,106452714,0,manually
Djibouti,2022-01-09,259209,0,259209,0,selenium
Dominica,2022-01-09,124241,0,124241,0,manually
DominicanRepublic,2022-01-09,2039561,0,2039561,0,manually
Ecuador,2022-01-09,2187626,0,2187626,0,selenium
Egypt,2022-01-09,5771627,0,5771627,0,selenium
ElSalvador,2022-01-09,1505621,0,1505621,0,manually
EquatorialGuinea,2022-01-09,267432,0,267432,0,selenium
Eritrea,2022-01-09,23693,0,23693,0,selenium
Estonia,2022-01-09,2590874,7880,2590874,7880,selenium
Eswatini,2022-01-09,441714,0,441714,0,selenium
Ethiopia,2022-01-09,4123360,0,4123360,0,selenium
FaroeIslands,2022-01-09,669883,2446,669883,2446,selenium
Fiji,2022-01-09,471147,0,471147,0,manually
Finland,2022-01-09,8980872,21170,8980872,21170,selenium
France,2022-01-09,196898873,0,196898873,0,selenium
FrenchPolynesia,2022-01-09,9130,0,9130,0,manually
Gabon,2022-01-09,1488703,0,1488703,0,selenium
Georgia,2022-01-09,2868759,0,2868759,0,manually
Germany,2022-01-09,89622218,0,89622218,0,manually
Ghana,2022-01-09,2127773,0,2127773,0,selenium
Greece,2022-01-09,50386399,230237,50386399,230237,selenium
Greenland,2022-01-09,56347,0,56347,0,selenium
Grenada,2022-01-09,102561,0,102561,0,selenium
Guatemala,2022-01-09,3336844,11453,3336844,11453,selenium
Guinea,2022-01-09,597647,0,597647,0,selenium
GuineaBissau,2022-01-09,111394,0,111394,0,selenium
Guyana,2022-01-09,419615,0,419615,0,manually
Honduras,2022-01-09,1133782,0,1133782,0,manually
HongKong,2022-01-09,29296086,0,29296086,0,manually
Hungary,2022-01-09,9285125,0,9285125,0,selenium
Iceland,2022-01-09,1369716,7635,1369716,7635,selenium
India,2022-01-09,690034525,1563566,690034525,1563566,selenium
Indonesia,2022-01-09,65514927,255882,65514927,255882,selenium
Iran,2022-01-09,41887743,0,41887743,0,manually
Iraq,2022-01-09,16921056,10816,16921056,10816,manually
Ireland,2022-01-09,10401946,44041,10401946,44041,selenium
Israel,2022-01-09,38840128,370420,38840128,370420,manually
Italy,2022-01-09,148159131,993201,148159131,993201,selenium
Jamaica,2022-01-09,700367,0,700367,0,manually
Japan,2022-01-09,27608820,0,27608820,0,manually
Jordan,2022-01-09,13416659,0,13416659,0,manually
Kazakhstan,2022-01-09,11575012,0,11575012,0,manually
Kenya,2022-01-09,3036982,0,3036982,0,selenium
Kosovo,2022-01-09,1375719,0,1375719,0,manually
Kuwait,2022-01-09,5921186,0,5921186,0,manually
Kyrgyzstan,2022-01-09,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-01-09,305013,0,305013,0,manually
Latvia,2022-01-09,5632828,7822,5632828,7822,manually
Lebanon,2022-01-09,4731376,0,4731376,0,manually
Lesotho,2022-01-09,345254,0,345254,0,selenium
Liberia,2022-01-09,139824,0,139824,0,selenium
Libya,2022-01-09,2008489,0,2008489,0,selenium
Lithuania,2022-01-09,7054140,14756,7054140,14756,selenium
Luxembourg,2022-01-09,3813874,0,3813874,0,manually
Madagascar,2022-01-09,320884,0,320884,0,selenium
Malawi,2022-01-09,489407,0,489407,0,selenium
Malaysia,2022-01-09,13522560,0,13522560,0,manually
Maldives,2022-01-09,1672391,0,1672391,0,manually
Mali,2022-01-09,539773,0,539773,0,selenium
Malta,2022-01-09,1211456,0,1211456,0,manually
Mauritania,2022-01-09,712784,0,712784,0,selenium
Mauritius,2022-01-09,359627,0,359627,0,selenium
Mexico,2022-01-09,12693821,63276,12693821,63276,selenium
Moldova,2022-01-09,1178531,0,1178531,0,manually
Montenegro,2022-01-09,439114,0,439114,0,manually
Morocco,2022-01-09,9899598,0,9899598,0,selenium
Mozambique,2022-01-09,1104929,0,1104929,0,selenium
Myanmar,2022-01-09,5937389,0,5937389,0,manually
Namibia,2022-01-09,874033,0,874033,0,selenium
Nepal,2022-01-09,4928624,8848,4928624,8848,selenium
Netherlands,2022-01-09,25827212,109985,25827212,109985,selenium
NewCaledonia,2022-01-09,42756,0,42756,0,manually
NewZealand,2022-01-09,5684343,28297,5684343,28297,selenium
Niger,2022-01-09,204343,0,204343,0,selenium
Nigeria,2022-01-09,3823309,0,3823309,0,selenium
NorthMacedonia,2022-01-09,1511884,0,1511884,0,selenium
Norway,2022-01-09,9437725,14373,9437725,14373,selenium
OccupiedPalestinianterritory,2022-01-09,2847177,0,2847177,0,manually
Oman,2022-01-09,509959,0,509959,0,manually
Pakistan,2022-01-09,23324549,0,23324549,0,manually
Panama,2022-01-09,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-09,249149,0,249149,0,manually
Paraguay,2022-01-09,2013842,0,2013842,0,manually
Peru,2022-01-09,21125401,0,21125401,0,manually
Philippines,2022-01-09,25002260,0,25002260,0,manually
Poland,2022-01-09,26391814,0,26391814,0,manually
Portugal,2022-01-09,28607331,218970,28607331,218970,selenium
Qatar,2022-01-09,3231475,7598,3231475,7598,selenium
RepublicofKorea,2022-01-09,15804065,0,15804065,0,manually
Romania,2022-01-09,17519846,41112,17519846,41112,selenium
Russia,2022-01-09,235903694,0,235903694,0,manually
Rwanda,2022-01-09,4026937,0,4026937,0,selenium
SaintKittsandNevis,2022-01-09,36602,0,36602,0,manually
SaintLucia,2022-01-09,112160,0,112160,0,selenium
SaintVincentandtheGrenadines,2022-01-09,56131,0,56131,0,manually
SanMarino,2022-01-09,97585,0,97585,0,manually
SaoTomeandPrincipe,2022-01-09,29269,0,29269,0,selenium
SaudiArabia,2022-01-09,34286232,124263,34286232,124263,selenium
Scotland,2022-01-09,7275096,0,7275096,0,manually
Senegal,2022-01-09,926215,0,926215,0,selenium
Serbia,2022-01-09,7418399,23278,7418399,23278,selenium
Seychelles,2022-01-09,21504,0,21504,0,selenium
SierraLeone,2022-01-09,259958,0,259958,0,selenium
Singapore,2022-01-09,19108195,0,19108195,0,manually
Slovakia,2022-01-09,41565161,0,41565161,0,manually
Slovenia,2022-01-09,13078107,42831,13078107,42831,selenium
Somalia,2022-01-09,391308,0,391308,0,selenium
SouthAfrica,2022-01-09,21267879,0,21267879,0,selenium
SouthSudan,2022-01-09,297596,0,297596,0,selenium
Spain,2022-01-09,76014502,185950,76014502,185950,selenium
SriLanka,2022-01-09,6811867,7962,6811867,7962,selenium
Sudan,2022-01-09,562941,0,562941,0,selenium
Sweden,2022-01-09,9462195,0,9462195,0,manually
Switzerland,2022-01-09,15229894,0,15229894,0,selenium
Taiwan,2022-01-09,9502336,0,9502336,0,manually
Tajikistan,2022-01-09,700,0,700,0,manually
Thailand,2022-01-09,18199626,48069,18199626,48069,selenium
TheBahamas,2022-01-09,177143,0,177143,0,manually
TheGambia,2022-01-09,130783,0,130783,0,selenium
Togo,2022-01-09,615334,0,615334,0,selenium
TrinidadandTobago,2022-01-09,233175,0,233175,0,manually
Tunisia,2022-01-09,3385654,0,3385654,0,selenium
Turkey,2022-01-09,84201191,0,84201191,0,manually
Uganda,2022-01-09,2151870,0,2151870,0,selenium
Ukraine,2022-01-09,16956514,12568,16956514,12568,selenium
UnitedArabEmirates,2022-01-09,115446415,469401,115446415,469401,selenium
UnitedKingdom,2022-01-09,418192272,1729151,418192272,1729151,selenium
UnitedRepublicofTanzania,2022-01-09,297169,0,297169,0,selenium
Uruguay,2022-01-09,4379860,0,4379860,0,manually
US,2022-01-09,784540309,1641900,784540309,1641900,selenium
Uzbekistan,2022-01-09,1400000,0,1400000,0,manually
Venezuela,2022-01-09,3179074,0,3179074,0,manually
Vietnam,2022-01-09,2882890,0,2882890,0,manually
WesternSahara,2022-01-09,3943,0,3943,0,selenium
Zambia,2022-01-09,2976458,0,2976458,0,selenium
Zimbabwe,2022-01-09,1847105,0,1847105,0,selenium
