country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Morocco,2021-07-01,6243260,0,6243260,0,selenium
Mozambique,2021-07-01,588470,0,588470,0,selenium
Myanmar,2021-07-01,NA,NA,NA,NA,selenium
Namibia,2021-07-01,513983,0,513983,0,selenium
Nepal,2021-07-01,NA,NA,NA,NA,selenium
Netherlands,2021-07-01,15887695,20536,15887695,20536,selenium
NewCaledonia,2021-07-01,35497,94,35497,94,selenium
NewZealand,2021-07-01,2296650,7779,2296650,7779,selenium
Niger,2021-07-01,116868,0,116868,0,selenium
Nigeria,2021-07-01,2266591,0,2266591,0,selenium
NorthMacedonia,2021-07-01,878728,6445,878728,6445,selenium
Norway,2021-07-01,6179690,17840,6179690,17840,selenium
OccupiedPalestinianterritory,2021-07-01,NA,NA,NA,NA,selenium
Oman,2021-07-01,NA,NA,NA,NA,NA
Pakistan,2021-07-01,NA,NA,NA,NA,selenium
Panama,2021-07-01,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-07-01,NA,NA,NA,NA,selenium
Paraguay,2021-07-01,NA,NA,NA,NA,NA
Peru,2021-07-01,NA,NA,NA,NA,selenium
Philippines,2021-07-01,NA,NA,NA,NA,NA
Poland,2021-07-01,NA,NA,NA,NA,NA
Portugal,2021-07-01,13137838,0,13137838,0,selenium
Qatar,2021-07-01,2172413,6690,2172413,6690,selenium
RepublicofKorea,2021-07-01,10614317,35245,10614317,35245,selenium
Romania,2021-07-01,NA,NA,NA,NA,selenium
Russia,2021-07-01,NA,NA,NA,NA,NA
Rwanda,2021-07-01,1594197,0,1594197,0,selenium
SaintKittsandNevis,2021-07-01,NA,NA,NA,NA,selenium
SaintLucia,2021-07-01,53725,513,53725,513,selenium
SaintVincentandtheGrenadines,2021-07-01,NA,NA,NA,NA,NA
SanMarino,2021-07-01,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-07-01,13793,0,13793,0,selenium
SaudiArabia,2021-07-01,22008712,106572,22008712,106572,selenium
Scotland,2021-07-01,NA,NA,NA,NA,NA
Senegal,2021-07-01,570127,0,570127,0,selenium
Serbia,2021-07-01,4422502,8025,4422502,8025,selenium
Seychelles,2021-07-01,21504,0,21504,0,selenium
SierraLeone,2021-07-01,181265,0,181265,0,selenium
Singapore,2021-07-01,13607805,0,13607805,0,selenium
Slovakia,2021-07-01,40104232,193782,40104232,193782,selenium
Slovenia,2021-07-01,NA,NA,NA,NA,selenium
Somalia,2021-07-01,139062,0,139062,0,selenium
SouthAfrica,2021-07-01,12912828,0,12912828,0,selenium
SouthSudan,2021-07-01,174045,0,174045,0,selenium
Spain,2021-07-01,47527002,139165,47527002,139165,selenium
SriLanka,2021-07-01,4177677,20320,4177677,20320,selenium
Sudan,2021-07-01,254875,0,254875,0,selenium
Sweden,2021-07-01,NA,NA,NA,NA,NA
Switzerland,2021-07-01,8329750,22782,8329750,22782,selenium
Taiwan,2021-07-01,2457051,61926,2457051,61926,selenium
Tajikistan,2021-07-01,NA,NA,NA,NA,NA
Thailand,2021-07-01,8635705,69160,8635705,69160,selenium
TheBahamas,2021-07-01,NA,NA,NA,NA,NA
TheGambia,2021-07-01,75905,0,75905,0,selenium
Togo,2021-07-01,357799,0,357799,0,selenium
TrinidadandTobago,2021-07-01,NA,NA,NA,NA,NA
Tunisia,2021-07-01,1658544,0,1658544,0,selenium
Turkey,2021-07-01,61012512,225537,61012512,NA,selenium
Uganda,2021-07-01,1303509,0,1303509,0,selenium
Ukraine,2021-07-01,10861246,20913,10861246,20913,selenium
UnitedArabEmirates,2021-07-01,58026605,291003,58026605,291003,selenium
UnitedKingdom,2021-07-01,210596805,1254910,210596805,1254910,selenium
UnitedRepublicofTanzania,2021-07-01,3880,0,3880,0,selenium
Uruguay,2021-07-01,NA,NA,NA,NA,selenium
US,2021-07-01,497953692,720987,497953692,720987,selenium
Uzbekistan,2021-07-01,NA,NA,NA,NA,NA
Venezuela,2021-07-01,NA,NA,NA,NA,selenium
Vietnam,2021-07-01,NA,NA,NA,NA,NA
WesternSahara,2021-07-01,1537,0,1537,0,selenium
Zambia,2021-07-01,1836418,0,1836418,0,selenium
Zimbabwe,2021-07-01,754086,0,754086,0,selenium
