country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Switzerland,2022-04-08,20881422,0,20881422,0,selenium
Taiwan,2022-04-08,13210024,70377,13210024,70377,selenium
Tajikistan,2022-04-08,700,0,700,0,manually
Thailand,2022-04-08,22978475,0,22978475,0,selenium
TheBahamas,2022-04-08,229025,135,229025,135,manually
TheGambia,2022-04-08,155686,0,155686,0,selenium
Togo,2022-04-08,722148,0,722148,0,selenium
TrinidadandTobago,2022-04-08,233175,0,233175,0,manually
Tunisia,2022-04-08,4537900,0,4537900,0,selenium
Turkey,2022-04-08,147197855,26196,147197855,26196,selenium
Uganda,2022-04-08,2573530,0,2573530,0,selenium
Ukraine,2022-04-08,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-08,150066873,242463,150066873,242463,selenium
UnitedKingdom,2022-04-08,501381421,542297,501381421,542297,selenium
UnitedRepublicofTanzania,2022-04-08,455776,0,455776,0,selenium
Uruguay,2022-04-08,6052993,0,6052993,0,manually
US,2022-04-08,922253550,971047,922253550,971047,selenium
Uzbekistan,2022-04-08,1400000,0,1400000,0,manually
Venezuela,2022-04-08,3179074,0,3179074,0,manually
Vietnam,2022-04-08,2882890,0,2882890,0,manually
WesternSahara,2022-04-08,3943,0,3943,0,selenium
Zambia,2022-04-08,3376838,2861,3376838,2861,selenium
Zimbabwe,2022-04-08,2208905,2625,2208905,2625,selenium
