country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Djibouti,2022-09-13,336888,0,336888,0,selenium
Dominica,2022-09-13,124241,0,124241,0,manually
DominicanRepublic,2022-09-13,3647675,0,3647675,0,manually
Ecuador,2022-09-13,2470170,0,2470170,0,selenium
Egypt,2022-09-13,12447200,0,12447200,0,selenium
ElSalvador,2022-09-13,2610114,0,2610114,0,manually
EquatorialGuinea,2022-09-13,377777,4775,377777,4775,selenium
Eritrea,2022-09-13,23693,0,23693,0,selenium
Estonia,2022-09-13,3500610,7154,3500610,7154,selenium
Eswatini,2022-09-13,560146,983,560146,983,selenium
Ethiopia,2022-09-13,5225672,28293,5225672,28293,selenium
FaroeIslands,2022-09-13,777845,0,777845,0,selenium
Fiji,2022-09-13,657391,0,657391,0,selenium
Finland,2022-09-13,11421717,0,11421717,0,selenium
France,2022-09-13,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-13,9130,0,9130,0,manually
Gabon,2022-09-13,1615102,2530,1615102,2530,selenium
Georgia,2022-09-13,2868759,0,2868759,0,manually
Germany,2022-09-13,140151467,0,140151467,0,manually
Ghana,2022-09-13,2498516,2030,2498516,2030,selenium
Greece,2022-09-13,92862210,580195,92862210,580195,selenium
Greenland,2022-09-13,177860,0,177860,0,manually
Grenada,2022-09-13,179054,1631,179054,1631,manually
Guatemala,2022-09-13,5755423,15259,5755423,15259,selenium
Guinea,2022-09-13,736505,3796,736505,3796,selenium
GuineaBissau,2022-09-13,145231,0,145231,0,selenium
Guyana,2022-09-13,419615,0,419615,0,manually
Honduras,2022-09-13,1512013,0,1512013,0,manually
HongKong,2022-09-13,62400512,0,62400512,0,manually
Hungary,2022-09-13,11394556,0,11394556,0,manually
Iceland,2022-09-13,1993053,0,1993053,0,manually
India,2022-09-13,889943859,350468,889943859,350468,selenium
Indonesia,2022-09-13,107642398,79939,107642398,79939,selenium
Iran,2022-09-13,53946758,10419,53946758,10419,manually
Iraq,2022-09-13,19106008,0,19106008,0,manually
Ireland,2022-09-13,12620702,0,12620702,0,manually
Israel,2022-09-13,44553691,0,44553691,0,manually
Italy,2022-09-13,244203747,184211,244203747,184211,selenium
Jamaica,2022-09-13,1177911,1520,1177911,1520,manually
Japan,2022-09-13,71758419,233160,71758419,233160,selenium
Jordan,2022-09-13,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-13,11575012,0,11575012,0,manually
Kenya,2022-09-13,3868536,16364,3868536,16364,selenium
Kosovo,2022-09-13,1974249,249,1974249,249,manually
Kuwait,2022-09-13,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-13,305013,0,305013,0,manually
Latvia,2022-09-13,7531939,3925,7531939,3925,selenium
Lebanon,2022-09-13,4731376,0,4731376,0,selenium
Lesotho,2022-09-13,480851,2100,480851,2100,selenium
Liberia,2022-09-13,139824,0,139824,0,selenium
Libya,2022-09-13,2586883,3613,2586883,3613,selenium
Lithuania,2022-09-13,8845886,3257,8845886,3257,selenium
Luxembourg,2022-09-13,4401171,1082,4401171,1082,manually
Madagascar,2022-09-13,478036,0,478036,0,selenium
Malawi,2022-09-13,612989,3449,612989,3449,selenium
Malaysia,2022-09-13,13522560,0,13522560,0,manually
Maldives,2022-09-13,1672391,0,1672391,0,manually
Mali,2022-09-13,774118,11822,774118,11822,selenium
Malta,2022-09-13,1211456,0,1211456,0,manually
Mauritania,2022-09-13,1088478,12051,1088478,12051,selenium
Mauritius,2022-09-13,1282782,0,1282782,0,selenium
Mexico,2022-09-13,18285252,2432,18285252,2432,selenium
Moldova,2022-09-13,1178531,0,1178531,0,manually
Montenegro,2022-09-13,439114,0,439114,0,manually
Morocco,2022-09-13,12508354,76280,12508354,76280,selenium
Mozambique,2022-09-13,1387648,5552,1387648,5552,selenium
Myanmar,2022-09-13,8866762,11191,8866762,11191,manually
Namibia,2022-09-13,1076248,1413,1076248,1413,selenium
Nepal,2022-09-13,5912269,1300,5912269,1300,selenium
Netherlands,2022-09-13,28622957,0,28622957,0,manually
NewCaledonia,2022-09-13,42756,0,42756,0,manually
NewZealand,2022-09-13,7517357,2593,7517357,2593,selenium
Niger,2022-09-13,283175,2329,283175,2329,selenium
Nigeria,2022-09-13,5441162,0,5441162,0,selenium
NorthMacedonia,2022-09-13,1851960,0,1851960,0,manually
Norway,2022-09-13,11237736,897,11237736,897,manually
OccupiedPalestinianterritory,2022-09-13,3078533,0,3078533,0,selenium
Oman,2022-09-13,509959,0,509959,0,manually
Pakistan,2022-09-13,30303029,0,30303029,0,selenium
Panama,2022-09-13,7009916,0,7009916,0,manually
PapuaNewGuinea,2022-09-13,249149,0,249149,0,manually
Paraguay,2022-09-13,2609819,0,2609819,0,manually
Peru,2022-09-13,34472619,0,34472619,0,selenium
Philippines,2022-09-13,32512852,21260,32512852,21260,manually
Poland,2022-09-13,37064236,0,37064236,0,manually
Portugal,2022-09-13,42825431,0,42825431,0,manually
Qatar,2022-09-13,3907180,2907,3907180,2907,selenium
RepublicofKorea,2022-09-13,15804065,0,15804065,0,manually
Romania,2022-09-13,23400420,0,23400420,0,selenium
Russia,2022-09-13,309172701,180021,309172701,180021,manually
Rwanda,2022-09-13,5782674,41087,5782674,41087,selenium
SaintKittsandNevis,2022-09-13,126634,19,126634,19,manually
SaintLucia,2022-09-13,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-13,100877,0,100877,0,manually
SanMarino,2022-09-13,172872,0,172872,0,selenium
SaoTomeandPrincipe,2022-09-13,48404,501,48404,501,selenium
SaudiArabia,2022-09-13,44213622,7903,44213622,7903,selenium
Scotland,2022-09-13,7275096,0,7275096,0,manually
Senegal,2022-09-13,1252627,10263,1252627,10263,selenium
Serbia,2022-09-13,10831594,15650,10831594,15650,selenium
Seychelles,2022-09-13,21504,0,21504,0,selenium
SierraLeone,2022-09-13,444563,0,444563,0,selenium
Singapore,2022-09-13,65746170,123017,65746170,123017,manually
Slovakia,2022-09-13,51238114,0,51238114,0,manually
Slovenia,2022-09-13,19117416,11188,19117416,11188,selenium
Somalia,2022-09-13,514985,0,514985,0,selenium
SouthAfrica,2022-09-13,26168861,7473,26168861,7473,selenium
SouthSudan,2022-09-13,423817,0,423817,0,selenium
Spain,2022-09-13,96771619,25346,96771619,25346,selenium
SriLanka,2022-09-13,7715905,0,7715905,0,selenium
Sudan,2022-09-13,562941,0,562941,0,selenium
Sweden,2022-09-13,9462195,0,9462195,0,manually
Switzerland,2022-09-13,22695969,51569,22695969,51569,selenium
Taiwan,2022-09-13,25092577,70687,25092577,70687,selenium
Tajikistan,2022-09-13,700,0,700,0,manually
Thailand,2022-09-13,25418297,0,25418297,0,selenium
TheBahamas,2022-09-13,252256,118,252256,118,manually
TheGambia,2022-09-13,173863,0,173863,0,selenium
Togo,2022-09-13,788495,5401,788495,5401,selenium
TrinidadandTobago,2022-09-13,828256,724,828256,724,manually
Tunisia,2022-09-13,4927472,15331,4927472,15331,selenium
Turkey,2022-09-13,152170810,12244,152170810,12244,selenium
Uganda,2022-09-13,2897870,13874,2897870,13874,selenium
Ukraine,2022-09-13,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-13,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-13,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-13,550183,0,550183,0,selenium
Uruguay,2022-09-13,6091188,0,6091188,0,manually
US,2022-09-13,1025106905,478213,1025106905,373957,selenium
Uzbekistan,2022-09-13,1400000,0,1400000,0,manually
Venezuela,2022-09-13,3179074,0,3179074,0,manually
Vietnam,2022-09-13,2882890,0,2882890,0,manually
WesternSahara,2022-09-13,3943,0,3943,0,selenium
Zambia,2022-09-13,3713877,18446,3713877,18446,selenium
Zimbabwe,2022-09-13,2495049,16175,2495049,16175,selenium
