country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
DominicanRepublic,378,0,378,0,2020-05-04,NA
Ecuador,80171,1512,80171,1512,2020-05-04,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-04,https://africacdc.org/covid-19/
ElSalvador,32030,3434,32030,3434,2020-05-04,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-04,https://africacdc.org/covid-19/
Estonia,55784,578,55784,578,2020-05-04,https://koroonakaart.ee/en
Eswatini,1302,0,1302,0,2020-05-04,https://africacdc.org/covid-19/
Ethiopia,24088,1758,24088,1758,2020-05-04,https://africacdc.org/covid-19/
FaroeIslands,8066,0,8066,0,2020-05-04,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-04,NA
Finland,103500,1200,103500,1200,2020-05-04,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-05-04,NA
Gabon,2319,0,2319,0,2020-05-04,https://africacdc.org/covid-19/
Georgia,19937,1182,19937,1182,2020-05-04,NA
Germany,2755770,208718,2755770,208718,2020-05-04,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-06-de.pdf?__blob=publicationFile
Ghana,113497,0,113497,0,2020-05-04,https://africacdc.org/covid-19/
Greece,80951,2744,80951,2744,2020-05-04,https://eody.gov.gr/0504_briefing_covid19/
Greenland,1289,18,1289,18,2020-05-04,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,1406,0,1406,0,2020-05-04,NA
Guatemala,208,0,208,0,2020-05-04,NA
Guinea,6207,0,6207,0,2020-05-04,https://africacdc.org/covid-19/
GuineaBissau,288,0,288,0,2020-05-04,https://africacdc.org/covid-19/
HongKong,154989,0,154989,0,2020-05-04,NA
Hungary,85557,3547,85557,3547,2020-05-04,https://koronavirus.gov.hu/#aktualis
Iceland,51304,868,51304,868,2020-05-04,https://www.covid.is/tolulegar-upplysingar
India,1107233,60783,1107233,60783,2020-05-04,https://www.icmr.gov.in/
Indonesia,86061,3049,86061,3049,2020-05-04,https://infeksiemerging.kemkes.go.id
Iran,508288,12015,508288,12015,2020-05-04,http://irangov.ir/detail/338630
Ireland,169377,0,169377,0,2020-05-04,NA
Israel,409627,8310,409627,8310,2020-05-04,https://covid19data.co.il/
Italy,2191403,37631,2191403,37631,2020-05-04,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,5633,0,5633,0,2020-05-04,NA
Japan,273854,0,273854,0,2020-05-04,NA
Kazakhstan,306861,10725,306861,10725,2020-05-04,https://hls.kz/
Kenya,24997,1895,24997,1895,2020-05-04,https://africacdc.org/covid-19/
Kosovo,8541,2359,8541,2359,2020-05-04,niph-rks.org/njezet-e-dy-te-sheruar-dhe-kater-raste-me-covid-19/
Kyrgyzstan,46627,0,46627,0,2020-05-04,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-04,NA
Latvia,65464,1219,65464,1219,2020-05-04,https://twitter.com/SPKCentrs/status/1257266382313586690/photo/1
Lesotho,7,0,7,0,2020-05-04,https://africacdc.org/covid-19/
Liberia,659,0,659,0,2020-05-04,https://africacdc.org/covid-19/
Lithuania,144029,2351,144029,2351,2020-05-04,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,48339,221,48339,221,2020-05-04,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,3772,161,3772,161,2020-05-04,https://africacdc.org/covid-19/
Malawi,907,9,907,9,2020-05-04,https://africacdc.org/covid-19/
Malaysia,205598,9765,205598,9765,2020-05-04,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Mali,1449,0,1449,0,2020-05-04,https://africacdc.org/covid-19/
Malta,35727,594,35727,594,2020-05-04,https://timesofmalta.com/articles/view/watch-live-daily-coronavirus-briefing.789872
Mauritania,1748,85,1748,85,2020-05-04,https://africacdc.org/covid-19/
Mauritius,19039,0,19039,0,2020-05-04,https://africacdc.org/covid-19/
Mexico,100041,4202,100041,4202,2020-05-04,https://coronavirus.gob.mx/datos/
Morocco,45302,3190,45302,3190,2020-05-04,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,2466,129,2466,129,2020-05-04,https://africacdc.org/covid-19/
Myanmar,9025,322,9025,322,2020-05-04,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,704,0,704,0,2020-05-04,https://africacdc.org/covid-19/
Nepal,13647,227,13647,227,2020-05-04,https://covid19.ndrrma.gov.np/
Netherlands,235954,0,235954,0,2020-05-04,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2028
NewCaledonia,40,0,40,0,2020-05-04,NA
NewZealand,152696,2473,152696,2473,2020-05-04,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,18536,0,18536,0,2020-05-04,NA
NorthMacedonia,16436,0,16436,0,2020-05-04,NA
Norway,182285,0,182285,0,2020-05-04,NA
OccupiedPalestinianterritory,34511,0,34511,0,2020-05-04,https://corona.ps/
Oman,40400,0,40400,0,2020-05-04,NA
Pakistan,212511,9486,212511,9486,2020-05-04,http://covid.gov.pk/
Panama,35555,15418,35555,15418,2020-05-04,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-04,NA
Paraguay,11106,1652,11106,1652,2020-05-04,https://www.mspbs.gov.py/portal/20867/suman-396-casos-de-coronavirus-y-126-pacientes-recuperados.html
Peru,385492,29888,385492,29888,2020-05-04,https://www.gob.pe/institucion/minsa/noticias/143693-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-47-372-en-el-peru-comunicado-n-87
Philippines,151435,6022,151435,6022,2020-05-04,https://www.doh.gov.ph/covid19tracker
Poland,383804,7856,383804,7856,2020-05-04,https://twitter.com/MZ_GOV_PL/status/1257271304799035392
Portugal,426836,0,426836,0,2020-05-04,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,106795,2360,106795,2360,2020-05-04,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,633921,2948,633921,2948,2020-05-04,http://ncov.mohw.go.kr/en/
Romania,199068,3560,199068,3560,2020-05-04,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-4-mai-2020-ora-13-00/
Russia,4460357,157114,4460357,157114,2020-05-04,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14381&sphrase_id=2290001
Rwanda,34350,1047,34350,1047,2020-05-04,https://africacdc.org/covid-19/
SaintLucia,222,0,222,0,2020-05-04,NA
SaintVincentandtheGrenadines,137,0,137,0,2020-05-04,NA
SaoTomeandPrincipe,213,21,213,21,2020-05-04,https://africacdc.org/covid-19/
SaudiArabia,3500,0,3500,0,2020-05-04,NA
Scotland,61696,1401,61696,1401,2020-05-04,https://www.gov.scot/coronavirus-covid-19/
Senegal,15576,807,15576,807,2020-05-04,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,106461,4550,106461,4550,2020-05-04,https://www.zdravlje.gov.rs/vest/347243/informacija-o-novom-korona-virusu-na-dan-0305-2020godine-u-1500-casova.php
Seychelles,265,0,265,0,2020-05-04,https://africacdc.org/covid-19/
SierraLeone,1935,0,1935,0,2020-05-04,https://africacdc.org/covid-19/
Singapore,121774,0,121774,0,2020-05-04,NA
Slovakia,97804,1584,97804,1584,2020-05-04,https://www.korona.gov.sk
Slovenia,58842,1338,58842,1338,2020-05-04,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,390,0,390,0,2020-05-04,https://africacdc.org/covid-19/
SouthAfrica,257541,11794,257541,11794,2020-05-04,https://www.nicd.ac.za/
Spain,1345560,0,1345560,0,2020-05-04,NA
SriLanka,2082,0,2082,0,2020-05-04,NA
Sudan,902,0,902,0,2020-05-04,https://africacdc.org/covid-19/
Sweden,148228,0,148228,0,2020-05-04,NA
Switzerland,282750,2530,282750,2530,2020-05-04,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,64958,522,64958,522,2020-05-04,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-04,NA
Thailand,281955,6511,281955,6511,2020-05-04,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,527,0,527,0,2020-05-04,https://africacdc.org/covid-19/
Togo,7425,0,7425,0,2020-05-04,https://africacdc.org/covid-19/
TrinidadandTobago,2012,105,2012,105,2020-05-04,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,24406,351,24406,351,2020-05-04,https://africacdc.org/covid-19/
Turkey,1171138,35771,1171138,35771,2020-05-04,https://twitter.com/drfahrettinkoca/status/1257359346310266880
Uganda,39232,2930,39232,2930,2020-05-04,https://covid19.gou.go.ug
Ukraine,134592,4869,134592,4869,2020-05-04,https://covid19.gov.ua/en/
UnitedArabEmirates,1245469,18698,1245469,18698,2020-05-04,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2397.aspx
UnitedKingdom,1208190,72630,1208190,72630,2020-05-04,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-04,https://africacdc.org/covid-19/
Uruguay,22805,866,22805,866,2020-05-04,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-04052020
US,7123222,306875,7123222,306875,2020-05-04,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-05-04,NA
Venezuela,394125,0,394125,0,2020-05-04,NA
Vietnam,261004,0,261004,0,2020-05-04,NA
WesternSahara,4,0,4,0,2020-05-04,https://africacdc.org/covid-19/
Zambia,8203,1771,8203,1771,2020-05-04,https://africacdc.org/covid-19/
Zimbabwe,9291,0,9291,0,2020-05-04,NA
