country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Germany,2022-09-16,140660385,0,140660385,0,manually
Ghana,2022-09-16,2498516,0,2498516,0,selenium
Greece,2022-09-16,92862210,0,92862210,0,selenium
Greenland,2022-09-16,177860,0,177860,0,manually
Grenada,2022-09-16,179054,0,179054,0,manually
Guatemala,2022-09-16,5780323,12537,5780323,12537,selenium
Guinea,2022-09-16,736919,0,736919,0,selenium
GuineaBissau,2022-09-16,145231,0,145231,0,selenium
Guyana,2022-09-16,419615,0,419615,0,manually
Honduras,2022-09-16,1512013,0,1512013,0,manually
HongKong,2022-09-16,62400512,0,62400512,0,manually
Hungary,2022-09-16,11394556,0,11394556,0,manually
Iceland,2022-09-16,1993053,0,1993053,0,manually
India,2022-09-16,890947746,333964,890947746,333964,selenium
Indonesia,2022-09-16,107849082,63122,107849082,63122,selenium
Iran,2022-09-16,53977198,10086,53977198,10086,manually
Iraq,2022-09-16,19106008,0,19106008,0,manually
Ireland,2022-09-16,12620702,0,12620702,0,manually
Israel,2022-09-16,44553691,0,44553691,0,manually
Italy,2022-09-16,244660435,138248,244660435,138248,selenium
Jamaica,2022-09-16,1178275,-482,1178757,0,manually
Japan,2022-09-16,72393511,190767,72393511,190767,selenium
Jordan,2022-09-16,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-16,11575012,0,11575012,0,manually
Kenya,2022-09-16,3872134,2771,3872134,2771,selenium
Kosovo,2022-09-16,1974747,0,1974747,0,manually
Kuwait,2022-09-16,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-16,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-16,305013,0,305013,0,manually
Latvia,2022-09-16,7549285,5405,7549285,5405,selenium
Lebanon,2022-09-16,4731376,0,4731376,0,selenium
Lesotho,2022-09-16,480851,0,480851,0,selenium
Liberia,2022-09-16,139824,0,139824,0,selenium
Libya,2022-09-16,2587264,224,2587264,224,selenium
Lithuania,2022-09-16,8853950,2545,8853950,2545,selenium
Luxembourg,2022-09-16,4403644,749,4403644,749,manually
Madagascar,2022-09-16,478036,0,478036,0,selenium
Malawi,2022-09-16,613878,487,613878,487,selenium
Malaysia,2022-09-16,13522560,0,13522560,0,manually
Maldives,2022-09-16,1672391,0,1672391,0,manually
Mali,2022-09-16,777694,2306,777694,2306,selenium
Malta,2022-09-16,1211456,0,1211456,0,manually
Mauritania,2022-09-16,1090244,973,1090244,973,selenium
Mauritius,2022-09-16,1282782,0,1282782,0,selenium
Mexico,2022-09-16,18285252,0,18285252,0,selenium
Moldova,2022-09-16,1178531,0,1178531,0,manually
Montenegro,2022-09-16,439114,0,439114,0,manually
Morocco,2022-09-16,12526215,9816,12526215,9816,selenium
Mozambique,2022-09-16,1389076,1149,1389076,1149,selenium
Myanmar,2022-09-16,8902537,11825,8902537,11825,manually
Namibia,2022-09-16,1076248,0,1076248,0,selenium
Nepal,2022-09-16,5917650,1752,5917650,1752,selenium
Netherlands,2022-09-16,28622957,0,28622957,0,manually
NewCaledonia,2022-09-16,42756,0,42756,0,manually
NewZealand,2022-09-16,7517357,0,7517357,0,selenium
Niger,2022-09-16,283968,793,283968,793,selenium
Nigeria,2022-09-16,5536089,94927,5536089,94927,selenium
NorthMacedonia,2022-09-16,1851960,0,1851960,0,manually
Norway,2022-09-16,11240284,823,11240284,823,selenium
OccupiedPalestinianterritory,2022-09-16,3078533,0,3078533,0,selenium
Oman,2022-09-16,509959,0,509959,0,manually
Pakistan,2022-09-16,30353254,14467,30353254,14467,selenium
Panama,2022-09-16,7009916,0,7009916,0,manually
PapuaNewGuinea,2022-09-16,249149,0,249149,0,manually
Paraguay,2022-09-16,2609819,0,2609819,0,manually
Peru,2022-09-16,34472619,0,34472619,0,selenium
Philippines,2022-09-16,32556942,0,32556942,0,manually
Poland,2022-09-16,37147711,0,37147711,0,manually
Portugal,2022-09-16,42825431,0,42825431,0,manually
Qatar,2022-09-16,3915690,2916,3915690,2916,selenium
RepublicofKorea,2022-09-16,15804065,0,15804065,0,manually
Romania,2022-09-16,23400420,0,23400420,0,selenium
Russia,2022-09-16,309990813,266444,309990813,266444,manually
Rwanda,2022-09-16,5788646,4402,5788646,4402,selenium
SaintKittsandNevis,2022-09-16,126660,0,126660,0,selenium
SaintLucia,2022-09-16,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-16,100877,0,100877,0,manually
SanMarino,2022-09-16,172872,0,172872,0,selenium
SaoTomeandPrincipe,2022-09-16,48685,0,48685,0,selenium
SaudiArabia,2022-09-16,44235242,6663,44235242,6663,selenium
Scotland,2022-09-16,7275096,0,7275096,0,manually
Senegal,2022-09-16,1255117,1241,1255117,1241,selenium
Serbia,2022-09-16,10872818,12739,10872818,12739,selenium
Seychelles,2022-09-16,21504,0,21504,0,selenium
SierraLeone,2022-09-16,445804,0,445804,0,selenium
Singapore,2022-09-16,65746170,0,65746170,0,manually
Slovakia,2022-09-16,51238114,0,51238114,0,manually
Slovenia,2022-09-16,19141710,7327,19141710,7327,selenium
Somalia,2022-09-16,514985,0,514985,0,selenium
SouthAfrica,2022-09-16,26168861,0,26168861,0,selenium
SouthSudan,2022-09-16,423817,0,423817,0,selenium
Spain,2022-09-16,96925367,28827,96925367,28827,selenium
SriLanka,2022-09-16,7715905,0,7715905,0,selenium
Sudan,2022-09-16,562941,0,562941,0,selenium
Sweden,2022-09-16,9462195,0,9462195,0,manually
Switzerland,2022-09-16,22695969,0,22695969,0,selenium
Taiwan,2022-09-16,25277095,57024,25277095,57024,selenium
Tajikistan,2022-09-16,700,0,700,0,manually
Thailand,2022-09-16,25418297,0,25418297,0,selenium
TheBahamas,2022-09-16,252629,106,252629,106,manually
TheGambia,2022-09-16,173863,0,173863,0,selenium
Togo,2022-09-16,789186,200,789186,200,selenium
TrinidadandTobago,2022-09-16,830744,0,830744,0,manually
Tunisia,2022-09-16,4935608,8136,4935608,8136,selenium
Turkey,2022-09-16,152204324,10299,152204324,10299,selenium
Uganda,2022-09-16,2897870,0,2897870,0,selenium
Ukraine,2022-09-16,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-16,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-16,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-16,550183,0,550183,0,selenium
Uruguay,2022-09-16,6091188,0,6091188,0,manually
US,2022-09-16,1026910985,800914,1026910985,800914,selenium
Uzbekistan,2022-09-16,1400000,0,1400000,0,manually
Venezuela,2022-09-16,3179074,0,3179074,0,manually
Vietnam,2022-09-16,2882890,0,2882890,0,manually
WesternSahara,2022-09-16,3943,0,3943,0,selenium
Zambia,2022-09-16,3719706,3280,3719706,3280,selenium
Zimbabwe,2022-09-16,2496262,0,2496262,0,selenium
