country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Burundi,2021-04-27,273093,11414,273093,11414,selenium,NA,NA
Cambodia,2021-04-27,886383,21698,886383,21698,selenium,NA,NA
Cameroon,2021-04-27,1349758,0,1349758,0,selenium,NA,NA
Canada,2021-04-27,30960379,151183,30960379,151183,selenium,NA,NA
CapeVerde,2021-04-27,177505,1159,177505,1159,selenium,NA,NA
CentralAfricanRepublic,2021-04-27,47126,246,47126,246,selenium,NA,NA
Chad,2021-04-27,118960,156,118960,156,selenium,NA,NA
Chile,2021-04-27,12884978,38690,12884978,38690,selenium,NA,NA
China,2021-04-27,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-27,14398609,0,14398609,0,manually,NA,NA
Comoros,2021-04-27,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-27,130458,0,130458,0,selenium,NA,NA
CostaRica,2021-04-27,935990,0,935990,0,manually,NA,NA
CotedIvoire,2021-04-27,573182,0,573182,0,selenium,NA,NA
Croatia,2021-04-27,1734234,0,1734234,0,manually,NA,NA
Cuba,2021-04-27,3495722,0,3495722,0,manually,NA,NA
Cyprus,2021-04-27,4690556,0,4690556,0,manually,NA,NA
Czechia,2021-04-27,17388713,264699,17388713,264699,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-27,147228,0,147228,0,selenium,NA,NA
Denmark,2021-04-27,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-04-27,147702,402,147702,402,selenium,NA,NA
Dominica,2021-04-27,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-27,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-27,1142739,0,1225383,0,manually,NA,NA
Egypt,2021-04-27,2715258,0,2715258,0,selenium,NA,NA
ElSalvador,2021-04-27,902426,0,902426,0,manually,NA,NA
EquatorialGuinea,2021-04-27,120652,0,120652,0,selenium,NA,NA
Eritrea,2021-04-27,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-27,1269907,5031,1269907,5031,selenium,NA,NA
Eswatini,2021-04-27,193697,725,193697,725,selenium,NA,NA
Ethiopia,2021-04-27,2550394,0,2550394,0,selenium,NA,NA
FaroeIslands,2021-04-27,251950,698,251950,698,selenium,NA,NA
Fiji,2021-04-27,48167,737,48167,737,selenium,NA,NA
Finland,2021-04-27,4419900,31200,4419900,31200,selenium,NA,NA
France,2021-04-27,75122498,235871,75122498,235871,selenium,NA,NA
FrenchPolynesia,2021-04-27,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-27,716093,5517,716093,5517,selenium,NA,NA
Georgia,2021-04-27,2254838,0,2254838,0,manually,NA,NA
Germany,2021-04-27,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-27,1066767,3186,1066767,3186,selenium,NA,NA
Greece,2021-04-27,7947301,76854,7947301,76854,selenium,NA,NA
Greenland,2021-04-27,22057,0,22057,0,manually,NA,NA
Grenada,2021-04-27,26597,0,26597,0,selenium,NA,NA
Guatemala,2021-04-27,1222310,0,1222310,0,manually,NA,NA
Guinea,2021-04-27,431671,0,431671,0,selenium,NA,NA
GuineaBissau,2021-04-27,62798,0,62798,0,selenium,NA,NA
Guyana,2021-04-27,107093,0,107093,0,manually,NA,NA
Honduras,2021-04-27,599426,0,599426,0,manually,NA,NA
HongKong,2021-04-27,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-27,5308624,11389,5308624,11389,selenium,NA,NA
Iceland,2021-04-27,523957,2358,523957,2358,selenium,NA,NA
India,2021-04-27,280979877,1658700,280979877,1658700,selenium,NA,NA
Indonesia,2021-04-27,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-27,15078540,0,15078540,0,manually,NA,NA
Iraq,2021-04-27,8989021,0,8989021,0,manually,NA,NA
Ireland,2021-04-27,4432186,15273,4432186,15273,selenium,NA,NA
Israel,2021-04-27,12915968,31011,12915968,31011,manually,NA,NA
Italy,2021-04-27,57574570,302734,57574570,302734,selenium,NA,NA
Jamaica,2021-04-27,323381,0,323381,0,manually,NA,NA
Japan,2021-04-27,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-27,6593672,0,6593672,0,manually,NA,NA
Kazakhstan,2021-04-27,9828632,0,9828632,0,manually,NA,NA
Kenya,2021-04-27,1646988,0,1646988,0,selenium,NA,NA
Kosovo,2021-04-27,496611,0,496611,0,manually,NA,NA
Kuwait,2021-04-27,2280865,0,2280865,0,manually,NA,NA
Kyrgyzstan,2021-04-27,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-27,160518,2646,160518,2646,selenium,NA,NA
Latvia,2021-04-27,2169294,0,2169294,0,manually,NA,NA
Lebanon,2021-04-27,3919971,0,3919971,0,manually,NA,NA
Lesotho,2021-04-27,77329,0,77329,0,selenium,NA,NA
Liberia,2021-04-27,94574,0,94574,0,selenium,NA,NA
Libya,2021-04-27,938047,0,938047,0,selenium,NA,NA
Lithuania,2021-04-27,2818527,148586,2818527,148586,manually,NA,NA
Luxembourg,2021-04-27,2643271,133031,2643271,133031,manually,NA,NA
Madagascar,2021-04-27,172847,0,172847,0,selenium,NA,NA
Malawi,2021-04-27,230668,154,230668,154,selenium,NA,NA
Malaysia,2021-04-27,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-04-27,723250,0,723250,0,manually,NA,NA
Mali,2021-04-27,268476,638,268476,638,selenium,NA,NA
Malta,2021-04-27,861791,1512,861791,1512,selenium,NA,NA
Mauritania,2021-04-27,277108,772,277108,772,selenium,NA,NA
Mauritius,2021-04-27,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-27,6544421,5746,6544421,5746,selenium,NA,NA
Moldova,2021-04-27,975264,0,975264,0,manually,NA,NA
Montenegro,2021-04-27,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-27,5716093,3689,5716093,3689,selenium,NA,NA
Mozambique,2021-04-27,513095,876,513095,876,selenium,NA,NA
Myanmar,2021-04-27,2566064,0,2566064,0,manually,NA,NA
Namibia,2021-04-27,382185,1003,382185,1003,selenium,NA,NA
Nepal,2021-04-27,2432089,14672,2432089,14672,selenium,NA,NA
Netherlands,2021-04-27,13634387,61631,13634387,61631,selenium,NA,NA
NewCaledonia,2021-04-27,30090,0,30090,0,manually,NA,NA
NewZealand,2021-04-27,2004818,3976,2004818,3976,selenium,NA,NA
Niger,2021-04-27,97576,182,97576,182,selenium,NA,NA
Nigeria,2021-04-27,1912628,41713,1912628,41713,selenium,NA,NA
NorthMacedonia,2021-04-27,708846,0,708846,0,selenium,NA,NA
Norway,2021-04-27,5145536,16409,5145536,16409,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-27,1728362,5696,1728362,5696,selenium,NA,NA
Oman,2021-04-27,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-27,11632913,43981,11632913,43981,selenium,NA,NA
Panama,2021-04-27,2353895,0,2353895,0,manually,NA,NA
PapuaNewGuinea,2021-04-27,63700,0,63700,0,manually,NA,NA
Paraguay,2021-04-27,1039588,0,1039588,0,manually,NA,NA
Peru,2021-04-27,10524419,0,10524419,0,manually,NA,NA
Philippines,2021-04-27,11460993,0,11460993,0,manually,NA,NA
Poland,2021-04-27,13839288,0,13839288,0,manually,NA,NA
Portugal,2021-04-27,10157266,0,10157266,0,manually,NA,NA
Qatar,2021-04-27,1889194,4532,1889194,4532,selenium,NA,NA
RepublicofKorea,2021-04-27,8632923,0,8632923,0,manually,NA,NA
Romania,2021-04-27,8059758,0,8059758,0,manually,NA,NA
Russia,2021-04-27,127836764,0,127836764,0,manually,NA,NA
Rwanda,2021-04-27,1294444,5324,1294444,5324,selenium,NA,NA
SaintKittsandNevis,2021-04-27,13641,7,13641,7,selenium,NA,NA
SaintLucia,2021-04-27,39643,89,39643,89,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-27,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-27,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-27,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-27,16586438,0,16586438,0,manually,NA,NA
Scotland,2021-04-27,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-27,488663,0,488663,0,selenium,NA,NA
Serbia,2021-04-27,3800708,13688,3800708,13688,selenium,NA,NA
Seychelles,2021-04-27,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-27,151342,377,151342,377,selenium,NA,NA
Singapore,2021-04-27,9536636,257847,9536636,257847,selenium,NA,NA
Slovakia,2021-04-27,33687664,331567,33687664,331567,selenium,NA,NA
Slovenia,2021-04-27,3364821,36253,3364821,36253,selenium,NA,NA
Somalia,2021-04-27,110498,1282,110498,1282,selenium,NA,NA
SouthAfrica,2021-04-27,10545817,14838,10545817,14838,selenium,NA,NA
SouthSudan,2021-04-27,148188,0,148188,0,selenium,NA,NA
Spain,2021-04-27,39533769,0,39533769,0,selenium,NA,NA
SriLanka,2021-04-27,2705756,13965,2705756,13965,selenium,NA,NA
Sudan,2021-04-27,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-27,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-27,6818583,24272,6818583,24272,selenium,NA,NA
Taiwan,2021-04-27,526345,0,526345,0,manually,NA,NA
Tajikistan,2021-04-27,700,0,700,0,manually,NA,NA
Thailand,2021-04-27,4545983,70449,4545983,70449,selenium,NA,NA
TheBahamas,2021-04-27,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-27,62565,0,62565,0,selenium,NA,NA
Togo,2021-04-27,307119,597,307119,597,selenium,NA,NA
TrinidadandTobago,2021-04-27,124699,0,124699,0,manually,NA,NA
Tunisia,2021-04-27,1285499,6004,1285499,6004,selenium,NA,NA
Turkey,2021-04-27,46435343,282192,46435343,282192,selenium,NA,NA
Uganda,2021-04-27,1008838,0,1008838,0,selenium,NA,NA
Ukraine,2021-04-27,9292051,35761,9292051,35761,selenium,NA,NA
UnitedArabEmirates,2021-04-27,43116566,0,43116566,0,manually,NA,NA
UnitedKingdom,2021-04-27,150101360,809502,150101360,809502,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-27,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-27,1720603,0,1720603,0,manually,NA,NA
US,2021-04-27,437398550,1396023,437398550,1396023,selenium,NA,NA
Uzbekistan,2021-04-27,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-27,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-27,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-27,965,0,965,0,selenium,NA,NA
Zambia,2021-04-27,1380599,0,1380599,0,selenium,NA,NA
Zimbabwe,2021-04-27,486813,1495,486813,1495,selenium,NA,NA
