country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Cyprus,2021-03-09,1986685,0,1986685,0,manually,NA,NA
Czechia,2021-03-09,5630977,22251,5630977,22251,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-09,127113,535,127113,535,selenium,NA,NA
Denmark,2021-03-09,18364726,134448,18364726,134448,selenium,NA,NA
Djibouti,2021-03-09,118477,1053,118477,1053,selenium,NA,NA
Dominica,2021-03-09,11768,0,11768,0,manually,NA,NA
DominicanRepublic,2021-03-09,1233986,0,1233986,0,manually,NA,NA
Ecuador,2021-03-09,983201,0,983201,0,manually,NA,NA
Egypt,2021-03-09,2423820,1423820,2423820,1423820,selenium,NA,NA
ElSalvador,2021-03-09,789516,12820,789516,12820,selenium,NA,NA
EquatorialGuinea,2021-03-09,101517,469,101517,469,selenium,NA,NA
Eritrea,2021-03-09,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-09,912636,0,912636,0,manually,NA,NA
Eswatini,2021-03-09,161445,847,161445,847,selenium,NA,NA
Ethiopia,2021-03-09,2184745,12832,2184745,12832,selenium,NA,NA
FaroeIslands,2021-03-09,234051,443,234051,443,selenium,NA,NA
Fiji,2021-03-09,30607,0,30607,0,manually,NA,NA
Finland,2021-03-09,3431900,0,3431900,0,manually,NA,NA
France,2021-03-09,55599261,222963,55599261,222963,selenium,NA,NA
FrenchPolynesia,2021-03-09,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-09,548775,0,548775,0,selenium,NA,NA
Georgia,2021-03-09,1800741,0,1800741,0,manually,NA,NA
Germany,2021-03-09,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-09,921378,0,921378,0,selenium,NA,NA
Greece,2021-03-09,5638039,60038,5638039,60038,selenium,NA,NA
Greenland,2021-03-09,19792,171,19792,171,selenium,NA,NA
Grenada,2021-03-09,19909,0,19909,0,manually,NA,NA
Guatemala,2021-03-09,953641,5631,953641,5631,selenium,NA,NA
Guinea,2021-03-09,363790,2825,363790,2825,selenium,NA,NA
GuineaBissau,2021-03-09,53715,78,53715,78,selenium,NA,NA
Guyana,2021-03-09,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-09,462586,0,462586,0,manually,NA,NA
HongKong,2021-03-09,9918161,2828497,9918161,2828497,manually,NA,NA
Hungary,2021-03-09,3891778,17265,3891778,17265,selenium,NA,NA
Iceland,2021-03-09,442335,1256,442335,1256,selenium,NA,NA
India,2021-03-09,222716796,748525,222716796,748525,selenium,NA,NA
Indonesia,2021-03-09,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-09,11402162,64220,11402162,64220,selenium,NA,NA
Iraq,2021-03-09,7156783,0,7156783,0,manually,NA,NA
Ireland,2021-03-09,3656842,12382,3656842,12382,selenium,NA,NA
Israel,2021-03-09,10849884,89113,10849884,89113,manually,NA,NA
Italy,2021-03-09,42872865,345336,42872865,345336,selenium,NA,NA
Jamaica,2021-03-09,231845,0,231845,0,manually,NA,NA
Japan,2021-03-09,9044505,0,9044505,0,manually,NA,NA
Jordan,2021-03-09,4540283,0,4540283,0,manually,NA,NA
Kazakhstan,2021-03-09,7713399,0,7713399,0,manually,NA,NA
Kenya,2021-03-09,1336614,8615,1336614,8615,selenium,NA,NA
Kosovo,2021-03-09,319338,0,319338,0,manually,NA,NA
Kuwait,2021-03-09,1822389,0,1822389,0,manually,NA,NA
Kyrgyzstan,2021-03-09,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-09,119288,3106,119288,3106,selenium,NA,NA
Latvia,2021-03-09,1547936,15633,1547936,15633,selenium,NA,NA
Lebanon,2021-03-09,3180572,20765,3180572,20765,selenium,NA,NA
Lesotho,2021-03-09,62008,24,62008,24,selenium,NA,NA
Liberia,2021-03-09,76815,1311,76815,1311,selenium,NA,NA
Libya,2021-03-09,760124,10425,760124,10425,selenium,NA,NA
Lithuania,2021-03-09,2150037,0,2150037,0,manually,NA,NA
Luxembourg,2021-03-09,2155640,0,2155640,0,manually,NA,NA
Madagascar,2021-03-09,122057,0,122057,0,selenium,NA,NA
Malawi,2021-03-09,203890,1034,203890,1034,selenium,NA,NA
Malaysia,2021-03-09,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-09,541164,0,541164,0,manually,NA,NA
Mali,2021-03-09,208187,1922,208187,1922,selenium,NA,NA
Malta,2021-03-09,733474,4470,733474,4470,selenium,NA,NA
Mauritania,2021-03-09,224222,773,224222,773,selenium,NA,NA
Mauritius,2021-03-09,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-09,5619656,0,5619656,0,manually,NA,NA
Moldova,2021-03-09,733323,0,733323,0,manually,NA,NA
Montenegro,2021-03-09,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-09,5247384,12808,5247384,12808,selenium,NA,NA
Mozambique,2021-03-09,442472,4008,442472,4008,selenium,NA,NA
Myanmar,2021-03-09,2505402,1637,2505402,1637,selenium,NA,NA
Namibia,2021-03-09,313949,3042,313949,3042,selenium,NA,NA
Nepal,2021-03-09,2199950,2715,2199950,2715,selenium,NA,NA
Netherlands,2021-03-09,9828599,74279,9828599,74279,selenium,NA,NA
NewCaledonia,2021-03-09,23793,599,23793,599,selenium,NA,NA
NewZealand,2021-03-09,1786705,3527,1786705,3527,selenium,NA,NA
Niger,2021-03-09,80043,168,80043,168,selenium,NA,NA
Nigeria,2021-03-09,1544008,0,1544008,0,selenium,NA,NA
NorthMacedonia,2021-03-09,547599,7215,547599,7215,selenium,NA,NA
Norway,2021-03-09,4019905,0,4019905,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-09,1245509,8539,1245509,8539,selenium,NA,NA
Oman,2021-03-09,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-09,9278613,31786,9278613,31786,selenium,NA,NA
Panama,2021-03-09,1940572,0,1940572,0,manually,NA,NA
PapuaNewGuinea,2021-03-09,43728,0,43728,0,manually,NA,NA
Paraguay,2021-03-09,781914,0,781914,0,manually,NA,NA
Peru,2021-03-09,7757176,0,7757176,0,manually,NA,NA
Philippines,2021-03-09,8875386,0,8875386,0,manually,NA,NA
Poland,2021-03-09,10070976,0,10070976,0,manually,NA,NA
Portugal,2021-03-09,8404911,59138,8404911,59138,selenium,NA,NA
Qatar,2021-03-09,1591056,5824,1591056,5824,selenium,NA,NA
RepublicofKorea,2021-03-09,6902984,41175,6902984,41175,selenium,NA,NA
Romania,2021-03-09,6203750,24469,6203750,24469,selenium,NA,NA
Russia,2021-03-09,112540771,0,112540771,0,manually,NA,NA
Rwanda,2021-03-09,1040087,5218,1040087,5218,selenium,NA,NA
SaintKittsandNevis,2021-03-09,10355,415,10355,415,selenium,NA,NA
SaintLucia,2021-03-09,33074,181,33074,181,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-09,23741,0,23741,0,manually,NA,NA
SanMarino,2021-03-09,45513,587,45513,587,selenium,NA,NA
SaoTomeandPrincipe,2021-03-09,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-09,13829692,0,13829692,0,manually,NA,NA
Scotland,2021-03-09,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-09,408365,3212,408365,3212,selenium,NA,NA
Serbia,2021-03-09,3072096,16816,3072096,16816,selenium,NA,NA
Seychelles,2021-03-09,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-09,129243,765,129243,765,selenium,NA,NA
Singapore,2021-03-09,7543963,0,7543963,0,manually,NA,NA
Slovakia,2021-03-09,2137775,11222,2137775,11222,selenium,NA,NA
Slovenia,2021-03-09,950222,4700,950222,4700,selenium,NA,NA
Somalia,2021-03-09,84278,0,84278,0,selenium,NA,NA
SouthAfrica,2021-03-09,9269122,-18225,9287347,0,manually,NA,NA
SouthSudan,2021-03-09,116018,719,116018,719,selenium,NA,NA
Spain,2021-03-09,34013521,0,34013521,0,selenium,NA,NA
SriLanka,2021-03-09,2129872,0,2129872,0,manually,NA,NA
Sudan,2021-03-09,231694,5715,231694,5715,selenium,NA,NA
Sweden,2021-03-09,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-03-09,5286832,23967,5286832,23967,selenium,NA,NA
Taiwan,2021-03-09,444634,0,444634,0,selenium,NA,NA
Tajikistan,2021-03-09,700,0,700,0,manually,NA,NA
Thailand,2021-03-09,2926797,0,2926797,0,manually,NA,NA
TheBahamas,2021-03-09,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-09,48285,0,48285,0,selenium,NA,NA
Togo,2021-03-09,245779,1611,245779,1611,selenium,NA,NA
TrinidadandTobago,2021-03-09,98096,0,98096,0,manually,NA,NA
Tunisia,2021-03-09,1008003,3126,1008003,3126,selenium,NA,NA
Turkey,2021-03-09,34403108,140828,34403108,140828,selenium,NA,NA
Uganda,2021-03-09,894547,2910,894547,2910,selenium,NA,NA
Ukraine,2021-03-09,7154442,13101,7154442,13101,selenium,NA,NA
UnitedArabEmirates,2021-03-09,32641019,219593,32641019,219593,selenium,NA,NA
UnitedKingdom,2021-03-09,96352115,1488990,96352115,1488990,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-09,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-09,1072137,6539,1072137,6539,selenium,NA,NA
US,2021-03-09,369694006,1354078,369694006,1354078,selenium,NA,NA
Uzbekistan,2021-03-09,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-09,2962352,0,2962352,0,manually,NA,NA
Vietnam,2021-03-09,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-09,171,0,171,0,selenium,NA,NA
Zambia,2021-03-09,1138369,11481,1138369,11481,selenium,NA,NA
Zimbabwe,2021-03-09,396292,2299,396292,2299,selenium,NA,NA
