country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Egypt,2021-04-03,2526616,0,2526616,0,selenium,NA,NA
ElSalvador,2021-04-03,839408,0,839408,0,selenium,NA,NA
EquatorialGuinea,2021-04-03,111994,0,111994,0,selenium,NA,NA
Eritrea,2021-04-03,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-03,1158591,2944,1158591,2944,selenium,NA,NA
Eswatini,2021-04-03,177293,958,177293,958,selenium,NA,NA
Ethiopia,2021-04-03,2374204,9017,2374204,9017,selenium,NA,NA
FaroeIslands,2021-04-03,242952,0,242952,0,selenium,NA,NA
Fiji,2021-04-03,37179,0,37179,0,selenium,NA,NA
Finland,2021-04-03,3983900,0,3983900,0,selenium,NA,NA
France,2021-04-03,66055451,572962,66055451,572962,selenium,NA,NA
FrenchPolynesia,2021-04-03,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-03,645130,7776,645130,7776,selenium,NA,NA
Georgia,2021-04-03,2010575,0,2010575,0,manually,NA,NA
Germany,2021-04-03,50399177,0,50399177,0,manually,NA,NA
Ghana,2021-04-03,1004216,2690,1004216,2690,selenium,NA,NA
Greece,2021-04-03,6708228,62121,6708228,62121,selenium,NA,NA
Greenland,2021-04-03,20886,0,20886,0,manually,NA,NA
Grenada,2021-04-03,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-03,1056337,3742,1056337,3742,selenium,NA,NA
Guinea,2021-04-03,410269,1656,410269,1656,selenium,NA,NA
GuineaBissau,2021-04-03,59182,260,59182,260,selenium,NA,NA
Guyana,2021-04-03,47957,0,47957,0,manually,NA,NA
Honduras,2021-04-03,518464,0,518464,0,manually,NA,NA
HongKong,2021-04-03,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-03,4726187,36598,4726187,36598,selenium,NA,NA
Iceland,2021-04-03,480813,962,480813,962,selenium,NA,NA
India,2021-04-03,246959192,1046605,246959192,1046605,selenium,NA,NA
Indonesia,2021-04-03,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-04-03,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-04-03,7991239,0,7991239,0,manually,NA,NA
Ireland,2021-04-03,4061084,16562,4061084,16562,selenium,NA,NA
Israel,2021-04-03,12066944,11859,12066944,11859,manually,NA,NA
Italy,2021-04-03,50949110,359214,50949110,359214,selenium,NA,NA
Jamaica,2021-04-03,289446,0,289446,0,manually,NA,NA
Japan,2021-04-03,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-03,6001445,0,6001445,0,manually,NA,NA
Kazakhstan,2021-04-03,8595039,0,8595039,0,manually,NA,NA
Kenya,2021-04-03,1511592,7139,1511592,7139,selenium,NA,NA
Kosovo,2021-04-03,422380,0,422380,0,manually,NA,NA
Kuwait,2021-04-03,2047293,0,2047293,0,manually,NA,NA
Kyrgyzstan,2021-04-03,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-03,134742,0,134742,0,selenium,NA,NA
Latvia,2021-04-03,1879136,4324,1879136,4324,selenium,NA,NA
Lebanon,2021-04-03,3581760,0,3581760,0,selenium,NA,NA
Lesotho,2021-04-03,68712,802,68712,802,selenium,NA,NA
Liberia,2021-04-03,79684,0,79684,0,selenium,NA,NA
Libya,2021-04-03,860990,0,860990,0,selenium,NA,NA
Lithuania,2021-04-03,2420206,15384,2420206,15384,selenium,NA,NA
Luxembourg,2021-04-03,2426181,0,2426181,0,manually,NA,NA
Madagascar,2021-04-03,144402,1204,144402,1204,selenium,NA,NA
Malawi,2021-04-03,219890,787,219890,787,selenium,NA,NA
Malaysia,2021-04-03,7814774,103424,7814774,103424,manually,NA,NA
Maldives,2021-04-03,650537,0,650537,0,manually,NA,NA
Mali,2021-04-03,236840,1229,236840,1229,selenium,NA,NA
Malta,2021-04-03,815752,2289,815752,2289,selenium,NA,NA
Mauritania,2021-04-03,252311,1794,252311,1794,selenium,NA,NA
Mauritius,2021-04-03,301345,0,301345,0,selenium,NA,NA
Mexico,2021-04-03,6124274,13459,6124274,13459,selenium,NA,NA
Moldova,2021-04-03,847502,0,847502,0,manually,NA,NA
Montenegro,2021-04-03,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-03,5499948,13867,5499948,13867,selenium,NA,NA
Mozambique,2021-04-03,485779,3558,485779,3558,selenium,NA,NA
Myanmar,2021-04-03,2540584,998,2540584,998,selenium,NA,NA
Namibia,2021-04-03,351344,2290,351344,2290,selenium,NA,NA
Nepal,2021-04-03,2281832,2727,2281832,2727,selenium,NA,NA
Netherlands,2021-04-03,11821049,63408,11821049,63408,selenium,NA,NA
NewCaledonia,2021-04-03,28390,0,28390,0,manually,NA,NA
NewZealand,2021-04-03,1902915,0,1902915,0,selenium,NA,NA
Niger,2021-04-03,89613,0,89613,0,selenium,NA,NA
Nigeria,2021-04-03,1767694,0,1767694,0,selenium,NA,NA
NorthMacedonia,2021-04-03,637716,4920,637716,4920,selenium,NA,NA
Norway,2021-04-03,4701414,0,4701414,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-03,1566946,0,1566946,0,selenium,NA,NA
Oman,2021-04-03,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-03,10347730,50186,10347730,50186,selenium,NA,NA
Panama,2021-04-03,2128932,0,2128932,0,manually,NA,NA
PapuaNewGuinea,2021-04-03,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-04-03,894017,0,894017,0,manually,NA,NA
Peru,2021-04-03,9314947,0,9314947,0,manually,NA,NA
Philippines,2021-04-03,10351275,309397,10351275,309397,manually,NA,NA
Poland,2021-04-03,11933222,0,11933222,0,manually,NA,NA
Portugal,2021-04-03,9126967,25539,9126967,25539,selenium,NA,NA
Qatar,2021-04-03,1754221,4720,1754221,4720,selenium,NA,NA
RepublicofKorea,2021-04-03,7829601,41306,7829601,41306,selenium,NA,NA
Romania,2021-04-03,7437427,160613,7437427,160613,selenium,NA,NA
Russia,2021-04-03,120969620,0,120969620,0,manually,NA,NA
Rwanda,2021-04-03,1165500,8802,1165500,8802,selenium,NA,NA
SaintKittsandNevis,2021-04-03,12559,0,12559,0,selenium,NA,NA
SaintLucia,2021-04-03,36400,262,36400,262,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-03,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-03,53294,0,53294,0,selenium,NA,NA
SaoTomeandPrincipe,2021-04-03,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-03,15066024,0,15066024,0,manually,NA,NA
Scotland,2021-04-03,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-03,455150,1635,455150,1635,selenium,NA,NA
Serbia,2021-04-03,3471955,13909,3471955,13909,selenium,NA,NA
Seychelles,2021-04-03,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-03,140366,619,140366,619,selenium,NA,NA
Singapore,2021-04-03,8546349,0,8546349,0,selenium,NA,NA
Slovakia,2021-04-03,26096234,181048,26096234,181048,selenium,NA,NA
Slovenia,2021-04-03,2760368,24781,2760368,24781,selenium,NA,NA
Somalia,2021-04-03,92481,0,92481,0,selenium,NA,NA
SouthAfrica,2021-04-03,9939695,27622,9939695,27622,selenium,NA,NA
SouthSudan,2021-04-03,134598,1344,134598,1344,selenium,NA,NA
Spain,2021-04-03,36300583,0,36300583,0,selenium,NA,NA
SriLanka,2021-04-03,2475970,9995,2475970,9995,selenium,NA,NA
Sudan,2021-04-03,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-03,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-03,6126488,0,6126488,0,selenium,NA,NA
Taiwan,2021-04-03,484871,0,484871,0,selenium,NA,NA
Tajikistan,2021-04-03,700,0,700,0,manually,NA,NA
Thailand,2021-04-03,3334055,15951,3334055,15951,selenium,NA,NA
TheBahamas,2021-04-03,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-03,55242,0,55242,0,selenium,NA,NA
Togo,2021-04-03,278548,1912,278548,1912,selenium,NA,NA
TrinidadandTobago,2021-04-03,108535,0,108535,0,manually,NA,NA
Tunisia,2021-04-03,1121725,6184,1121725,6184,selenium,NA,NA
Turkey,2021-04-03,39319889,249126,39319889,249126,selenium,NA,NA
Uganda,2021-04-03,948526,3182,948526,3182,selenium,NA,NA
Ukraine,2021-04-03,8297800,58951,8297800,58951,selenium,NA,NA
UnitedArabEmirates,2021-04-03,38332888,252243,38332888,252243,selenium,NA,NA
UnitedKingdom,2021-04-03,126284831,440381,126284831,440381,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-03,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-03,1401904,14452,1401904,14452,selenium,NA,NA
US,2021-04-03,404054032,1923284,404054032,1923284,selenium,NA,NA
Uzbekistan,2021-04-03,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-03,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-03,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-04-03,281,36,281,36,selenium,NA,NA
Zambia,2021-04-03,1264933,2642,1264933,2642,selenium,NA,NA
Zimbabwe,2021-04-03,444359,1362,444359,1362,selenium,NA,NA
