country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Egypt,2022-08-19,12447200,0,12447200,0,selenium
ElSalvador,2022-08-19,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-19,367870,565,367870,565,selenium
Eritrea,2022-08-19,23693,0,23693,0,selenium
Estonia,2022-08-19,3468999,0,3468999,0,selenium
Eswatini,2022-08-19,558438,180,558438,180,selenium
Ethiopia,2022-08-19,5177188,1855,5177188,1855,selenium
FaroeIslands,2022-08-19,777845,0,777845,0,selenium
Fiji,2022-08-19,624708,0,624708,0,selenium
Finland,2022-08-19,11328863,0,11328863,0,selenium
France,2022-08-19,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-19,9130,0,9130,0,manually
Gabon,2022-08-19,1612572,1764,1612572,1764,selenium
Georgia,2022-08-19,2868759,0,2868759,0,manually
Germany,2022-08-19,138594497,0,138594497,0,manually
Ghana,2022-08-19,2494254,0,2494254,0,selenium
Greece,2022-08-19,90656913,0,90656913,0,selenium
Greenland,2022-08-19,56347,0,56347,0,manually
Grenada,2022-08-19,176519,363,176519,363,manually
Guatemala,2022-08-19,5539695,13918,5539695,13918,selenium
Guinea,2022-08-19,730804,908,730804,908,selenium
GuineaBissau,2022-08-19,145231,0,145231,0,selenium
Guyana,2022-08-19,419615,0,419615,0,manually
Honduras,2022-08-19,1462318,0,1462318,0,manually
HongKong,2022-08-19,57398794,0,57398794,0,manually
Hungary,2022-08-19,11394556,0,11394556,0,manually
Iceland,2022-08-19,1991826,1048,1991826,1048,selenium
India,2022-08-19,881873052,454491,881873052,454491,selenium
Indonesia,2022-08-19,105681997,100413,105681997,100413,selenium
Iran,2022-08-19,52822509,0,52822509,0,manually
Iraq,2022-08-19,19106008,0,19106008,0,manually
Ireland,2022-08-19,12604856,0,12604856,0,manually
Israel,2022-08-19,44553691,0,44553691,0,manually
Italy,2022-08-19,240671524,158905,240671524,158905,selenium
Jamaica,2022-08-19,1161976,572,1161976,572,manually
Japan,2022-08-19,65678020,253190,65678020,253190,selenium
Jordan,2022-08-19,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-19,11575012,0,11575012,0,manually
Kenya,2022-08-19,3842184,2587,3842184,2587,selenium
Kosovo,2022-08-19,1959487,1921,1959487,1921,selenium
Kuwait,2022-08-19,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-19,305013,0,305013,0,manually
Latvia,2022-08-19,7453101,3657,7453101,3657,selenium
Lebanon,2022-08-19,4731376,0,4731376,0,selenium
Lesotho,2022-08-19,477092,785,477092,785,selenium
Liberia,2022-08-19,139824,0,139824,0,selenium
Libya,2022-08-19,2581572,29,2581572,29,selenium
Lithuania,2022-08-19,8809736,2302,8809736,2302,selenium
Luxembourg,2022-08-19,4381926,582,4381926,582,manually
Madagascar,2022-08-19,478036,0,478036,0,selenium
Malawi,2022-08-19,607616,543,607616,543,selenium
Malaysia,2022-08-19,13522560,0,13522560,0,manually
Maldives,2022-08-19,1672391,0,1672391,0,manually
Mali,2022-08-19,745225,1381,745225,1381,selenium
Malta,2022-08-19,1211456,0,1211456,0,manually
Mauritania,2022-08-19,1068918,2458,1068918,2458,selenium
Mauritius,2022-08-19,1282782,0,1282782,0,selenium
Mexico,2022-08-19,18006614,0,18006614,0,selenium
Moldova,2022-08-19,1178531,0,1178531,0,manually
Montenegro,2022-08-19,439114,0,439114,0,manually
Morocco,2022-08-19,12366321,15256,12366321,15256,selenium
Mozambique,2022-08-19,1377964,1331,1377964,1331,selenium
Myanmar,2022-08-19,8647370,0,8647370,0,manually
Namibia,2022-08-19,1073861,11198,1073861,11198,selenium
Nepal,2022-08-19,5866929,1621,5866929,1621,selenium
Netherlands,2022-08-19,28622957,0,28622957,0,manually
NewCaledonia,2022-08-19,42756,0,42756,0,manually
NewZealand,2022-08-19,7448528,3627,7448528,3627,selenium
Niger,2022-08-19,278746,0,278746,0,selenium
Nigeria,2022-08-19,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-19,1851960,0,1851960,0,manually
Norway,2022-08-19,11219016,757,11219016,757,selenium
OccupiedPalestinianterritory,2022-08-19,3078533,0,3078533,0,selenium
Oman,2022-08-19,509959,0,509959,0,manually
Pakistan,2022-08-19,29904675,0,29904675,0,manually
Panama,2022-08-19,6856011,0,6856011,0,manually
PapuaNewGuinea,2022-08-19,249149,0,249149,0,manually
Paraguay,2022-08-19,2609819,0,2609819,0,manually
Peru,2022-08-19,33392028,0,33392028,0,manually
Philippines,2022-08-19,31970090,0,31970090,0,manually
Poland,2022-08-19,36852706,0,36852706,0,manually
Portugal,2022-08-19,42825431,0,42825431,0,manually
Qatar,2022-08-19,3823469,3762,3823469,3762,selenium
RepublicofKorea,2022-08-19,15804065,0,15804065,0,manually
Romania,2022-08-19,23400420,0,23400420,0,selenium
Russia,2022-08-19,304363543,195900,304363543,195900,manually
Rwanda,2022-08-19,5716910,5256,5716910,5256,selenium
SaintKittsandNevis,2022-08-19,126020,347,126020,347,selenium
SaintLucia,2022-08-19,207630,82,207630,82,selenium
SaintVincentandtheGrenadines,2022-08-19,100800,11,100800,11,manually
SanMarino,2022-08-19,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-08-19,47673,0,47673,0,selenium
SaudiArabia,2022-08-19,44044835,6301,44044835,6301,selenium
Scotland,2022-08-19,7275096,0,7275096,0,manually
Senegal,2022-08-19,1233850,1662,1233850,1662,selenium
Serbia,2022-08-19,10526945,14265,10526945,14265,selenium
Seychelles,2022-08-19,21504,0,21504,0,selenium
SierraLeone,2022-08-19,443778,0,443778,0,selenium
Singapore,2022-08-19,65209078,0,65209078,0,manually
Slovakia,2022-08-19,51238114,0,51238114,0,selenium
Slovenia,2022-08-19,18977021,5848,18977021,5848,selenium
Somalia,2022-08-19,514985,0,514985,0,selenium
SouthAfrica,2022-08-19,26106971,16193,26106971,16193,selenium
SouthSudan,2022-08-19,423817,0,423817,0,selenium
Spain,2022-08-19,96163812,30354,96163812,30354,selenium
SriLanka,2022-08-19,7715905,0,7715905,0,selenium
Sudan,2022-08-19,562941,0,562941,0,selenium
Sweden,2022-08-19,9462195,0,9462195,0,manually
Switzerland,2022-08-19,22484819,0,22484819,0,selenium
Taiwan,2022-08-19,23715117,36400,23715117,36400,selenium
Tajikistan,2022-08-19,700,0,700,0,manually
Thailand,2022-08-19,25228202,0,25228202,0,selenium
TheBahamas,2022-08-19,249681,130,249681,130,manually
TheGambia,2022-08-19,173863,0,173863,0,selenium
Togo,2022-08-19,779010,652,779010,652,selenium
TrinidadandTobago,2022-08-19,808871,0,808871,0,manually
Tunisia,2022-08-19,4896959,3504,4896959,3504,selenium
Turkey,2022-08-19,151787363,37556,151787363,37556,selenium
Uganda,2022-08-19,2871038,0,2871038,0,selenium
Ukraine,2022-08-19,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-19,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-19,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-08-19,550183,0,550183,0,selenium
Uruguay,2022-08-19,6091188,0,6091188,0,manually
US,2022-08-19,1014933321,503315,1014933321,503315,selenium
Uzbekistan,2022-08-19,1400000,0,1400000,0,manually
Venezuela,2022-08-19,3179074,0,3179074,0,manually
Vietnam,2022-08-19,2882890,0,2882890,0,manually
WesternSahara,2022-08-19,3943,0,3943,0,selenium
Zambia,2022-08-19,3680163,1839,3680163,1839,selenium
Zimbabwe,2022-08-19,2469622,3284,2469622,3284,selenium
