country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iran,2022-10-04,54015170,0,54015170,0,manually
Iraq,2022-10-04,19106008,0,19106008,0,manually
Ireland,2022-10-04,12620702,0,12620702,0,manually
Israel,2022-10-04,44553691,0,44553691,0,manually
Italy,2022-10-04,247525943,293096,247525943,293096,selenium
Jamaica,2022-10-04,1184973,0,1184973,0,manually
Japan,2022-10-04,74881484,129438,74881484,129438,selenium
Jordan,2022-10-04,16981984,0,16981984,0,manually
Kazakhstan,2022-10-04,11575012,0,11575012,0,manually
Kenya,2022-10-04,3885255,0,3885255,0,selenium
Kosovo,2022-10-04,1976980,144,1976980,144,manually
Kuwait,2022-10-04,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-04,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-04,305013,0,305013,0,manually
Latvia,2022-10-04,7623121,4481,7623121,4481,selenium
Lebanon,2022-10-04,4731376,0,4731376,0,selenium
Lesotho,2022-10-04,484714,0,484714,0,selenium
Liberia,2022-10-04,139824,0,139824,0,selenium
Libya,2022-10-04,2588396,0,2588396,0,selenium
Lithuania,2022-10-04,8888744,3002,8888744,3002,selenium
Luxembourg,2022-10-04,4423855,2373,4423855,2373,manually
Madagascar,2022-10-04,478036,0,478036,0,selenium
Malawi,2022-10-04,615710,0,615710,0,selenium
Malaysia,2022-10-04,13522560,0,13522560,0,manually
Maldives,2022-10-04,1672391,0,1672391,0,manually
Mali,2022-10-04,786573,0,786573,0,selenium
Malta,2022-10-04,1211456,0,1211456,0,manually
Mauritania,2022-10-04,1100623,0,1100623,0,selenium
Mauritius,2022-10-04,1282782,0,1282782,0,selenium
Mexico,2022-10-04,18442240,2849,18442240,2849,selenium
Moldova,2022-10-04,1178531,0,1178531,0,manually
Montenegro,2022-10-04,439114,0,439114,0,manually
Morocco,2022-10-04,12583381,0,12583381,0,selenium
Mozambique,2022-10-04,1395424,0,1395424,0,selenium
Myanmar,2022-10-04,9116989,12198,9116989,12198,manually
Namibia,2022-10-04,1076248,0,1076248,0,selenium
Nepal,2022-10-04,5939976,437,5939976,437,selenium
Netherlands,2022-10-04,28622957,0,28622957,0,manually
NewCaledonia,2022-10-04,42756,0,42756,0,manually
NewZealand,2022-10-04,7555317,0,7555317,0,selenium
Niger,2022-10-04,285785,0,285785,0,selenium
Nigeria,2022-10-04,5568199,0,5568199,0,selenium
NorthMacedonia,2022-10-04,1851960,0,1851960,0,manually
Norway,2022-10-04,11253744,1468,11253744,1468,manually
OccupiedPalestinianterritory,2022-10-04,3078533,0,3078533,0,selenium
Oman,2022-10-04,509959,0,509959,0,manually
Pakistan,2022-10-04,30570862,39098,30570862,39098,selenium
Panama,2022-10-04,7084004,0,7084004,0,manually
PapuaNewGuinea,2022-10-04,249149,0,249149,0,manually
Paraguay,2022-10-04,2609819,0,2609819,0,manually
Peru,2022-10-04,34842182,0,34842182,0,selenium
Philippines,2022-10-04,32900994,18550,32900994,18550,manually
Poland,2022-10-04,37336791,0,37336791,0,manually
Portugal,2022-10-04,42825431,0,42825431,0,manually
Qatar,2022-10-04,3966481,2687,3966481,2687,selenium
RepublicofKorea,2022-10-04,15804065,0,15804065,0,manually
Romania,2022-10-04,23400420,0,23400420,0,selenium
Russia,2022-10-04,313334441,153787,313334441,153787,manually
Rwanda,2022-10-04,5820626,0,5820626,0,selenium
SaintKittsandNevis,2022-10-04,126725,4,126725,4,selenium
SaintLucia,2022-10-04,210354,0,210354,0,selenium
SaintVincentandtheGrenadines,2022-10-04,100877,0,100877,0,manually
SanMarino,2022-10-04,175265,0,175265,0,selenium
SaoTomeandPrincipe,2022-10-04,49106,0,49106,0,selenium
SaudiArabia,2022-10-04,44353150,7368,44353150,7368,selenium
Scotland,2022-10-04,7275096,0,7275096,0,manually
Senegal,2022-10-04,1264574,0,1264574,0,selenium
Serbia,2022-10-04,11086617,14345,11086617,14345,selenium
Seychelles,2022-10-04,21504,0,21504,0,selenium
SierraLeone,2022-10-04,445804,0,445804,0,selenium
Singapore,2022-10-04,66160541,148524,66160541,148524,manually
Slovakia,2022-10-04,51238114,0,51238114,0,manually
Slovenia,2022-10-04,19283004,14667,19283004,14667,selenium
Somalia,2022-10-04,514985,0,514985,0,selenium
SouthAfrica,2022-10-04,26168861,0,26168861,0,selenium
SouthSudan,2022-10-04,423817,0,423817,0,selenium
Spain,2022-10-04,97291775,30475,97291775,30475,selenium
SriLanka,2022-10-04,7715905,0,7715905,0,selenium
Sudan,2022-10-04,562941,0,562941,0,selenium
Sweden,2022-10-04,9462195,0,9462195,0,manually
Switzerland,2022-10-04,22879140,71239,22879140,71239,selenium
Taiwan,2022-10-04,26379847,74191,26379847,74191,selenium
Tajikistan,2022-10-04,700,0,700,0,manually
Thailand,2022-10-04,25527782,0,25527782,0,selenium
TheBahamas,2022-10-04,254334,189,254334,189,manually
TheGambia,2022-10-04,177129,0,177129,0,selenium
Togo,2022-10-04,792568,0,792568,0,selenium
TrinidadandTobago,2022-10-04,834508,0,834508,0,manually
Tunisia,2022-10-04,4948208,0,4948208,0,selenium
Turkey,2022-10-04,152338569,9466,152338569,9466,selenium
Uganda,2022-10-04,2897870,0,2897870,0,selenium
Ukraine,2022-10-04,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-04,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-04,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-04,550183,0,550183,0,selenium
Uruguay,2022-10-04,6091188,0,6091188,0,manually
US,2022-10-04,1028009223,0,1028009223,0,selenium
Uzbekistan,2022-10-04,1400000,0,1400000,0,manually
Venezuela,2022-10-04,3179074,0,3179074,0,manually
Vietnam,2022-10-04,2882890,0,2882890,0,manually
WesternSahara,2022-10-04,3943,0,3943,0,selenium
Zambia,2022-10-04,3725055,0,3725055,0,selenium
Zimbabwe,2022-10-04,2514920,0,2514920,0,selenium
