country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Colombia,2022-02-11,NA,NA,NA,NA,selenium
Comoros,2022-02-11,6227,0,6227,0,selenium
Congo,2022-02-11,333076,0,333076,0,selenium
CostaRica,2022-02-11,3544847,0,3544847,0,selenium
CotedIvoire,2022-02-11,1376066,1763,1376066,1763,selenium
Croatia,2022-02-11,NA,NA,NA,NA,NA
Cuba,2022-02-11,NA,NA,NA,NA,selenium
Cyprus,2022-02-11,NA,NA,NA,NA,NA
Czechia,2022-02-11,51551526,112720,51551526,112720,selenium
DemocraticRepublicoftheCongo,2022-02-11,945272,899,945272,899,selenium
Denmark,2022-02-11,NA,NA,NA,NA,selenium
Djibouti,2022-02-11,278186,679,278186,679,selenium
Dominica,2022-02-11,NA,NA,NA,NA,NA
DominicanRepublic,2022-02-11,NA,NA,NA,NA,NA
Ecuador,2022-02-11,2470170,0,2470170,0,selenium
Egypt,2022-02-11,5934116,0,5934116,0,selenium
ElSalvador,2022-02-11,1627890,0,1627890,0,selenium
EquatorialGuinea,2022-02-11,281167,0,281167,0,selenium
Eritrea,2022-02-11,23693,0,23693,0,selenium
Estonia,2022-02-11,2955849,9287,2955849,9287,selenium
Eswatini,2022-02-11,482523,896,482523,896,selenium
Ethiopia,2022-02-11,4414390,5370,4414390,5370,selenium
FaroeIslands,2022-02-11,766029,1269,766029,1269,selenium
Fiji,2022-02-11,NA,NA,NA,NA,selenium
Finland,2022-02-11,9724886,17648,9724886,17648,selenium
France,2022-02-11,240240627,1036072,240240627,1036072,selenium
FrenchPolynesia,2022-02-11,NA,NA,NA,NA,NA
Gabon,2022-02-11,1553431,0,1553431,0,selenium
Georgia,2022-02-11,NA,NA,NA,NA,NA
Germany,2022-02-11,NA,NA,NA,NA,NA
Ghana,2022-02-11,2267437,0,2267437,0,selenium
Greece,2022-02-11,60588863,394084,60588863,394084,selenium
Greenland,2022-02-11,NA,NA,NA,NA,selenium
Grenada,2022-02-11,NA,NA,NA,NA,NA
Guatemala,2022-02-11,3737376,35083,3737376,35083,selenium
Guinea,2022-02-11,620137,934,620137,934,selenium
GuineaBissau,2022-02-11,120656,284,120656,284,selenium
Guyana,2022-02-11,NA,NA,NA,NA,NA
Honduras,2022-02-11,NA,NA,NA,NA,NA
HongKong,2022-02-11,NA,NA,NA,NA,NA
Hungary,2022-02-11,10429713,37736,10429713,37736,selenium
Iceland,2022-02-11,NA,NA,NA,NA,selenium
India,2022-02-11,747870047,1673976,747870047,1673976,selenium
Indonesia,2022-02-11,76434721,363565,76434721,363565,selenium
Iran,2022-02-11,NA,NA,NA,NA,selenium
Iraq,2022-02-11,NA,NA,NA,NA,NA
Ireland,2022-02-11,11136948,18566,11136948,18566,selenium
Israel,2022-02-11,NA,NA,NA,NA,NA
Italy,2022-02-11,179648032,663786,179648032,663786,selenium
Jamaica,2022-02-11,NA,NA,NA,NA,NA
Japan,2022-02-11,NA,NA,NA,NA,NA
Jordan,2022-02-11,NA,NA,NA,NA,selenium
Kazakhstan,2022-02-11,NA,NA,NA,NA,NA
Kenya,2022-02-11,3278718,6432,3278718,6432,selenium
Kosovo,2022-02-11,NA,NA,NA,NA,selenium
Kuwait,2022-02-11,NA,NA,NA,NA,NA
Kyrgyzstan,2022-02-11,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-11,NA,NA,NA,NA,NA
Latvia,2022-02-11,6319786,28049,6319786,28049,selenium
Lebanon,2022-02-11,4731376,0,4731376,0,selenium
Lesotho,2022-02-11,387083,0,387083,0,selenium
Liberia,2022-02-11,139824,0,139824,0,selenium
Libya,2022-02-11,2335961,10164,2335961,10164,selenium
Lithuania,2022-02-11,NA,NA,NA,NA,selenium
Luxembourg,2022-02-11,NA,NA,NA,NA,NA
Madagascar,2022-02-11,352115,0,352115,0,selenium
Malawi,2022-02-11,536455,684,536455,684,selenium
Malaysia,2022-02-11,NA,NA,NA,NA,NA
Maldives,2022-02-11,NA,NA,NA,NA,NA
Mali,2022-02-11,616046,993,616046,993,selenium
Malta,2022-02-11,NA,NA,NA,NA,selenium
Mauritania,2022-02-11,855121,0,855121,0,selenium
Mauritius,2022-02-11,359627,0,359627,0,selenium
Mexico,2022-02-11,14549132,54819,14549132,54819,selenium
Moldova,2022-02-11,NA,NA,NA,NA,NA
Montenegro,2022-02-11,NA,NA,NA,NA,NA
Morocco,2022-02-11,10786146,18973,10786146,18973,selenium
Mozambique,2022-02-11,1246239,4071,1246239,4071,selenium
Myanmar,2022-02-11,NA,NA,NA,NA,selenium
Namibia,2022-02-11,935474,2767,935474,2767,selenium
Nepal,2022-02-11,5329889,17447,5329889,17447,selenium
Netherlands,2022-02-11,NA,NA,NA,NA,NA
NewCaledonia,2022-02-11,NA,NA,NA,NA,selenium
NewZealand,2022-02-11,6249107,23146,6249107,23146,selenium
Niger,2022-02-11,221998,252,221998,252,selenium
Nigeria,2022-02-11,4177940,0,4177940,0,selenium
NorthMacedonia,2022-02-11,1630947,0,1630947,0,selenium
Norway,2022-02-11,10469364,29080,10469364,29080,selenium
OccupiedPalestinianterritory,2022-02-11,NA,NA,NA,NA,selenium
Oman,2022-02-11,NA,NA,NA,NA,NA
Pakistan,2022-02-11,NA,NA,NA,NA,selenium
Panama,2022-02-11,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-02-11,NA,NA,NA,NA,selenium
Paraguay,2022-02-11,NA,NA,NA,NA,NA
Peru,2022-02-11,NA,NA,NA,NA,selenium
Philippines,2022-02-11,NA,NA,NA,NA,NA
Poland,2022-02-11,NA,NA,NA,NA,NA
Portugal,2022-02-11,36665475,150490,36665475,150490,selenium
Qatar,2022-02-11,3337093,2874,3337093,2874,selenium
RepublicofKorea,2022-02-11,NA,NA,NA,NA,selenium
Romania,2022-02-11,20111952,82350,20111952,82350,selenium
Russia,2022-02-11,NA,NA,NA,NA,NA
Rwanda,2022-02-11,4613062,11651,4613062,11651,selenium
SaintKittsandNevis,2022-02-11,NA,NA,NA,NA,selenium
SaintLucia,2022-02-11,130057,309,130057,309,selenium
SaintVincentandtheGrenadines,2022-02-11,NA,NA,NA,NA,NA
SanMarino,2022-02-11,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-02-11,36019,0,36019,0,selenium
SaudiArabia,2022-02-11,39312767,116200,39312767,116200,selenium
Scotland,2022-02-11,NA,NA,NA,NA,NA
Senegal,2022-02-11,993175,1568,993175,1568,selenium
Serbia,2022-02-11,8469233,25998,8469233,25998,selenium
Seychelles,2022-02-11,21504,0,21504,0,selenium
SierraLeone,2022-02-11,303258,0,303258,0,selenium
Singapore,2022-02-11,NA,NA,NA,NA,selenium
Slovakia,2022-02-11,NA,NA,NA,NA,selenium
Slovenia,2022-02-11,NA,NA,NA,NA,selenium
Somalia,2022-02-11,400466,0,400466,0,selenium
SouthAfrica,2022-02-11,22591175,36113,22591175,36113,selenium
SouthSudan,2022-02-11,328844,629,328844,629,selenium
Spain,2022-02-11,84210592,136787,84210592,136787,selenium
SriLanka,2022-02-11,7239556,11985,7239556,11985,selenium
Sudan,2022-02-11,562941,0,562941,0,selenium
Sweden,2022-02-11,NA,NA,NA,NA,NA
Switzerland,2022-02-11,18003879,-158367,18003879,-158367,selenium
Taiwan,2022-02-11,10965446,46043,10965446,46043,selenium
Tajikistan,2022-02-11,NA,NA,NA,NA,NA
Thailand,2022-02-11,20018181,62648,20018181,62648,selenium
TheBahamas,2022-02-11,NA,NA,NA,NA,NA
TheGambia,2022-02-11,142622,1652,142622,1652,selenium
Togo,2022-02-11,672791,891,672791,891,selenium
TrinidadandTobago,2022-02-11,NA,NA,NA,NA,NA
Tunisia,2022-02-11,4175438,6708,4175438,6708,selenium
Turkey,2022-02-11,NA,NA,NA,NA,selenium
Uganda,2022-02-11,2397124,7764,2397124,7764,selenium
Ukraine,2022-02-11,18920897,78229,18920897,78229,selenium
UnitedArabEmirates,2022-02-11,130555550,495628,130555550,495628,selenium
UnitedKingdom,2022-02-11,460635595,1130759,460635595,1130759,selenium
UnitedRepublicofTanzania,2022-02-11,440875,0,440875,0,selenium
Uruguay,2022-02-11,NA,NA,NA,NA,selenium
US,2022-02-11,864074840,1956000,864074840,1956000,selenium
Uzbekistan,2022-02-11,NA,NA,NA,NA,NA
Venezuela,2022-02-11,NA,NA,NA,NA,selenium
Vietnam,2022-02-11,NA,NA,NA,NA,NA
WesternSahara,2022-02-11,3943,0,3943,NA,selenium
Zambia,2022-02-11,3221531,3818,3221531,3818,selenium
Zimbabwe,2022-02-11,2020759,4674,2020759,4674,selenium
