country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
NorthMacedonia,2021-10-24,1257522,0,1257522,0,selenium
Norway,2021-10-24,7980322,4824,7980322,4824,selenium
OccupiedPalestinianterritory,2021-10-24,NA,NA,NA,NA,selenium
Oman,2021-10-24,NA,NA,NA,NA,NA
Pakistan,2021-10-24,NA,NA,NA,NA,selenium
Panama,2021-10-24,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-24,NA,NA,NA,NA,selenium
Paraguay,2021-10-24,NA,NA,NA,NA,NA
Peru,2021-10-24,NA,NA,NA,NA,selenium
Philippines,2021-10-24,NA,NA,NA,NA,NA
Poland,2021-10-24,NA,NA,NA,NA,NA
Portugal,2021-10-24,19550680,0,19550680,0,selenium
Qatar,2021-10-24,2793687,6338,2793687,6338,selenium
RepublicofKorea,2021-10-24,15504985,23512,15504985,23512,selenium
Romania,2021-10-24,14336327,42786,14336327,42786,selenium
Russia,2021-10-24,NA,NA,NA,NA,NA
Rwanda,2021-10-24,3033727,8942,3033727,8942,selenium
SaintKittsandNevis,2021-10-24,NA,NA,NA,NA,selenium
SaintLucia,2021-10-24,85270,537,85270,537,selenium
SaintVincentandtheGrenadines,2021-10-24,NA,NA,NA,NA,NA
SanMarino,2021-10-24,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-24,27649,0,27649,0,selenium
SaudiArabia,2021-10-24,30055828,37554,30055828,37554,selenium
Scotland,2021-10-24,NA,NA,NA,NA,NA
Senegal,2021-10-24,840409,1367,840409,1367,selenium
Serbia,2021-10-24,6159689,17354,6159689,17354,selenium
Seychelles,2021-10-24,21504,0,21504,0,selenium
SierraLeone,2021-10-24,228496,0,228496,0,selenium
Singapore,2021-10-24,NA,NA,NA,NA,selenium
Slovakia,2021-10-24,NA,NA,NA,NA,selenium
Slovenia,2021-10-24,NA,NA,NA,NA,selenium
Somalia,2021-10-24,241124,0,241124,0,selenium
SouthAfrica,2021-10-24,18342808,28196,18342808,28196,selenium
SouthSudan,2021-10-24,245170,0,245170,0,selenium
Spain,2021-10-24,61545741,37985,61545741,37985,selenium
SriLanka,2021-10-24,6000943,9397,6000943,9397,selenium
Sudan,2021-10-24,294629,0,294629,0,selenium
Sweden,2021-10-24,NA,NA,NA,NA,NA
Switzerland,2021-10-24,11479392,0,11479392,0,selenium
Taiwan,2021-10-24,NA,NA,NA,NA,selenium
Tajikistan,2021-10-24,NA,NA,NA,NA,NA
Thailand,2021-10-24,14914688,33684,14914688,33684,selenium
TheBahamas,2021-10-24,NA,NA,NA,NA,NA
TheGambia,2021-10-24,116127,0,116127,0,selenium
Togo,2021-10-24,540609,1286,540609,1286,selenium
TrinidadandTobago,2021-10-24,NA,NA,NA,NA,NA
Tunisia,2021-10-24,3043299,7479,3043299,7479,selenium
Turkey,2021-10-24,NA,NA,NA,NA,selenium
Uganda,2021-10-24,1773181,8173,1773181,8173,selenium
Ukraine,2021-10-24,13986710,59357,13986710,59357,selenium
UnitedArabEmirates,2021-10-24,91223947,230026,91223947,230026,selenium
UnitedKingdom,2021-10-24,323023454,817275,323023454,817275,selenium
UnitedRepublicofTanzania,2021-10-24,297169,0,297169,0,selenium
Uruguay,2021-10-24,NA,NA,NA,NA,selenium
US,2021-10-24,653095152,747239,653095152,747239,selenium
Uzbekistan,2021-10-24,NA,NA,NA,NA,NA
Venezuela,2021-10-24,NA,NA,NA,NA,selenium
Vietnam,2021-10-24,NA,NA,NA,NA,NA
WesternSahara,2021-10-24,3943,0,3943,0,selenium
Zambia,2021-10-24,2572596,3188,2572596,3188,selenium
Zimbabwe,2021-10-24,1483180,3183,1483180,3183,selenium
