country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Greenland,2022-06-16,56347,0,56347,0,manually
Grenada,2022-06-16,120949,0,120949,0,manually
Guatemala,2022-06-16,NA,NA,NA,NA,manually
Guinea,2022-06-16,701242,551,701242,551,selenium
GuineaBissau,2022-06-16,141581,1002,141581,1002,selenium
Guyana,2022-06-16,419615,0,419615,0,manually
Honduras,2022-06-16,1391178,0,1391178,0,manually
HongKong,2022-06-16,50415048,0,50415048,0,manually
Hungary,2022-06-16,11394556,0,11394556,0,manually
Iceland,2022-06-16,1962625,1102,1962625,1102,selenium
India,2022-06-16,856390449,519419,856390449,519419,selenium
Indonesia,2022-06-16,98928466,0,98928466,0,manually
Iran,2022-06-16,52269202,0,52269202,0,selenium
Iraq,2022-06-16,18666580,6476,18666580,6476,manually
Ireland,2022-06-16,12310549,5610,12310549,5610,selenium
Israel,2022-06-16,44553691,0,44553691,0,manually
Italy,2022-06-16,223718846,194676,223718846,194676,selenium
Jamaica,2022-06-16,1120986,1550,1120986,1550,manually
Japan,2022-06-16,52840464,142954,52840464,142954,selenium
Jordan,2022-06-16,16765117,0,16765117,0,manually
Kazakhstan,2022-06-16,11575012,0,11575012,0,manually
Kenya,2022-06-16,3706945,3105,3706945,3105,selenium
Kosovo,2022-06-16,1844866,0,1844866,0,selenium
Kuwait,2022-06-16,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-16,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-16,305013,0,305013,0,manually
Latvia,2022-06-16,7252600,2250,7252600,2250,selenium
Lebanon,2022-06-16,4731376,0,4731376,0,selenium
Lesotho,2022-06-16,458609,1381,458609,1381,selenium
Liberia,2022-06-16,139824,0,139824,0,selenium
Libya,2022-06-16,2562268,0,2562268,0,selenium
Lithuania,2022-06-16,8716045,984,8716045,984,selenium
Luxembourg,2022-06-16,4292093,1707,4292093,1707,manually
Madagascar,2022-06-16,451753,0,451753,0,selenium
Malawi,2022-06-16,587353,613,587353,613,selenium
Malaysia,2022-06-16,13522560,0,13522560,0,manually
Maldives,2022-06-16,1672391,0,1672391,0,manually
Mali,2022-06-16,704711,900,704711,900,selenium
Malta,2022-06-16,1211456,0,1211456,0,manually
Mauritania,2022-06-16,993570,1488,993570,1488,selenium
Mauritius,2022-06-16,1282514,0,1282514,0,selenium
Mexico,2022-06-16,16213656,21621,16213656,21621,selenium
Moldova,2022-06-16,1178531,0,1178531,0,manually
Montenegro,2022-06-16,439114,0,439114,0,manually
Morocco,2022-06-16,11762217,23558,11762217,23558,selenium
Mozambique,2022-06-16,1336051,1137,1336051,1137,selenium
Myanmar,2022-06-16,8301607,5273,8301607,5273,selenium
Namibia,2022-06-16,1050977,460,1050977,460,selenium
Nepal,2022-06-16,5736023,1038,5736023,1038,selenium
Netherlands,2022-06-16,28622957,0,28622957,0,manually
NewCaledonia,2022-06-16,42756,0,42756,0,manually
NewZealand,2022-06-16,7242169,4247,7242169,4247,selenium
Niger,2022-06-16,254538,0,254538,0,selenium
Nigeria,2022-06-16,5219585,0,5219585,0,selenium
NorthMacedonia,2022-06-16,1851960,0,1851960,0,selenium
Norway,2022-06-16,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-06-16,3078533,0,3078533,0,selenium
Oman,2022-06-16,509959,0,509959,0,manually
Pakistan,2022-06-16,28818568,11461,28818568,11461,manually
Panama,2022-06-16,6450543,10261,6450543,10261,manually
PapuaNewGuinea,2022-06-16,249149,0,249149,0,manually
Paraguay,2022-06-16,2609819,0,2609819,0,manually
Peru,2022-06-16,30635166,0,30635166,0,selenium
Philippines,2022-06-16,30521226,18820,30521226,18820,manually
Poland,2022-06-16,36436478,0,36436478,0,manually
Portugal,2022-06-16,42825431,0,42825431,0,selenium
Qatar,2022-06-16,3600832,3415,3600832,3415,selenium
RepublicofKorea,2022-06-16,15804065,0,15804065,0,manually
Romania,2022-06-16,23320465,0,23320465,0,manually
Russia,2022-06-16,295542733,0,295542733,0,manually
Rwanda,2022-06-16,5499006,7196,5499006,7196,selenium
SaintKittsandNevis,2022-06-16,90879,704,90879,704,selenium
SaintLucia,2022-06-16,207725,206,207725,206,selenium
SaintVincentandtheGrenadines,2022-06-16,56131,0,56131,0,manually
SanMarino,2022-06-16,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-16,44265,473,44265,473,selenium
SaudiArabia,2022-06-16,43045779,30261,43045779,30261,selenium
Scotland,2022-06-16,7275096,0,7275096,0,manually
Senegal,2022-06-16,1181264,1350,1181264,1350,selenium
Serbia,2022-06-16,9815229,6547,9815229,6547,selenium
Seychelles,2022-06-16,21504,0,21504,0,selenium
SierraLeone,2022-06-16,428517,0,428517,0,selenium
Singapore,2022-06-16,63137253,0,63137253,0,manually
Slovakia,2022-06-16,51222748,2484,51222748,2484,selenium
Slovenia,2022-06-16,18643490,3785,18643490,3785,selenium
Somalia,2022-06-16,400466,0,400466,0,selenium
SouthAfrica,2022-06-16,25515180,20083,25515180,20083,selenium
SouthSudan,2022-06-16,401608,0,401608,0,selenium
Spain,2022-06-16,62986857,0,62986857,0,manually
SriLanka,2022-06-16,7715905,403,7715905,403,selenium
Sudan,2022-06-16,562941,0,562941,0,selenium
Sweden,2022-06-16,9462195,0,9462195,0,manually
Switzerland,2022-06-16,21696409,0,21696409,0,selenium
Taiwan,2022-06-16,20023728,88820,20023728,88820,selenium
Tajikistan,2022-06-16,700,0,700,0,manually
Thailand,2022-06-16,24733803,0,24733803,0,selenium
TheBahamas,2022-06-16,240479,228,240479,228,manually
TheGambia,2022-06-16,155686,0,155686,0,selenium
Togo,2022-06-16,746712,710,746712,710,selenium
TrinidadandTobago,2022-06-16,763232,0,763232,0,manually
Tunisia,2022-06-16,4647813,6973,4647813,6973,selenium
Turkey,2022-06-16,147792806,7217,147792806,7217,selenium
Uganda,2022-06-16,2729243,0,2729243,0,selenium
Ukraine,2022-06-16,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-06-16,163118743,0,163118743,0,selenium
UnitedKingdom,2022-06-16,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-16,455776,0,455776,0,selenium
Uruguay,2022-06-16,6091188,0,6091188,0,manually
US,2022-06-16,971057626,1108810,971057626,1108810,selenium
Uzbekistan,2022-06-16,1400000,0,1400000,0,manually
Venezuela,2022-06-16,3179074,0,3179074,0,manually
Vietnam,2022-06-16,2882890,0,2882890,0,manually
WesternSahara,2022-06-16,3943,0,3943,0,selenium
Zambia,2022-06-16,3514038,4805,3514038,4805,selenium
Zimbabwe,2022-06-16,2365708,4464,2365708,4464,selenium
