country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Brazil,10605736,0,10605736,0,2020-05-30,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,19130,168,19130,168,2020-05-30,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,79389,0,79389,0,2020-05-30,https://coronavirus.bg/
BurkinaFaso,3349,0,3349,0,2020-05-30,https://africacdc.org/covid-19/
Burundi,633,0,633,0,2020-05-30,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-30,NA
Cameroon,10268,0,10268,0,2020-05-30,https://africacdc.org/covid-19/
Canada,1631174,37797,1631174,37797,2020-05-30,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,4826,0,4826,0,2020-05-30,https://africacdc.org/covid-19/
CentralAfricanRepublic,14557,648,14557,648,2020-05-30,https://africacdc.org/covid-19/
Chad,2765,141,2765,141,2020-05-30,https://africacdc.org/covid-19/
Chile,563320,16814,563320,16814,2020-05-30,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-30,NA
Colombia,306411,10797,306411,10797,2020-05-30,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-05-30,https://africacdc.org/covid-19/
Congo,3419,0,3419,0,2020-05-30,https://africacdc.org/covid-19/
CostaRica,26073,570,26073,570,2020-05-30,https://twitter.com/msaludcr/status/1266809100903612417/photo/1
CotedIvoire,18303,0,18303,0,2020-05-30,https://africacdc.org/covid-19/
Croatia,66144,635,66144,635,2020-05-30,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,103123,2015,103123,2015,2020-05-30,www.cubadebate.cu/noticias/2020/05/30/cuba-reporta-20-nuevos-casos-positivos-a-la-covid-19-un-fallecido-y-35-altas-medicas-video/#.XtLFeW5uI2w
Cyprus,115694,9666,115694,9666,2020-05-30,https://covid19.ucy.ac.cy/
Czechia,436372,5808,436372,5808,2020-05-30,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,5855,0,5855,0,2020-05-30,https://africacdc.org/covid-19/
Denmark,618860,12286,618860,12286,2020-05-30,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,26366,1109,26366,1109,2020-05-30,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-05-30,NA
DominicanRepublic,378,0,378,0,2020-05-30,NA
Ecuador,113808,4267,113808,4267,2020-05-30,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-30,https://africacdc.org/covid-19/
ElSalvador,86972,2322,86972,2322,2020-05-30,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-30,https://africacdc.org/covid-19/
Estonia,82748,1028,82748,1028,2020-05-30,https://koroonakaart.ee/en
Eswatini,4673,0,4673,0,2020-05-30,https://africacdc.org/covid-19/
Ethiopia,106615,10049,106615,10049,2020-05-30,https://africacdc.org/covid-19/
FaroeIslands,9568,0,9568,0,2020-05-30,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,346,0,346,0,2020-05-30,NA
Finland,182700,3300,182700,3300,2020-05-30,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1619477,0,1619477,0,2020-05-30,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4040,0,4040,0,2020-05-30,NA
Gabon,13833,1164,13833,1164,2020-05-30,https://africacdc.org/covid-19/
Georgia,56722,1606,56722,1606,2020-05-30,NA
Germany,3595059,0,3595059,0,2020-05-30,NA
Ghana,211622,5732,211622,5732,2020-05-30,https://africacdc.org/covid-19/
Greece,178316,7849,178316,7849,2020-05-30,https://eody.gov.gr/category/deltia-typoy/?yeararchive=2020
Greenland,2064,34,2064,34,2020-05-30,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,3007,0,3007,0,2020-05-30,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-05-30,NA
Guinea,10304,0,10304,0,2020-05-30,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-30,https://africacdc.org/covid-19/
Guyana,1366,0,1366,0,2020-05-30,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,12887,0,12887,0,2020-05-30,NA
HongKong,222048,0,222048,0,2020-05-30,NA
Hungary,183562,3410,183562,3410,2020-05-30,https://koronavirus.gov.hu/#aktualis
Iceland,61081,97,61081,97,2020-05-30,https://www.covid.is/tolulegar-upplysingar
India,3611599,127761,3611599,127761,2020-05-30,https://www.icmr.gov.in/
Indonesia,216769,11519,216769,11519,2020-05-30,https://covid19.disiplin.id/
Iran,915998,19427,915998,19427,2020-05-30,http://irangov.ir/detail/340099
Ireland,325795,0,325795,0,2020-05-30,NA
Israel,567429,2118,567429,2118,2020-05-30,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,3824621,141477,3824621,141477,2020-05-30,http://arcg.is/C1unv
Jamaica,7465,0,7465,0,2020-05-30,NA
Japan,471829,1426,471829,1426,2020-05-30,https://www.mhlw.go.jp/stf/newpage_11606.html
Jordan,183641,6549,183641,6549,2020-05-30,https://corona.moh.gov.jo/en
Kazakhstan,788289,26562,788289,26562,2020-05-30,https://hls.kz/
Kenya,76962,6790,76962,6790,2020-05-30,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-30,NA
Kyrgyzstan,66150,0,66150,0,2020-05-30,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-30,NA
Latvia,108174,1243,108174,1243,2020-05-30,https://twitter.com/SPKCentrs/status/1265627389117313026/photo/1
Lebanon,82076,1837,82076,1837,2020-05-30,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-05-30,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-30,https://africacdc.org/covid-19/
Libya,6549,538,6549,538,2020-05-30,https://africacdc.org/covid-19/
Lithuania,294091,0,294091,0,2020-05-30,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,74366,1370,74366,1370,2020-05-30,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,10752,904,10752,904,2020-05-30,https://africacdc.org/covid-19/
Malawi,4266,291,4266,291,2020-05-30,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-05-30,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,4246,0,4246,0,2020-05-30,https://africacdc.org/covid-19/
Malta,68038,1374,68038,1374,2020-05-30,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,7654,1319,7654,1319,2020-05-30,https://africacdc.org/covid-19/
Mauritius,23495,0,23495,0,2020-05-30,https://africacdc.org/covid-19/
Mexico,264026,9232,264026,9232,2020-05-30,https://coronavirus.gob.mx/datos/
Morocco,190061,9872,190061,9872,2020-05-30,https://africacdc.org/covid-19/
Mozambique,10261,443,10261,443,2020-05-30,https://africacdc.org/covid-19/
Myanmar,24710,1459,24710,1459,2020-05-30,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,3545,359,3545,359,2020-05-30,https://africacdc.org/covid-19/
Nepal,66725,12301,66725,12301,2020-05-30,https://covid19.ndrrma.gov.np/
Netherlands,325796,0,325796,0,2020-05-30,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2054
NewCaledonia,6595,179,6595,179,2020-05-30,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,278872,3020,278872,3020,2020-05-30,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,3895,0,3895,0,2020-05-30,https://africacdc.org/covid-19/
Nigeria,58726,8760,58726,8760,2020-05-30,https://africacdc.org/covid-19/
NorthMacedonia,20548,0,20548,0,2020-05-30,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,245352,0,245352,0,2020-05-30,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,57668,653,57668,653,2020-05-30,https://corona.ps/
Oman,40400,0,40400,0,2020-05-30,NA
Pakistan,532037,12020,532037,12020,2020-05-30,http://covid.gov.pk/
Panama,64641,1439,64641,1439,2020-05-30,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-30,NA
Paraguay,25216,0,25216,0,2020-05-30,https://www.mspbs.gov.py/portal/20980/numero-de-casos-por-covid-19-aumenta-a-865.html
Peru,1012708,83911,1012708,83911,2020-05-30,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,371174,10098,371174,10098,2020-05-30,https://www.doh.gov.ph/covid19tracker
Poland,899069,25613,899069,25613,2020-05-30,https://twitter.com/MZ_GOV_PL/status/1266693384665735169
Portugal,795838,106133,795838,106133,2020-05-30,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,217988,5091,217988,5091,2020-05-30,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,902901,17781,902901,17781,2020-05-30,http://ncov.mohw.go.kr/en/
Romania,425819,4368,425819,4368,2020-05-30,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-30-mai-2020-ora-13-00/
Russia,10316200,0,10316200,0,2020-05-30,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14580&sphrase_id=2457186
Rwanda,65608,1340,65608,1340,2020-05-30,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-05-30,NA
SaintLucia,1012,0,1012,0,2020-05-30,NA
SaintVincentandtheGrenadines,284,0,284,0,2020-05-30,NA
SanMarino,3700,0,3700,0,2020-05-30,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,567,0,567,0,2020-05-30,https://africacdc.org/covid-19/
SaudiArabia,806569,19104,806569,19104,2020-05-30,https://covid19.moh.gov.sa/en/
Scotland,112984,1899,112984,1899,2020-05-30,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,42580,2705,42580,2705,2020-05-30,https://africacdc.org/covid-19/
Serbia,242242,3548,242242,3548,2020-05-30,https://www.zdravlje.gov.rs/vest/347852/informacija-o-novom-korona-virusu-na-dan-30-maj-2020-godine-u-15-casova.php
Seychelles,388,0,388,0,2020-05-30,https://africacdc.org/covid-19/
SierraLeone,3248,0,3248,0,2020-05-30,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-30,NA
Slovakia,170995,3433,170995,3433,2020-05-30,https://korona.gov.sk/
Slovenia,79897,613,79897,613,2020-05-30,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,1357,0,1357,0,2020-05-30,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-05-30,https://www.nicd.ac.za/
SouthSudan,3356,0,3356,0,2020-05-30,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-05-30,NA
SriLanka,2082,0,2082,0,2020-05-30,NA
Sudan,2014,0,2014,0,2020-05-30,https://africacdc.org/covid-19/
Sweden,243015,0,243015,0,2020-05-30,NA
Switzerland,394717,4020,394717,4020,2020-05-30,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,72082,173,72082,173,2020-05-30,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-30,NA
Thailand,191920,10249,191920,10249,2020-05-30,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2091,4,2091,4,2020-05-30,https://www.facebook.com/MOHBahamas/photos/pb.168430540206771.-2207520000../1126764381040044
TheGambia,1756,26,1756,26,2020-05-30,https://africacdc.org/covid-19/
Togo,19162,466,19162,466,2020-05-30,https://africacdc.org/covid-19/
TrinidadandTobago,3131,144,3131,144,2020-05-30,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,51171,1220,51171,1220,2020-05-30,https://africacdc.org/covid-19/
Turkey,2003594,39230,2003594,39230,2020-05-30,https://twitter.com/drfahrettinkoca
Uganda,94990,1928,94990,1928,2020-05-30,https://covid19.gou.go.ug
Ukraine,348279,10961,348279,10961,2020-05-30,https://covid19.gov.ua/en/
UnitedArabEmirates,2216657,42624,2216657,42624,2020-05-30,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2434.aspx
UnitedKingdom,3428684,96995,3428684,96995,2020-05-30,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-30,https://africacdc.org/covid-19/
Uruguay,43479,855,43479,855,2020-05-30,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-30-05-2020
US,16099515,453474,16099515,453474,2020-05-30,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-30,NA
Venezuela,970394,72699,970394,72699,2020-05-30,www.minci.gob.ve/venezuela-suma-89-nuevos-casos-de-covid-19-en-las-ultimas-24-horas/
Vietnam,261004,0,261004,0,2020-05-30,NA
WesternSahara,4,0,4,0,2020-05-30,https://africacdc.org/covid-19/
Zambia,24275,0,24275,0,2020-05-30,https://africacdc.org/covid-19/
Zimbabwe,46021,5174,46021,5174,2020-05-30,https://africacdc.org/covid-19/
