country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SouthAfrica,2022-12-19,26174429,0,26174429,0,selenium
SouthSudan,2022-12-19,423817,0,423817,0,selenium
Spain,2022-12-19,98990266,46200,98990266,46200,selenium
SriLanka,2022-12-19,7715905,0,7715905,0,selenium
Sudan,2022-12-19,562941,0,562941,0,selenium
Sweden,2022-12-19,9462195,0,9462195,0,manually
Switzerland,2022-12-19,23678115,-1189,23678115,-1189,manually
Taiwan,2022-12-19,28928047,14141,28928047,14141,selenium
Tajikistan,2022-12-19,700,0,700,0,manually
Thailand,2022-12-19,25688904,0,25688904,0,selenium
TheBahamas,2022-12-19,259654,0,259654,0,manually
TheGambia,2022-12-19,177129,0,177129,0,selenium
Togo,2022-12-19,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-19,834508,0,834508,0,manually
Tunisia,2022-12-19,4971787,0,4971787,0,selenium
Turkey,2022-12-19,152475057,0,152475057,0,manually
Uganda,2022-12-19,2956433,0,2956433,0,selenium
Ukraine,2022-12-19,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-19,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-19,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-19,550183,0,550183,0,selenium
Uruguay,2022-12-19,6091188,0,6091188,0,manually
US,2022-12-19,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-19,1400000,0,1400000,0,manually
Venezuela,2022-12-19,3179074,0,3179074,0,manually
Vietnam,2022-12-19,2882890,0,2882890,0,manually
WesternSahara,2022-12-19,3943,0,3943,0,selenium
Zambia,2022-12-19,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-19,2557208,0,2557208,0,selenium
