country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iran,2023-01-24,54015170,0,54015170,0,manually
Iraq,2023-01-24,19106008,0,19106008,0,manually
Ireland,2023-01-24,12932281,0,12932281,0,manually
Israel,2023-01-24,44553691,0,44553691,0,manually
Italy,2023-01-24,264869515,0,264869515,0,selenium
Jamaica,2023-01-24,1184973,0,1184973,0,manually
Japan,2023-01-24,91036987,137778,91036987,137778,selenium
Jordan,2023-01-24,16981984,0,16981984,0,manually
Kazakhstan,2023-01-24,11575012,0,11575012,0,manually
Kenya,2023-01-24,3958283,0,3958283,0,selenium
Kosovo,2023-01-24,1983214,65,1983214,65,selenium
Kuwait,2023-01-24,7763313,0,7763313,0,manually
Kyrgyzstan,2023-01-24,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-01-24,305013,0,305013,0,manually
Latvia,2023-01-24,7856339,305,7856339,305,selenium
Lebanon,2023-01-24,4731376,0,4731376,0,manually
Lesotho,2023-01-24,495531,0,495531,0,selenium
Liberia,2023-01-24,139824,0,139824,0,selenium
Libya,2023-01-24,2597067,0,2597067,0,selenium
Lithuania,2023-01-24,9037536,1547,9037536,1547,selenium
Luxembourg,2023-01-24,4539528,0,4539528,0,manually
Madagascar,2023-01-24,570677,0,570677,0,selenium
Malawi,2023-01-24,627802,0,627802,0,selenium
Malaysia,2023-01-24,13522560,0,13522560,0,manually
Maldives,2023-01-24,1672391,0,1672391,0,manually
Mali,2023-01-24,816015,0,816015,0,selenium
Malta,2023-01-24,1211456,0,1211456,0,manually
Mauritania,2023-01-24,1130880,0,1130880,0,selenium
Mauritius,2023-01-24,1310756,0,1310756,0,selenium
Mexico,2023-01-24,19292750,1159,19292750,1159,selenium
Moldova,2023-01-24,1178531,0,1178531,0,manually
Montenegro,2023-01-24,439114,0,439114,0,manually
Morocco,2023-01-24,12858793,0,12858793,0,selenium
Mozambique,2023-01-24,1411419,0,1411419,0,selenium
Myanmar,2023-01-24,9919796,8051,9919796,8051,manually
Namibia,2023-01-24,1076248,0,1076248,0,selenium
Nepal,2023-01-24,6001287,404,6001287,404,selenium
Netherlands,2023-01-24,28622957,0,28622957,0,manually
NewCaledonia,2023-01-24,42756,0,42756,0,manually
NewZealand,2023-01-24,7746755,12319,7746755,12319,selenium
Niger,2023-01-24,294996,0,294996,0,selenium
Nigeria,2023-01-24,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-24,1851960,0,1851960,0,manually
Norway,2023-01-24,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-01-24,3078533,0,3078533,0,selenium
Oman,2023-01-24,509959,0,509959,0,manually
Pakistan,2023-01-24,31282320,0,31282320,0,manually
Panama,2023-01-24,7458705,0,7458705,0,manually
PapuaNewGuinea,2023-01-24,249149,0,249149,0,manually
Paraguay,2023-01-24,2609819,0,2609819,0,manually
Peru,2023-01-24,36654170,0,36654170,0,selenium
Philippines,2023-01-24,34268472,11752,34268472,11752,manually
Poland,2023-01-24,38065705,0,38065705,0,manually
Portugal,2023-01-24,42825431,0,42825431,0,manually
Qatar,2023-01-24,4063664,0,4063664,0,manually
RepublicofKorea,2023-01-24,15804065,0,15804065,0,manually
Romania,2023-01-24,23400420,0,23400420,0,selenium
Russia,2023-01-24,326337433,0,326337433,0,manually
Rwanda,2023-01-24,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-24,126885,0,126885,0,selenium
SaintLucia,2023-01-24,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-24,100877,0,100877,0,manually
SanMarino,2023-01-24,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-24,52461,0,52461,0,selenium
SaudiArabia,2023-01-24,45023759,3833,45023759,3833,selenium
Scotland,2023-01-24,7275096,0,7275096,0,manually
Senegal,2023-01-24,1294129,0,1294129,0,selenium
Serbia,2023-01-24,12070152,0,12070152,0,manually
Seychelles,2023-01-24,21504,0,21504,0,selenium
SierraLeone,2023-01-24,448343,0,448343,0,selenium
Singapore,2023-01-24,68197423,0,68197423,0,manually
Slovakia,2023-01-24,52041473,2709,52041473,2709,manually
Slovenia,2023-01-24,19958530,10386,19958530,10386,manually
Somalia,2023-01-24,514985,0,514985,0,selenium
SouthAfrica,2023-01-24,26650151,0,26650151,0,selenium
SouthSudan,2023-01-24,423817,0,423817,0,selenium
Spain,2023-01-24,99668410,0,99668410,0,selenium
SriLanka,2023-01-24,7715905,0,7715905,0,selenium
Sudan,2023-01-24,562941,0,562941,0,selenium
Sweden,2023-01-24,9462195,0,9462195,0,manually
Switzerland,2023-01-24,23812186,0,23812186,0,manually
Taiwan,2023-01-24,29937639,22247,29937639,22247,selenium
Tajikistan,2023-01-24,700,0,700,0,manually
Thailand,2023-01-24,25688904,0,25688904,0,selenium
TheBahamas,2023-01-24,259654,0,259654,0,manually
TheGambia,2023-01-24,177129,0,177129,0,selenium
Togo,2023-01-24,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-24,834508,0,834508,0,manually
Tunisia,2023-01-24,4983949,0,4983949,0,selenium
Turkey,2023-01-24,152475057,0,152475057,0,manually
US,2023-01-24,1024443206,0,1024443206,0,manually
Uganda,2023-01-24,2956433,0,2956433,0,selenium
Ukraine,2023-01-24,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-01-24,170226093,0,170226093,0,manually
UnitedKingdom,2023-01-24,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-01-24,550183,0,550183,0,selenium
Uruguay,2023-01-24,6091188,0,6091188,0,manually
Uzbekistan,2023-01-24,1400000,0,1400000,0,manually
Venezuela,2023-01-24,3179074,0,3179074,0,manually
Vietnam,2023-01-24,2882890,0,2882890,0,manually
WesternSahara,2023-01-24,3943,0,3943,0,selenium
Zambia,2023-01-24,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-24,2578048,0,2578048,0,selenium
