country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SaintKittsandNevis,2022-11-10,126770,4,126770,4,selenium
SaintLucia,2022-11-10,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-10,NA,NA,NA,NA,NA
SanMarino,2022-11-10,180498,0,180498,0,selenium
SaoTomeandPrincipe,2022-11-10,50165,0,50165,0,selenium
SaudiArabia,2022-11-10,44704249,8195,44704249,8195,selenium
Scotland,2022-11-10,NA,NA,NA,NA,NA
Senegal,2022-11-10,1280810,0,1280810,0,selenium
Serbia,2022-11-10,11463729,8365,11463729,8365,selenium
Seychelles,2022-11-10,21504,0,21504,0,selenium
SierraLeone,2022-11-10,445804,0,445804,0,selenium
Singapore,2022-11-10,NA,NA,NA,NA,selenium
Slovakia,2022-11-10,NA,NA,NA,NA,selenium
Slovenia,2022-11-10,19524049,6155,19524049,6155,selenium
Somalia,2022-11-10,514985,0,514985,0,selenium
SouthAfrica,2022-11-10,26174429,0,26174429,0,selenium
SouthSudan,2022-11-10,423817,0,423817,0,selenium
Spain,2022-11-10,98133990,78638,98133990,78638,selenium
SriLanka,2022-11-10,7715905,0,7715905,0,selenium
Sudan,2022-11-10,562941,0,562941,0,selenium
Sweden,2022-11-10,NA,NA,NA,NA,NA
Switzerland,2022-11-10,23283909,0,23283909,0,selenium
Taiwan,2022-11-10,28053460,30117,28053460,30117,selenium
Tajikistan,2022-11-10,NA,NA,NA,NA,NA
Thailand,2022-11-10,25688904,0,25688904,0,selenium
TheBahamas,2022-11-10,NA,NA,NA,NA,NA
TheGambia,2022-11-10,177129,0,177129,0,selenium
Togo,2022-11-10,798364,0,798364,0,selenium
TrinidadandTobago,2022-11-10,NA,NA,NA,NA,NA
Tunisia,2022-11-10,4966900,0,4966900,0,selenium
Turkey,2022-11-10,NA,NA,NA,NA,selenium
Uganda,2022-11-10,2956433,0,2956433,0,selenium
Ukraine,2022-11-10,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-10,NA,NA,NA,NA,NA
UnitedKingdom,2022-11-10,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-11-10,550183,0,550183,0,selenium
Uruguay,2022-11-10,NA,NA,NA,NA,selenium
US,2022-11-10,NA,NA,NA,NA,NA
Uzbekistan,2022-11-10,NA,NA,NA,NA,NA
Venezuela,2022-11-10,NA,NA,NA,NA,selenium
Vietnam,2022-11-10,NA,NA,NA,NA,NA
WesternSahara,2022-11-10,3943,0,3943,0,selenium
Zambia,2022-11-10,3750604,0,3750604,0,selenium
Zimbabwe,2022-11-10,2533473,0,2533473,0,selenium
