country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
SaoTomeandPrincipe,7498,0,7498,0,2021-02-04,selenium
SaudiArabia,51597,0,51597,0,2021-02-04,selenium
Senegal,333242,0,333242,0,2021-02-04,selenium
Serbia,2652095,0,2652095,0,2021-02-04,selenium
Seychelles,21504,0,21504,0,2021-02-04,selenium
SierraLeone,92126,0,92126,0,2021-02-04,selenium
Singapore,6557144,0,6557144,0,2021-02-04,selenium
Slovakia,1788560,0,1788560,0,2021-02-04,selenium
Slovenia,815206,0,815206,0,2021-02-04,selenium
Somalia,83486,0,83486,0,2021-02-04,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-04,selenium
SouthSudan,105002,0,105002,0,2021-02-04,selenium
Spain,28228026,0,28228026,0,2021-02-04,selenium
SriLanka,1747494,0,1747494,0,2021-02-04,selenium
Sudan,158804,0,158804,0,2021-02-04,selenium
Switzerland,4415288,0,4415288,0,2021-02-04,selenium
Taiwan,358907,0,358907,0,2021-02-04,selenium
Thailand,NA,NA,NA,NA,2021-02-04,selenium
TheGambia,37468,0,37468,0,2021-02-04,selenium
Togo,203994,0,203994,0,2021-02-04,selenium
Tunisia,842358,0,842358,0,2021-02-04,selenium
Turkey,30061437,0,30061437,0,2021-02-04,selenium
Uganda,824471,0,824471,0,2021-02-04,selenium
Ukraine,6299699,0,6299699,0,2021-02-04,selenium
UnitedArabEmirates,26247879,0,26247879,0,2021-02-04,selenium
UnitedKingdom,71642534,0,71642534,0,2021-02-04,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-04,selenium
Uruguay,867056,7829,867056,7829,2021-02-04,selenium
US,316926482,1442998,316926482,1442998,2021-02-04,selenium
Venezuela,NA,NA,NA,NA,2021-02-04,selenium
WesternSahara,129,0,129,0,2021-02-04,selenium
Zambia,881095,0,881095,0,2021-02-04,selenium
Zimbabwe,310435,0,310435,0,2021-02-04,selenium
