country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Italy,31077151,143116,NA,NA,2021-01-25,selenium
Jamaica,159808,144929,NA,NA,2021-01-25,selenium
Japan,5926375,18784,NA,NA,2021-01-25,selenium
Jordan,NA,NA,NA,NA,2021-01-25,selenium
Kenya,1114198,0,NA,NA,2021-01-25,selenium
LaoPeoplesDemoraticRepublic,101489,3960,NA,NA,2021-01-25,selenium
Latvia,NA,NA,NA,NA,2021-01-25,selenium
Lebanon,2507512,9175,NA,NA,2021-01-25,selenium
Lesotho,45863,0,NA,NA,2021-01-25,selenium
Liberia,62223,0,NA,NA,2021-01-25,selenium
Libya,619373,0,NA,NA,2021-01-25,selenium
Lithuania,2021,0,NA,NA,2021-01-25,selenium
Madagascar,102830,0,NA,NA,2021-01-25,selenium
Malawi,128509,3442,NA,NA,2021-01-25,selenium
Mali,169358,774,NA,NA,2021-01-25,selenium
Malta,NA,NA,NA,NA,2021-01-25,selenium
Mauritania,179631,751,NA,NA,2021-01-25,selenium
Mauritius,301345,0,NA,NA,2021-01-25,selenium
Mexico,4426668,21752,NA,NA,2021-01-25,selenium
Morocco,4822622,9082,NA,NA,2021-01-25,selenium
Mozambique,324868,2908,NA,NA,2021-01-25,selenium
Myanmar,2286871,17924,NA,NA,2021-01-25,selenium
Namibia,254703,0,NA,NA,2021-01-25,selenium
Nepal,2048113,4858,NA,NA,2021-01-25,selenium
NewCaledonia,20326,192,NA,NA,2021-01-25,selenium
NewZealand,1489913,2679,NA,NA,2021-01-25,selenium
Niger,71599,307,NA,NA,2021-01-25,selenium
Nigeria,1258534,17304,NA,NA,2021-01-25,selenium
NorthMacedonia,442936,6010,NA,NA,2021-01-25,selenium
Norway,3294852,35174,NA,NA,2021-01-25,selenium
OccupiedPalestinianTerritory,994884,8874,NA,NA,2021-01-25,selenium
Pakistan,7680242,37577,NA,NA,2021-01-25,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-25,selenium
Portugal,6722120,0,NA,NA,2021-01-25,selenium
Qatar,1357657,4873,NA,NA,2021-01-25,selenium
RepublicofKorea,5376086,21737,NA,NA,2021-01-25,selenium
Romania,5306711,5921,NA,NA,2021-01-25,selenium
Russia,99722017,335236,NA,NA,2021-01-25,selenium
Rwanda,785049,0,NA,NA,2021-01-25,selenium
SaintLucia,23141,309,NA,NA,2021-01-25,selenium
SanMarino,32438,124,NA,NA,2021-01-25,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-25,selenium
SaudiArabia,43695,8168,NA,NA,2021-01-25,selenium
Senegal,325668,0,NA,NA,2021-01-25,selenium
Serbia,2553276,8779,NA,NA,2021-01-25,selenium
Seychelles,21504,0,NA,NA,2021-01-25,selenium
SierraLeone,92126,0,NA,NA,2021-01-25,selenium
Singapore,6061147,0,NA,NA,2021-01-25,selenium
Slovakia,1698976,3806,NA,NA,2021-01-25,selenium
Slovenia,7121,158,NA,NA,2021-01-25,selenium
Somalia,83486,0,NA,NA,2021-01-25,selenium
SouthAfrica,7993126,46119,NA,NA,2021-01-25,selenium
SouthSudan,105002,0,NA,NA,2021-01-25,selenium
Spain,26433920,1618394,NA,NA,2021-01-25,selenium
SriLanka,1608615,14947,NA,NA,2021-01-25,selenium
Sudan,158804,0,NA,NA,2021-01-25,selenium
Switzerland,4190785,55071,NA,NA,2021-01-25,selenium
Taiwan,326755,0,NA,NA,2021-01-25,selenium
TheGambia,35731,0,NA,NA,2021-01-25,selenium
Togo,200237,617,NA,NA,2021-01-25,selenium
Tunisia,816128,6726,NA,NA,2021-01-25,selenium
Turkey,28648193,151109,NA,NA,2021-01-25,selenium
Uganda,816562,2737,NA,NA,2021-01-25,selenium
Ukraine,6108668,50840,NA,NA,2021-01-25,selenium
UnitedArabEmirates,24697532,140477,NA,NA,2021-01-25,selenium
UnitedKingdom,65861305,1558257,NA,NA,2021-01-25,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-25,selenium
Uruguay,801486,6314,NA,NA,2021-01-25,selenium
US,295061704,1756124,NA,NA,2021-01-25,selenium
WesternSahara,129,0,NA,NA,2021-01-25,selenium
Zambia,836509,0,NA,NA,2021-01-25,selenium
Zimbabwe,297170,2311,NA,NA,2021-01-25,selenium
