country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Iceland,73963,1205,73963,1205,2020-08-02,https://www.covid.is/tolulegar-upplysingar
India,19821831,463172,19821831,463172,2020-08-02,https://www.icmr.gov.in/
Indonesia,882352,6458,882352,6458,2020-08-02,https://covid19.disiplin.id/
Iran,2508418,25865,2508418,25865,2020-08-02,http://irangov.ir/detail/344413
Iraq,1029159,14399,1029159,14399,2020-08-02,https://www.facebook.com/MOH.GOV.IQ
Ireland,636085,0,636085,0,2020-08-02,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-08-02,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6916765,43269,6916765,43269,2020-08-02,http://arcg.is/C1unv
Jamaica,39769,716,39769,716,2020-08-02,https://twitter.com/christufton/status/1290099688482304005
Japan,1149469,39262,1149469,39262,2020-08-02,https://www.mhlw.go.jp/stf/newpage_12817.html
Jordan,607543,9648,607543,9648,2020-08-02,https://corona.moh.gov.jo/en
Kazakhstan,2079740,200,2079740,200,2020-08-02,https://hls.kz/
Kenya,310330,11892,310330,11892,2020-08-02,https://africacdc.org/covid-19/
Kosovo,37411,468,37411,468,2020-08-02,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-02,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-02,NA
Latvia,201310,1354,201310,1354,2020-08-02,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,310851,8738,310851,8738,2020-08-02,https://corona.ministryinfo.gov.lb/
Lesotho,8630,530,8630,530,2020-08-02,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-08-02,https://africacdc.org/covid-19/
Libya,50084,48,50084,48,2020-08-02,https://africacdc.org/covid-19/
Lithuania,519929,0,519929,0,2020-08-02,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,432941,436,432941,436,2020-08-02,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,40769,0,40769,0,2020-08-02,https://africacdc.org/covid-19/
Malawi,30267,0,30267,0,2020-08-02,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-02,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,22363,0,22363,0,2020-08-02,https://africacdc.org/covid-19/
Malta,130165,1418,130165,1418,2020-08-02,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,62650,0,62650,0,2020-08-02,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-08-02,https://africacdc.org/covid-19/
Mexico,999697,31161,999697,31161,2020-08-02,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-02,https://www.ijzcg.me/me/coronainfocg
Morocco,1252365,0,1252365,0,2020-08-02,https://africacdc.org/covid-19/
Mozambique,56160,0,56160,0,2020-08-02,https://africacdc.org/covid-19/
Myanmar,118127,908,118127,908,2020-08-02,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,26261,0,26261,0,2020-08-02,https://africacdc.org/covid-19/
Nepal,391270,8861,391270,8861,2020-08-02,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-02,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,10449,1,10449,1,2020-08-02,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,470469,2401,470469,2401,2020-08-02,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-08-02,https://africacdc.org/covid-19/
Nigeria,279675,0,279675,0,2020-08-02,https://africacdc.org/covid-19/
NorthMacedonia,88179,0,88179,0,2020-08-02,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,445946,0,445946,0,2020-08-02,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,200280,1141,200280,1141,2020-08-02,https://corona.ps/
Oman,305651,0,305651,0,2020-08-02,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2010170,36933,2010170,36933,2020-08-02,http://covid.gov.pk/
Panama,222990,0,222990,0,2020-08-02,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-02,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,110607,0,110607,0,2020-08-02,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2377948,59584,2377948,59584,2020-08-02,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1615947,25899,1615947,25899,2020-08-02,https://www.doh.gov.ph/covid19tracker
Poland,2297427,23874,2199085,0,2020-08-02,https://twitter.com/MZ_GOV_PL/status/1289848411890413568
Portugal,1622951,0,1622951,0,2020-08-02,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,500536,1870,500536,1870,2020-08-02,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1576246,4416,1576246,4416,2020-08-02,http://ncov.mohw.go.kr/en/
Romania,1240273,14215,1240273,14215,2020-08-02,https://stirioficiale.ro/informatii
Russia,28793260,315248,28793260,315248,2020-08-02,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15067&sphrase_id=2636800
Rwanda,263399,0,263399,0,2020-08-02,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-02,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,3348,0,3348,0,2020-08-02,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-02,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-08-02,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2918,0,2918,0,2020-08-02,https://africacdc.org/covid-19/
SaudiArabia,3423066,36666,3423066,36666,2020-08-02,https://covid19.moh.gov.sa/en/
Scotland,366025,2786,366025,2786,2020-08-02,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,112128,0,112128,0,2020-08-02,https://africacdc.org/covid-19/
Serbia,686488,8395,686488,8395,2020-08-02,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-02,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-08-02,https://africacdc.org/covid-19/
Singapore,1321094,0,1321094,0,2020-08-02,https://www.moh.gov.sg/covid-19
Slovakia,262460,585,262460,585,2020-08-02,https://korona.gov.sk/
Slovenia,132795,374,132795,374,2020-08-02,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-08-02,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthAfrica,3001985,42450,3001985,42450,2020-08-02,https://africacdc.org/covid-19/
SouthSudan,12339,0,12339,0,2020-08-02,https://africacdc.org/covid-19/
Spain,6678314,0,6678314,0,2020-08-02,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013
SriLanka,2082,0,2082,0,2020-08-02,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-08-02,https://africacdc.org/covid-19/
Sweden,783467,52959,783467,52959,2020-08-02,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-31-final.pdf
Switzerland,801742,3809,801742,3809,2020-08-02,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,82062,236,82062,236,2020-08-02,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-02,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,831816,3186,831816,3186,2020-08-02,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,4410,49,4410,49,2020-08-02,https://www.facebook.com/MOHBahamas/photos/pcb.1177305545985927/1177305462652602/
TheGambia,6011,0,6011,0,2020-08-02,https://africacdc.org/covid-19/
Togo,42042,0,42042,0,2020-08-02,https://africacdc.org/covid-19/
TrinidadandTobago,8514,564,8514,564,2020-08-02,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,95858,0,95858,0,2020-08-02,https://africacdc.org/covid-19/
Turkey,4885916,85093,4885916,85093,2020-08-02,https://covid19.saglik.gov.tr/
Uganda,275355,2550,275355,2550,2020-08-02,https://africacdc.org/covid-19/
Ukraine,1058383,12303,1058383,12303,2020-08-02,https://covid19.gov.ua/en/
UnitedArabEmirates,4624776,42428,4624776,42428,2020-08-02,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2513.aspx
UnitedKingdom,10528542,145568,10528542,145568,2020-08-02,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-02,https://africacdc.org/covid-19/
Uruguay,117053,1853,117053,1853,2020-08-02,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-02-08-2020
US,56086260,713277,56086260,713277,2020-08-02,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-02,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-02,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-08-02,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-08-02,https://africacdc.org/covid-19/
Zambia,85001,1908,85001,1908,2020-08-02,https://africacdc.org/covid-19/
Zimbabwe,131035,0,63185,0,2020-08-02,https://africacdc.org/covid-19/
