country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Poland,2022-02-12,32338272,84749,32338272,84749,manually,NA,NA
Portugal,2022-02-12,36835275,169800,36835275,169800,selenium,NA,NA
Qatar,2022-02-12,3339527,2434,3339527,2434,selenium,NA,NA
RepublicofKorea,2022-02-12,15804065,0,15804065,0,manually,NA,NA
Romania,2022-02-12,20184607,72655,20184607,72655,selenium,NA,NA
Russia,2022-02-12,268636229,847220,268636229,847220,manually,NA,NA
Rwanda,2022-02-12,4624144,11082,4624144,11082,selenium,NA,NA
SaintKittsandNevis,2022-02-12,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-02-12,130369,312,130369,312,selenium,NA,NA
SaintVincentandtheGrenadines,2022-02-12,56131,0,56131,0,manually,NA,NA
SanMarino,2022-02-12,116193,0,116193,0,manually,NA,NA
SaoTomeandPrincipe,2022-02-12,36019,0,36019,0,selenium,NA,NA
SaudiArabia,2022-02-12,39400621,87854,39400621,87854,selenium,NA,NA
Scotland,2022-02-12,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-02-12,994783,1608,994783,1608,selenium,NA,NA
Serbia,2022-02-12,8491582,22349,8491582,22349,selenium,NA,NA
Seychelles,2022-02-12,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-02-12,303258,0,303258,0,selenium,NA,NA
Singapore,2022-02-12,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-02-12,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-02-12,17001814,182216,17001814,182216,manually,NA,NA
Somalia,2022-02-12,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-02-12,22624015,32840,22624015,32840,selenium,NA,NA
SouthSudan,2022-02-12,328844,0,328844,0,selenium,NA,NA
Spain,2022-02-12,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-02-12,7249557,10001,7249557,10001,selenium,NA,NA
Sudan,2022-02-12,562941,0,562941,0,selenium,NA,NA
Sweden,2022-02-12,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-02-12,18321706,0,18321706,0,manually,NA,NA
Taiwan,2022-02-12,10965446,0,10965446,0,manually,NA,NA
Tajikistan,2022-02-12,700,0,700,0,manually,NA,NA
Thailand,2022-02-12,20061475,43294,20061475,43294,selenium,NA,NA
TheBahamas,2022-02-12,214727,286,214727,286,manually,NA,NA
TheGambia,2022-02-12,142622,0,142622,0,selenium,NA,NA
Togo,2022-02-12,673761,970,673761,970,selenium,NA,NA
TrinidadandTobago,2022-02-12,233175,0,233175,0,manually,NA,NA
Tunisia,2022-02-12,4186742,11304,4186742,11304,selenium,NA,NA
Turkey,2022-02-12,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-02-12,2401750,4626,2401750,4626,selenium,NA,NA
Ukraine,2022-02-12,18993661,72764,18993661,72764,selenium,NA,NA
UnitedArabEmirates,2022-02-12,131036391,480766,131036391,480766,selenium,NA,NA
UnitedKingdom,2022-02-12,460635595,0,460635595,0,selenium,NA,NA
UnitedRepublicofTanzania,2022-02-12,440875,0,440875,0,selenium,NA,NA
Uruguay,2022-02-12,5455018,0,5455018,0,manually,NA,NA
US,2022-02-12,854950981,1478007,854950981,1478007,selenium,NA,NA
Uzbekistan,2022-02-12,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-02-12,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-02-12,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-02-12,3943,0,3943,0,selenium,NA,NA
Zambia,2022-02-12,3225301,3770,3225301,3770,selenium,NA,NA
Zimbabwe,2022-02-12,2023869,3110,2023869,3110,selenium,NA,NA
