country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Hungary,2021-09-03,6606051,10882,6606051,10882,selenium
Iceland,2021-09-03,916412,3509,916412,3509,selenium
India,2021-09-03,526535068,1666334,526535068,1666334,selenium
Indonesia,2021-09-03,32833137,418004,32833137,418004,selenium
Iran,2021-09-03,29227907,108339,29227907,108339,manually
Iraq,2021-09-03,13176183,0,13176183,0,manually
Ireland,2021-09-03,6416077,0,6416077,0,selenium
Israel,2021-09-03,22105404,178475,22105404,178475,manually
Italy,2021-09-03,84928897,296394,84928897,296394,selenium
Jamaica,2021-09-03,555298,4318,555298,4318,manually
Japan,2021-09-03,21345262,200328,21345262,200328,manually
Jordan,2021-09-03,7407053,0,7407053,0,manually
Kazakhstan,2021-09-03,11575012,0,11575012,0,manually
Kenya,2021-09-03,2388858,7877,2388858,7877,selenium
Kosovo,2021-09-03,809186,0,809186,0,manually
Kuwait,2021-09-03,3825038,13578,3825038,13578,manually
Kyrgyzstan,2021-09-03,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-09-03,305013,0,305013,0,manually
Latvia,2021-09-03,3570447,26960,3570447,26960,selenium
Lebanon,2021-09-03,4731376,0,4731376,0,selenium
Lesotho,2021-09-03,146630,0,146630,0,selenium
Liberia,2021-09-03,128246,0,128246,0,selenium
Libya,2021-09-03,1519145,6466,1519145,6466,selenium
Lithuania,2021-09-03,4542899,0,4542899,0,manually
Luxembourg,2021-09-03,3095813,0,3095813,0,manually
Madagascar,2021-09-03,241052,0,241052,0,selenium
Malawi,2021-09-03,388767,1037,388767,1037,selenium
Malaysia,2021-09-03,13522560,0,13522560,0,manually
Maldives,2021-09-03,1386840,0,1386840,0,manually
Mali,2021-09-03,389115,1282,389115,1282,selenium
Malta,2021-09-03,1201506,3439,1201506,3439,selenium
Mauritania,2021-09-03,497111,2536,497111,2536,selenium
Mauritius,2021-09-03,359627,0,359627,0,selenium
Mexico,2021-09-03,9852684,48956,9852684,48956,selenium
Moldova,2021-09-03,1178531,0,1178531,0,manually
Montenegro,2021-09-03,439114,0,439114,0,manually
Morocco,2021-09-03,8188219,35540,8188219,35540,selenium
Mozambique,2021-09-03,859547,5588,859547,5588,selenium
Myanmar,2021-09-03,3688810,0,3688810,0,manually
Namibia,2021-09-03,664093,1588,664093,1588,selenium
Nepal,2021-09-03,3946189,9773,3946189,9773,selenium
Netherlands,2021-09-03,17923826,22811,17923826,22811,selenium
NewCaledonia,2021-09-03,42166,115,42166,115,selenium
NewZealand,2021-09-03,3037064,12796,3037064,12796,selenium
Niger,2021-09-03,144020,100,144020,100,selenium
Nigeria,2021-09-03,2779725,0,2779725,0,selenium
NorthMacedonia,2021-09-03,1151716,0,1151716,0,selenium
Norway,2021-09-03,7316424,39794,7316424,39794,selenium
OccupiedPalestinianterritory,2021-09-03,2210141,0,2210141,0,manually
Oman,2021-09-03,509959,0,509959,0,manually
Pakistan,2021-09-03,17931365,0,17931365,0,manually
Panama,2021-09-03,3694522,8501,3694522,8501,manually
PapuaNewGuinea,2021-09-03,150870,0,150870,0,manually
Paraguay,2021-09-03,1781972,0,1781972,0,manually
Peru,2021-09-03,16968090,542567,16968090,542567,manually
Philippines,2021-09-03,18874753,0,18874753,0,manually
Poland,2021-09-03,19895057,36549,19895057,36549,manually
Portugal,2021-09-03,17102741,48421,17102741,48421,selenium
Qatar,2021-09-03,2520811,5205,2520811,5205,selenium
RepublicofKorea,2021-09-03,13286682,63167,13286682,63167,selenium
Romania,2021-09-03,11621866,43295,11621866,43295,selenium
Russia,2021-09-03,180483459,446097,180483459,446097,manually
Rwanda,2021-09-03,2473190,11604,2473190,11604,selenium
SaintKittsandNevis,2021-09-03,31833,0,31833,0,manually
SaintLucia,2021-09-03,70346,648,70346,648,selenium
SaintVincentandtheGrenadines,2021-09-03,56131,0,56131,0,manually
SanMarino,2021-09-03,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-09-03,17621,0,17621,0,selenium
SaudiArabia,2021-09-03,27620409,59355,27620409,59355,selenium
Scotland,2021-09-03,7275096,0,7275096,0,manually
Senegal,2021-09-03,757642,0,757642,0,selenium
Serbia,2021-09-03,5074749,16190,5074749,16190,selenium
Seychelles,2021-09-03,21504,0,21504,0,selenium
SierraLeone,2021-09-03,213727,0,213727,0,selenium
Singapore,2021-09-03,17773017,0,17773017,0,manually
Slovakia,2021-09-03,41123343,19462,41123343,19462,selenium
Slovenia,2021-09-03,6846162,0,6846162,0,manually
Somalia,2021-09-03,203814,2325,203814,2325,selenium
SouthAfrica,2021-09-03,16593467,57261,16593467,57261,selenium
SouthSudan,2021-09-03,212924,0,212924,0,selenium
Spain,2021-09-03,55478210,0,55478210,0,manually
SriLanka,2021-09-03,5411243,16072,5411243,16072,selenium
Sudan,2021-09-03,294629,0,294629,0,selenium
Sweden,2021-09-03,9462195,0,9462195,0,manually
Switzerland,2021-09-03,9865479,35412,9865479,35412,selenium
Taiwan,2021-09-03,5100152,0,5100152,0,manually
Tajikistan,2021-09-03,700,0,700,0,manually
Thailand,2021-09-03,12503123,49598,12503123,49598,selenium
TheBahamas,2021-09-03,135802,323,135802,323,manually
TheGambia,2021-09-03,105983,0,105983,0,selenium
Togo,2021-09-03,466510,2269,466510,2269,selenium
TrinidadandTobago,2021-09-03,233175,0,233175,0,manually
Tunisia,2021-09-03,2628528,12284,2628528,12284,selenium
Turkey,2021-09-03,77349911,304530,77349911,304530,manually
Uganda,2021-09-03,1553673,0,1553673,0,selenium
Ukraine,2021-09-03,12055523,23538,12055523,23538,selenium
UnitedArabEmirates,2021-09-03,75586106,299936,75586106,299936,selenium
UnitedKingdom,2021-09-03,269834674,1292869,269834674,1292869,selenium
UnitedRepublicofTanzania,2021-09-03,189944,0,189944,0,selenium
Uruguay,2021-09-03,3363136,0,3363136,0,manually
US,2021-09-03,564933807,1797636,564933807,1797636,selenium
Uzbekistan,2021-09-03,1400000,0,1400000,0,manually
Venezuela,2021-09-03,3179074,0,3179074,0,manually
Vietnam,2021-09-03,2882890,0,2882890,0,manually
WesternSahara,2021-09-03,3687,0,3687,0,selenium
Zambia,2021-09-03,2296436,7233,2296436,7233,selenium
Zimbabwe,2021-09-03,1295209,4499,1295209,4499,selenium
