country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Dominica,2022-11-08,124241,0,124241,0,manually
DominicanRepublic,2022-11-08,3688610,0,3688610,0,manually
Ecuador,2022-11-08,2470170,0,2470170,0,selenium
Egypt,2022-11-08,12447200,0,12447200,0,selenium
ElSalvador,2022-11-08,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-08,393435,0,393435,0,selenium
Eritrea,2022-11-08,23693,0,23693,0,selenium
Estonia,2022-11-08,1289821,-2269948,1289821,-2269948,selenium
Eswatini,2022-11-08,565000,0,565000,0,selenium
Ethiopia,2022-11-08,5322657,0,5322657,0,selenium
FaroeIslands,2022-11-08,777845,0,777845,0,selenium
Fiji,2022-11-08,663953,0,663953,0,selenium
Finland,2022-11-08,11684973,0,11684973,0,selenium
France,2022-11-08,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-08,9130,0,9130,0,manually
Gabon,2022-11-08,1620111,0,1620111,0,selenium
Georgia,2022-11-08,2868759,0,2868759,0,manually
Germany,2022-11-08,145808827,0,145808827,0,manually
Ghana,2022-11-08,2518294,0,2518294,0,selenium
Greece,2022-11-08,98273331,718561,98273331,718561,selenium
Greenland,2022-11-08,56347,0,56347,0,manually
Grenada,2022-11-08,182667,0,182667,0,manually
Guatemala,2022-11-08,6141075,1177,6141075,1177,selenium
Guinea,2022-11-08,743760,0,743760,0,selenium
GuineaBissau,2022-11-08,145231,0,145231,0,selenium
Guyana,2022-11-08,419615,0,419615,0,manually
Honduras,2022-11-08,1538888,0,1538888,0,manually
HongKong,2022-11-08,67997271,0,67997271,0,manually
Hungary,2022-11-08,11394556,0,11394556,0,manually
Iceland,2022-11-08,1993053,0,1993053,0,manually
India,2022-11-08,902104560,221260,902104560,221260,selenium
Indonesia,2022-11-08,110783338,0,110783338,0,manually
Iran,2022-11-08,54015170,0,54015170,0,manually
Iraq,2022-11-08,19106008,0,19106008,0,manually
Ireland,2022-11-08,12800315,2775,12800315,2775,selenium
Israel,2022-11-08,44553691,0,44553691,0,manually
Italy,2022-11-08,253427252,0,253427252,0,selenium
Jamaica,2022-11-08,1184973,0,1184973,0,manually
Japan,2022-11-08,78457986,113651,78457986,113651,selenium
Jordan,2022-11-08,16981984,0,16981984,0,manually
Kazakhstan,2022-11-08,11575012,0,11575012,0,manually
Kenya,2022-11-08,3923620,0,3923620,0,selenium
Kosovo,2022-11-08,1979348,114,1979348,114,manually
Kuwait,2022-11-08,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-08,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-08,305013,0,305013,0,manually
Latvia,2022-11-08,7741349,4083,7741349,4083,selenium
Lebanon,2022-11-08,4731376,0,4731376,0,selenium
Lesotho,2022-11-08,490394,0,490394,0,selenium
Liberia,2022-11-08,139824,0,139824,0,selenium
Libya,2022-11-08,2589710,0,2589710,0,selenium
Lithuania,2022-11-08,8934754,1978,8934754,1978,selenium
Luxembourg,2022-11-08,4460543,0,4460543,0,manually
Madagascar,2022-11-08,513521,0,513521,0,selenium
Malawi,2022-11-08,620770,0,620770,0,selenium
Malaysia,2022-11-08,13522560,0,13522560,0,manually
Maldives,2022-11-08,1672391,0,1672391,0,manually
Mali,2022-11-08,799134,0,799134,0,selenium
Malta,2022-11-08,1211456,0,1211456,0,manually
Mauritania,2022-11-08,1121084,0,1121084,0,selenium
Mauritius,2022-11-08,1282782,0,1282782,0,selenium
Mexico,2022-11-08,18632760,9469,18632760,9469,selenium
Moldova,2022-11-08,1178531,0,1178531,0,manually
Montenegro,2022-11-08,439114,0,439114,0,manually
Morocco,2022-11-08,12674539,0,12674539,0,selenium
Mozambique,2022-11-08,1400829,0,1400829,0,selenium
Myanmar,2022-11-08,9484793,10048,9484793,10048,manually
Namibia,2022-11-08,1076248,0,1076248,0,selenium
Nepal,2022-11-08,5964376,519,5964376,519,selenium
Netherlands,2022-11-08,28622957,0,28622957,0,manually
NewCaledonia,2022-11-08,42756,0,42756,0,manually
NewZealand,2022-11-08,7615731,0,7615731,0,selenium
Niger,2022-11-08,294996,0,294996,0,selenium
Nigeria,2022-11-08,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-08,1851960,0,1851960,0,manually
Norway,2022-11-08,11281263,479,11281263,479,manually
OccupiedPalestinianterritory,2022-11-08,3078533,0,3078533,0,selenium
Oman,2022-11-08,509959,0,509959,0,manually
Pakistan,2022-11-08,30904055,6033,30904055,6033,manually
Panama,2022-11-08,7164655,0,7164655,0,manually
PapuaNewGuinea,2022-11-08,249149,0,249149,0,manually
Paraguay,2022-11-08,2609819,0,2609819,0,manually
Peru,2022-11-08,35597908,0,35597908,0,selenium
Philippines,2022-11-08,33323944,0,33323944,0,manually
Poland,2022-11-08,37643587,0,37643587,0,manually
Portugal,2022-11-08,42825431,0,42825431,0,manually
Qatar,2022-11-08,4054544,1629,4054544,1629,selenium
RepublicofKorea,2022-11-08,15804065,0,15804065,0,manually
Romania,2022-11-08,23400420,0,23400420,0,selenium
Russia,2022-11-08,317387235,0,317387235,0,manually
Rwanda,2022-11-08,5861511,0,5861511,0,selenium
SaintKittsandNevis,2022-11-08,126759,3,126759,3,selenium
SaintLucia,2022-11-08,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-08,100877,0,100877,0,manually
SanMarino,2022-11-08,180498,0,180498,0,selenium
SaoTomeandPrincipe,2022-11-08,50165,0,50165,0,selenium
SaudiArabia,2022-11-08,44687206,9924,44687206,9924,selenium
Scotland,2022-11-08,7275096,0,7275096,0,manually
Senegal,2022-11-08,1280810,0,1280810,0,selenium
Serbia,2022-11-08,11445310,11420,11445310,11420,selenium
Seychelles,2022-11-08,21504,0,21504,0,selenium
SierraLeone,2022-11-08,445804,0,445804,0,selenium
Singapore,2022-11-08,66994229,0,66994229,0,manually
Slovakia,2022-11-08,51821282,3775,51821282,3775,manually
Slovenia,2022-11-08,19512471,7176,19512471,7176,selenium
Somalia,2022-11-08,514985,0,514985,0,selenium
SouthAfrica,2022-11-08,26174429,0,26174429,0,selenium
SouthSudan,2022-11-08,423817,0,423817,0,selenium
Spain,2022-11-08,98055352,0,98055352,0,selenium
SriLanka,2022-11-08,7715905,0,7715905,0,selenium
Sudan,2022-11-08,562941,0,562941,0,selenium
Sweden,2022-11-08,9462195,0,9462195,0,manually
Switzerland,2022-11-08,23283909,68396,23283909,68396,selenium
Taiwan,2022-11-08,27928829,0,27928829,0,manually
Tajikistan,2022-11-08,700,0,700,0,manually
Thailand,2022-11-08,25688904,0,25688904,0,selenium
TheBahamas,2022-11-08,257555,0,257555,0,manually
TheGambia,2022-11-08,177129,0,177129,0,selenium
Togo,2022-11-08,798364,0,798364,0,selenium
TrinidadandTobago,2022-11-08,834508,0,834508,0,manually
Tunisia,2022-11-08,4966900,0,4966900,0,manually
Turkey,2022-11-08,152475057,0,152475057,0,manually
Uganda,2022-11-08,2956433,0,2956433,0,selenium
Ukraine,2022-11-08,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-08,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-08,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-08,550183,0,550183,0,selenium
Uruguay,2022-11-08,6091188,0,6091188,0,manually
US,2022-11-08,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-08,1400000,0,1400000,0,manually
Venezuela,2022-11-08,3179074,0,3179074,0,manually
Vietnam,2022-11-08,2882890,0,2882890,0,manually
WesternSahara,2022-11-08,3943,0,3943,0,selenium
Zambia,2022-11-08,3750604,0,3750604,0,selenium
Zimbabwe,2022-11-08,2533473,0,2533473,0,selenium
