country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Myanmar,2022-03-17,7455368,18155,7455368,18155,manually
Namibia,2022-03-17,970775,942,970775,942,selenium
Nepal,2022-03-17,5498412,1603,5498412,1603,selenium
Netherlands,2022-03-17,28622957,0,28622957,0,manually
NewCaledonia,2022-03-17,42756,0,42756,0,manually
NewZealand,2022-03-17,6878730,36036,6878730,36036,selenium
Niger,2022-03-17,235282,893,235282,893,selenium
Nigeria,2022-03-17,4589725,0,4589725,0,selenium
NorthMacedonia,2022-03-17,1851960,0,1851960,0,selenium
Norway,2022-03-17,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-03-17,3078533,0,3078533,0,manually
Oman,2022-03-17,509959,0,509959,0,manually
Pakistan,2022-03-17,27065254,28544,27065254,28544,manually
Panama,2022-03-17,5616413,6480,5616413,6480,manually
PapuaNewGuinea,2022-03-17,249149,0,249149,0,manually
Paraguay,2022-03-17,2589342,0,2589342,0,manually
Peru,2022-03-17,27941525,0,27941525,0,manually
Philippines,2022-03-17,28649322,25320,28649322,25320,manually
Poland,2022-03-17,34844547,77878,34844547,77878,manually
Portugal,2022-03-17,39316013,62453,39316013,62453,selenium
Qatar,2022-03-17,3397422,943,3397422,943,selenium
RepublicofKorea,2022-03-17,15804065,0,15804065,0,manually
Romania,2022-03-17,21466696,0,21466696,0,manually
Russia,2022-03-17,281828069,313727,281828069,313727,manually
Rwanda,2022-03-17,4990831,4921,4990831,4921,selenium
SaintKittsandNevis,2022-03-17,36602,0,36602,0,manually
SaintLucia,2022-03-17,138699,281,138699,281,selenium
SaintVincentandtheGrenadines,2022-03-17,56131,0,56131,0,manually
SanMarino,2022-03-17,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-03-17,37388,0,37388,0,selenium
SaudiArabia,2022-03-17,41320890,16725,41320890,16725,selenium
Scotland,2022-03-17,7275096,0,7275096,0,manually
Senegal,2022-03-17,1036977,2450,1036977,2450,selenium
Serbia,2022-03-17,8989852,16675,8989852,16675,selenium
Seychelles,2022-03-17,21504,0,21504,0,selenium
SierraLeone,2022-03-17,390698,0,390698,0,selenium
Singapore,2022-03-17,19108195,0,19108195,0,manually
Slovakia,2022-03-17,41565161,0,41565161,0,manually
Slovenia,2022-03-17,17951305,15845,17951305,15845,manually
Somalia,2022-03-17,400466,0,400466,0,selenium
SouthAfrica,2022-03-17,23485052,32093,23485052,32093,selenium
SouthSudan,2022-03-17,351224,657,351224,657,selenium
Spain,2022-03-17,87629248,97373,87629248,97373,selenium
SriLanka,2022-03-17,7550143,4891,7550143,4891,selenium
Sudan,2022-03-17,562941,0,562941,0,selenium
Sweden,2022-03-17,9462195,0,9462195,0,manually
Switzerland,2022-03-17,20112698,81906,20112698,81906,selenium
Taiwan,2022-03-17,12240651,36315,12240651,36315,selenium
Tajikistan,2022-03-17,700,0,700,0,manually
Thailand,2022-03-17,21377196,0,21377196,0,manually
TheBahamas,2022-03-17,224845,175,224845,175,manually
TheGambia,2022-03-17,154873,0,154873,0,selenium
Togo,2022-03-17,705993,2653,705993,2653,selenium
TrinidadandTobago,2022-03-17,233175,0,233175,0,manually
Tunisia,2022-03-17,4475031,0,4475031,0,selenium
Turkey,2022-03-17,84201191,0,84201191,0,manually
Uganda,2022-03-17,2504595,0,2504595,0,selenium
Ukraine,2022-03-17,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-17,143822606,376447,143822606,376447,selenium
UnitedKingdom,2022-03-17,486312810,855053,486312810,855053,selenium
UnitedRepublicofTanzania,2022-03-17,455776,0,455776,0,selenium
Uruguay,2022-03-17,5858748,13151,5858748,13151,manually
US,2022-03-17,903088028,1228735,903088028,1228735,selenium
Uzbekistan,2022-03-17,1400000,0,1400000,0,manually
Venezuela,2022-03-17,3179074,0,3179074,0,manually
Vietnam,2022-03-17,2882890,0,2882890,0,manually
WesternSahara,2022-03-17,3943,0,3943,0,selenium
Zambia,2022-03-17,3322571,6651,3322571,6651,selenium
Zimbabwe,2022-03-17,2141709,0,2141709,0,selenium
