country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
EquatorialGuinea,2022-02-05,279764,1384,279764,1384,selenium
Eritrea,2022-02-05,23693,0,23693,0,selenium
Estonia,2022-02-05,2839507,0,2839507,0,selenium
Eswatini,2022-02-05,451273,0,451273,0,selenium
Ethiopia,2022-02-05,4373295,12395,4373295,12395,selenium
FaroeIslands,2022-02-05,757927,1529,757927,1529,selenium
Fiji,2022-02-05,471147,0,471147,0,manually
Finland,2022-02-05,9613426,11757,9613426,11757,selenium
France,2022-02-05,236132604,969553,236132604,969553,selenium
FrenchPolynesia,2022-02-05,9130,0,9130,0,manually
Gabon,2022-02-05,1548158,6884,1548158,6884,selenium
Georgia,2022-02-05,2868759,0,2868759,0,manually
Germany,2022-02-05,102078561,0,102078561,0,manually
Ghana,2022-02-05,2250718,0,2250718,0,selenium
Greece,2022-02-05,58724839,320018,58724839,320018,selenium
Greenland,2022-02-05,56347,0,56347,0,manually
Grenada,2022-02-05,120949,0,120949,0,manually
Guatemala,2022-02-05,3658004,24498,3658004,24498,selenium
Guinea,2022-02-05,616318,0,616318,0,selenium
GuineaBissau,2022-02-05,119689,590,119689,590,selenium
Guyana,2022-02-05,419615,0,419615,0,manually
Honduras,2022-02-05,1133782,0,1133782,0,manually
HongKong,2022-02-05,34860499,0,34860499,0,manually
Hungary,2022-02-05,10207444,0,10207444,0,selenium
Iceland,2022-02-05,1622222,0,1622222,0,selenium
India,2022-02-05,737932233,2127953,737932233,2127953,selenium
Indonesia,2022-02-05,71637728,0,71637728,0,manually
Iran,2022-02-05,45296728,94136,45296728,94136,manually
Iraq,2022-02-05,17553296,18638,17553296,18638,manually
Ireland,2022-02-05,11035759,18486,11035759,18486,selenium
Israel,2022-02-05,44553691,0,44553691,0,manually
Italy,2022-02-05,175489945,846480,175489945,846480,selenium
Jamaica,2022-02-05,700367,0,700367,0,manually
Japan,2022-02-05,33396263,168881,33396263,168881,manually
Jordan,2022-02-05,13416659,0,13416659,0,manually
Kazakhstan,2022-02-05,11575012,0,11575012,0,manually
Kenya,2022-02-05,3240690,6859,3240690,6859,selenium
Kosovo,2022-02-05,1678438,0,1678438,0,manually
Kuwait,2022-02-05,7082185,30046,7082185,30046,manually
Kyrgyzstan,2022-02-05,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-02-05,305013,0,305013,0,manually
Latvia,2022-02-05,6181031,27098,6181031,27098,selenium
Lebanon,2022-02-05,4731376,0,4731376,0,selenium
Lesotho,2022-02-05,383460,2684,383460,2684,selenium
Liberia,2022-02-05,139824,0,139824,0,selenium
Libya,2022-02-05,2268766,211053,2268766,66312,selenium
Lithuania,2022-02-05,7434157,0,7434157,0,manually
Luxembourg,2022-02-05,4011974,4018,4011974,4018,manually
Madagascar,2022-02-05,352115,0,352115,0,selenium
Malawi,2022-02-05,532347,1891,532347,1891,selenium
Malaysia,2022-02-05,13522560,0,13522560,0,manually
Maldives,2022-02-05,1672391,0,1672391,0,manually
Mali,2022-02-05,610360,1525,610360,1525,selenium
Malta,2022-02-05,1211456,0,1211456,0,manually
Mauritania,2022-02-05,844397,4993,844397,4993,selenium
Mauritius,2022-02-05,359627,0,359627,0,selenium
Mexico,2022-02-05,14347746,61488,14347746,61488,selenium
Moldova,2022-02-05,1178531,0,1178531,0,manually
Montenegro,2022-02-05,439114,0,439114,0,manually
Morocco,2022-02-05,10695158,33570,10695158,33570,selenium
Mozambique,2022-02-05,1235592,6167,1235592,6167,selenium
Myanmar,2022-02-05,6497168,27444,6497168,27444,manually
Namibia,2022-02-05,928364,3114,928364,3114,selenium
Nepal,2022-02-05,5269055,5225,5269055,5225,selenium
Netherlands,2022-02-05,28622957,0,28622957,0,manually
NewCaledonia,2022-02-05,42756,0,42756,0,manually
NewZealand,2022-02-05,6138862,21474,6138862,21474,selenium
Niger,2022-02-05,219070,740,219070,740,selenium
Nigeria,2022-02-05,4116369,0,4116369,0,selenium
NorthMacedonia,2022-02-05,1630947,0,1630947,0,selenium
Norway,2022-02-05,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-02-05,3078533,0,3078533,0,manually
Oman,2022-02-05,509959,0,509959,0,manually
Pakistan,2022-02-05,25194561,0,25194561,0,manually
Panama,2022-02-05,5301944,17061,5301944,17061,manually
PapuaNewGuinea,2022-02-05,249149,0,249149,0,manually
Paraguay,2022-02-05,2391508,0,2391508,0,manually
Peru,2022-02-05,25933414,2958965,25933414,2958965,manually
Philippines,2022-02-05,27560188,84476,27560188,84476,manually
Poland,2022-02-05,31477796,117174,31477796,117174,manually
Portugal,2022-02-05,35751897,251561,35751897,251561,selenium
Qatar,2022-02-05,3319909,2468,3319909,2468,selenium
RepublicofKorea,2022-02-05,15804065,0,15804065,0,manually
Romania,2022-02-05,19633797,88804,19633797,88804,selenium
Russia,2022-02-05,262124978,1114581,262124978,1114581,manually
Rwanda,2022-02-05,4542356,20147,4542356,20147,selenium
SaintKittsandNevis,2022-02-05,36602,0,36602,0,manually
SaintLucia,2022-02-05,128357,497,128357,497,selenium
SaintVincentandtheGrenadines,2022-02-05,56131,0,56131,0,manually
SanMarino,2022-02-05,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-02-05,35084,0,35084,0,selenium
SaudiArabia,2022-02-05,38555878,113246,38555878,113246,selenium
Scotland,2022-02-05,7275096,0,7275096,0,manually
Senegal,2022-02-05,985905,2646,985905,2646,selenium
Serbia,2022-02-05,8302346,28372,8302346,28372,selenium
Seychelles,2022-02-05,21504,0,21504,0,selenium
SierraLeone,2022-02-05,303258,0,303258,0,selenium
Singapore,2022-02-05,19108195,0,19108195,0,manually
Slovakia,2022-02-05,41565161,0,41565161,0,manually
Slovenia,2022-02-05,16369743,201535,16369743,201535,manually
Somalia,2022-02-05,400466,0,400466,0,selenium
SouthAfrica,2022-02-05,22405373,61895,22405373,61895,selenium
SouthSudan,2022-02-05,325097,743,325097,743,selenium
Spain,2022-02-05,83313167,93015,83313167,93015,selenium
SriLanka,2022-02-05,7168428,14232,7168428,14232,selenium
Sudan,2022-02-05,562941,0,562941,0,selenium
Sweden,2022-02-05,9462195,0,9462195,0,manually
Switzerland,2022-02-05,17819425,0,17819425,0,selenium
Taiwan,2022-02-05,10623807,34775,10623807,34775,selenium
Tajikistan,2022-02-05,700,0,700,0,manually
Thailand,2022-02-05,19647467,39047,19647467,39047,selenium
TheBahamas,2022-02-05,177143,0,177143,0,manually
TheGambia,2022-02-05,139940,0,139940,0,selenium
Togo,2022-02-05,666544,974,666544,974,selenium
TrinidadandTobago,2022-02-05,233175,0,233175,0,manually
Tunisia,2022-02-05,4104319,27019,4104319,27019,selenium
Turkey,2022-02-05,84201191,0,84201191,0,manually
Uganda,2022-02-05,2368066,3640,2368066,3640,selenium
Ukraine,2022-02-05,18496292,91875,18496292,91875,selenium
UnitedArabEmirates,2022-02-05,127595974,488153,127595974,488153,selenium
UnitedKingdom,2022-02-05,452814956,0,452814956,0,selenium
UnitedRepublicofTanzania,2022-02-05,297169,0,297169,0,selenium
Uruguay,2022-02-05,5303071,0,5303071,0,manually
US,2022-02-05,843712089,2277862,843712089,2277862,selenium
Uzbekistan,2022-02-05,1400000,0,1400000,0,manually
Venezuela,2022-02-05,3179074,0,3179074,0,manually
Vietnam,2022-02-05,2882890,0,2882890,0,manually
WesternSahara,2022-02-05,3943,0,3943,0,selenium
Zambia,2022-02-05,3201468,11562,3201468,11562,selenium
Zimbabwe,2022-02-05,2000510,5994,2000510,5994,selenium
