country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
NewZealand,8300,800,8300,900,2020-03-24,https://www.health.govt.nz/news-media/media-releases/40-new-confirmed-cases-covid-19-new-zealand
Nigeria,178,26,178,26,2020-03-24,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Norway,70608,9357,70608,9357,2020-03-24,https://www.fhi.no/nyheter/2020/status-koronasmitte-tirsdag-24.-mars-2020/
OccupiedPalestinianterritory,4522,577,4522,577,2020-03-24,https://www.facebook.com/mohps/?__tn__=kC-R&eid=ARCx4vkRdVhcM78kfIatn3ZpMrRKhOaGuFwkgnsKdF7qUB4UkipPkgu3IDFa2tblejfqVIIIpBDDoh1p&hc_ref=ARRKTrusbMPX-4AAEim72bPHW6GknOb4STDhLbb6jcQ_upF2CuG2Xy1yzbUmN3DKIm0&fref=nf
Pakistan,5857,413,5857,413,2020-03-24,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-24-Mar-2020.pdf?__cf_chl_jschl_tk__=dd63870d144cf411517cea920dab8a371ec36c3c-1585060824-0-AWX1IRrgcZKDS1Id9-GzWgmwok7Ar5F5zgJiclMKg3wvYIYFVtYT6B_Tbnq4okbCJw3Ig9_cTsgV4VZAurArS1r5WBfsguOgnhGPf3iw2_4fVEa2noWVj6GcoR6SSdNKUuLn2mBEAaXKKPraFoC--GPMXwTHv4a77T1ReKZKzAlMaIppTPO3AxeLPiJc2sh4JR-WKsouLlDd8oXuieU1sdNvacZ8aj0F3k3Qsn3YcFaLPEUYetcjrRNfziDrujPH_nqFd66Ua-ESpAmIcdyYNQlu7gv0X9Oqi6R-GIxkSeK0D5h8o9AFkcApuI1P8sWthKgNkm0oyH85KP7l58Hxw2P4erXU21oebONrKdm5MApYH-zxYwkHuHhi3ET0veVCBA
Panama,3385,286,3385,286,2020-03-24,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
Paraguay,282,0,282,0,2020-03-24,NA
Peru,7486,473,7486,473,2020-03-24,https://www.gob.pe/institucion/minsa/noticias/109838-minsa-casos-confirmados-por-coronavirus-covid-19-son-395-en-peru-comunicado-n-29
Poland,22898,2771,22898,2771,2020-03-24,https://twitter.com/MZ_GOV_PL/status/1242420778899046401?s=20
Portugal,17891,2120,17891,2120,2020-03-24,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,11531,0,11531,0,2020-03-24,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,348582,10546,348582,10546,2020-03-24,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Romania,12624,1401,12624,1401,2020-03-24,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-24-martie-ora-13-00/
Russia,185918,0,185918,0,2020-03-24,https://www.rosminzdrav.ru/ministry/covid19
SaudiArabia,3500,0,3500,0,2020-03-24,NA
Senegal,431,59,431,59,2020-03-24,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,916,94,916,94,2020-03-24,https://www.zdravlje.gov.rs/vest/346735/informacije-o-novom-korona-virusu-2403-u-15-casova.php
Seychelles,16,5,16,5,2020-03-24,http://www.health.gov.sc/index.php/2020/03/25/press-update-25th-march-2020/
Slovakia,3940,0,3940,0,2020-03-24,https://www.korona.gov.sk
Slovenia,14156,1058,14156,1058,2020-03-24,https://www.gov.si/teme/koronavirus/
SouthAfrica,15529,2714,15529,2714,2020-03-24,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-24-March-2020-final.jpg
Spain,355000,0,355000,0,2020-03-24,NA
Sweden,24628,0,24628,0,2020-03-24,NA
Switzerland,80000,30000,80000,30000,2020-03-24,https://www.tagesanzeiger.ch/point-de-presse-auf-fachebene-783859025572
Taiwan,26660,914,26660,914,2020-03-24,https://www.cdc.gov.tw/En
Thailand,11855,900,11855,900,2020-03-24,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,21,0,21,0,2020-03-24,NA
Tunisia,126,0,126,0,2020-03-24,NA
Turkey,27969,3952,27969,3952,2020-03-24,https://twitter.com/drfahrettinkoca/status/1242528779148328960
Uganda,35,0,35,0,2020-03-24,NA
Ukraine,941,191,941,191,2020-03-24,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,125000,0,125000,0,2020-03-24,NA
UnitedKingdom,97019,13074,97019,13074,2020-03-24,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,1538,409,1538,409,2020-03-24,https://www.montevideo.com.uy/Noticias/Gobierno-informo-que-hay-27-nuevos-casos-de-coronavirus-uc748040
US,357907,119275,357907,119275,2020-03-24,https://covidtracking.com/data/
Vietnam,24311,7163,24311,7163,2020-03-24,https://ncov.moh.gov.vn
Zimbabwe,15,0,15,0,2020-03-24,https://twitter.com/MoHCCZim/status/1242545534889590789/photo/1
