country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CotedIvoire,2022-06-06,1526342,1770,1526342,1770,selenium
Croatia,2022-06-06,4894793,2734,4894793,2734,manually
Cuba,2022-06-06,13882826,0,13882826,0,selenium
Cyprus,2022-06-06,8765215,0,8765215,0,manually
Czechia,2022-06-06,55434728,1478,55434728,1478,selenium
DemocraticRepublicoftheCongo,2022-06-06,1031733,713,1031733,713,selenium
Denmark,2022-06-06,127454157,0,127454157,0,manually
Djibouti,2022-06-06,309732,0,309732,0,selenium
Dominica,2022-06-06,124241,0,124241,0,manually
DominicanRepublic,2022-06-06,2039561,0,2039561,0,manually
Ecuador,2022-06-06,2470170,0,2470170,0,selenium
Egypt,2022-06-06,6122287,0,6122287,0,selenium
ElSalvador,2022-06-06,2210553,0,2210553,0,selenium
EquatorialGuinea,2022-06-06,329054,950,329054,950,selenium
Eritrea,2022-06-06,23693,0,23693,0,selenium
Estonia,2022-06-06,3379911,0,3379911,0,selenium
Eswatini,2022-06-06,545128,555,545128,555,selenium
Ethiopia,2022-06-06,4950954,14160,4950954,14160,selenium
FaroeIslands,2022-06-06,777845,0,777845,0,selenium
Fiji,2022-06-06,533707,0,533707,0,selenium
Finland,2022-06-06,10942610,0,10942610,0,selenium
France,2022-06-06,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-06,9130,0,9130,0,manually
Gabon,2022-06-06,1597933,0,1597933,0,selenium
Georgia,2022-06-06,2868759,0,2868759,0,manually
Germany,2022-06-06,130130235,0,130130235,0,manually
Ghana,2022-06-06,2453913,2540,2453913,2540,selenium
Greece,2022-06-06,83044429,28660,83044429,28660,selenium
Greenland,2022-06-06,56347,0,56347,0,manually
Grenada,2022-06-06,167519,703,167519,703,manually
Guatemala,2022-06-06,NA,NA,NA,NA,manually
Guinea,2022-06-06,695423,0,695423,0,selenium
GuineaBissau,2022-06-06,139700,0,139700,0,selenium
Guyana,2022-06-06,419615,0,419615,0,manually
Honduras,2022-06-06,1382942,1740,1382942,1740,manually
HongKong,2022-06-06,49428776,0,49428776,0,manually
Hungary,2022-06-06,11394556,0,11394556,0,manually
Iceland,2022-06-06,1948022,0,1948022,0,selenium
India,2022-06-06,852901546,278059,852901546,278059,selenium
Indonesia,2022-06-06,98928466,0,98928466,0,manually
Iran,2022-06-06,NA,NA,NA,NA,manually
Iraq,2022-06-06,18617434,4384,18617434,4384,manually
Ireland,2022-06-06,12248126,0,12248126,0,selenium
Israel,2022-06-06,44553691,0,44553691,0,manually
Italy,2022-06-06,221939797,75010,221939797,75010,selenium
Jamaica,2022-06-06,700367,0,700367,0,manually
Japan,2022-06-06,50957186,35265,50957186,35265,selenium
Jordan,2022-06-06,16765117,0,16765117,0,manually
Kazakhstan,2022-06-06,11575012,0,11575012,0,manually
Kenya,2022-06-06,3682132,7604,3682132,7604,selenium
Kosovo,2022-06-06,1842804,453,1842804,453,manually
Kuwait,2022-06-06,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-06,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-06,305013,0,305013,0,manually
Latvia,2022-06-06,7230143,4663,7230143,4663,selenium
Lebanon,2022-06-06,4731376,0,4731376,0,selenium
Lesotho,2022-06-06,455030,0,455030,0,selenium
Liberia,2022-06-06,139824,0,139824,0,selenium
Libya,2022-06-06,2561172,0,2561172,0,selenium
Lithuania,2022-06-06,8706452,1700,8706452,1700,selenium
Luxembourg,2022-06-06,4275458,565,4275458,565,manually
Madagascar,2022-06-06,428492,0,428492,0,selenium
Malawi,2022-06-06,584843,354,584843,354,selenium
Malaysia,2022-06-06,13522560,0,13522560,0,manually
Maldives,2022-06-06,1672391,0,1672391,0,manually
Mali,2022-06-06,700424,1328,700424,1328,selenium
Malta,2022-06-06,1211456,0,1211456,0,manually
Mauritania,2022-06-06,986197,1513,986197,1513,selenium
Mauritius,2022-06-06,1282514,0,1282514,0,selenium
Mexico,2022-06-06,16077818,6324,16077818,6324,selenium
Moldova,2022-06-06,1178531,0,1178531,0,manually
Montenegro,2022-06-06,439114,0,439114,0,manually
Morocco,2022-06-06,11690246,5467,11690246,5467,selenium
Mozambique,2022-06-06,1330323,1127,1330323,1127,selenium
Myanmar,2022-06-06,8242231,6961,8242231,6961,selenium
Namibia,2022-06-06,1044182,3376,1044182,3376,selenium
Nepal,2022-06-06,5717404,1990,5717404,1990,selenium
Netherlands,2022-06-06,28622957,0,28622957,0,manually
NewCaledonia,2022-06-06,42756,0,42756,0,manually
NewZealand,2022-06-06,7205111,0,7205111,0,selenium
Niger,2022-06-06,254538,0,254538,0,selenium
Nigeria,2022-06-06,5198572,10219,5198572,10219,selenium
NorthMacedonia,2022-06-06,1851960,0,1851960,0,selenium
Norway,2022-06-06,11130408,628,11130408,628,selenium
OccupiedPalestinianterritory,2022-06-06,3078533,0,3078533,0,selenium
Oman,2022-06-06,509959,0,509959,0,manually
Pakistan,2022-06-06,28678135,14562,28678135,14562,selenium
Panama,2022-06-06,6332909,8233,6332909,8233,manually
PapuaNewGuinea,2022-06-06,249149,0,249149,0,selenium
Paraguay,2022-06-06,2609819,0,2609819,0,manually
Peru,2022-06-06,30635166,0,30635166,0,selenium
Philippines,2022-06-06,30327479,17396,30327479,17396,manually
Poland,2022-06-06,36371406,0,36371406,0,manually
Portugal,2022-06-06,42825431,0,42825431,0,selenium
Qatar,2022-06-06,3564556,4181,3564556,4181,selenium
RepublicofKorea,2022-06-06,15804065,0,15804065,0,manually
Romania,2022-06-06,23195638,0,23195638,0,manually
Russia,2022-06-06,295542733,71809,295542733,71809,manually
Rwanda,2022-06-06,5454730,10017,5454730,10017,selenium
SaintKittsandNevis,2022-06-06,85776,856,85776,856,selenium
SaintLucia,2022-06-06,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-06-06,56131,0,56131,0,manually
SanMarino,2022-06-06,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-06,42878,0,42878,0,selenium
SaudiArabia,2022-06-06,42718111,34520,42718111,34520,selenium
Scotland,2022-06-06,7275096,0,7275096,0,manually
Senegal,2022-06-06,1175840,986,1175840,986,selenium
Serbia,2022-06-06,9750019,7852,9750019,7852,selenium
Seychelles,2022-06-06,21504,0,21504,0,selenium
SierraLeone,2022-06-06,426006,0,426006,0,selenium
Singapore,2022-06-06,62966034,0,62966034,0,selenium
Slovakia,2022-06-06,51193150,937,51193150,937,selenium
Slovenia,2022-06-06,18610159,1253,18610159,1253,selenium
Somalia,2022-06-06,400466,0,400466,0,selenium
SouthAfrica,2022-06-06,25366718,31883,25366718,31883,selenium
SouthSudan,2022-06-06,401608,0,401608,0,selenium
Spain,2022-06-06,92655521,59150,92655521,59150,selenium
SriLanka,2022-06-06,7705409,1349,7705409,1349,selenium
Sudan,2022-06-06,562941,0,562941,0,selenium
Sweden,2022-06-06,9462195,0,9462195,0,manually
Switzerland,2022-06-06,21589562,0,21589562,0,selenium
Taiwan,2022-06-06,19013898,139590,19013898,139590,selenium
Tajikistan,2022-06-06,700,0,700,0,manually
Thailand,2022-06-06,23931655,0,23931655,0,selenium
TheBahamas,2022-06-06,238459,58,238459,58,manually
TheGambia,2022-06-06,155686,0,155686,0,selenium
Togo,2022-06-06,743051,771,743051,771,selenium
TrinidadandTobago,2022-06-06,752897,2432,752897,2432,manually
Tunisia,2022-06-06,4632454,0,4632454,0,selenium
Turkey,2022-06-06,147734958,0,147734958,0,selenium
Uganda,2022-06-06,2713906,0,2713906,0,selenium
Ukraine,2022-06-06,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-06-06,163757254,175759,163757254,175759,selenium
UnitedKingdom,2022-06-06,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-06,455776,0,455776,0,selenium
Uruguay,2022-06-06,6091188,0,6091188,0,manually
US,2022-06-06,964710681,135025,964710681,135025,selenium
Uzbekistan,2022-06-06,1400000,0,1400000,0,manually
Venezuela,2022-06-06,3179074,0,3179074,0,manually
Vietnam,2022-06-06,2882890,0,2882890,0,manually
WesternSahara,2022-06-06,3943,0,3943,0,selenium
Zambia,2022-06-06,3493370,4565,3493370,4565,selenium
Zimbabwe,2022-06-06,2346079,2836,2346079,2836,selenium
