country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Malawi,2023-02-09,627802,0,627802,0,selenium
Malaysia,2023-02-09,13522560,0,13522560,0,manually
Maldives,2023-02-09,1672391,0,1672391,0,manually
Mali,2023-02-09,816015,0,816015,0,selenium
Malta,2023-02-09,1211456,0,1211456,0,manually
Mauritania,2023-02-09,1130880,0,1130880,0,selenium
Mauritius,2023-02-09,1310756,0,1310756,0,selenium
Mexico,2023-02-09,19415534,0,19415534,0,selenium
Moldova,2023-02-09,1178531,0,1178531,0,manually
Montenegro,2023-02-09,439114,0,439114,0,manually
Morocco,2023-02-09,12858793,0,12858793,0,selenium
Mozambique,2023-02-09,1411419,0,1411419,0,selenium
Myanmar,2023-02-09,9978203,4461,9978203,4461,manually
Namibia,2023-02-09,1076248,0,1076248,0,selenium
Nepal,2023-02-09,6006765,651,6006765,651,selenium
Netherlands,2023-02-09,28622957,0,28622957,0,manually
NewCaledonia,2023-02-09,42756,0,42756,0,manually
NewZealand,2023-02-09,7768604,0,7768604,0,selenium
Niger,2023-02-09,294996,0,294996,0,selenium
Nigeria,2023-02-09,5708974,0,5708974,0,selenium
NorthMacedonia,2023-02-09,1851960,0,1851960,0,manually
Norway,2023-02-09,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-02-09,3078533,0,3078533,0,selenium
Oman,2023-02-09,509959,0,509959,0,manually
Pakistan,2023-02-09,31352359,4526,31352359,4526,manually
Panama,2023-02-09,7475016,0,7475016,0,manually
PapuaNewGuinea,2023-02-09,249149,0,249149,0,manually
Paraguay,2023-02-09,2609819,0,2609819,0,manually
Peru,2023-02-09,37813540,0,37813540,0,selenium
Philippines,2023-02-09,34434590,9230,34434590,9230,manually
Poland,2023-02-09,38092386,0,38092386,0,manually
Portugal,2023-02-09,42825431,0,42825431,0,manually
Qatar,2023-02-09,4063664,0,4063664,0,manually
RepublicofKorea,2023-02-09,15804065,0,15804065,0,manually
Romania,2023-02-09,23400420,0,23400420,0,selenium
Russia,2023-02-09,327010732,0,327010732,0,manually
Rwanda,2023-02-09,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-02-09,126913,0,126913,0,selenium
SaintLucia,2023-02-09,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-02-09,100877,0,100877,0,manually
SanMarino,2023-02-09,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-02-09,52461,0,52461,0,selenium
SaudiArabia,2023-02-09,45081690,4070,45081690,4070,selenium
Scotland,2023-02-09,7275096,0,7275096,0,manually
Senegal,2023-02-09,1294129,0,1294129,0,selenium
Serbia,2023-02-09,12230405,0,12230405,0,selenium
Seychelles,2023-02-09,21504,0,21504,0,selenium
SierraLeone,2023-02-09,448343,0,448343,0,selenium
Singapore,2023-02-09,68331056,0,68331056,0,manually
Slovakia,2023-02-09,52082094,1820,52082094,1820,manually
Slovenia,2023-02-09,20008460,1388,20008460,1388,selenium
Somalia,2023-02-09,514985,0,514985,0,selenium
SouthAfrica,2023-02-09,26650151,0,26650151,0,selenium
SouthSudan,2023-02-09,423817,0,423817,0,selenium
Spain,2023-02-09,99932614,14391,99932614,14391,selenium
SriLanka,2023-02-09,7715905,0,7715905,0,selenium
Sudan,2023-02-09,562941,0,562941,0,selenium
Sweden,2023-02-09,9462195,0,9462195,0,manually
Switzerland,2023-02-09,23833472,0,23833472,0,manually
Taiwan,2023-02-09,30454565,28415,30454565,28415,selenium
Tajikistan,2023-02-09,700,0,700,0,manually
Thailand,2023-02-09,25688904,0,25688904,0,selenium
TheBahamas,2023-02-09,259654,0,259654,0,manually
TheGambia,2023-02-09,177129,0,177129,0,selenium
Togo,2023-02-09,804590,0,804590,0,selenium
TrinidadandTobago,2023-02-09,834508,0,834508,0,manually
Tunisia,2023-02-09,4983949,0,4983949,0,selenium
Turkey,2023-02-09,152475057,0,152475057,0,manually
US,2023-02-09,1024443206,0,1024443206,0,manually
Uganda,2023-02-09,2956433,0,2956433,0,selenium
Ukraine,2023-02-09,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-02-09,170226093,0,170226093,0,manually
UnitedKingdom,2023-02-09,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-02-09,550183,0,550183,0,selenium
Uruguay,2023-02-09,6091188,0,6091188,0,manually
Uzbekistan,2023-02-09,1400000,0,1400000,0,manually
Venezuela,2023-02-09,3179074,0,3179074,0,manually
Vietnam,2023-02-09,2882890,0,2882890,0,manually
WesternSahara,2023-02-09,3943,0,3943,0,selenium
Zambia,2023-02-09,3785405,0,3785405,0,selenium
Zimbabwe,2023-02-09,2578048,0,2578048,0,selenium
