country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Greece,2022-07-25,87638663,0,87638663,0,selenium
Greenland,2022-07-25,NA,NA,NA,NA,NA
Grenada,2022-07-25,NA,NA,NA,NA,NA
Guatemala,2022-07-25,5249556,0,5249556,0,selenium
Guinea,2022-07-25,721922,0,721922,0,selenium
GuineaBissau,2022-07-25,145231,0,145231,0,selenium
Guyana,2022-07-25,NA,NA,NA,NA,NA
Honduras,2022-07-25,NA,NA,NA,NA,NA
HongKong,2022-07-25,NA,NA,NA,NA,NA
Hungary,2022-07-25,NA,NA,NA,NA,selenium
Iceland,2022-07-25,1982417,0,1982417,0,selenium
India,2022-07-25,872759815,239751,872759815,239751,selenium
Indonesia,2022-07-25,102974551,110519,102974551,110519,selenium
Iran,2022-07-25,NA,NA,NA,NA,selenium
Iraq,2022-07-25,NA,NA,NA,NA,NA
Ireland,2022-07-25,12521326,8852,12521326,8852,selenium
Israel,2022-07-25,NA,NA,NA,NA,NA
Italy,2022-07-25,235341178,122550,235341178,122550,selenium
Jamaica,2022-07-25,NA,NA,NA,NA,NA
Japan,2022-07-25,58385695,140953,58385695,140953,selenium
Jordan,2022-07-25,16941604,0,16941604,0,selenium
Kazakhstan,2022-07-25,NA,NA,NA,NA,NA
Kenya,2022-07-25,3809076,1934,3809076,1934,selenium
Kosovo,2022-07-25,1894019,1233,1894019,NA,selenium
Kuwait,2022-07-25,NA,NA,NA,NA,NA
Kyrgyzstan,2022-07-25,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-07-25,NA,NA,NA,NA,NA
Latvia,2022-07-25,7349133,7281,7349133,7281,selenium
Lebanon,2022-07-25,4731376,0,4731376,0,selenium
Lesotho,2022-07-25,471154,0,471154,0,selenium
Liberia,2022-07-25,139824,0,139824,0,selenium
Libya,2022-07-25,NA,NA,NA,NA,selenium
Lithuania,2022-07-25,8758362,2912,8758362,2912,selenium
Luxembourg,2022-07-25,NA,NA,NA,NA,NA
Madagascar,2022-07-25,478036,0,478036,0,selenium
Malawi,2022-07-25,600332,343,600332,343,selenium
Malaysia,2022-07-25,NA,NA,NA,NA,NA
Maldives,2022-07-25,NA,NA,NA,NA,NA
Mali,2022-07-25,727336,895,727336,895,selenium
Malta,2022-07-25,NA,NA,NA,NA,NA
Mauritania,2022-07-25,NA,NA,NA,NA,selenium
Mauritius,2022-07-25,1282782,0,1282782,0,selenium
Mexico,2022-07-25,17465974,12024,17465974,12024,selenium
Moldova,2022-07-25,NA,NA,NA,NA,NA
Montenegro,2022-07-25,NA,NA,NA,NA,NA
Morocco,2022-07-25,NA,NA,NA,NA,selenium
Mozambique,2022-07-25,1364198,460,1364198,460,selenium
Myanmar,2022-07-25,NA,NA,NA,NA,selenium
Namibia,2022-07-25,1062663,0,1062663,0,selenium
Nepal,2022-07-25,5802143,3084,5802143,3084,selenium
Netherlands,2022-07-25,NA,NA,NA,NA,NA
NewCaledonia,2022-07-25,NA,NA,NA,NA,NA
NewZealand,2022-07-25,7363208,2352,7363208,2352,selenium
Niger,2022-07-25,254538,0,254538,0,selenium
Nigeria,2022-07-25,5356770,0,5356770,0,selenium
NorthMacedonia,2022-07-25,1851960,0,1851960,0,selenium
Norway,2022-07-25,11199546,1144,11199546,1144,selenium
OccupiedPalestinianterritory,2022-07-25,3078533,0,3078533,0,selenium
Oman,2022-07-25,NA,NA,NA,NA,NA
Pakistan,2022-07-25,NA,NA,NA,NA,selenium
Panama,2022-07-25,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-07-25,NA,NA,NA,NA,NA
Paraguay,2022-07-25,NA,NA,NA,NA,NA
Peru,2022-07-25,32314304,0,32314304,0,selenium
Philippines,2022-07-25,NA,NA,NA,NA,NA
Poland,2022-07-25,NA,NA,NA,NA,NA
Portugal,2022-07-25,NA,NA,NA,NA,selenium
Qatar,2022-07-25,3729256,3444,3729256,3444,selenium
RepublicofKorea,2022-07-25,NA,NA,NA,NA,selenium
Romania,2022-07-25,23400420,0,23400420,0,selenium
Russia,2022-07-25,NA,NA,NA,NA,NA
Rwanda,2022-07-25,5627222,0,5627222,0,selenium
SaintKittsandNevis,2022-07-25,116121,1206,116121,1206,selenium
SaintLucia,2022-07-25,203428,416,203428,416,selenium
SaintVincentandtheGrenadines,2022-07-25,NA,NA,NA,NA,NA
SanMarino,2022-07-25,166866,1614,166866,1614,selenium
SaoTomeandPrincipe,2022-07-25,46911,0,46911,0,selenium
SaudiArabia,2022-07-25,43819307,15652,43819307,15652,selenium
Scotland,2022-07-25,NA,NA,NA,NA,NA
Senegal,2022-07-25,1213511,895,1213511,895,selenium
Serbia,2022-07-25,10139658,14532,10139658,14532,selenium
Seychelles,2022-07-25,21504,0,21504,0,selenium
SierraLeone,2022-07-25,442635,0,442635,0,selenium
Singapore,2022-07-25,NA,NA,NA,NA,selenium
Slovakia,2022-07-25,51349573,1215,51349573,1215,selenium
Slovenia,2022-07-25,18826127,2331,18826127,2331,selenium
Somalia,2022-07-25,514985,0,514985,0,selenium
SouthAfrica,2022-07-25,25922424,0,25922424,0,selenium
SouthSudan,2022-07-25,423817,0,423817,0,selenium
Spain,2022-07-25,95078012,0,95078012,0,selenium
SriLanka,2022-07-25,7715905,0,7715905,0,selenium
Sudan,2022-07-25,562941,0,562941,0,selenium
Sweden,2022-07-25,NA,NA,NA,NA,NA
Switzerland,2022-07-25,22203108,0,22203108,0,selenium
Taiwan,2022-07-25,22485974,65823,22485974,65823,selenium
Tajikistan,2022-07-25,NA,NA,NA,NA,NA
Thailand,2022-07-25,NA,NA,NA,NA,selenium
TheBahamas,2022-07-25,NA,NA,NA,NA,NA
TheGambia,2022-07-25,155686,0,155686,0,selenium
Togo,2022-07-25,766139,600,766139,600,selenium
TrinidadandTobago,2022-07-25,NA,NA,NA,NA,NA
Tunisia,2022-07-25,NA,NA,NA,NA,selenium
Turkey,2022-07-25,149772979,209656,149772979,209656,selenium
Uganda,2022-07-25,2805895,0,2805895,0,selenium
Ukraine,2022-07-25,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-25,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-25,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-25,455776,0,455776,0,selenium
Uruguay,2022-07-25,NA,NA,NA,NA,selenium
US,2022-07-25,993781129,173308,993781129,173308,selenium
Uzbekistan,2022-07-25,NA,NA,NA,NA,NA
Venezuela,2022-07-25,NA,NA,NA,NA,selenium
Vietnam,2022-07-25,NA,NA,NA,NA,NA
WesternSahara,2022-07-25,NA,NA,NA,NA,selenium
Zambia,2022-07-25,3623582,2947,3623582,2947,selenium
Zimbabwe,2022-07-25,2440044,840,2440044,840,selenium
