country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Italy,361060,36615,361060,36615,2020-03-26,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Japan,48644,1775,48644,1775,2020-03-26,https://www.mhlw.go.jp/stf/newpage_10549.html
Kazakhstan,5093,0,5093,0,2020-03-26,NA
Kenya,288,74,288,74,2020-03-26,http://www.health.go.ke/wp-content/uploads/2020/03/Corona-Press-statement-26.04.20-pdf-1.pdf
Kyrgyzstan,1545,0,1545,0,2020-03-26,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-26,NA
Latvia,10613,2656,10613,2656,2020-03-26,https://twitter.com/SPKCentrs/status/1243188888853721089
Lithuania,4320,849,4320,849,2020-03-26,https://sam.lrv.lt/lt/naujienos/koronavirusas
Malaysia,21885,1024,21885,1024,2020-03-26,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,4030,1561,4030,1561,2020-03-26,https://timesofmalta.com/articles/view/live-blog-coronavirus-updates.781202
Mexico,5706,1916,5706,1916,2020-03-26,https://twitter.com/SSalud_mx/status/1243357520980107264/photo/2
Morocco,1206,241,1206,241,2020-03-26,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-03-26,NA
Myanmar,300,0,300,0,2020-03-26,NA
Namibia,24,0,24,0,2020-03-26,NA
Nepal,758,71,758,71,2020-03-26,https://heoc.mohp.gov.np
Netherlands,46747,1678,46747,1678,2020-03-26,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
NewCaledonia,40,0,40,0,2020-03-26,NA
NewZealand,12683,1966,12683,1966,2020-03-26,https://www.health.govt.nz/news-media/media-releases/78-new-cases-covid-19-new-zealand
Nigeria,846,584,846,584,2020-03-26,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Norway,78036,4144,78036,4144,2020-03-26,https://www.fhi.no/nyheter/2020/status-koronasmitte-fredag-27.-mars-2020/
OccupiedPalestinianterritory,4890,368,4890,368,2020-03-26,https://www.facebook.com/mohps/photos/a.269235766535642/2707270182732176/?type=3&theater
Pakistan,6449,326,6449,326,2020-03-26,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-26-Mar-2020.pdf
Panama,4248,558,4248,558,2020-03-26,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
Paraguay,333,0,333,0,2020-03-26,NA
Peru,9219,1179,9219,1179,2020-03-26,https://www.gob.pe/institucion/minsa/noticias/111476-minsa-casos-confirmados-por-coronavirus-covid-19-son-580-en-peru-comunicado-n-34
Poland,29564,3320,29564,3320,2020-03-26,https://twitter.com/MZ_GOV_PL/status/1243123677803302912
Portugal,25904,1689,25904,1689,2020-03-26,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,13681,1423,13681,1423,2020-03-26,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,364942,7046,364942,7046,2020-03-26,https://www.cdc.go.kr/board/board.es?mid=a20501000000&bid=0015&act=view&list_no=366643&tag=&nPage=1
Romania,15998,1532,15998,1532,2020-03-26,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-26-martie-2020-ora-13-00/
Russia,223509,30685,223509,30685,2020-03-26,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14122
SaudiArabia,3500,0,3500,0,2020-03-26,NA
Senegal,722,130,722,130,2020-03-26,http://www.sante.gouv.sn
Serbia,1456,295,1456,295,2020-03-26,https://www.zdravlje.gov.rs/vest/346757/informacije-o-novom-korona-virusu-2503-u-15-casova.php
Seychelles,16,0,16,0,2020-03-26,NA
Singapore,39000,0,39000,0,2020-03-26,NA
Slovakia,4751,335,4751,335,2020-03-26,https://www.korona.gov.sk
Slovenia,16412,1075,16412,1075,2020-03-26,https://www.gov.si/teme/koronavirus/
SouthAfrica,20471,4942,20471,4942,2020-03-26,http://www.nicd.ac.za
Spain,355000,0,355000,0,2020-03-26,NA
Sweden,24628,0,24628,0,2020-03-26,NA
Switzerland,80000,0,80000,0,2020-03-26,NA
Taiwan,28507,975,28507,975,2020-03-26,https://www.cdc.gov.tw/En
Thailand,82461,3358,82461,3358,2020-03-26,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,57,5,57,5,2020-03-26,http://www.moh.gov.gm/covid-19-report/
Tunisia,126,0,126,0,2020-03-26,NA
Turkey,40290,7286,40290,7286,2020-03-26,https://twitter.com/drfahrettinkoca/status/1243260712899825664
Uganda,308,104,308,104,2020-03-26,https://covid19.gou.go.ug
Ukraine,1124,183,1124,183,2020-03-26,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,125000,0,125000,0,2020-03-26,NA
UnitedKingdom,113777,8911,113777,8911,2020-03-26,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,1538,0,1538,0,2020-03-26,NA
US,484062,65252,484062,65252,2020-03-26,https://covidtracking.com/data/#ME
Vietnam,31811,1263,31811,1263,2020-03-26,https://ncov.moh.gov.vn
Zimbabwe,100,0,100,0,2020-03-26,https://www.africa-newsroom.com/press/coronavirus-zimbabwe-coronavirus-covid19-update-28-march-2020?lang=en
