country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Dominica,832,1,832,1,2020-07-03,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1831210103687502
DominicanRepublic,163727,3186,163727,3186,2020-07-03,https://www.instagram.com/p/CCORGQtD9CX/
Ecuador,156185,3917,156185,3917,2020-07-03,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,378456,0,378456,0,2020-07-03,https://africacdc.org/covid-19/
ElSalvador,170010,2426,170010,2426,2020-07-03,https://covid19.gob.sv/
EquatorialGuinea,16000,0,16000,0,2020-07-03,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-03,https://africacdc.org/covid-19/
Estonia,108539,389,108539,389,2020-07-03,https://koroonakaart.ee/en
Eswatini,11094,0,11094,0,2020-07-03,https://africacdc.org/covid-19/
Ethiopia,250604,0,250604,0,2020-07-03,https://africacdc.org/covid-19/
FaroeIslands,15395,1019,15395,1019,2020-07-03,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5060,0,5060,0,2020-07-03,http://www.health.gov.fj/wp-content/uploads/2020/07/July-1st-Updates.pdf
Finland,251611,2615,251611,2615,2020-07-03,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-07-03,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4898,0,4898,0,2020-07-03,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,37297,0,37297,0,2020-07-03,https://africacdc.org/covid-19/
Georgia,120763,3817,120763,3817,2020-07-03,NA
Germany,5873563,0,5873563,0,2020-07-03,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-06-24-de.pdf?__blob=publicationFile
Ghana,294867,0,294867,0,2020-07-03,https://africacdc.org/covid-19/
Greece,325451,5024,325451,5024,2020-07-03,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200703.pdf
Greenland,3840,1,3840,1,2020-07-03,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-03,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-03,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,33737,0,33737,0,2020-07-03,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-03,https://africacdc.org/covid-19/
Guyana,2711,77,2711,77,2020-07-03,https://newsroom.gy/2020/07/03/six-more-test-positive-for-covid-19/
Honduras,46554,0,46554,0,2020-07-03,https://twitter.com/saludhn/status/1277256640581033986/photo/2
HongKong,347400,0,347400,0,2020-07-03,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,281628,1938,281628,1938,2020-07-03,https://koronavirus.gov.hu/#aktualis
Iceland,66662,397,66662,397,2020-07-03,https://www.covid.is/tolulegar-upplysingar
India,9297749,241576,9297749,241576,2020-07-03,https://www.icmr.gov.in/
Indonesia,519970,16838,519970,16838,2020-07-03,https://covid19.disiplin.id/
Iran,1744958,51716,1744958,51716,2020-07-03,http://irangov.ir/detail/342363
Ireland,404989,0,404989,0,2020-07-03,https://www.gov.ie/en/publication/72d92-updates-on-covid-19-coronavirus-from-april-june-2020/
Israel,1022456,21460,1022456,21460,2020-07-03,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5575815,77096,5575815,77096,2020-07-03,http://arcg.is/C1unv
Jamaica,25750,521,25750,521,2020-07-03,https://twitter.com/christufton/status/1279200545300000770/photo/2
Japan,711039,9498,711039,9498,2020-07-03,https://www.mhlw.go.jp/stf/newpage_12250.html
Jordan,408735,7802,408735,7802,2020-07-03,https://corona.moh.gov.jo/en
Kazakhstan,1555858,0,1555858,0,2020-07-03,https://hls.kz/
Kenya,173355,0,173355,0,2020-07-03,https://africacdc.org/covid-19/
Kosovo,24575,304,24575,304,2020-07-03,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-03,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-03,NA
Latvia,155599,1105,155599,1105,2020-07-03,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,141479,3348,141479,3348,2020-07-03,https://corona.ministryinfo.gov.lb/
Lesotho,3000,0,3000,0,2020-07-03,https://africacdc.org/covid-19/
Liberia,6125,0,6125,0,2020-07-03,https://africacdc.org/covid-19/
Libya,27553,0,27553,0,2020-07-03,https://africacdc.org/covid-19/
Lithuania,436679,4222,436679,4222,2020-07-03,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,207809,8862,207809,8862,2020-07-03,https://coronavirus.gouvernement.lu/en.html
Madagascar,22348,0,22348,0,2020-07-03,https://africacdc.org/covid-19/
Malawi,14683,0,14683,0,2020-07-03,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-03,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,12869,0,12869,0,2020-07-03,https://africacdc.org/covid-19/
Malta,98139,981,98139,981,2020-07-03,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,39398,0,39398,0,2020-07-03,https://africacdc.org/covid-19/
Mauritius,171792,0,171792,0,2020-07-03,https://africacdc.org/covid-19/
Mexico,610495,14578,610495,14578,2020-07-03,https://coronavirus.gob.mx/datos/
Morocco,668658,0,668658,0,2020-07-03,https://africacdc.org/covid-19/
Mozambique,30273,0,30273,0,2020-07-03,https://africacdc.org/covid-19/
Myanmar,80607,1535,80607,1535,2020-07-03,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,9551,0,9551,0,2020-07-03,https://africacdc.org/covid-19/
Nepal,242247,8483,242247,8483,2020-07-03,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-03,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,8610,41,8610,41,2020-07-03,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,409032,3703,409032,3703,2020-07-03,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6555,0,6555,0,2020-07-03,https://africacdc.org/covid-19/
Nigeria,132304,0,132304,0,2020-07-03,https://africacdc.org/covid-19/
NorthMacedonia,60773,0,60773,0,2020-07-03,zdravstvo.gov.mk/deneska-registrirani-126-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-6-334-ozdraveni-48-pacienti-pochinati-se-4-lica/
Norway,348208,4674,348208,4674,2020-07-03,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,105919,0,105919,0,2020-07-03,https://corona.ps/
Oman,202828,3834,202828,3834,2020-07-03,https://twitter.com/OmanVSCovid19/status/1278977212365049858/photo/1
Pakistan,1350773,23135,1350773,23135,2020-07-03,http://covid.gov.pk/
Panama,135801,2352,135801,2352,2020-07-03,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-03,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,69343,0,69343,0,2020-07-03,https://www.mspbs.gov.py/portal/21216/suman-2221-casos-de-coronavirus-en-el-pais.html
Peru,1720261,20892,1720261,20892,2020-07-03,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,822090,19784,822090,19784,2020-07-03,https://www.doh.gov.ph/covid19tracker
Poland,1597497,27804,1597497,27804,2020-07-03,https://twitter.com/MZ_GOV_PL/status/1278976776300105728
Portugal,1205593,0,1205593,0,2020-07-03,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,372005,5910,372005,5910,2020-07-03,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1307761,11799,1307761,11799,2020-07-03,http://ncov.mohw.go.kr/en/
Romania,747592,12371,747592,12371,2020-07-03,https://stirioficiale.ro/informatii
Russia,20752406,301296,20752406,301296,2020-07-03,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14837&sphrase_id=2559491
Rwanda,143943,0,143943,0,2020-07-03,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-03,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1815,115,1815,115,2020-07-03,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-03,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-03,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,1773,0,1773,0,2020-07-03,https://africacdc.org/covid-19/
SaudiArabia,1771628,43927,1771628,43927,2020-07-03,https://covid19.moh.gov.sa/en/
Scotland,279685,0,279685,0,2020-07-03,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,76343,0,76343,0,2020-07-03,https://africacdc.org/covid-19/
Serbia,426981,8102,426981,8102,2020-07-03,https://covid19.rs/
Seychelles,704,0,704,0,2020-07-03,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-03,https://africacdc.org/covid-19/
Singapore,757746,0,757746,0,2020-07-03,https://www.moh.gov.sg/covid-19
Slovakia,215322,1801,215322,1801,2020-07-03,https://korona.gov.sk/
Slovenia,105569,1274,105569,1274,2020-07-03,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11807,0,11807,0,2020-07-03,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-07-03,https://www.nicd.ac.za/
SouthSudan,10630,0,10630,0,2020-07-03,https://africacdc.org/covid-19/
Spain,5448984,0,5448984,0,2020-07-03,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967
SriLanka,2082,0,2082,0,2020-07-03,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-07-03,https://africacdc.org/covid-19/
Sweden,520171,25953,520171,25953,2020-07-03,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,583228,0,583228,0,2020-07-03,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,77296,139,77296,139,2020-07-03,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-03,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,695806,4255,695806,4255,2020-07-03,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2436,12,2436,12,2020-07-03,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1153997904983358
TheGambia,2947,0,2947,0,2020-07-03,https://africacdc.org/covid-19/
Togo,30764,0,30764,0,2020-07-03,https://africacdc.org/covid-19/
TrinidadandTobago,5195,42,5195,42,2020-07-03,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,69137,0,69137,0,2020-07-03,https://africacdc.org/covid-19/
Turkey,3535818,101855,3535818,101855,2020-07-03,https://covid19.saglik.gov.tr/
Uganda,194872,0,194872,0,2020-07-03,https://africacdc.org/covid-19/
Ukraine,690953,13696,690953,13696,2020-07-03,https://covid19.gov.ua/en/
UnitedArabEmirates,3366566,54000,3366566,54000,2020-07-03,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2481.aspx
UnitedKingdom,6671841,139218,6671841,139218,2020-07-03,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-03,https://africacdc.org/covid-19/
Uruguay,69570,1121,69570,1121,2020-07-03,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-03-07-2020
US,33462181,634822,33462181,634822,2020-07-03,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-07-03,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-07-03,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-03,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-03,https://africacdc.org/covid-19/
Zambia,56825,0,56825,0,2020-07-03,https://africacdc.org/covid-19/
Zimbabwe,68400,0,63185,0,2020-07-03,https://africacdc.org/covid-19/
