country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Tunisia,2021-09-11,2720338,11584,2720338,11584,selenium
Turkey,2021-09-11,NA,NA,NA,NA,selenium
Uganda,2021-09-11,1553673,0,1553673,0,selenium
Ukraine,2021-09-11,12250193,33162,12250193,33162,selenium
UnitedArabEmirates,2021-09-11,77959760,298919,77959760,298919,selenium
UnitedKingdom,2021-09-11,279408899,817493,279408899,817493,selenium
UnitedRepublicofTanzania,2021-09-11,189944,0,189944,0,selenium
Uruguay,2021-09-11,NA,NA,NA,NA,selenium
US,2021-09-11,582965376,1977972,582965376,1977972,selenium
Uzbekistan,2021-09-11,NA,NA,NA,NA,NA
Venezuela,2021-09-11,NA,NA,NA,NA,selenium
Vietnam,2021-09-11,NA,NA,NA,NA,NA
WesternSahara,2021-09-11,3687,0,3687,0,selenium
Zambia,2021-09-11,2339439,0,2339439,0,selenium
Zimbabwe,2021-09-11,1301491,0,1301491,0,selenium
