country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Senegal,2021-11-23,872749,0,872749,0,selenium
Serbia,2021-11-23,6710926,17851,6710926,17851,selenium
Seychelles,2021-11-23,21504,0,21504,0,selenium
SierraLeone,2021-11-23,252243,0,252243,0,selenium
Singapore,2021-11-23,19108195,0,19108195,0,manually
Slovakia,2021-11-23,41565161,0,41565161,0,manually
Slovenia,2021-11-23,9804126,67329,9804126,67329,manually
Somalia,2021-11-23,366274,0,366274,0,selenium
SouthAfrica,2021-11-23,19113226,0,19113226,0,selenium
SouthSudan,2021-11-23,258368,0,258368,0,selenium
Spain,2021-11-23,62986857,0,62986857,0,selenium
SriLanka,2021-11-23,6300472,8074,6300472,8074,selenium
Sudan,2021-11-23,562941,0,562941,0,selenium
Sweden,2021-11-23,9462195,0,9462195,0,manually
Switzerland,2021-11-23,12493575,40839,12493575,40839,selenium
Taiwan,2021-11-23,8206060,29787,8206060,29787,selenium
Tajikistan,2021-11-23,700,0,700,0,manually
Thailand,2021-11-23,16292163,53426,16292163,53426,selenium
TheBahamas,2021-11-23,165244,0,165244,0,manually
TheGambia,2021-11-23,121854,0,121854,0,selenium
Togo,2021-11-23,571225,0,571225,0,selenium
TrinidadandTobago,2021-11-23,233175,0,233175,0,manually
Tunisia,2021-11-23,3144553,0,3144553,0,selenium
Turkey,2021-11-23,84201191,0,84201191,0,manually
Uganda,2021-11-23,1913238,0,1913238,0,selenium
Ukraine,2021-11-23,15595737,246957,15595737,246957,manually
UnitedArabEmirates,2021-11-23,97208646,0,97208646,0,selenium
UnitedKingdom,2021-11-23,351270472,991998,351270472,991998,selenium
UnitedRepublicofTanzania,2021-11-23,297169,0,297169,0,selenium
Uruguay,2021-11-23,4043364,10268,4043364,10268,manually
US,2021-11-23,691527946,3327646,691527946,3327646,selenium
Uzbekistan,2021-11-23,1400000,0,1400000,0,manually
Venezuela,2021-11-23,3179074,0,3179074,0,manually
Vietnam,2021-11-23,2882890,0,2882890,0,manually
WesternSahara,2021-11-23,3943,0,3943,0,selenium
Zambia,2021-11-23,2688803,0,2688803,0,selenium
Zimbabwe,2021-11-23,1566231,0,1566231,0,selenium
