country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
EquatorialGuinea,2023-01-02,397874,0,397874,0,selenium
Eritrea,2023-01-02,23693,0,23693,0,selenium
Estonia,2023-01-02,3612060,0,3612060,0,selenium
Eswatini,2023-01-02,570237,0,570237,0,selenium
Ethiopia,2023-01-02,5410112,0,5410112,0,selenium
FaroeIslands,2023-01-02,777845,0,777845,0,selenium
Fiji,2023-01-02,666084,0,666084,0,selenium
Finland,2023-01-02,NA,NA,NA,NA,selenium
France,2023-01-02,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-02,NA,NA,NA,NA,NA
Gabon,2023-01-02,1621247,0,1621247,0,selenium
Georgia,2023-01-02,NA,NA,NA,NA,NA
Germany,2023-01-02,NA,NA,NA,NA,NA
Ghana,2023-01-02,2523818,0,2523818,0,selenium
Greece,2023-01-02,102228365,0,102228365,0,selenium
Greenland,2023-01-02,NA,NA,NA,NA,NA
Grenada,2023-01-02,NA,NA,NA,NA,NA
Guatemala,2023-01-02,6553620,1079,6553620,1079,selenium
Guinea,2023-01-02,756826,0,756826,0,selenium
GuineaBissau,2023-01-02,145231,0,145231,0,selenium
Guyana,2023-01-02,NA,NA,NA,NA,NA
Honduras,2023-01-02,NA,NA,NA,NA,NA
HongKong,2023-01-02,NA,NA,NA,NA,NA
Hungary,2023-01-02,NA,NA,NA,NA,selenium
Iceland,2023-01-02,NA,NA,NA,NA,selenium
India,2023-01-02,910923835,0,910923835,0,selenium
Indonesia,2023-01-02,NA,NA,NA,NA,selenium
Iran,2023-01-02,NA,NA,NA,NA,selenium
Iraq,2023-01-02,NA,NA,NA,NA,NA
Ireland,2023-01-02,12901532,0,12901532,0,selenium
Israel,2023-01-02,NA,NA,NA,NA,NA
Italy,2023-01-02,262558741,0,262558741,0,selenium
Jamaica,2023-01-02,NA,NA,NA,NA,NA
Japan,2023-01-02,87294964,0,87294964,0,selenium
Jordan,2023-01-02,NA,NA,NA,NA,selenium
Kazakhstan,2023-01-02,NA,NA,NA,NA,NA
Kenya,2023-01-02,3956558,0,3956558,0,selenium
Kosovo,2023-01-02,NA,NA,NA,NA,selenium
Kuwait,2023-01-02,NA,NA,NA,NA,NA
Kyrgyzstan,2023-01-02,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2023-01-02,NA,NA,NA,NA,NA
Latvia,2023-01-02,7847595,0,7847595,0,selenium
Lebanon,2023-01-02,4731376,0,4731376,0,selenium
Lesotho,2023-01-02,495531,0,495531,0,selenium
Liberia,2023-01-02,139824,0,139824,0,selenium
Libya,2023-01-02,2596913,0,2596913,0,selenium
Lithuania,2023-01-02,9009652,0,9009652,0,selenium
Luxembourg,2023-01-02,NA,NA,NA,NA,NA
Madagascar,2023-01-02,570677,0,570677,0,selenium
Malawi,2023-01-02,627802,0,627802,0,selenium
Malaysia,2023-01-02,NA,NA,NA,NA,NA
Maldives,2023-01-02,NA,NA,NA,NA,NA
Mali,2023-01-02,814042,0,814042,0,selenium
Malta,2023-01-02,NA,NA,NA,NA,NA
Mauritania,2023-01-02,1130880,0,1130880,0,selenium
Mauritius,2023-01-02,1310756,0,1310756,0,selenium
Mexico,2023-01-02,19042684,0,19042684,0,selenium
Moldova,2023-01-02,NA,NA,NA,NA,NA
Montenegro,2023-01-02,NA,NA,NA,NA,NA
Morocco,2023-01-02,12841527,0,12841527,0,selenium
Mozambique,2023-01-02,1409926,0,1409926,0,selenium
Myanmar,2023-01-02,NA,NA,NA,NA,selenium
Namibia,2023-01-02,1076248,0,1076248,0,selenium
Nepal,2023-01-02,5989976,0,5989976,0,selenium
Netherlands,2023-01-02,NA,NA,NA,NA,NA
NewCaledonia,2023-01-02,NA,NA,NA,NA,NA
NewZealand,2023-01-02,7701681,0,7701681,0,selenium
Niger,2023-01-02,294996,0,294996,0,selenium
Nigeria,2023-01-02,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-02,NA,NA,NA,NA,selenium
Norway,2023-01-02,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2023-01-02,3078533,0,3078533,0,selenium
Oman,2023-01-02,NA,NA,NA,NA,NA
Pakistan,2023-01-02,NA,NA,NA,NA,selenium
Panama,2023-01-02,NA,NA,NA,NA,NA
PapuaNewGuinea,2023-01-02,NA,NA,NA,NA,NA
Paraguay,2023-01-02,NA,NA,NA,NA,NA
Peru,2023-01-02,36654170,0,36654170,0,selenium
Philippines,2023-01-02,NA,NA,NA,NA,NA
Poland,2023-01-02,NA,NA,NA,NA,NA
Portugal,2023-01-02,NA,NA,NA,NA,selenium
Qatar,2023-01-02,NA,NA,NA,NA,selenium
RepublicofKorea,2023-01-02,NA,NA,NA,NA,selenium
Romania,2023-01-02,23400420,0,23400420,0,selenium
Russia,2023-01-02,NA,NA,NA,NA,NA
Rwanda,2023-01-02,5929914,0,5929914,0,selenium
SaintKittsandNevis,2023-01-02,126831,0,126831,0,selenium
SaintLucia,2023-01-02,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-02,NA,NA,NA,NA,NA
SanMarino,2023-01-02,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-02,52461,0,52461,0,selenium
SaudiArabia,2023-01-02,44943424,0,44943424,0,selenium
Scotland,2023-01-02,NA,NA,NA,NA,NA
Senegal,2023-01-02,1293631,0,1293631,0,selenium
Serbia,2023-01-02,11874322,0,11874322,0,selenium
Seychelles,2023-01-02,21504,0,21504,0,selenium
SierraLeone,2023-01-02,448343,0,448343,0,selenium
Singapore,2023-01-02,NA,NA,NA,NA,selenium
Slovakia,2023-01-02,NA,NA,NA,NA,selenium
Slovenia,2023-01-02,19847268,0,19847268,0,selenium
Somalia,2023-01-02,514985,0,514985,0,selenium
SouthAfrica,2023-01-02,26465874,0,26465874,0,selenium
SouthSudan,2023-01-02,423817,0,423817,0,selenium
Spain,2023-01-02,99227757,0,99227757,0,selenium
SriLanka,2023-01-02,7715905,0,7715905,0,selenium
Sudan,2023-01-02,562941,0,562941,0,selenium
Sweden,2023-01-02,NA,NA,NA,NA,NA
Switzerland,2023-01-02,NA,NA,NA,NA,selenium
Taiwan,2023-01-02,29317409,46232,29317409,46232,selenium
Tajikistan,2023-01-02,NA,NA,NA,NA,NA
Thailand,2023-01-02,25688904,0,25688904,0,selenium
TheBahamas,2023-01-02,NA,NA,NA,NA,NA
TheGambia,2023-01-02,177129,0,177129,0,selenium
Togo,2023-01-02,804150,0,804150,0,selenium
TrinidadandTobago,2023-01-02,NA,NA,NA,NA,NA
Tunisia,2023-01-02,4983949,0,4983949,0,selenium
Turkey,2023-01-02,NA,NA,NA,NA,selenium
Uganda,2023-01-02,2956433,0,2956433,0,selenium
Ukraine,2023-01-02,NA,NA,NA,NA,selenium
UnitedArabEmirates,2023-01-02,NA,NA,NA,NA,NA
UnitedKingdom,2023-01-02,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2023-01-02,550183,0,550183,0,selenium
Uruguay,2023-01-02,NA,NA,NA,NA,selenium
US,2023-01-02,NA,NA,NA,NA,NA
Uzbekistan,2023-01-02,NA,NA,NA,NA,NA
Venezuela,2023-01-02,NA,NA,NA,NA,selenium
Vietnam,2023-01-02,NA,NA,NA,NA,NA
WesternSahara,2023-01-02,3943,0,3943,0,selenium
Zambia,2023-01-02,3778767,0,3778767,0,selenium
Zimbabwe,2023-01-02,2578048,0,2578048,0,selenium
