country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Eritrea,2021-06-18,23693,0,23693,0,selenium
Estonia,2021-06-18,1491765,3831,1491765,3831,selenium
Eswatini,2021-06-18,231482,-399177,231482,823,manually
Ethiopia,2021-06-18,2808359,5764,2808359,5764,selenium
FaroeIslands,2021-06-18,296144,721,296144,721,selenium
Fiji,2021-06-18,160082,0,160082,0,manually
Finland,2021-06-18,5257800,0,5257800,0,manually
France,2021-06-18,90215804,284707,90215804,284707,selenium
FrenchPolynesia,2021-06-18,9130,0,9130,0,manually
Gabon,2021-06-18,850090,0,850090,0,selenium
Georgia,2021-06-18,2868759,0,2868759,0,manually
Germany,2021-06-18,62263057,0,62263057,0,manually
Ghana,2021-06-18,1223378,0,1223378,0,selenium
Greece,2021-06-18,10248295,40669,10248295,40669,selenium
Greenland,2021-06-18,27387,0,27387,0,manually
Grenada,2021-06-18,28684,0,28684,0,selenium
Guatemala,2021-06-18,1519589,0,1519589,0,manually
Guinea,2021-06-18,467413,654,467413,654,selenium
GuineaBissau,2021-06-18,71011,293,71011,293,selenium
Guyana,2021-06-18,172667,0,172667,0,manually
Honduras,2021-06-18,739772,0,739772,0,manually
HongKong,2021-06-18,14841321,0,14841321,0,manually
Hungary,2021-06-18,6033519,13492,6033519,13492,selenium
Iceland,2021-06-18,657929,4385,657929,4385,selenium
India,2021-06-18,387167696,1929476,387167696,1929476,selenium
Indonesia,2021-06-18,18438025,132215,18438025,132215,selenium
Iran,2021-06-18,21817747,0,21817747,0,manually
Iraq,2021-06-18,11062447,0,11062447,0,manually
Ireland,2021-06-18,4729538,0,4729538,0,selenium
Israel,2021-06-18,14062713,20251,14062713,20251,manually
Italy,2021-06-18,69515711,216026,69515711,216026,selenium
Jamaica,2021-06-18,405589,0,405589,0,manually
Japan,2021-06-18,14079794,0,14079794,0,manually
Jordan,2021-06-18,7407053,0,7407053,0,manually
Kazakhstan,2021-06-18,11575012,0,11575012,0,manually
Kenya,2021-06-18,1887636,6176,1887636,6176,selenium
Kosovo,2021-06-18,649332,1938,649332,1938,manually
Kuwait,2021-06-18,2788413,0,2788413,0,manually
Kyrgyzstan,2021-06-18,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-06-18,280011,1479,280011,1479,selenium
Latvia,2021-06-18,2782309,9922,2782309,9922,selenium
Lebanon,2021-06-18,4599186,0,4599186,0,selenium
Lesotho,2021-06-18,103411,0,103411,0,selenium
Liberia,2021-06-18,113623,0,113623,0,selenium
Libya,2021-06-18,1074181,6736,1074181,6736,selenium
Lithuania,2021-06-18,3789030,12039,3789030,12039,selenium
Luxembourg,2021-06-18,3016850,0,3016850,0,manually
Madagascar,2021-06-18,209633,0,209633,0,selenium
Malawi,2021-06-18,255559,861,255559,861,selenium
Malaysia,2021-06-18,13522560,0,13522560,0,manually
Maldives,2021-06-18,959641,0,959641,0,manually
Mali,2021-06-18,308511,757,308511,757,selenium
Malta,2021-06-18,961384,1965,961384,1965,selenium
Mauritania,2021-06-18,338788,1548,338788,1548,selenium
Mauritius,2021-06-18,358675,0,358675,0,selenium
Mexico,2021-06-18,7289606,19237,7289606,19237,selenium
Moldova,2021-06-18,1178531,0,1178531,0,manually
Montenegro,2021-06-18,394388,0,394388,0,manually
Morocco,2021-06-18,6150869,13852,6150869,13852,selenium
Mozambique,2021-06-18,572668,1666,572668,1666,selenium
Myanmar,2021-06-18,2639138,0,2639138,0,manually
Namibia,2021-06-18,482360,8903,482360,8903,selenium
Nepal,2021-06-18,3255579,7569,3255579,7569,selenium
Netherlands,2021-06-18,15646655,17107,15646655,17107,selenium
NewCaledonia,2021-06-18,34439,158,34439,158,selenium
NewZealand,2021-06-18,2216363,5248,2216363,5248,selenium
Niger,2021-06-18,113541,315,113541,315,selenium
Nigeria,2021-06-18,2231409,0,2231409,0,selenium
NorthMacedonia,2021-06-18,847723,10011,847723,10011,selenium
Norway,2021-06-18,6060872,17519,6060872,17519,selenium
OccupiedPalestinianterritory,2021-06-18,1799297,0,1799297,0,manually
Oman,2021-06-18,509959,0,509959,0,manually
Pakistan,2021-06-18,12654997,0,12654997,0,manually
Panama,2021-06-18,2798435,0,2798435,0,manually
PapuaNewGuinea,2021-06-18,130467,0,130467,0,manually
Paraguay,2021-06-18,1333790,0,1333790,0,manually
Peru,2021-06-18,13620937,0,13620937,0,manually
Philippines,2021-06-18,14229423,0,14229423,0,manually
Poland,2021-06-18,16773510,0,16773510,0,manually
Portugal,2021-06-18,12538601,56544,12538601,56544,selenium
Qatar,2021-06-18,2105547,5380,2105547,5380,selenium
RepublicofKorea,2021-06-18,10294048,36212,10294048,36212,selenium
Romania,2021-06-18,9034341,0,9034341,0,manually
Russia,2021-06-18,143625828,0,143625828,0,manually
Rwanda,2021-06-18,1527944,5770,1527944,5770,selenium
SaintKittsandNevis,2021-06-18,16831,0,16831,0,manually
SaintLucia,2021-06-18,51456,275,51456,275,selenium
SaintVincentandtheGrenadines,2021-06-18,52137,0,52137,0,manually
SanMarino,2021-06-18,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-18,13793,0,13793,0,selenium
SaudiArabia,2021-06-18,20799293,86695,20799293,86695,selenium
Scotland,2021-06-18,5926620,0,5926620,0,manually
Senegal,2021-06-18,555947,1347,555947,1347,selenium
Serbia,2021-06-18,4321518,9941,4321518,9941,selenium
Seychelles,2021-06-18,21504,0,21504,0,selenium
SierraLeone,2021-06-18,175602,720,175602,720,selenium
Singapore,2021-06-18,12809152,0,12809152,0,selenium
Slovakia,2021-06-18,39476574,44774,39476574,44774,selenium
Slovenia,2021-06-18,4689101,0,4689101,0,manually
Somalia,2021-06-18,134917,838,134917,838,selenium
SouthAfrica,2021-06-18,12383955,52118,12383955,52118,selenium
SouthSudan,2021-06-18,174045,659,174045,659,selenium
Spain,2021-06-18,46237253,101557,46237253,101557,selenium
SriLanka,2021-06-18,3896628,24443,3896628,24443,selenium
Sudan,2021-06-18,254875,23181,254875,23181,selenium
Sweden,2021-06-18,9462195,0,9462195,0,manually
Switzerland,2021-06-18,8084820,26573,8084820,26573,selenium
Taiwan,2021-06-18,1770168,55815,1770168,55815,selenium
Tajikistan,2021-06-18,700,0,700,0,manually
Thailand,2021-06-18,7772424,63296,7772424,63296,selenium
TheBahamas,2021-06-18,61201,0,61201,0,manually
TheGambia,2021-06-18,74020,0,74020,0,selenium
Togo,2021-06-18,349672,697,349672,697,selenium
TrinidadandTobago,2021-06-18,213924,0,213924,0,manually
Tunisia,2021-06-18,1590237,7450,1590237,7450,selenium
Turkey,2021-06-18,58123990,224128,58123990,224128,selenium
Uganda,2021-06-18,1228618,11266,1228618,11266,selenium
Ukraine,2021-06-18,10629744,25888,10629744,25888,selenium
UnitedArabEmirates,2021-06-18,54512557,253077,54512557,253077,selenium
UnitedKingdom,2021-06-18,196770719,854489,196770719,854489,selenium
UnitedRepublicofTanzania,2021-06-18,3880,0,3880,0,selenium
Uruguay,2021-06-18,2576667,0,2576667,0,manually
US,2021-06-18,487904430,798160,487904430,798160,selenium
Uzbekistan,2021-06-18,1400000,0,1400000,0,manually
Venezuela,2021-06-18,3179074,0,3179074,0,manually
Vietnam,2021-06-18,2882890,0,2882890,0,manually
WesternSahara,2021-06-18,1537,0,1537,0,selenium
Zambia,2021-06-18,1738788,16002,1738788,16002,selenium
Zimbabwe,2021-06-18,607203,3538,607203,3538,selenium
