country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iceland,2022-02-26,NA,NA,NA,NA,selenium
India,2022-02-26,765735314,1136133,765735314,1136133,selenium
Indonesia,2022-02-26,83933900,491130,83933900,491130,selenium
Iran,2022-02-26,NA,NA,NA,NA,selenium
Iraq,2022-02-26,NA,NA,NA,NA,NA
Ireland,2022-02-26,11345980,0,11345980,0,selenium
Israel,2022-02-26,NA,NA,NA,NA,NA
Italy,2022-02-26,186820082,434077,186820082,434077,selenium
Jamaica,2022-02-26,NA,NA,NA,NA,NA
Japan,2022-02-26,NA,NA,NA,NA,NA
Jordan,2022-02-26,NA,NA,NA,NA,selenium
Kazakhstan,2022-02-26,NA,NA,NA,NA,NA
Kenya,2022-02-26,3363604,11822,3363604,11822,selenium
Kosovo,2022-02-26,NA,NA,NA,NA,selenium
Kuwait,2022-02-26,NA,NA,NA,NA,NA
Kyrgyzstan,2022-02-26,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-26,NA,NA,NA,NA,NA
Latvia,2022-02-26,6640184,22819,6640184,22819,selenium
Lebanon,2022-02-26,4731376,0,4731376,0,selenium
Lesotho,2022-02-26,399060,2059,399060,2059,selenium
Liberia,2022-02-26,139824,0,139824,0,selenium
Libya,2022-02-26,2411135,0,2411135,0,selenium
Lithuania,2022-02-26,NA,NA,NA,NA,selenium
Luxembourg,2022-02-26,NA,NA,NA,NA,NA
Madagascar,2022-02-26,398434,11337,398434,11337,selenium
Malawi,2022-02-26,544896,853,544896,853,selenium
Malaysia,2022-02-26,NA,NA,NA,NA,NA
Maldives,2022-02-26,NA,NA,NA,NA,NA
Mali,2022-02-26,629282,1771,629282,1771,selenium
Malta,2022-02-26,NA,NA,NA,NA,selenium
Mauritania,2022-02-26,887497,6259,887497,6259,selenium
Mauritius,2022-02-26,359627,0,359627,0,selenium
Mexico,2022-02-26,15044617,32589,15044617,32589,selenium
Moldova,2022-02-26,NA,NA,NA,NA,NA
Montenegro,2022-02-26,NA,NA,NA,NA,NA
Morocco,2022-02-26,11012702,28998,11012702,28998,selenium
Mozambique,2022-02-26,1266050,3161,1266050,3161,selenium
Myanmar,2022-02-26,NA,NA,NA,NA,selenium
Namibia,2022-02-26,952040,2260,952040,2260,selenium
Nepal,2022-02-26,5409905,2239,5409905,2239,selenium
Netherlands,2022-02-26,NA,NA,NA,NA,NA
NewCaledonia,2022-02-26,NA,NA,NA,NA,selenium
NewZealand,2022-02-26,6660665,31015,6660665,31015,selenium
Niger,2022-02-26,227005,0,227005,0,selenium
Nigeria,2022-02-26,4317621,0,4317621,0,selenium
NorthMacedonia,2022-02-26,1851960,0,1851960,0,selenium
Norway,2022-02-26,10753323,8270,10753323,8270,selenium
OccupiedPalestinianterritory,2022-02-26,NA,NA,NA,NA,selenium
Oman,2022-02-26,NA,NA,NA,NA,NA
Pakistan,2022-02-26,NA,NA,NA,NA,selenium
Panama,2022-02-26,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-02-26,NA,NA,NA,NA,selenium
Paraguay,2022-02-26,NA,NA,NA,NA,NA
Peru,2022-02-26,NA,NA,NA,NA,selenium
Philippines,2022-02-26,NA,NA,NA,NA,NA
Poland,2022-02-26,NA,NA,NA,NA,NA
Portugal,2022-02-26,38212414,92548,38212414,92548,selenium
Qatar,2022-02-26,NA,NA,NA,NA,selenium
RepublicofKorea,2022-02-26,NA,NA,NA,NA,selenium
Romania,2022-02-26,20987123,47197,20987123,47197,selenium
Russia,2022-02-26,NA,NA,NA,NA,NA
Rwanda,2022-02-26,4795119,27439,4795119,27439,selenium
SaintKittsandNevis,2022-02-26,NA,NA,NA,NA,selenium
SaintLucia,2022-02-26,134793,270,134793,270,selenium
SaintVincentandtheGrenadines,2022-02-26,NA,NA,NA,NA,NA
SanMarino,2022-02-26,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-02-26,36709,0,36709,0,selenium
SaudiArabia,2022-02-26,40578171,58612,40578171,58612,selenium
Scotland,2022-02-26,NA,NA,NA,NA,NA
Senegal,2022-02-26,1013487,2418,1013487,2418,selenium
Serbia,2022-02-26,8730705,11679,8730705,11679,selenium
Seychelles,2022-02-26,21504,0,21504,0,selenium
SierraLeone,2022-02-26,318607,0,318607,0,selenium
Singapore,2022-02-26,NA,NA,NA,NA,selenium
Slovakia,2022-02-26,NA,NA,NA,NA,selenium
Slovenia,2022-02-26,NA,NA,NA,NA,selenium
Somalia,2022-02-26,400466,0,400466,0,selenium
SouthAfrica,2022-02-26,23020001,55874,23020001,55874,selenium
SouthSudan,2022-02-26,330958,0,330958,0,selenium
Spain,2022-02-26,85791261,53471,85791261,53471,selenium
SriLanka,2022-02-26,7424670,10484,7424670,10484,selenium
Sudan,2022-02-26,562941,0,562941,0,selenium
Sweden,2022-02-26,NA,NA,NA,NA,NA
Switzerland,2022-02-26,19034621,0,19034621,0,selenium
Taiwan,2022-02-26,11566532,31252,11566532,NA,selenium
Tajikistan,2022-02-26,NA,NA,NA,NA,NA
Thailand,2022-02-26,20947002,49779,20947002,49779,selenium
TheBahamas,2022-02-26,NA,NA,NA,NA,NA
TheGambia,2022-02-26,142622,0,142622,0,selenium
Togo,2022-02-26,688004,2108,688004,2108,selenium
TrinidadandTobago,2022-02-26,NA,NA,NA,NA,NA
Tunisia,2022-02-26,4329837,14394,4329837,14394,selenium
Turkey,2022-02-26,NA,NA,NA,NA,selenium
Uganda,2022-02-26,2452572,6465,2452572,6465,selenium
Ukraine,2022-02-26,NA,NA,NA,NA,selenium
UnitedArabEmirates,2022-02-26,136845931,447829,136845931,447829,selenium
UnitedKingdom,2022-02-26,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-02-26,447895,0,447895,0,selenium
Uruguay,2022-02-26,NA,NA,NA,NA,selenium
US,2022-02-26,883887094,1471172,883887094,1471172,selenium
Uzbekistan,2022-02-26,NA,NA,NA,NA,NA
Venezuela,2022-02-26,NA,NA,NA,NA,selenium
Vietnam,2022-02-26,NA,NA,NA,NA,NA
WesternSahara,2022-02-26,3943,0,3943,0,selenium
Zambia,2022-02-26,3266825,7049,3266825,7049,selenium
Zimbabwe,2022-02-26,2063473,4889,2063473,4889,selenium
