country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cyprus,2022-04-12,8765215,0,8765215,0,manually
Czechia,2022-04-12,54938558,24280,54938558,24280,selenium
DemocraticRepublicoftheCongo,2022-04-12,983753,0,983753,0,selenium
Denmark,2022-04-12,127005063,18554,127005063,18554,selenium
Djibouti,2022-04-12,300468,0,300468,0,selenium
Dominica,2022-04-12,124241,0,124241,0,manually
DominicanRepublic,2022-04-12,2039561,0,2039561,0,manually
Ecuador,2022-04-12,2470170,0,2470170,0,selenium
Egypt,2022-04-12,6122287,0,6122287,0,selenium
ElSalvador,2022-04-12,1843224,0,1843224,0,manually
EquatorialGuinea,2022-04-12,303365,0,303365,0,selenium
Eritrea,2022-04-12,23693,0,23693,0,selenium
Estonia,2022-04-12,3281218,4201,3281218,4201,selenium
Eswatini,2022-04-12,522740,0,522740,0,selenium
Ethiopia,2022-04-12,4701084,0,4701084,0,selenium
FaroeIslands,2022-04-12,777845,0,777845,0,selenium
Fiji,2022-04-12,505760,0,505760,0,selenium
Finland,2022-04-12,10512930,0,10512930,0,selenium
France,2022-04-12,263289422,0,263289422,0,selenium
FrenchPolynesia,2022-04-12,9130,0,9130,0,manually
Gabon,2022-04-12,1589815,0,1589815,0,selenium
Georgia,2022-04-12,2868759,0,2868759,0,manually
Germany,2022-04-12,122332384,0,122332384,0,manually
Ghana,2022-04-12,2426051,0,2426051,0,selenium
Greece,2022-04-12,76926444,334700,76926444,334700,selenium
Greenland,2022-04-12,56347,0,56347,0,manually
Grenada,2022-04-12,145920,0,145920,0,manually
Guatemala,2022-04-12,4243073,0,4243073,0,manually
Guinea,2022-04-12,668971,0,668971,0,selenium
GuineaBissau,2022-04-12,130662,0,130662,0,selenium
Guyana,2022-04-12,419615,0,419615,0,manually
Honduras,2022-04-12,1133782,0,1133782,0,manually
HongKong,2022-04-12,44972952,0,44972952,0,manually
Hungary,2022-04-12,11225020,3990,11225020,3990,selenium
Iceland,2022-04-12,1897859,4243,1897859,4243,selenium
India,2022-04-12,794525202,406251,794525202,406251,selenium
Indonesia,2022-04-12,93452538,151411,93452538,151411,selenium
Iran,2022-04-12,50137256,57261,50137256,57261,selenium
Iraq,2022-04-12,18403689,5756,18403689,5756,manually
Ireland,2022-04-12,11942846,8931,11942846,8931,selenium
Israel,2022-04-12,44553691,0,44553691,0,manually
Italy,2022-04-12,207155729,563018,207155729,563018,selenium
Jamaica,2022-04-12,700367,0,700367,0,manually
Japan,2022-04-12,43024555,87766,43024555,87766,selenium
Jordan,2022-04-12,13416659,0,13416659,0,selenium
Kazakhstan,2022-04-12,11575012,0,11575012,0,manually
Kenya,2022-04-12,3547755,0,3547755,0,selenium
Kosovo,2022-04-12,1809031,536,1809031,536,selenium
Kuwait,2022-04-12,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-12,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-12,305013,0,305013,0,manually
Latvia,2022-04-12,7057565,5491,7057565,5491,selenium
Lebanon,2022-04-12,4731376,0,4731376,0,selenium
Lesotho,2022-04-12,435274,0,435274,0,selenium
Liberia,2022-04-12,139824,0,139824,0,selenium
Libya,2022-04-12,2552191,0,2552191,0,selenium
Lithuania,2022-04-12,8551358,7994,8551358,7994,selenium
Luxembourg,2022-04-12,4195400,3404,4195400,3404,manually
Madagascar,2022-04-12,404843,0,404843,0,selenium
Malawi,2022-04-12,566101,0,566101,0,selenium
Malaysia,2022-04-12,13522560,0,13522560,0,manually
Maldives,2022-04-12,1672391,0,1672391,0,manually
Mali,2022-04-12,666071,0,666071,0,selenium
Malta,2022-04-12,1211456,0,1211456,0,manually
Mauritania,2022-04-12,918770,0,918770,0,selenium
Mauritius,2022-04-12,359627,0,359627,0,selenium
Mexico,2022-04-12,15675589,1542,15675589,1542,selenium
Moldova,2022-04-12,1178531,0,1178531,0,manually
Montenegro,2022-04-12,439114,0,439114,0,manually
Morocco,2022-04-12,11331667,0,11331667,0,selenium
Mozambique,2022-04-12,1301946,0,1301946,0,selenium
Myanmar,2022-04-12,7798434,7252,7798434,7252,selenium
Namibia,2022-04-12,990120,0,990120,0,selenium
Nepal,2022-04-12,5583138,2866,5583138,2866,selenium
Netherlands,2022-04-12,28622957,0,28622957,0,manually
NewCaledonia,2022-04-12,42756,0,42756,0,manually
NewZealand,2022-04-12,6956253,1884,6956253,1884,selenium
Niger,2022-04-12,243301,0,243301,0,selenium
Nigeria,2022-04-12,4906535,0,4906535,0,selenium
NorthMacedonia,2022-04-12,1851960,0,1851960,0,selenium
Norway,2022-04-12,11051842,2552,11051842,2552,selenium
OccupiedPalestinianterritory,2022-04-12,3078533,0,3078533,0,selenium
Oman,2022-04-12,509959,0,509959,0,manually
Pakistan,2022-04-12,27805841,21284,27805841,21284,manually
Panama,2022-04-12,5767195,6785,5767195,6785,manually
PapuaNewGuinea,2022-04-12,249149,0,249149,0,manually
Paraguay,2022-04-12,2609819,0,2609819,0,manually
Peru,2022-04-12,28904299,0,28904299,0,manually
Philippines,2022-04-12,29224500,22130,29224500,22130,manually
Poland,2022-04-12,35878475,18798,35878475,18798,manually
Portugal,2022-04-12,40534335,50657,40534335,50657,selenium
Qatar,2022-04-12,3418486,691,3418486,691,selenium
RepublicofKorea,2022-04-12,15804065,0,15804065,0,manually
Romania,2022-04-12,21466696,0,21466696,0,manually
Russia,2022-04-12,287306253,172716,287306253,172716,manually
Rwanda,2022-04-12,5163013,0,5163013,0,selenium
SaintKittsandNevis,2022-04-12,68821,88,68821,88,selenium
SaintLucia,2022-04-12,NA,NA,NA,NA,selenium
SaintVincentandtheGrenadines,2022-04-12,56131,0,56131,0,manually
SanMarino,2022-04-12,147532,0,147532,0,selenium
SaoTomeandPrincipe,2022-04-12,39048,0,39048,0,selenium
SaudiArabia,2022-04-12,41693268,12606,41693268,12606,selenium
Scotland,2022-04-12,7275096,0,7275096,0,manually
Senegal,2022-04-12,1129850,0,1129850,0,selenium
Serbia,2022-04-12,9326796,12699,9326796,12699,selenium
Seychelles,2022-04-12,21504,0,21504,0,selenium
SierraLeone,2022-04-12,405779,0,405779,0,selenium
Singapore,2022-04-12,19108195,0,19108195,0,manually
Slovakia,2022-04-12,50782094,26900,50782094,26900,selenium
Slovenia,2022-04-12,18266763,16549,18266763,16549,selenium
Somalia,2022-04-12,400466,0,400466,0,selenium
SouthAfrica,2022-04-12,24044412,0,24044412,0,selenium
SouthSudan,2022-04-12,364018,0,364018,0,selenium
Spain,2022-04-12,89436726,63799,89436726,63799,selenium
SriLanka,2022-04-12,7618838,3156,7618838,3156,selenium
Sudan,2022-04-12,562941,0,562941,0,selenium
Sweden,2022-04-12,9462195,0,9462195,0,manually
Switzerland,2022-04-12,21030611,149189,21030611,149189,selenium
Taiwan,2022-04-12,13482923,86465,13482923,86465,selenium
Tajikistan,2022-04-12,700,0,700,0,manually
Thailand,2022-04-12,22978475,0,22978475,0,selenium
TheBahamas,2022-04-12,229475,105,229475,105,manually
TheGambia,2022-04-12,155686,0,155686,0,selenium
Togo,2022-04-12,723005,0,723005,0,selenium
TrinidadandTobago,2022-04-12,233175,0,233175,0,manually
Tunisia,2022-04-12,4537900,0,4537900,0,selenium
Turkey,2022-04-12,147257592,22490,147257592,22490,selenium
Uganda,2022-04-12,2577730,0,2577730,0,selenium
Ukraine,2022-04-12,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-12,151047075,296483,151047075,296483,selenium
UnitedKingdom,2022-04-12,503024209,493627,503024209,493627,selenium
UnitedRepublicofTanzania,2022-04-12,455776,0,455776,0,selenium
Uruguay,2022-04-12,6077462,4850,6077462,4850,manually
US,2022-04-12,917727214,564732,917727214,564732,selenium
Uzbekistan,2022-04-12,1400000,0,1400000,0,manually
Venezuela,2022-04-12,3179074,0,3179074,0,manually
Vietnam,2022-04-12,2882890,0,2882890,0,manually
WesternSahara,2022-04-12,3943,0,3943,0,selenium
Zambia,2022-04-12,3381138,0,3381138,0,selenium
Zimbabwe,2022-04-12,2213383,0,2213383,0,selenium
