country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Cambodia,5768,0,5768,0,2020-09-26,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,453441,0,453441,0,2020-09-26,https://africacdc.org/covid-19/
Canada,6901251,0,6901251,0,2020-09-26,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,78957,0,78957,0,2020-09-26,https://africacdc.org/covid-19/
CentralAfricanRepublic,31723,0,31723,0,2020-09-26,https://africacdc.org/covid-19/
Chad,25673,0,25673,0,2020-09-26,https://africacdc.org/covid-19/
Chile,3150848,0,3150848,0,2020-09-26,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-09-26,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,3207772,0,3207772,0,2020-09-26,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,3025,0,3025,0,2020-09-26,https://africacdc.org/covid-19/
Congo,34738,0,34738,0,2020-09-26,https://africacdc.org/covid-19/
CostaRica,213404,0,213404,0,2020-09-26,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125972,0,125972,0,2020-09-26,https://africacdc.org/covid-19/
Croatia,284449,0,284449,0,2020-09-26,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,584894,7744,584894,7744,2020-09-26,http://www.cubadebate.cu/noticias/2020/09/26/cuba-reporta-62-nuevos-casos-de-covid-19-y-dos-fallecidos/
Cyprus,362046,0,362046,0,2020-09-26,https://covid19.ucy.ac.cy/
Czechia,1286000,0,1286000,0,2020-09-26,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,58604,0,58604,0,2020-09-26,https://africacdc.org/covid-19/
Denmark,3554377,0,3554377,0,2020-09-26,https://experience.arcgis.com/experience/aa41b29149f24e20a4007a0c4e13db1d
Djibouti,74456,0,74456,0,2020-09-26,https://africacdc.org/covid-19/
Dominica,2612,0,2612,0,2020-09-26,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1899191170222728
DominicanRepublic,470261,4440,470261,4440,2020-09-26,https://www.instagram.com/p/CEotOgcjwRg/
Ecuador,403851,0,403851,0,2020-09-26,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,628965,0,628965,0,2020-09-26,https://africacdc.org/covid-19/
ElSalvador,374821,0,374821,0,2020-09-26,https://covid19.gob.sv/
EquatorialGuinea,57119,0,57119,0,2020-09-26,https://africacdc.org/covid-19/
Eritrea,12269,0,12269,0,2020-09-26,https://africacdc.org/covid-19/
Estonia,199944,0,199944,0,2020-09-26,https://koroonakaart.ee/en
Eswatini,42528,0,42528,0,2020-09-26,https://africacdc.org/covid-19/
Ethiopia,1210933,0,1210933,0,2020-09-26,https://africacdc.org/covid-19/
FaroeIslands,125690,0,125690,0,2020-09-26,https://corona.fo/?_l=en
Fiji,10012,0,10012,0,2020-09-26,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,950500,0,950500,0,2020-09-26,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,10035395,0,10035395,0,2020-09-26,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-09-26,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,152101,0,152101,0,2020-09-26,https://africacdc.org/covid-19/
Georgia,611802,8579,611802,8579,2020-09-26,NA
Germany,15642654,0,15642654,0,2020-09-26,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/Sept_2020/2020-09-23-en.pdf?__blob=publicationFile
Ghana,469176,0,469176,0,2020-09-26,https://africacdc.org/covid-19/
Greece,1050259,0,1050259,0,2020-09-26,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-08-09-2020-2.pdf
Greenland,7797,0,7797,0,2020-09-26,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-26,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,302958,0,302958,0,2020-09-26,https://tablerocovid.mspas.gob.gt/
Guinea,81464,0,81464,0,2020-09-26,https://africacdc.org/covid-19/
GuineaBissau,18436,0,18436,0,2020-09-26,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-26,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,175053,0,175053,0,2020-09-26,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,1029305,0,1029305,0,2020-09-26,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,668553,0,668553,0,2020-09-26,https://koronavirus.gov.hu/#aktualis
Iceland,124334,974,124334,974,2020-09-26,https://www.covid.is/tolulegar-upplysingar
India,68928440,0,68928440,0,2020-09-26,https://www.icmr.gov.in/
Indonesia,1860768,0,1860768,0,2020-09-26,https://covid19.disiplin.id/
Iran,3431646,0,3431646,0,2020-09-26,http://irangov.ir/detail/346685
Iraq,1718157,0,1718157,0,2020-09-26,https://www.facebook.com/MOH.GOV.IQ
Ireland,1121404,0,1121404,0,2020-09-26,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-26,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,10894963,0,10894963,0,2020-09-26,http://arcg.is/C1unv
Jamaica,65623,0,65623,0,2020-09-26,https://twitter.com/christufton/status/1303864666041581568/photo/19
Japan,2351261,358172,2351261,358172,2020-09-26,https://www.mhlw.go.jp/stf/newpage_13793.html
Jordan,1127961,0,1127961,0,2020-09-26,https://corona.moh.gov.jo/en
Kazakhstan,2733455,0,2733455,0,2020-09-26,https://hls.kz/
Kenya,518350,0,518350,0,2020-09-26,https://africacdc.org/covid-19/
Kosovo,54924,0,54924,0,2020-09-26,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-26,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-26,NA
Latvia,304221,0,304221,0,2020-09-26,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,781974,0,781974,0,2020-09-26,https://corona.ministryinfo.gov.lb/
Lesotho,17865,0,17865,0,2020-09-26,https://africacdc.org/covid-19/
Liberia,17874,0,17874,0,2020-09-26,https://africacdc.org/covid-19/
Libya,172979,0,172979,0,2020-09-26,https://africacdc.org/covid-19/
Lithuania,744174,0,744174,0,2020-09-26,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,817769,5300,817769,5300,2020-09-26,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,75596,0,75596,0,2020-09-26,https://africacdc.org/covid-19/
Malawi,50989,0,50989,0,2020-09-26,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-26,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,40217,0,40217,0,2020-09-26,https://africacdc.org/covid-19/
Malta,240387,0,240387,0,2020-09-26,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,77970,0,77970,0,2020-09-26,https://africacdc.org/covid-19/
Mauritius,233011,0,233011,0,2020-09-26,https://africacdc.org/covid-19/
Mexico,1635790,0,1635790,0,2020-09-26,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-26,https://www.ijzcg.me/me/coronainfocg
Morocco,2389115,0,2389115,0,2020-09-26,https://africacdc.org/covid-19/
Mozambique,125633,0,125633,0,2020-09-26,https://africacdc.org/covid-19/
Myanmar,224383,0,224383,0,2020-09-26,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,90977,0,90977,0,2020-09-26,https://africacdc.org/covid-19/
Nepal,955923,0,955923,0,2020-09-26,https://covid19.ndrrma.gov.np/
Netherlands,1730848,0,1730848,0,2020-09-26,https://www.rivm.nl/en/novel-coronavirus-covid-19/current-information
NewCaledonia,14144,0,14144,0,2020-09-26,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,937244,0,937244,0,2020-09-26,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,16434,0,16434,0,2020-09-26,https://africacdc.org/covid-19/
Nigeria,484051,0,484051,0,2020-09-26,https://africacdc.org/covid-19/
NorthMacedonia,141842,0,141842,0,2020-09-26,https://koronavirus.gov.mk/vesti
Norway,1011021,0,1011021,0,2020-09-26,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,385169,0,385169,0,2020-09-26,https://corona.ps/
Oman,308333,0,308333,0,2020-09-26,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,3344019,0,3344019,0,2020-09-26,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-26,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-26,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-26,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3778648,0,3778648,0,2020-09-26,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,3508642,0,3508642,0,2020-09-26,https://www.doh.gov.ph/covid19tracker
Poland,2912411,0,2912411,0,2020-09-26,https://twitter.com/MZ_GOV_PL/status/1303619153350123520
Portugal,2458397,0,2458397,0,2020-09-26,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,751104,0,751104,0,2020-09-26,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2280276,0,2280276,0,2020-09-26,http://ncov.mohw.go.kr/en/
Romania,2328322,0,2328322,0,2020-09-26,https://stirioficiale.ro/informatii
Russia,45134435,5845259,45134435,5845259,2020-09-26,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15509&sphrase_id=2778772
Rwanda,477379,0,477379,0,2020-09-26,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-26,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,7994,0,7994,0,2020-09-26,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-26,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,7602,0,29602,0,2020-09-26,http://www.iss.sm/on-line/home/articolo49014747.html
SaoTomeandPrincipe,6193,0,6193,0,2020-09-26,https://africacdc.org/covid-19/
SaudiArabia,6236859,0,6236859,0,2020-09-26,https://covid19.moh.gov.sa/
Scotland,750529,0,750529,0,2020-09-26,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,170087,0,170087,0,2020-09-26,https://africacdc.org/covid-19/
Serbia,1106444,0,1106444,0,2020-09-26,https://covid19.rs/
Seychelles,5200,0,5200,0,2020-09-26,https://africacdc.org/covid-19/
SierraLeone,25976,0,25976,0,2020-09-26,https://africacdc.org/covid-19/
Singapore,2692047,0,2692047,0,2020-09-26,https://www.moh.gov.sg/covid-19
Slovakia,433848,0,433848,0,2020-09-26,https://korona.gov.sk/
Slovenia,214124,0,214124,0,2020-09-26,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,20516,0,20516,0,2020-09-26,https://africacdc.org/covid-19/
SouthAfrica,4102162,0,4102162,0,2020-09-26,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,19433,0,19433,0,2020-09-26,https://africacdc.org/covid-19/
Spain,11820505,0,11820505,0,2020-09-26,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5061
SriLanka,278145,0,278145,0,2020-09-26,https://www.hpb.health.gov.lk/en
Sudan,37735,0,37735,0,2020-09-26,https://africacdc.org/covid-19/
Sweden,1326426,0,1326426,0,2020-09-26,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-38-final.pdf
Switzerland,1326290,0,1326290,0,2020-09-26,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,187693,0,187693,0,2020-09-26,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-26,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,1066486,4101,1066486,4101,2020-09-26,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,19026,67,19026,67,2020-09-26,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1224067441309737
TheGambia,16566,0,16566,0,2020-09-26,https://africacdc.org/covid-19/
Togo,83628,0,83628,0,2020-09-26,https://africacdc.org/covid-19/
TrinidadandTobago,30055,0,30032,0,2020-09-26,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,200459,0,200459,0,2020-09-26,https://africacdc.org/covid-19/
Turkey,9834572,0,9834572,0,2020-09-26,https://covid19.saglik.gov.tr/
Uganda,457128,0,457128,0,2020-09-26,https://africacdc.org/covid-19/
Ukraine,2156653,0,2156653,0,2020-09-26,https://covid19.gov.ua/en/
UnitedArabEmirates,8967054,98168,8967054,98168,2020-09-26,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2583.aspx
UnitedKingdom,21472624,255488,21472624,255488,2020-09-26,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-26,https://africacdc.org/covid-19/
Uruguay,188636,0,188636,0,2020-09-26,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0892020
US,98481026,0,98481026,0,2020-09-26,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-26,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-26,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,691038,0,691038,0,2020-09-26,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14072/ban-tin-cap-nhat-dich-benh-covid-19-ngay-22-9-2025
WesternSahara,246,0,124,0,2020-09-26,https://africacdc.org/covid-19/
Zambia,143184,0,143184,0,2020-09-26,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-26,https://africacdc.org/covid-19/
