country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Norway,388021,4872,388021,4872,2020-07-15,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,144581,0,144581,0,2020-07-15,https://corona.ps/
Oman,253344,4513,253344,4513,2020-07-15,https://twitter.com/OmanVSCovid19/status/1282238326888697856/photo/1
Pakistan,1627939,21749,1627939,21749,2020-07-15,http://covid.gov.pk/
Panama,168517,0,168517,0,2020-07-15,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-15,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,94328,0,94328,0,2020-07-15,https://www.mspbs.gov.py/portal/21306/cifra-de-casos-de-covid-19-aumenta-a-3074.html
Peru,1963921,20242,1963921,20242,2020-07-15,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1083416,23893,1083416,23893,2020-07-15,https://www.doh.gov.ph/covid19tracker
Poland,1860592,25323,1860592,25323,2020-07-15,https://twitter.com/MZ_GOV_PL/status/1282600656147111936
Portugal,1316425,0,1316425,0,2020-07-15,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,424858,4209,424858,4209,2020-07-15,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1431316,10700,1431316,10700,2020-07-15,http://ncov.mohw.go.kr/en/
Romania,886918,18440,886918,18440,2020-07-15,https://stirioficiale.ro/informatii
Russia,23754645,258893,23754645,258893,2020-07-15,https://www.rospotrebnadzor.ru/search/index.php?tags=&q=%C8%ED%F4%EE%F0%EC%E0%F6%E8%EE%ED%ED%FB%E9+%E1%FE%EB%EB%E5%F2%E5%ED%FC+%EE+%F1%E8%F2%F3%E0%F6%E8%E8+%E8+%EF%F0%E8%ED%E8%EC%E0%E5%EC%FB%F5+%EC%E5%F0%E0%F5+%EF%EE+%ED%E5%E4%EE%EF%F3%F9%E5%ED%E8%FE+%F0%E0%F1%EF%F0%EE%F1%F2%F0%E0%ED%E5%ED%E8%FF+%E7%E0%E1%EE%EB%E5%E2%E0%ED%E8%E9%2C+%E2%FB%E7%E2%E0%ED%ED%FB%F5+%ED%EE%E2%FB%EC+%EA%EE%F0%EE%ED%E0%E2%E8%F0%F3%F1%EE%EC&where=&how=d&from=&to=
Rwanda,192379,5705,192379,5705,2020-07-15,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-15,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2111,29,2111,29,2020-07-15,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-15,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-15,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,1973,0,1973,0,2020-07-15,https://africacdc.org/covid-19/
SaudiArabia,2427395,59010,2427395,59010,2020-07-15,https://covid19.moh.gov.sa/en/
Scotland,304973,0,304973,0,2020-07-15,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,97571,0,97571,0,2020-07-15,https://africacdc.org/covid-19/
Serbia,515395,8393,515395,8393,2020-07-15,https://covid19.rs/
Seychelles,1152,0,1152,0,2020-07-15,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-15,https://africacdc.org/covid-19/
Singapore,1009532,143118,1009532,143118,2020-07-15,https://www.moh.gov.sg/covid-19
Slovakia,233436,2205,233436,2205,2020-07-15,https://korona.gov.sk/
Slovenia,118353,1112,118353,1112,2020-07-15,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11900,0,11900,0,2020-07-15,https://africacdc.org/covid-19/
SouthAfrica,2232738,38114,2232738,38114,2020-07-15,https://www.nicd.ac.za/
SouthSudan,12044,182,12044,182,2020-07-15,https://africacdc.org/covid-19/
Spain,6026446,0,6026446,0,2020-07-15,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5001
SriLanka,2082,0,2082,0,2020-07-15,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-07-15,https://africacdc.org/covid-19/
Sweden,601972,0,601972,0,2020-07-15,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,700326,9625,700326,9625,2020-07-15,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,79065,168,79065,168,2020-07-15,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-15,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,336749,2229,336749,2229,2020-07-15,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2567,15,2567,15,2020-07-15,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1163912470658568
TheGambia,3573,0,3573,0,2020-07-15,https://africacdc.org/covid-19/
Togo,36277,436,36277,436,2020-07-15,https://africacdc.org/covid-19/
TrinidadandTobago,5847,4,5847,4,2020-07-15,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,79747,603,79747,603,2020-07-15,https://africacdc.org/covid-19/
Turkey,4065178,43231,4065178,43231,2020-07-15,https://covid19.saglik.gov.tr/
Uganda,230680,0,230680,0,2020-07-15,https://africacdc.org/covid-19/
Ukraine,827157,13761,827157,13761,2020-07-15,https://covid19.gov.ua/en/
UnitedArabEmirates,3883566,48000,3883566,48000,2020-07-15,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2493.aspx
UnitedKingdom,8030203,137828,8030203,137828,2020-07-15,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-15,https://africacdc.org/covid-19/
Uruguay,82772,1326,82772,1326,2020-07-15,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-15-07-2020
US,41764557,760282,41764557,760282,2020-07-15,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-07-15,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-07-15,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-15,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-15,https://africacdc.org/covid-19/
Zambia,64870,0,64870,0,2020-07-15,https://africacdc.org/covid-19/
Zimbabwe,93248,2145,63185,0,2020-07-15,https://africacdc.org/covid-19/
