country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Chile,2022-08-30,43916886,27515,43916886,27515,selenium
China,2022-08-30,90000000,0,90000000,0,manually
Colombia,2022-08-30,36279188,0,36279188,0,manually
Comoros,2022-08-30,108290,0,108290,0,selenium
Congo,2022-08-30,427241,0,427241,0,selenium
CostaRica,2022-08-30,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-30,1606495,0,1606495,0,selenium
Croatia,2022-08-30,5139204,4119,5139204,4119,manually
Cuba,2022-08-30,14095926,1339,14095926,1339,selenium
Cyprus,2022-08-30,8765215,0,8765215,0,manually
Czechia,2022-08-30,55955186,10185,55955186,10185,selenium
DemocraticRepublicoftheCongo,2022-08-30,1088379,0,1088379,0,selenium
Denmark,2022-08-30,128191650,7657,128191650,7657,selenium
Djibouti,2022-08-30,336888,0,336888,0,selenium
Dominica,2022-08-30,124241,0,124241,0,manually
DominicanRepublic,2022-08-30,3634708,2791,3634708,2791,manually
Ecuador,2022-08-30,2470170,0,2470170,0,selenium
Egypt,2022-08-30,12447200,0,12447200,0,selenium
ElSalvador,2022-08-30,2610114,153201,2610114,153201,selenium
EquatorialGuinea,2022-08-30,373002,0,373002,0,selenium
Eritrea,2022-08-30,23693,0,23693,0,selenium
Estonia,2022-08-30,3486520,8973,3486520,8973,selenium
Eswatini,2022-08-30,559163,0,559163,0,selenium
Ethiopia,2022-08-30,5197379,0,5197379,0,selenium
FaroeIslands,2022-08-30,777845,0,777845,0,selenium
Fiji,2022-08-30,642816,0,642816,0,selenium
Finland,2022-08-30,11362325,0,11362325,0,selenium
France,2022-08-30,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-30,9130,0,9130,0,manually
Gabon,2022-08-30,1612572,0,1612572,0,selenium
Georgia,2022-08-30,2868759,0,2868759,0,manually
Germany,2022-08-30,139127768,0,139127768,0,manually
Ghana,2022-08-30,2496486,0,2496486,0,selenium
Greece,2022-08-30,91707649,559335,91707649,559335,selenium
Greenland,2022-08-30,56347,0,56347,0,manually
Grenada,2022-08-30,177423,0,177423,0,manually
Guatemala,2022-08-30,5629202,0,5629202,0,selenium
Guinea,2022-08-30,732709,0,732709,0,selenium
GuineaBissau,2022-08-30,145231,0,145231,0,selenium
Guyana,2022-08-30,419615,0,419615,0,manually
Honduras,2022-08-30,1482438,0,1482438,0,manually
HongKong,2022-08-30,60368695,2969901,60368695,2969901,manually
Hungary,2022-08-30,11394556,0,11394556,0,manually
Iceland,2022-08-30,1993053,0,1993053,0,manually
India,2022-08-30,885528970,320418,885528970,320418,selenium
Indonesia,2022-08-30,106645001,98549,106645001,98549,selenium
Iran,2022-08-30,52822509,0,52822509,0,manually
Iraq,2022-08-30,19106008,0,19106008,0,manually
Ireland,2022-08-30,12620702,0,12620702,0,manually
Israel,2022-08-30,44553691,0,44553691,0,manually
Italy,2022-08-30,242250595,208996,242250595,208996,selenium
Jamaica,2022-08-30,1169268,380,1169268,380,manually
Japan,2022-08-30,68569371,292644,68569371,292644,selenium
Jordan,2022-08-30,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-30,11575012,0,11575012,0,manually
Kenya,2022-08-30,3852172,0,3852172,0,selenium
Kosovo,2022-08-30,1968943,559,1968943,559,selenium
Kuwait,2022-08-30,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-30,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-30,305013,0,305013,0,manually
Latvia,2022-08-30,7486222,3783,7486222,3783,selenium
Lebanon,2022-08-30,4731376,0,4731376,0,selenium
Lesotho,2022-08-30,478751,0,478751,0,selenium
Liberia,2022-08-30,139824,0,139824,0,selenium
Libya,2022-08-30,2583270,0,2583270,0,selenium
Lithuania,2022-08-30,8825304,2438,8825304,2438,selenium
Luxembourg,2022-08-30,4389727,932,4389727,932,manually
Madagascar,2022-08-30,478036,0,478036,0,selenium
Malawi,2022-08-30,609540,0,609540,0,selenium
Malaysia,2022-08-30,13522560,0,13522560,0,manually
Maldives,2022-08-30,1672391,0,1672391,0,manually
Mali,2022-08-30,762296,0,762296,0,selenium
Malta,2022-08-30,1211456,0,1211456,0,manually
Mauritania,2022-08-30,1076427,0,1076427,0,selenium
Mauritius,2022-08-30,1282782,0,1282782,0,selenium
Mexico,2022-08-30,18143262,0,18143262,0,selenium
Moldova,2022-08-30,1178531,0,1178531,0,manually
Montenegro,2022-08-30,439114,0,439114,0,manually
Morocco,2022-08-30,12432074,0,12432074,0,selenium
Mozambique,2022-08-30,1382096,0,1382096,0,selenium
Myanmar,2022-08-30,8736103,8902,8736103,8902,manually
Namibia,2022-08-30,1074835,0,1074835,0,selenium
Nepal,2022-08-30,5887718,1458,5887718,1458,selenium
Netherlands,2022-08-30,28622957,0,28622957,0,manually
NewCaledonia,2022-08-30,42756,0,42756,0,manually
NewZealand,2022-08-30,7480062,2789,7480062,2789,selenium
Niger,2022-08-30,280846,0,280846,0,selenium
Nigeria,2022-08-30,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-30,1851960,0,1851960,0,manually
Norway,2022-08-30,11220388,0,11220388,0,manually
OccupiedPalestinianterritory,2022-08-30,3078533,0,3078533,0,selenium
Oman,2022-08-30,509959,0,509959,0,manually
Pakistan,2022-08-30,30111440,43225,30111440,43225,manually
Panama,2022-08-30,6940020,0,6940020,0,manually
PapuaNewGuinea,2022-08-30,249149,0,249149,0,manually
Paraguay,2022-08-30,2609819,0,2609819,0,manually
Peru,2022-08-30,33392028,0,33392028,0,selenium
Philippines,2022-08-30,32226732,19961,32226732,19961,manually
Poland,2022-08-30,36927473,0,36927473,0,manually
Portugal,2022-08-30,42825431,0,42825431,0,manually
Qatar,2022-08-30,3862771,3643,3862771,3643,selenium
RepublicofKorea,2022-08-30,15804065,0,15804065,0,manually
Romania,2022-08-30,23400420,0,23400420,0,selenium
Russia,2022-08-30,306293524,194933,306293524,194933,manually
Rwanda,2022-08-30,5741587,0,5741587,0,selenium
SaintKittsandNevis,2022-08-30,126494,8,126494,8,selenium
SaintLucia,2022-08-30,208278,0,208278,0,selenium
SaintVincentandtheGrenadines,2022-08-30,100877,0,100877,0,manually
SanMarino,2022-08-30,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-08-30,47903,0,47903,0,selenium
SaudiArabia,2022-08-30,44110709,6198,44110709,6198,selenium
Scotland,2022-08-30,7275096,0,7275096,0,manually
Senegal,2022-08-30,1242364,0,1242364,0,selenium
Serbia,2022-08-30,10663811,14379,10663811,14379,selenium
Seychelles,2022-08-30,21504,0,21504,0,selenium
SierraLeone,2022-08-30,444563,0,444563,0,selenium
Singapore,2022-08-30,65504801,0,65504801,0,manually
Slovakia,2022-08-30,51238114,0,51238114,0,selenium
Slovenia,2022-08-30,19036136,8901,19036136,8901,selenium
Somalia,2022-08-30,514985,0,514985,0,selenium
SouthAfrica,2022-08-30,26161388,0,26161388,0,selenium
SouthSudan,2022-08-30,423817,0,423817,0,selenium
Spain,2022-08-30,96395173,25031,96395173,25031,selenium
SriLanka,2022-08-30,7715905,0,7715905,0,selenium
Sudan,2022-08-30,562941,0,562941,0,selenium
Sweden,2022-08-30,9462195,0,9462195,0,manually
Switzerland,2022-08-30,22591703,52173,22591703,52173,selenium
Taiwan,2022-08-30,24315529,177083,24315529,177083,selenium
Tajikistan,2022-08-30,700,0,700,0,manually
Thailand,2022-08-30,25418297,0,25418297,0,selenium
TheBahamas,2022-08-30,250681,108,250681,108,manually
TheGambia,2022-08-30,173863,0,173863,0,selenium
Togo,2022-08-30,783094,0,783094,0,selenium
TrinidadandTobago,2022-08-30,818286,420,818286,420,manually
Tunisia,2022-08-30,4912141,0,4912141,0,selenium
Turkey,2022-08-30,151989203,4698,151989203,4698,selenium
Uganda,2022-08-30,2883996,0,2883996,0,selenium
Ukraine,2022-08-30,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-30,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-30,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-08-30,550183,0,550183,0,selenium
Uruguay,2022-08-30,6091188,0,6091188,0,manually
US,2022-08-30,1019418742,435231,1019418742,435231,selenium
Uzbekistan,2022-08-30,1400000,0,1400000,0,manually
Venezuela,2022-08-30,3179074,0,3179074,0,manually
Vietnam,2022-08-30,2882890,0,2882890,0,manually
WesternSahara,2022-08-30,3943,0,3943,0,selenium
Zambia,2022-08-30,3695431,0,3695431,0,selenium
Zimbabwe,2022-08-30,2478874,0,2478874,0,selenium
