country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CotedIvoire,2022-12-27,1651523,0,1651523,0,selenium
Croatia,2022-12-27,5419106,7385,5419106,7385,manually
Cuba,2022-12-27,14174879,0,14174879,0,selenium
Cyprus,2022-12-27,8765215,0,8765215,0,manually
Czechia,2022-12-27,56761081,15521,56761081,15521,manually
DemocraticRepublicoftheCongo,2022-12-27,1154908,0,1154908,0,selenium
Denmark,2022-12-27,128993169,18983,128993169,18983,selenium
Djibouti,2022-12-27,352974,0,352974,0,selenium
Dominica,2022-12-27,124241,0,124241,0,manually
DominicanRepublic,2022-12-27,3740928,0,3740928,0,manually
Ecuador,2022-12-27,2470170,0,2470170,0,selenium
Egypt,2022-12-27,12447200,0,12447200,0,selenium
ElSalvador,2022-12-27,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-27,395145,0,395145,0,selenium
Eritrea,2022-12-27,23693,0,23693,0,selenium
Estonia,2022-12-27,3612060,4938,3612060,4938,selenium
Eswatini,2022-12-27,567716,0,567716,0,selenium
Ethiopia,2022-12-27,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-27,777845,0,777845,0,selenium
Fiji,2022-12-27,665852,0,665852,0,selenium
Finland,2022-12-27,11825322,0,11825322,0,manually
France,2022-12-27,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-27,9130,0,9130,0,manually
Gabon,2022-12-27,1620866,0,1620866,0,selenium
Georgia,2022-12-27,2868759,0,2868759,0,manually
Germany,2022-12-27,148850151,0,148850151,0,manually
Ghana,2022-12-27,2521270,0,2521270,0,selenium
Greece,2022-12-27,102228365,0,102228365,0,selenium
Greenland,2022-12-27,56347,0,56347,0,manually
Grenada,2022-12-27,182981,0,182981,0,manually
Guatemala,2022-12-27,6515298,650,6515298,650,selenium
Guinea,2022-12-27,743760,0,743760,0,selenium
GuineaBissau,2022-12-27,145231,0,145231,0,selenium
Guyana,2022-12-27,419615,0,419615,0,manually
Honduras,2022-12-27,1568024,0,1568024,0,manually
HongKong,2022-12-27,73960809,0,73960809,0,manually
Hungary,2022-12-27,11394556,0,11394556,0,manually
Iceland,2022-12-27,1993053,0,1993053,0,manually
India,2022-12-27,909993187,49464,909993187,49464,selenium
Indonesia,2022-12-27,113702073,0,113702073,0,manually
Iran,2022-12-27,54015170,0,54015170,0,manually
Iraq,2022-12-27,19106008,0,19106008,0,manually
Ireland,2022-12-27,12901532,0,12901532,0,selenium
Israel,2022-12-27,44553691,0,44553691,0,manually
Italy,2022-12-27,261751623,0,261751623,0,selenium
Jamaica,2022-12-27,1184973,0,1184973,0,manually
Japan,2022-12-27,86386234,149125,86386234,149125,selenium
Jordan,2022-12-27,16981984,0,16981984,0,manually
Kazakhstan,2022-12-27,11575012,0,11575012,0,manually
Kenya,2022-12-27,3936067,0,3936067,0,selenium
Kosovo,2022-12-27,1981194,153,1981194,153,manually
Kuwait,2022-12-27,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-27,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-27,305013,0,305013,0,manually
Latvia,2022-12-27,7843119,2884,7843119,2884,selenium
Lebanon,2022-12-27,4731376,0,4731376,0,selenium
Lesotho,2022-12-27,493267,0,493267,0,selenium
Liberia,2022-12-27,139824,0,139824,0,selenium
Libya,2022-12-27,2590117,0,2590117,0,selenium
Lithuania,2022-12-27,9002348,9880,9002348,9880,selenium
Luxembourg,2022-12-27,4519280,1195,4519280,1195,manually
Madagascar,2022-12-27,513521,0,513521,0,selenium
Malawi,2022-12-27,623272,0,623272,0,selenium
Malaysia,2022-12-27,13522560,0,13522560,0,manually
Maldives,2022-12-27,1672391,0,1672391,0,manually
Mali,2022-12-27,804590,0,804590,0,selenium
Malta,2022-12-27,1211456,0,1211456,0,manually
Mauritania,2022-12-27,1128121,0,1128121,0,selenium
Mauritius,2022-12-27,1294763,0,1294763,0,selenium
Mexico,2022-12-27,19016373,3972,19016373,3972,selenium
Moldova,2022-12-27,1178531,0,1178531,0,manually
Montenegro,2022-12-27,439114,0,439114,0,manually
Morocco,2022-12-27,12728477,0,12728477,0,selenium
Mozambique,2022-12-27,1404239,0,1404239,0,selenium
Myanmar,2022-12-27,9799378,4975,9799378,4975,manually
Namibia,2022-12-27,1076248,0,1076248,0,selenium
Nepal,2022-12-27,5988372,527,5988372,527,selenium
Netherlands,2022-12-27,28622957,0,28622957,0,manually
NewCaledonia,2022-12-27,42756,0,42756,0,manually
NewZealand,2022-12-27,7690738,0,7690738,0,selenium
Niger,2022-12-27,294996,0,294996,0,selenium
Nigeria,2022-12-27,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-27,1851960,0,1851960,0,manually
Norway,2022-12-27,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-27,3078533,0,3078533,0,selenium
Oman,2022-12-27,509959,0,509959,0,manually
Pakistan,2022-12-27,31180676,86017,31180676,86017,manually
Panama,2022-12-27,7385118,0,7385118,0,manually
PapuaNewGuinea,2022-12-27,249149,0,249149,0,manually
Paraguay,2022-12-27,2609819,0,2609819,0,manually
Peru,2022-12-27,36654170,0,36654170,0,selenium
Philippines,2022-12-27,33990128,40270,33990128,40270,manually
Poland,2022-12-27,37920904,0,37920904,0,manually
Portugal,2022-12-27,42825431,0,42825431,0,manually
Qatar,2022-12-27,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-27,15804065,0,15804065,0,manually
Romania,2022-12-27,23400420,0,23400420,0,selenium
Russia,2022-12-27,324331873,106157,324331873,106157,manually
Rwanda,2022-12-27,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-27,126824,0,126824,0,selenium
SaintLucia,2022-12-27,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-27,100877,0,100877,0,manually
SanMarino,2022-12-27,188552,1239,188552,1239,selenium
SaoTomeandPrincipe,2022-12-27,51020,0,51020,0,selenium
SaudiArabia,2022-12-27,44927063,4488,44927063,4488,selenium
Scotland,2022-12-27,7275096,0,7275096,0,manually
Senegal,2022-12-27,1286555,0,1286555,0,selenium
Serbia,2022-12-27,11838478,10544,11838478,10544,selenium
Seychelles,2022-12-27,21504,0,21504,0,selenium
SierraLeone,2022-12-27,447580,0,447580,0,selenium
Singapore,2022-12-27,67621251,0,67621251,0,manually
Slovakia,2022-12-27,51972843,3597,51972843,3597,manually
Slovenia,2022-12-27,19812731,3260,19812731,3260,selenium
Somalia,2022-12-27,514985,0,514985,0,selenium
SouthAfrica,2022-12-27,26174429,0,26174429,0,selenium
SouthSudan,2022-12-27,423817,0,423817,0,selenium
Spain,2022-12-27,99152279,59494,99152279,59494,selenium
SriLanka,2022-12-27,7715905,0,7715905,0,selenium
Sudan,2022-12-27,562941,0,562941,0,selenium
Sweden,2022-12-27,9462195,0,9462195,0,manually
Switzerland,2022-12-27,23750977,6922,23750977,6922,manually
Taiwan,2022-12-27,29034702,0,29034702,0,manually
Tajikistan,2022-12-27,700,0,700,0,manually
Thailand,2022-12-27,25688904,0,25688904,0,selenium
TheBahamas,2022-12-27,259654,0,259654,0,manually
TheGambia,2022-12-27,177129,0,177129,0,selenium
Togo,2022-12-27,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-27,834508,0,834508,0,manually
Tunisia,2022-12-27,4971787,0,4971787,0,selenium
Turkey,2022-12-27,152475057,0,152475057,0,manually
US,2022-12-27,1024443206,0,1024443206,0,manually
Uganda,2022-12-27,2956433,0,2956433,0,selenium
Ukraine,2022-12-27,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-27,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-27,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-27,550183,0,550183,0,selenium
Uruguay,2022-12-27,6091188,0,6091188,0,manually
Uzbekistan,2022-12-27,1400000,0,1400000,0,manually
Venezuela,2022-12-27,3179074,0,3179074,0,manually
Vietnam,2022-12-27,2882890,0,2882890,0,manually
WesternSahara,2022-12-27,3943,0,3943,0,selenium
Zambia,2022-12-27,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-27,2557208,0,2557208,0,selenium
