country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Germany,2021-08-29,NA,NA,NA,NA,NA
Ghana,2021-08-29,1598732,5377,1598732,5377,selenium
Greece,2021-08-29,15361858,56515,15361858,56515,selenium
Greenland,2021-08-29,56347,0,56347,0,selenium
Grenada,2021-08-29,56102,0,56102,0,selenium
Guatemala,2021-08-29,2178407,22286,2178407,22286,selenium
Guinea,2021-08-29,537275,0,537275,0,selenium
GuineaBissau,2021-08-29,91026,258,91026,258,selenium
Guyana,2021-08-29,NA,NA,NA,NA,NA
Honduras,2021-08-29,NA,NA,NA,NA,NA
HongKong,2021-08-29,NA,NA,NA,NA,NA
Hungary,2021-08-29,6542042,0,6542042,0,selenium
Iceland,2021-08-29,896172,3226,896172,3226,selenium
India,2021-08-29,518642929,1755327,518642929,1755327,selenium
Indonesia,2021-08-29,31845407,154160,31845407,154160,selenium
Iran,2021-08-29,NA,NA,NA,NA,selenium
Iraq,2021-08-29,NA,NA,NA,NA,NA
Ireland,2021-08-29,6416074,0,6416074,0,selenium
Israel,2021-08-29,NA,NA,NA,NA,NA
Italy,2021-08-29,83618273,223086,83618273,223086,selenium
Jamaica,2021-08-29,NA,NA,NA,NA,NA
Japan,2021-08-29,NA,NA,NA,NA,NA
Jordan,2021-08-29,NA,NA,NA,NA,selenium
Kazakhstan,2021-08-29,NA,NA,NA,NA,NA
Kenya,2021-08-29,2358930,16114,2358930,16114,selenium
Kosovo,2021-08-29,NA,NA,NA,NA,selenium
Kuwait,2021-08-29,NA,NA,NA,NA,NA
Kyrgyzstan,2021-08-29,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-29,NA,NA,NA,NA,NA
Latvia,2021-08-29,3406113,27297,3406113,27297,selenium
Lebanon,2021-08-29,4731376,0,4731376,0,selenium
Lesotho,2021-08-29,146630,0,146630,0,selenium
Liberia,2021-08-29,128246,0,128246,0,selenium
Libya,2021-08-29,1479350,0,1479350,0,selenium
Lithuania,2021-08-29,NA,NA,NA,NA,selenium
Luxembourg,2021-08-29,NA,NA,NA,NA,NA
Madagascar,2021-08-29,241052,0,241052,0,selenium
Malawi,2021-08-29,383734,1114,383734,1114,selenium
Malaysia,2021-08-29,NA,NA,NA,NA,NA
Maldives,2021-08-29,NA,NA,NA,NA,NA
Mali,2021-08-29,382910,1496,382910,1496,selenium
Malta,2021-08-29,1184836,3278,1184836,3278,selenium
Mauritania,2021-08-29,486841,4749,486841,4749,selenium
Mauritius,2021-08-29,358675,0,358675,0,selenium
Mexico,2021-08-29,9698652,47388,9698652,47388,selenium
Moldova,2021-08-29,NA,NA,NA,NA,NA
Montenegro,2021-08-29,NA,NA,NA,NA,NA
Morocco,2021-08-29,8037017,35131,8037017,35131,selenium
Mozambique,2021-08-29,845550,3095,845550,3095,selenium
Myanmar,2021-08-29,NA,NA,NA,NA,selenium
Namibia,2021-08-29,656106,0,656106,0,selenium
Nepal,2021-08-29,NA,NA,NA,NA,selenium
Netherlands,2021-08-29,17794360,18562,17794360,18562,selenium
NewCaledonia,2021-08-29,41716,2,41716,2,selenium
NewZealand,2021-08-29,2951303,23139,2951303,23139,selenium
Niger,2021-08-29,141160,0,141160,0,selenium
Nigeria,2021-08-29,2727834,0,2727834,0,selenium
NorthMacedonia,2021-08-29,1124382,0,1124382,0,selenium
Norway,2021-08-29,7092657,16593,7092657,16593,selenium
OccupiedPalestinianterritory,2021-08-29,NA,NA,NA,NA,selenium
Oman,2021-08-29,NA,NA,NA,NA,NA
Pakistan,2021-08-29,NA,NA,NA,NA,selenium
Panama,2021-08-29,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-08-29,NA,NA,NA,NA,selenium
Paraguay,2021-08-29,NA,NA,NA,NA,NA
Peru,2021-08-29,NA,NA,NA,NA,selenium
Philippines,2021-08-29,NA,NA,NA,NA,NA
Poland,2021-08-29,NA,NA,NA,NA,NA
Portugal,2021-08-29,16902587,45904,16902587,45904,selenium
Qatar,2021-08-29,2492185,6126,2492185,6126,selenium
RepublicofKorea,2021-08-29,NA,NA,NA,NA,selenium
Romania,2021-08-29,NA,NA,NA,NA,selenium
Russia,2021-08-29,NA,NA,NA,NA,NA
Rwanda,2021-08-29,2403180,26058,2403180,26058,selenium
SaintKittsandNevis,2021-08-29,NA,NA,NA,NA,selenium
SaintLucia,2021-08-29,68658,1096,68658,1096,selenium
SaintVincentandtheGrenadines,2021-08-29,NA,NA,NA,NA,NA
SanMarino,2021-08-29,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-08-29,17022,0,17022,0,selenium
SaudiArabia,2021-08-29,27329589,50374,27329589,50374,selenium
Scotland,2021-08-29,NA,NA,NA,NA,NA
Senegal,2021-08-29,745494,0,745494,0,selenium
Serbia,2021-08-29,4997121,9503,4997121,9503,selenium
Seychelles,2021-08-29,21504,0,21504,0,selenium
SierraLeone,2021-08-29,213142,366,213142,366,selenium
Singapore,2021-08-29,NA,NA,NA,NA,selenium
Slovakia,2021-08-29,41040634,11796,41040634,11796,selenium
Slovenia,2021-08-29,NA,NA,NA,NA,selenium
Somalia,2021-08-29,197986,3205,197986,3205,selenium
SouthAfrica,2021-08-29,16348437,56209,16348437,56209,selenium
SouthSudan,2021-08-29,212924,0,212924,0,selenium
Spain,2021-08-29,56497329,54244,56497329,54244,selenium
SriLanka,2021-08-29,5323219,17830,5323219,17830,selenium
Sudan,2021-08-29,294629,0,294629,0,selenium
Sweden,2021-08-29,NA,NA,NA,NA,NA
Switzerland,2021-08-29,9658850,0,9658850,0,selenium
Taiwan,2021-08-29,4952854,24245,4952854,NA,selenium
Tajikistan,2021-08-29,NA,NA,NA,NA,NA
Thailand,2021-08-29,12238037,31920,12238037,31920,selenium
TheBahamas,2021-08-29,NA,NA,NA,NA,NA
TheGambia,2021-08-29,104912,0,104912,0,selenium
Togo,2021-08-29,456198,0,456198,0,selenium
TrinidadandTobago,2021-08-29,NA,NA,NA,NA,NA
Tunisia,2021-08-29,2559309,0,2559309,0,selenium
Turkey,2021-08-29,NA,NA,NA,NA,selenium
Uganda,2021-08-29,1553673,0,1553673,0,selenium
Ukraine,2021-08-29,11949470,18344,11949470,18344,selenium
UnitedArabEmirates,2021-08-29,74125670,348771,74125670,348771,selenium
UnitedKingdom,2021-08-29,264472318,735616,264472318,735616,selenium
UnitedRepublicofTanzania,2021-08-29,189944,0,189944,0,selenium
Uruguay,2021-08-29,NA,NA,NA,NA,selenium
US,2021-08-29,560277637,696761,560277637,696761,selenium
Uzbekistan,2021-08-29,NA,NA,NA,NA,NA
Venezuela,2021-08-29,NA,NA,NA,NA,selenium
Vietnam,2021-08-29,NA,NA,NA,NA,NA
WesternSahara,2021-08-29,3538,0,3538,0,selenium
Zambia,2021-08-29,2258787,0,2258787,0,selenium
Zimbabwe,2021-08-29,1272921,2421,1272921,2421,selenium
