country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
EquatorialGuinea,2021-10-01,223075,1647,223075,1647,selenium
Eritrea,2021-10-01,23693,0,23693,0,selenium
Estonia,2021-10-01,1924998,6348,1924998,6348,selenium
Eswatini,2021-10-01,362377,1069,362377,1069,selenium
Ethiopia,2021-10-01,3474018,10226,3474018,10226,selenium
FaroeIslands,2021-10-01,432386,967,432386,967,selenium
Fiji,2021-10-01,412018,1062,412018,1062,selenium
Finland,2021-10-01,7173186,11751,7173186,11751,selenium
France,2021-10-01,142748419,573017,142748419,573017,selenium
FrenchPolynesia,2021-10-01,9130,0,9130,0,manually
Gabon,2021-10-01,1202513,0,1202513,0,selenium
Georgia,2021-10-01,2868759,0,2868759,0,manually
Germany,2021-10-01,73348901,0,73348901,0,manually
Ghana,2021-10-01,1757650,4416,1757650,4416,selenium
Greece,2021-10-01,20354216,215443,20354216,215443,selenium
Greenland,2021-10-01,56347,0,56347,0,selenium
Grenada,2021-10-01,56102,0,56102,0,selenium
Guatemala,2021-10-01,2571048,17199,2571048,17199,selenium
Guinea,2021-10-01,570493,0,570493,0,selenium
GuineaBissau,2021-10-01,97982,410,97982,410,selenium
Guyana,2021-10-01,188859,0,188859,0,manually
Honduras,2021-10-01,1037258,0,1037258,0,manually
HongKong,2021-10-01,25235157,0,25235157,0,manually
Hungary,2021-10-01,6947933,15154,6947933,15154,selenium
Iceland,2021-10-01,989467,2820,989467,2820,selenium
India,2021-10-01,570477338,1520899,570477338,1520899,selenium
Indonesia,2021-10-01,39372853,251368,39372853,251368,selenium
Iran,2021-10-01,31545337,0,31545337,0,manually
Iraq,2021-10-01,13176183,0,13176183,0,manually
Ireland,2021-10-01,7482532,21023,7482532,21023,manually
Israel,2021-10-01,26269820,131364,26269820,131364,manually
Italy,2021-10-01,92759111,293469,92759111,293469,selenium
Jamaica,2021-10-01,591957,0,591957,0,manually
Japan,2021-10-01,23207886,0,23207886,0,manually
Jordan,2021-10-01,7407053,0,7407053,0,manually
Kazakhstan,2021-10-01,11575012,0,11575012,0,manually
Kenya,2021-10-01,2562723,6501,2562723,6501,selenium
Kosovo,2021-10-01,809186,0,809186,0,manually
Kuwait,2021-10-01,4143121,0,4143121,0,manually
Kyrgyzstan,2021-10-01,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-10-01,305013,0,305013,0,manually
Latvia,2021-10-01,4357231,25460,4357231,25460,manually
Lebanon,2021-10-01,4731376,0,4731376,0,selenium
Lesotho,2021-10-01,214622,618,214622,618,selenium
Liberia,2021-10-01,139824,0,139824,0,selenium
Libya,2021-10-01,1648240,4851,1648240,4851,selenium
Lithuania,2021-10-01,4542899,0,4542899,0,manually
Luxembourg,2021-10-01,3095813,0,3095813,0,manually
Madagascar,2021-10-01,249510,0,249510,0,selenium
Malawi,2021-10-01,409387,796,409387,796,selenium
Malaysia,2021-10-01,13522560,0,13522560,0,manually
Maldives,2021-10-01,1488052,0,1488052,0,manually
Mali,2021-10-01,424200,1317,424200,1317,selenium
Malta,2021-10-01,1211456,0,1211456,0,manually
Mauritania,2021-10-01,552779,1725,552779,1725,selenium
Mauritius,2021-10-01,359627,0,359627,0,selenium
Mexico,2021-10-01,10674232,33472,10674232,33472,selenium
Moldova,2021-10-01,1178531,0,1178531,0,manually
Montenegro,2021-10-01,439114,0,439114,0,manually
Morocco,2021-10-01,8775932,17261,8775932,17261,selenium
Mozambique,2021-10-01,905847,1747,905847,1747,selenium
Myanmar,2021-10-01,4206665,0,4206665,0,manually
Namibia,2021-10-01,703334,0,703334,0,selenium
Nepal,2021-10-01,4215495,10113,4215495,10113,selenium
Netherlands,2021-10-01,18597597,19588,18597597,19588,selenium
NewCaledonia,2021-10-01,42756,0,42756,0,manually
NewZealand,2021-10-01,3397503,19039,3397503,19039,selenium
Niger,2021-10-01,157216,909,157216,909,selenium
Nigeria,2021-10-01,3063195,0,3063195,0,manually
NorthMacedonia,2021-10-01,1257522,0,1257522,0,selenium
Norway,2021-10-01,7798233,10001,7798233,10001,selenium
OccupiedPalestinianterritory,2021-10-01,2430466,0,2430466,0,manually
Oman,2021-10-01,509959,0,509959,0,manually
Pakistan,2021-10-01,19147075,0,19147075,0,manually
Panama,2021-10-01,3841213,0,3841213,0,manually
PapuaNewGuinea,2021-10-01,186465,0,186465,0,manually
Paraguay,2021-10-01,1830774,0,1830774,0,manually
Peru,2021-10-01,17688400,0,17688400,0,manually
Philippines,2021-10-01,20686679,0,20686679,0,manually
Poland,2021-10-01,20675000,0,20675000,0,manually
Portugal,2021-10-01,18572800,66833,18572800,66833,selenium
Qatar,2021-10-01,2671077,5431,2671077,5431,selenium
RepublicofKorea,2021-10-01,14596224,51966,14596224,51966,selenium
Romania,2021-10-01,12923475,67047,12923475,67047,selenium
Russia,2021-10-01,188786024,0,188786024,0,manually
Rwanda,2021-10-01,2818560,11641,2818560,11641,selenium
SaintKittsandNevis,2021-10-01,36602,0,36602,0,manually
SaintLucia,2021-10-01,80330,373,80330,373,selenium
SaintVincentandtheGrenadines,2021-10-01,56131,0,56131,0,manually
SanMarino,2021-10-01,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-10-01,25957,0,25957,0,selenium
SaudiArabia,2021-10-01,28956630,54119,28956630,54119,selenium
Scotland,2021-10-01,7275096,0,7275096,0,manually
Senegal,2021-10-01,813235,1433,813235,1433,selenium
Serbia,2021-10-01,5673123,22715,5673123,22715,selenium
Seychelles,2021-10-01,21504,0,21504,0,selenium
SierraLeone,2021-10-01,226174,831,226174,831,selenium
Singapore,2021-10-01,19108195,0,19108195,0,manually
Slovakia,2021-10-01,41565161,0,41565161,0,manually
Slovenia,2021-10-01,7528025,0,7528025,0,manually
Somalia,2021-10-01,226214,0,226214,0,selenium
SouthAfrica,2021-10-01,17690407,86494,17690407,86494,selenium
SouthSudan,2021-10-01,230886,0,230886,0,selenium
Spain,2021-10-01,59751114,100117,59751114,100117,selenium
SriLanka,2021-10-01,5781836,11737,5781836,11737,selenium
Sudan,2021-10-01,294629,0,294629,0,selenium
Sweden,2021-10-01,9462195,0,9462195,0,manually
Switzerland,2021-10-01,10876699,44078,10876699,44078,selenium
Taiwan,2021-10-01,6339853,0,6339853,0,manually
Tajikistan,2021-10-01,700,0,700,0,manually
Thailand,2021-10-01,13837244,46568,13837244,46568,selenium
TheBahamas,2021-10-01,139962,0,139962,0,manually
TheGambia,2021-10-01,109592,0,109592,0,selenium
Togo,2021-10-01,514039,1291,514039,1291,selenium
TrinidadandTobago,2021-10-01,233175,0,233175,0,manually
Tunisia,2021-10-01,2932223,5170,2932223,5170,selenium
Turkey,2021-10-01,84201191,0,84201191,0,manually
Uganda,2021-10-01,1684232,0,1684232,0,selenium
Ukraine,2021-10-01,12875426,45559,12875426,45559,selenium
UnitedArabEmirates,2021-10-01,84269158,293853,84269158,293853,selenium
UnitedKingdom,2021-10-01,300675187,938685,300675187,938685,selenium
UnitedRepublicofTanzania,2021-10-01,297169,0,297169,0,selenium
Uruguay,2021-10-01,3542006,0,3542006,0,manually
US,2021-10-01,617578542,2026534,617578542,2026534,selenium
Uzbekistan,2021-10-01,1400000,0,1400000,0,manually
Venezuela,2021-10-01,3179074,0,3179074,0,manually
Vietnam,2021-10-01,2882890,0,2882890,0,manually
WesternSahara,2021-10-01,3900,0,3900,0,selenium
Zambia,2021-10-01,2456586,6467,2456586,6467,selenium
Zimbabwe,2021-10-01,1402986,6510,1402986,6510,selenium
