country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Cambodia,5768,0,5768,0,2020-06-30,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,80000,0,80000,0,2020-06-30,https://africacdc.org/covid-19/
Canada,2721609,44980,2721609,44980,2020-06-30,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,22665,0,22665,0,2020-06-30,https://africacdc.org/covid-19/
CentralAfricanRepublic,23208,0,23208,0,2020-06-30,https://africacdc.org/covid-19/
Chad,4633,0,4633,0,2020-06-30,https://africacdc.org/covid-19/
Chile,1109792,13349,1109792,13349,2020-06-30,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-06-30,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,743437,17609,743437,17609,2020-06-30,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-06-30,https://africacdc.org/covid-19/
Congo,11790,0,11790,0,2020-06-30,https://africacdc.org/covid-19/
CostaRica,41077,0,41077,0,2020-06-30,http://geovision.uned.ac.cr/oges/
CotedIvoire,48340,0,48340,0,2020-06-30,https://africacdc.org/covid-19/
Croatia,79104,921,79104,921,2020-06-30,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,170791,2246,170791,2246,2020-06-30,http://www.cubadebate.cu/noticias/2020/06/30/cuba-reporta-un-nuevo-caso-de-covid-19-ningun-fallecido-y-3-altas-medicas-video/#.XvxG8m5uI2w
Cyprus,158039,1320,158039,1320,2020-06-30,https://covid19.ucy.ac.cy/
Czechia,551001,5028,551001,5028,2020-06-30,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,24657,0,24657,0,2020-06-30,https://africacdc.org/covid-19/
Denmark,1053453,13406,1053453,13406,2020-06-30,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,46108,0,46108,0,2020-06-30,https://africacdc.org/covid-19/
Dominica,820,0,820,0,2020-06-30,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866
DominicanRepublic,154129,3210,154129,3210,2020-06-30,https://www.instagram.com/p/CCGpOw4Am62/
Ecuador,147212,1296,147212,1296,2020-06-30,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,378456,0,378456,0,2020-06-30,https://africacdc.org/covid-19/
ElSalvador,162711,2495,162711,2495,2020-06-30,https://covid19.gob.sv/
EquatorialGuinea,16000,0,16000,0,2020-06-30,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-06-30,https://africacdc.org/covid-19/
Estonia,106786,764,106786,764,2020-06-30,https://koroonakaart.ee/en
Eswatini,11094,0,11094,0,2020-06-30,https://africacdc.org/covid-19/
Ethiopia,250604,0,250604,0,2020-06-30,https://africacdc.org/covid-19/
FaroeIslands,14046,869,14046,869,2020-06-30,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,4853,0,4853,0,2020-06-30,https://twitter.com/AalishaSahukhan/status/1277444875487592448/photo/2
Finland,243075,3354,243075,3354,2020-06-30,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-06-30,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4898,249,4898,249,2020-06-30,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,34774,0,34774,0,2020-06-30,https://africacdc.org/covid-19/
Georgia,111324,3404,111324,3404,2020-06-30,NA
Germany,5412655,0,5412655,0,2020-06-30,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-06-24-de.pdf?__blob=publicationFile
Ghana,294867,0,294867,0,2020-06-30,https://africacdc.org/covid-19/
Greece,312775,4383,312775,4383,2020-06-30,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200630.pdf
Greenland,3556,54,3556,54,2020-06-30,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-06-30,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-30,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,33737,0,33737,0,2020-06-30,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-06-30,https://africacdc.org/covid-19/
Guyana,2578,155,2578,155,2020-06-30,https://newsroom.gy/2020/06/30/guyana-a-long-way-from-returning-to-normal-says-cmo-as-10-new-covid-19-cases-recorded/
Honduras,46554,0,46554,0,2020-06-30,https://twitter.com/saludhn/status/1277256640581033986/photo/2
HongKong,347400,25902,347400,25902,2020-06-30,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,274945,1048,274945,1048,2020-06-30,https://koronavirus.gov.hu/#aktualis
Iceland,65834,728,65834,728,2020-06-30,https://www.covid.is/tolulegar-upplysingar
India,8608654,210292,8608654,210292,2020-06-30,https://www.icmr.gov.in/
Indonesia,477318,11635,477318,11635,2020-06-30,https://covid19.disiplin.id/
Iran,1639078,0,1639078,0,2020-06-30,http://irangov.ir/detail/342063
Ireland,404989,0,404989,0,2020-06-30,https://www.gov.ie/en/publication/72d92-updates-on-covid-19-coronavirus-from-april-june-2020/
Israel,959149,10386,959149,10386,2020-06-30,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5390110,48273,5390110,48273,2020-06-30,http://arcg.is/C1unv
Jamaica,24501,0,24501,0,2020-06-30,https://twitter.com/christufton/status/1278131458666835971/photo/9
Japan,684802,11834,684802,11834,2020-06-30,https://www.mhlw.go.jp/stf/newpage_12198.html
Jordan,385638,5842,385638,5842,2020-06-30,https://corona.moh.gov.jo/en
Kazakhstan,1517098,15304,1517098,15304,2020-06-30,https://hls.kz/
Kenya,167417,0,167417,0,2020-06-30,https://africacdc.org/covid-19/
Kosovo,23780,210,23780,210,2020-06-30,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-06-30,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-30,NA
Latvia,150837,2060,150837,2060,2020-06-30,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,132639,2971,132639,2971,2020-06-30,https://corona.ministryinfo.gov.lb/
Lesotho,3000,0,3000,0,2020-06-30,https://africacdc.org/covid-19/
Liberia,6125,0,6125,0,2020-06-30,https://africacdc.org/covid-19/
Libya,26339,0,26339,0,2020-06-30,https://africacdc.org/covid-19/
Lithuania,422840,4572,422840,4572,2020-06-30,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,185322,6900,185322,6900,2020-06-30,https://coronavirus.gouvernement.lu/en.html
Madagascar,21444,0,21444,0,2020-06-30,https://africacdc.org/covid-19/
Malawi,13369,0,13369,0,2020-06-30,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-30,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,12869,0,12869,0,2020-06-30,https://africacdc.org/covid-19/
Malta,95131,567,95131,567,2020-06-30,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,39398,0,39398,0,2020-06-30,https://africacdc.org/covid-19/
Mauritius,171792,0,171792,0,2020-06-30,https://africacdc.org/covid-19/
Mexico,566602,10404,566602,10404,2020-06-30,https://coronavirus.gob.mx/datos/
Morocco,638471,0,638471,0,2020-06-30,https://africacdc.org/covid-19/
Mozambique,28586,0,28586,0,2020-06-30,https://africacdc.org/covid-19/
Myanmar,76315,1337,76315,1337,2020-06-30,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,8706,0,8706,0,2020-06-30,https://africacdc.org/covid-19/
Nepal,228341,4711,228341,4711,2020-06-30,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-06-30,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,8529,106,8529,106,2020-06-30,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,397470,1960,397470,1960,2020-06-30,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6555,0,6555,0,2020-06-30,https://africacdc.org/covid-19/
Nigeria,130164,0,130164,0,2020-06-30,https://africacdc.org/covid-19/
NorthMacedonia,60773,3964,60773,3964,2020-06-30,zdravstvo.gov.mk/deneska-registrirani-126-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-6-334-ozdraveni-48-pacienti-pochinati-se-4-lica/
Norway,334553,2618,334553,2618,2020-06-30,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,101391,9185,101391,9185,2020-06-30,https://corona.ps/
Oman,191412,3121,191412,3121,2020-06-30,https://twitter.com/OmanVSCovid19/status/1277890806486106114/photo/1
Pakistan,1283092,20930,1283092,20930,2020-06-30,http://covid.gov.pk/
Panama,125570,0,125570,0,2020-06-30,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-30,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,69343,1316,69343,1316,2020-06-30,https://www.mspbs.gov.py/portal/21216/suman-2221-casos-de-coronavirus-en-el-pais.html
Peru,1679386,34274,1679386,34274,2020-06-30,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,764027,15851,764027,15851,2020-06-30,https://www.doh.gov.ph/covid19tracker
Poland,1521406,21866,1521406,21866,2020-06-30,https://twitter.com/MZ_GOV_PL/status/1277889613760278530
Portugal,1102066,0,1102066,0,2020-06-30,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,356832,4173,356832,4173,2020-06-30,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1273766,13812,1273766,13812,2020-06-30,http://ncov.mohw.go.kr/en/
Romania,710112,10424,710112,10424,2020-06-30,https://www.mai.gov.ro/22116-2/
Russia,19852167,289727,19852167,289727,2020-06-30,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14813&sphrase_id=2543090
Rwanda,137751,0,137751,0,2020-06-30,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-30,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1204,0,1204,0,2020-06-30,https://www.facebook.com/photo/?fbid=3003059349814130&set=a.392419214211503
SaintVincentandtheGrenadines,1834,0,1834,0,2020-06-30,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5631,0,22804,294,2020-06-30,http://www.iss.sm/on-line/home/articolo49014555.html
SaoTomeandPrincipe,1773,0,1773,0,2020-06-30,https://africacdc.org/covid-19/
SaudiArabia,1639314,48173,1639314,48173,2020-06-30,https://covid19.moh.gov.sa/en/
Scotland,275970,20543,275970,20543,2020-06-30,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,76343,0,76343,0,2020-06-30,https://africacdc.org/covid-19/
Serbia,401240,8377,401240,8377,2020-06-30,https://covid19.rs/
Seychelles,704,0,704,0,2020-06-30,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-06-30,https://africacdc.org/covid-19/
Singapore,684359,0,684359,0,2020-06-30,https://www.moh.gov.sg/covid-19
Slovakia,209750,784,209750,784,2020-06-30,https://korona.gov.sk/
Slovenia,101698,1085,101698,1085,2020-06-30,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11807,0,11807,0,2020-06-30,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-30,https://www.nicd.ac.za/
SouthSudan,10630,0,10630,0,2020-06-30,https://africacdc.org/covid-19/
Spain,5448984,0,5448984,0,2020-06-30,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967
SriLanka,2082,0,2082,0,2020-06-30,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-06-30,https://africacdc.org/covid-19/
Sweden,494218,0,494218,0,2020-06-30,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,566594,0,566594,0,2020-06-30,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,76883,207,76883,207,2020-06-30,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-30,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,312395,3024,312395,3024,2020-06-30,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2404,16,2404,16,2020-06-30,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1149102955472853
TheGambia,2947,0,2947,0,2020-06-30,https://africacdc.org/covid-19/
Togo,30316,0,30316,0,2020-06-30,https://africacdc.org/covid-19/
TrinidadandTobago,5061,518,5061,518,2020-06-30,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,69137,0,69137,0,2020-06-30,https://africacdc.org/covid-19/
Turkey,3331158,0,3331158,0,2020-06-30,https://twitter.com/drfahrettinkoca
Uganda,186200,0,186200,0,2020-06-30,https://covid19.gou.go.ug
Ukraine,656122,6972,656122,6972,2020-06-30,https://covid19.gov.ua/en/
UnitedArabEmirates,3256566,63000,3256566,63000,2020-06-30,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2477.aspx
UnitedKingdom,6272682,112164,6272682,112164,2020-06-30,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-06-30,https://africacdc.org/covid-19/
Uruguay,65626,0,65626,0,2020-06-30,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-29-06-2020
US,31557407,569394,31557407,569394,2020-06-30,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-30,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-06-30,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-06-30,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-06-30,https://africacdc.org/covid-19/
Zambia,53370,0,53370,0,2020-06-30,https://africacdc.org/covid-19/
Zimbabwe,66712,0,63185,0,2020-06-30,https://africacdc.org/covid-19/
