country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Greece,15961,810,15961,810,2020-03-30,https://eody.gov.gr/19572/
Greenland,402,58,402,58,2020-03-30,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,18,0,18,0,2020-03-30,NA
Guatemala,208,0,208,0,2020-03-30,NA
HongKong,85373,5153,85373,5153,2020-03-30,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,13301,1153,13301,1153,2020-03-30,https://koronavirus.gov.hu/#aktualis
Iceland,17863,1420,17863,1420,2020-03-30,https://www.covid.is/tolulegar-upplysingar
India,38442,10754,38442,10754,2020-03-30,https://www.livemint.com/news/india/38-442-tests-for-covid-19-have-been-conducted-so-far-icmr-official-11585569044706.html
Indonesia,6534,138,6534,138,2020-03-30,https://infeksiemerging.kemkes.go.id
Iran,80000,0,80000,0,2020-03-30,NA
Ireland,30213,12221,30213,12221,2020-03-30,https://www.gov.ie/en/press-release/5ac125-statement-from-the-national-public-health-emergency-team-31-march-20/
Israel,66603,5681,66603,5681,2020-03-30,https://covid19data.co.il/
Italy,477359,23329,477359,23329,2020-03-30,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,250,0,250,0,2020-03-30,NA
Japan,56668,2549,56668,2549,2020-03-30,https://www.mhlw.go.jp/stf/newpage_10651.html
Kazakhstan,5093,0,5093,0,2020-03-30,NA
Kenya,610,172,610,172,2020-03-30,http://www.health.go.ke/wp-content/uploads/2020/03/covid-19-30th.pdf.pdf
Kyrgyzstan,1545,0,1545,0,2020-03-30,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-30,NA
Latvia,14307,502,14307,502,2020-03-30,https://twitter.com/SPKCentrs/status/1244624229552848896/photo/2
Lithuania,9891,1467,9891,1467,2020-03-30,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,16199,16199,16199,16199,2020-03-30,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,39663,1989,39663,1989,2020-03-30,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,4462,0,4462,0,2020-03-30,NA
Mexico,9481,969,9481,969,2020-03-30,https://twitter.com/SSalud_mx/status/1244812415348264960/photo/2
Morocco,2641,422,2641,422,2020-03-30,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-03-30,NA
Myanmar,300,0,300,0,2020-03-30,NA
Namibia,24,0,24,0,2020-03-30,NA
Nepal,933,16,933,16,2020-03-30,https://heoc.mohp.gov.np
Netherlands,69216,3445,69216,3445,2020-03-30,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten
NewCaledonia,40,0,40,0,2020-03-30,NA
NewZealand,12683,0,12683,0,2020-03-30,NA
Nigeria,846,0,846,0,2020-03-30,NA
Norway,90242,3051,90242,3051,2020-03-30,https://www.fhi.no/nyheter/2020/status-koronasmitte-tirsdag-31.-mars-2020/
OccupiedPalestinianterritory,5869,0,5869,0,2020-03-30,https://www.facebook.com/mohps/photos/a.269235766535642/2713336798792181/?type=3&theater
Pakistan,14445,109,14445,109,2020-03-30,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-30-Mar-2020.pdf?__cf_chl_jschl_tk__=23c2e1e81ce7d8b9af70acbdb4cf2251d78c1e36-1585597422-0-AUGzQxAM_Rnl_6puBr58iKQRr5WAyQCkAOhNLjq6cAU1YNYVwqDtPPn9VCRB4evEkt0KNw6eqGBbvkSbyoRz-HesGJpM04ytP4Z9iEJq4KdcLtOypyXPNP_1A0F5fgk_oJEfbvufY1eapmMHeBK-6YT1p0ZR0IPG3BlGZKNwEUjJm3KYtX4xhLQP72iOhYbG95D8Wb_Np2Gwr5CUSj_OUHrzk-sClfQn8c0ds62eC9aD8MGimtnm1nPeAR6LJRDA8Ce-UORE1l1M_k14XJuVbU8FsRGZbvp4kccNiHXVjnmMUb8xcAZqU6k3u2WwVkujqEzh8vBmwWamLJKIm0xIdS7iXfTPv3AWhphd1m3034VqqsPYa8v6K7WiSmqPSiQTHA
Panama,6160,398,6160,398,2020-03-30,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
Paraguay,438,105,438,105,2020-03-30,https://www.mspbs.gov.py/portal/20665/suman-64-los-casos-de-pacientes-con-coronavirus.html
Peru,13452,783,13452,783,2020-03-30,https://www.gob.pe/institucion/minsa/noticias/111623-minsa-casos-confirmados-por-coronavirus-covid-19-asciende-a-950-en-el-peru-comunicado-n-41
Poland,46607,3824,46607,3824,2020-03-30,https://twitter.com/MZ_GOV_PL/status/1244557601548963841/photo/1
Portugal,44206,6164,44206,6164,2020-03-30,https://www.dgs.pt/em-destaque/relatorio-de-situacao-n-027-29032020-pdf.aspx
Qatar,20058,1181,20058,1181,2020-03-30,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,395194,1053,395194,1053,2020-03-30,http://ncov.mohw.go.kr/en/
Romania,23103,1643,23103,1643,2020-03-30,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-29-martie-ora-13-00/
Russia,273426,0,273426,0,2020-03-30,NA
SaudiArabia,3500,0,3500,0,2020-03-30,NA
Senegal,1202,87,1202,87,2020-03-30,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2029%20DU%2030%20MARS%202020.pdf
Serbia,3084,622,3084,622,2020-03-30,https://www.zdravlje.gov.rs/vest/346827/informacije-o-novom-korona-virusu-3003-u-15-casova.php
Seychelles,16,0,16,0,2020-03-30,NA
Singapore,39000,0,39000,0,2020-03-30,NA
Slovakia,7131,-401,7131,0,2020-03-30,NA
Slovenia,20517,1125,20517,1125,2020-03-30,https://www.gov.si/teme/koronavirus/
SouthAfrica,35593,0,35593,0,2020-03-30,NA
Spain,355000,0,355000,0,2020-03-30,NA
SriLanka,2082,0,2082,0,2020-03-30,NA
Sweden,36977,0,36977,0,2020-03-30,NA
Switzerland,111000,0,111000,0,2020-03-30,NA
Taiwan,31800,1023,31800,1023,2020-03-30,https://www.cdc.gov.tw/En
Tajikistan,700,700,700,700,2020-03-30,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,18696,917,18696,917,2020-03-30,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,97,13,97,13,2020-03-30,http://www.moh.gov.gm/covid-19-report/
TrinidadandTobago,500,0,500,0,2020-03-30,NA
Tunisia,3305,3161,3305,3161,2020-03-30,http://kapitalis.com/tunisie/2020/03/31/coronavirus-tunisie-50-nouveaux-cas-sur-447-tests-de-depistage/
Turkey,76981,11535,76981,11535,2020-03-30,https://twitter.com/drfahrettinkoca/status/1244656165482528769/photo/1
Uganda,1271,288,1271,288,2020-03-30,https://covid19.gou.go.ug
Ukraine,2264,298,2264,298,2020-03-30,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,125000,-95000,125000,0,2020-03-30,NA
UnitedKingdom,143186,8240,143186,8240,2020-03-30,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,1538,0,1538,0,2020-03-30,NA
US,856546,89785,856546,89785,2020-03-30,https://covidtracking.com/data/#ME
Uzbekistan,3713,3713,3713,3713,2020-03-30,https://podrobno.uz/cat/obchestvo/v-uzbekistane-uzhe-proveli-svyshe-22-1-tysyachi-testov-na-koronavirus-/
Vietnam,35808,0,35808,0,2020-03-30,NA
Zimbabwe,241,47,241,47,2020-03-30,https://twitter.com/MoHCCZim/status/1244906063754924032/photo/1
