country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Greece,147958,3880,147958,3880,2020-05-22,https://eody.gov.gr/0522_briefing_covid19/
Greenland,1860,0,1860,0,2020-05-22,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,3007,0,3007,0,2020-05-22,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-05-22,NA
Guinea,10304,0,10304,0,2020-05-22,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-22,https://africacdc.org/covid-19/
Guyana,1366,71,1366,71,2020-05-22,https://newsroom.gy/2020/05/22/no-new-covid-19-cases-cases-in-mining-communities-a-concern/
Honduras,12887,0,12887,0,2020-05-22,NA
HongKong,183492,0,183492,0,2020-05-22,NA
Hungary,155801,8290,155801,8290,2020-05-22,https://koronavirus.gov.hu/#aktualis
Iceland,58745,491,58745,491,2020-05-22,https://www.covid.is/tolulegar-upplysingar
India,2719434,103514,2719434,103514,2020-05-22,https://www.icmr.gov.in/
Indonesia,168969,8595,168969,8595,2020-05-22,https://covid19.disiplin.id/
Iran,763913,17868,763913,17868,2020-05-22,http://irangov.ir/detail/339710
Ireland,295626,0,295626,0,2020-05-22,NA
Israel,495067,0,495067,0,2020-05-22,https://covid19data.co.il/
Italy,3318778,75380,3318778,75380,2020-05-22,http://arcg.is/C1unv
Jamaica,7465,0,7465,0,2020-05-22,NA
Japan,432684,7203,432684,7203,2020-05-22,https://www.mhlw.go.jp/stf/newpage_11468.html
Jordan,159320,14964,159320,14964,2020-05-22,https://corona.moh.gov.jo/en
Kazakhstan,612997,21495,612997,21495,2020-05-22,https://hls.kz/
Kenya,49405,0,49405,0,2020-05-22,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-22,NA
Kyrgyzstan,66150,0,66150,0,2020-05-22,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-22,NA
Latvia,96366,1745,96366,1745,2020-05-22,https://twitter.com/SPKCentrs/status/1263833808803172352
Lebanon,69610,4247,69610,4247,2020-05-22,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-05-22,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-22,https://africacdc.org/covid-19/
Libya,4360,0,4360,0,2020-05-22,https://africacdc.org/covid-19/
Lithuania,259043,6039,259043,6039,2020-05-22,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,65724,806,65724,806,2020-05-22,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,5824,0,5824,0,2020-05-22,https://africacdc.org/covid-19/
Malawi,2095,0,2095,0,2020-05-22,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-05-22,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,4246,0,4246,0,2020-05-22,https://africacdc.org/covid-19/
Malta,54866,0,54866,0,2020-05-22,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-gives-latest-update-on-covid-19-in-malta.793274
Mauritania,2898,0,2898,0,2020-05-22,https://africacdc.org/covid-19/
Mauritius,23495,0,23495,0,2020-05-22,https://africacdc.org/covid-19/
Mexico,210070,8232,210070,8232,2020-05-22,https://coronavirus.gob.mx/datos/
Morocco,106004,0,106004,0,2020-05-22,https://africacdc.org/covid-19/
Mozambique,6769,0,6769,0,2020-05-22,https://africacdc.org/covid-19/
Myanmar,17152,602,17152,602,2020-05-22,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,2434,0,2434,0,2020-05-22,https://africacdc.org/covid-19/
Nepal,42489,6995,42489,6995,2020-05-22,https://covid19.ndrrma.gov.np/
Netherlands,297408,0,297408,0,2020-05-22,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2046
NewCaledonia,6076,189,6076,189,2020-05-22,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,250246,5408,250246,5408,2020-05-22,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,3895,0,3895,0,2020-05-22,https://africacdc.org/covid-19/
Nigeria,38231,0,38231,0,2020-05-22,https://africacdc.org/covid-19/
NorthMacedonia,20548,0,20548,0,2020-05-22,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,229769,6724,229769,6724,2020-05-22,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,45343,0,45343,0,2020-05-22,https://corona.ps/
Oman,40400,0,40400,0,2020-05-22,NA
Pakistan,445987,16387,445987,16387,2020-05-22,http://covid.gov.pk/
Panama,52641,0,52641,0,2020-05-22,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-22,NA
Paraguay,21542,0,21542,0,2020-05-22,https://www.mspbs.gov.py/portal/20953/suman-833-casos-positivos-por-covid-19.html
Peru,736500,21077,736500,21077,2020-05-22,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,303057,9818,303057,9818,2020-05-22,https://www.doh.gov.ph/covid19tracker
Poland,719571,22341,719571,22341,2020-05-22,https://twitter.com/MZ_GOV_PL/status/1263794235024699395
Portugal,689705,15705,689705,15705,2020-05-22,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,180642,5160,180642,5160,2020-05-22,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,802418,13734,802418,13734,2020-05-22,http://ncov.mohw.go.kr/en/
Romania,352647,10181,352647,10181,2020-05-22,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-22-mai-2020-ora-13-00/
Russia,8402747,276121,8402747,276121,2020-05-22,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14525&sphrase_id=2374243
Rwanda,53317,0,53317,0,2020-05-22,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-05-22,NA
SaintLucia,222,0,222,0,2020-05-22,NA
SaintVincentandtheGrenadines,209,0,209,0,2020-05-22,NA
SanMarino,3700,0,3700,0,2020-05-22,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,567,0,567,0,2020-05-22,https://africacdc.org/covid-19/
SaudiArabia,667057,15899,667057,15899,2020-05-22,https://covid19.moh.gov.sa/en/
Scotland,97607,2434,97607,2434,2020-05-22,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,29220,0,29220,0,2020-05-22,https://africacdc.org/covid-19/
Serbia,209797,5998,209797,5998,2020-05-22,https://www.zdravlje.gov.rs/vest/347701/informacija-o-novom-korona-virusu-na-dan-22-maj-2020-godine-u-15-casova.php
Seychelles,388,0,388,0,2020-05-22,https://africacdc.org/covid-19/
SierraLeone,3248,0,3248,0,2020-05-22,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-22,NA
Slovakia,154529,2751,154529,2751,2020-05-22,https://korona.gov.sk/
Slovenia,72338,0,72338,0,2020-05-22,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,1357,0,1357,0,2020-05-22,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-05-22,https://www.nicd.ac.za/
SouthSudan,3356,0,3356,0,2020-05-22,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-05-22,NA
SriLanka,2082,0,2082,0,2020-05-22,NA
Sudan,1747,0,1747,0,2020-05-22,https://africacdc.org/covid-19/
Sweden,209982,0,209982,0,2020-05-22,NA
Switzerland,364321,2629,364321,2629,2020-05-22,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,70526,188,70526,188,2020-05-22,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-22,NA
Thailand,407742,7736,407742,7736,2020-05-22,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,1940,30,1940,30,2020-05-22,https://www.facebook.com/photo/?fbid=1120672848315864&set=pb.168430540206771.-2207520000..
TheGambia,1496,0,1496,0,2020-05-22,https://africacdc.org/covid-19/
Togo,14196,0,14196,0,2020-05-22,https://africacdc.org/covid-19/
TrinidadandTobago,2835,40,2835,40,2020-05-22,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,43723,0,43723,0,2020-05-22,https://africacdc.org/covid-19/
Turkey,1767495,37507,1767495,37507,2020-05-22,https://twitter.com/drfahrettinkoca/status/1263875738534588416
Uganda,81682,2729,81682,2729,2020-05-22,https://covid19.gou.go.ug
Ukraine,267185,9295,267185,9295,2020-05-22,https://covid19.gov.ua/en/
UnitedArabEmirates,1820269,50000,1820269,50000,2020-05-22,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2424.aspx
UnitedKingdom,2664230,91196,2664230,91196,2020-05-22,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-22,https://africacdc.org/covid-19/
Uruguay,37178,1548,37178,1548,2020-05-22,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-22-05-2020
US,13056206,408415,13056206,408415,2020-05-22,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-22,NA
Venezuela,697691,0,697691,0,2020-05-22,NA
Vietnam,261004,0,261004,0,2020-05-22,NA
WesternSahara,4,0,4,0,2020-05-22,https://africacdc.org/covid-19/
Zambia,17875,0,17875,0,2020-05-22,https://africacdc.org/covid-19/
Zimbabwe,32862,0,32862,0,2020-05-22,https://africacdc.org/covid-19/
