country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Djibouti,2022-03-10,288019,0,288019,0,selenium
Dominica,2022-03-10,124241,0,124241,0,manually
DominicanRepublic,2022-03-10,2039561,0,2039561,0,manually
Ecuador,2022-03-10,2470170,0,2470170,0,selenium
Egypt,2022-03-10,6001889,0,6001889,0,selenium
ElSalvador,2022-03-10,1758939,0,1758939,0,selenium
EquatorialGuinea,2022-03-10,291590,0,291590,0,selenium
Eritrea,2022-03-10,23693,0,23693,0,selenium
Estonia,2022-03-10,3161301,5497,3161301,5497,selenium
Eswatini,2022-03-10,499050,0,499050,0,selenium
Ethiopia,2022-03-10,4544740,0,4544740,0,selenium
FaroeIslands,2022-03-10,777845,0,777845,0,selenium
Fiji,2022-03-10,471147,0,471147,0,manually
Finland,2022-03-10,10136485,15639,10136485,15639,selenium
France,2022-03-10,249497753,87015,249497753,87015,selenium
FrenchPolynesia,2022-03-10,9130,0,9130,0,manually
Gabon,2022-03-10,1577915,0,1577915,0,selenium
Georgia,2022-03-10,2868759,0,2868759,0,manually
Germany,2022-03-10,113226831,0,113226831,0,manually
Ghana,2022-03-10,2360498,0,2360498,0,selenium
Greece,2022-03-10,68363846,252568,68363846,252568,selenium
Greenland,2022-03-10,56347,0,56347,0,manually
Grenada,2022-03-10,136609,0,136609,0,manually
Guatemala,2022-03-10,3781718,0,3781718,0,manually
Guinea,2022-03-10,660107,0,660107,0,selenium
GuineaBissau,2022-03-10,125173,0,125173,0,selenium
Guyana,2022-03-10,419615,0,419615,0,manually
Honduras,2022-03-10,1133782,0,1133782,0,manually
HongKong,2022-03-10,36260319,0,36260319,0,manually
Hungary,2022-03-10,10907123,14542,10907123,14542,selenium
Iceland,2022-03-10,1642564,0,1642564,0,manually
India,2022-03-10,776082445,873974,776082445,873974,selenium
Indonesia,2022-03-10,88476967,257997,88476967,257997,selenium
Iran,2022-03-10,48036013,74176,48036013,74176,manually
Iraq,2022-03-10,18113388,13516,18113388,13516,manually
Ireland,2022-03-10,11495585,14282,11495585,14282,selenium
Israel,2022-03-10,44553691,0,44553691,0,manually
Italy,2022-03-10,191387173,453341,191387173,453341,selenium
Jamaica,2022-03-10,700367,0,700367,0,manually
Japan,2022-03-10,38945627,205856,38945627,205856,manually
Jordan,2022-03-10,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-10,11575012,0,11575012,0,manually
Kenya,2022-03-10,3412690,0,3412690,0,selenium
Kosovo,2022-03-10,1776846,0,1776846,0,manually
Kuwait,2022-03-10,7763313,9066,7763313,9066,manually
Kyrgyzstan,2022-03-10,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-10,305013,0,305013,0,manually
Latvia,2022-03-10,6818779,16185,6818779,16185,selenium
Lebanon,2022-03-10,4731376,0,4731376,0,selenium
Lesotho,2022-03-10,409715,0,409715,0,selenium
Liberia,2022-03-10,139824,0,139824,0,selenium
Libya,2022-03-10,2439964,0,2439964,0,selenium
Lithuania,2022-03-10,7434157,0,7434157,0,manually
Luxembourg,2022-03-10,4099179,2843,4099179,2843,manually
Madagascar,2022-03-10,401851,0,401851,0,selenium
Malawi,2022-03-10,551327,0,551327,0,selenium
Malaysia,2022-03-10,13522560,0,13522560,0,manually
Maldives,2022-03-10,1672391,0,1672391,0,manually
Mali,2022-03-10,639342,0,639342,0,selenium
Malta,2022-03-10,1211456,0,1211456,0,manually
Mauritania,2022-03-10,902104,0,902104,0,selenium
Mauritius,2022-03-10,359627,0,359627,0,selenium
Mexico,2022-03-10,15287662,22054,15287662,22054,selenium
Moldova,2022-03-10,1178531,0,1178531,0,manually
Montenegro,2022-03-10,439114,0,439114,0,manually
Morocco,2022-03-10,11123624,0,11123624,0,selenium
Mozambique,2022-03-10,1278902,0,1278902,0,selenium
Myanmar,2022-03-10,7335396,19724,7335396,19724,manually
Namibia,2022-03-10,964061,0,964061,0,selenium
Nepal,2022-03-10,5469595,6801,5469595,6801,selenium
Netherlands,2022-03-10,28622957,0,28622957,0,manually
NewCaledonia,2022-03-10,42756,0,42756,0,manually
NewZealand,2022-03-10,6826173,4817,6826173,4817,selenium
Niger,2022-03-10,231304,0,231304,0,selenium
Nigeria,2022-03-10,4519905,0,4519905,0,selenium
NorthMacedonia,2022-03-10,1851960,0,1851960,0,selenium
Norway,2022-03-10,10897386,9002,10897386,9002,selenium
OccupiedPalestinianterritory,2022-03-10,3078533,0,3078533,0,manually
Oman,2022-03-10,509959,0,509959,0,manually
Pakistan,2022-03-10,26825303,39540,26825303,39540,manually
Panama,2022-03-10,5576954,6875,5576954,6875,manually
PapuaNewGuinea,2022-03-10,249149,0,249149,0,manually
Paraguay,2022-03-10,2572964,0,2572964,0,manually
Peru,2022-03-10,27510769,0,27510769,0,manually
Philippines,2022-03-10,28479926,24336,28479926,24336,manually
Poland,2022-03-10,34365607,80543,34365607,80543,manually
Portugal,2022-03-10,38930126,62999,38930126,62999,selenium
Qatar,2022-03-10,3389898,1390,3389898,1390,selenium
RepublicofKorea,2022-03-10,15804065,0,15804065,0,manually
Romania,2022-03-10,21466696,74318,21466696,74318,selenium
Russia,2022-03-10,279864208,250361,279864208,250361,manually
Rwanda,2022-03-10,4918502,0,4918502,0,selenium
SaintKittsandNevis,2022-03-10,36602,0,36602,0,manually
SaintLucia,2022-03-10,137230,143,137230,143,selenium
SaintVincentandtheGrenadines,2022-03-10,56131,0,56131,0,manually
SanMarino,2022-03-10,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-03-10,37388,0,37388,0,selenium
SaudiArabia,2022-03-10,41168491,27978,41168491,27978,selenium
Scotland,2022-03-10,7275096,0,7275096,0,manually
Senegal,2022-03-10,1027533,0,1027533,0,selenium
Serbia,2022-03-10,8891431,13892,8891431,13892,selenium
Seychelles,2022-03-10,21504,0,21504,0,selenium
SierraLeone,2022-03-10,381468,0,381468,0,selenium
Singapore,2022-03-10,19108195,0,19108195,0,manually
Slovakia,2022-03-10,41565161,0,41565161,0,manually
Slovenia,2022-03-10,17859299,12660,17859299,12660,manually
Somalia,2022-03-10,400466,0,400466,0,selenium
SouthAfrica,2022-03-10,23285855,0,23285855,0,selenium
SouthSudan,2022-03-10,344817,0,344817,0,selenium
Spain,2022-03-10,86967512,100631,86967512,100631,selenium
SriLanka,2022-03-10,7508537,5752,7508537,5752,selenium
Sudan,2022-03-10,562941,0,562941,0,selenium
Sweden,2022-03-10,9462195,0,9462195,0,manually
Switzerland,2022-03-10,19667077,69381,19667077,69381,selenium
Taiwan,2022-03-10,11958385,0,11958385,0,manually
Tajikistan,2022-03-10,700,0,700,0,manually
Thailand,2022-03-10,21377196,0,21377196,0,manually
TheBahamas,2022-03-10,223430,243,223430,243,manually
TheGambia,2022-03-10,153983,0,153983,0,selenium
Togo,2022-03-10,698575,0,698575,0,selenium
TrinidadandTobago,2022-03-10,233175,0,233175,0,manually
Tunisia,2022-03-10,4419369,0,4419369,0,selenium
Turkey,2022-03-10,84201191,0,84201191,0,manually
Uganda,2022-03-10,2489193,0,2489193,0,selenium
Ukraine,2022-03-10,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-10,141496328,372764,141496328,372764,selenium
UnitedKingdom,2022-03-10,481084070,783628,481084070,783628,selenium
UnitedRepublicofTanzania,2022-03-10,455776,0,455776,0,selenium
Uruguay,2022-03-10,5792508,8804,5792508,8804,manually
US,2022-03-10,890404827,1259495,890404827,1259495,selenium
Uzbekistan,2022-03-10,1400000,0,1400000,0,manually
Venezuela,2022-03-10,3179074,0,3179074,0,manually
Vietnam,2022-03-10,2882890,0,2882890,0,manually
WesternSahara,2022-03-10,3943,0,3943,0,selenium
Zambia,2022-03-10,3295300,0,3295300,0,selenium
Zimbabwe,2022-03-10,2113618,0,2113618,0,selenium
