country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
OccupiedPalestinianterritory,2022-08-05,3078533,0,3078533,0,selenium
Oman,2022-08-05,509959,0,509959,0,manually
Pakistan,2022-08-05,29693066,20735,29693066,20735,manually
Panama,2022-08-05,6772690,0,6772690,0,manually
PapuaNewGuinea,2022-08-05,249149,0,249149,0,manually
Paraguay,2022-08-05,2609819,0,2609819,0,manually
Peru,2022-08-05,33058821,0,33058821,0,selenium
Philippines,2022-08-05,31614460,0,31614460,0,manually
Poland,2022-08-05,36719766,0,36719766,0,manually
Portugal,2022-08-05,42825431,0,42825431,0,manually
Qatar,2022-08-05,3769532,4022,3769532,4022,selenium
RepublicofKorea,2022-08-05,15804065,0,15804065,0,manually
Romania,2022-08-05,23400420,0,23400420,0,selenium
Russia,2022-08-05,302087262,61568,302087262,61568,manually
Rwanda,2022-08-05,5653468,0,5653468,0,selenium
SaintKittsandNevis,2022-08-05,120721,463,120721,463,selenium
SaintLucia,2022-08-05,206702,404,206702,404,selenium
SaintVincentandtheGrenadines,2022-08-05,100739,11,100739,11,manually
SanMarino,2022-08-05,168097,0,168097,0,selenium
SaoTomeandPrincipe,2022-08-05,47196,0,47196,0,selenium
SaudiArabia,2022-08-05,43929393,0,43929393,0,selenium
Scotland,2022-08-05,7275096,0,7275096,0,manually
Senegal,2022-08-05,1223117,962,1223117,962,selenium
Serbia,2022-08-05,10312370,16344,10312370,16344,selenium
Seychelles,2022-08-05,21504,0,21504,0,selenium
SierraLeone,2022-08-05,442635,0,442635,0,selenium
Singapore,2022-08-05,64842909,33807,64842909,33807,manually
Slovakia,2022-08-05,51397703,0,51397703,0,manually
Slovenia,2022-08-05,18899787,5651,18899787,5651,selenium
Somalia,2022-08-05,514985,0,514985,0,selenium
SouthAfrica,2022-08-05,25975203,0,25975203,0,selenium
SouthSudan,2022-08-05,423817,0,423817,0,selenium
Spain,2022-08-05,95787626,35480,95787626,35480,selenium
SriLanka,2022-08-05,7715905,0,7715905,0,selenium
Sudan,2022-08-05,562941,0,562941,0,selenium
Sweden,2022-08-05,9462195,0,9462195,0,manually
Switzerland,2022-08-05,22364779,0,22364779,0,selenium
Taiwan,2022-08-05,23041974,149497,23041974,149497,selenium
Tajikistan,2022-08-05,700,0,700,0,manually
Thailand,2022-08-05,25228202,0,25228202,0,selenium
TheBahamas,2022-08-05,248031,548,248031,548,manually
TheGambia,2022-08-05,155686,0,155686,0,selenium
Togo,2022-08-05,772050,518,772050,518,selenium
TrinidadandTobago,2022-08-05,796947,3228,796947,3228,manually
Tunisia,2022-08-05,4863059,0,4863059,0,selenium
Turkey,2022-08-05,151089853,98876,151089853,98876,selenium
Uganda,2022-08-05,2846783,0,2846783,0,selenium
Ukraine,2022-08-05,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-05,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-05,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-08-05,550183,0,550183,0,selenium
Uruguay,2022-08-05,6091188,0,6091188,0,manually
US,2022-08-05,999903950,413723,999903950,413723,selenium
Uzbekistan,2022-08-05,1400000,0,1400000,0,manually
Venezuela,2022-08-05,3179074,0,3179074,0,manually
Vietnam,2022-08-05,2882890,0,2882890,0,manually
WesternSahara,2022-08-05,3943,0,3943,0,selenium
Zambia,2022-08-05,3652601,3716,3652601,3716,selenium
Zimbabwe,2022-08-05,2455254,0,2455254,0,selenium
