country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Germany,2021-08-27,NA,NA,NA,NA,NA
Ghana,2021-08-27,1587422,10024,1587422,10024,selenium
Greece,2021-08-27,15209593,112929,15209593,112929,selenium
Greenland,2021-08-27,56347,0,56347,0,selenium
Grenada,2021-08-27,56102,0,56102,0,selenium
Guatemala,2021-08-27,2156121,30866,2156121,30866,selenium
Guinea,2021-08-27,537275,2874,537275,2874,selenium
GuineaBissau,2021-08-27,90655,1005,90655,1005,selenium
Guyana,2021-08-27,NA,NA,NA,NA,NA
Honduras,2021-08-27,NA,NA,NA,NA,NA
HongKong,2021-08-27,NA,NA,NA,NA,NA
Hungary,2021-08-27,6542042,10117,6542042,10117,selenium
Iceland,2021-08-27,890708,3935,890708,3935,selenium
India,2021-08-27,514954309,1824931,514954309,1824931,selenium
Indonesia,2021-08-27,31509573,184115,31509573,184115,selenium
Iran,2021-08-27,NA,NA,NA,NA,selenium
Iraq,2021-08-27,NA,NA,NA,NA,NA
Ireland,2021-08-27,6416074,0,6416074,0,selenium
Israel,2021-08-27,NA,NA,NA,NA,NA
Italy,2021-08-27,83101723,265480,83101723,265480,selenium
Jamaica,2021-08-27,NA,NA,NA,NA,NA
Japan,2021-08-27,NA,NA,NA,NA,NA
Jordan,2021-08-27,NA,NA,NA,NA,selenium
Kazakhstan,2021-08-27,NA,NA,NA,NA,NA
Kenya,2021-08-27,2342816,6350,2342816,6350,selenium
Kosovo,2021-08-27,NA,NA,NA,NA,selenium
Kuwait,2021-08-27,NA,NA,NA,NA,NA
Kyrgyzstan,2021-08-27,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-27,NA,NA,NA,NA,NA
Latvia,2021-08-27,3339305,33416,3339305,33416,selenium
Lebanon,2021-08-27,4731376,0,4731376,0,selenium
Lesotho,2021-08-27,146630,139,146630,139,selenium
Liberia,2021-08-27,128246,0,128246,0,selenium
Libya,2021-08-27,1479350,14340,1479350,14340,selenium
Lithuania,2021-08-27,NA,NA,NA,NA,selenium
Luxembourg,2021-08-27,NA,NA,NA,NA,NA
Madagascar,2021-08-27,237617,0,237617,0,selenium
Malawi,2021-08-27,381381,1073,381381,1073,selenium
Malaysia,2021-08-27,NA,NA,NA,NA,NA
Maldives,2021-08-27,NA,NA,NA,NA,NA
Mali,2021-08-27,380104,1343,380104,1343,selenium
Malta,2021-08-27,NA,NA,NA,NA,selenium
Mauritania,2021-08-27,482092,0,482092,0,selenium
Mauritius,2021-08-27,358675,0,358675,0,selenium
Mexico,2021-08-27,9599527,54220,9599527,54220,selenium
Moldova,2021-08-27,NA,NA,NA,NA,NA
Montenegro,2021-08-27,NA,NA,NA,NA,NA
Morocco,2021-08-27,7964719,37875,7964719,37875,selenium
Mozambique,2021-08-27,838704,2782,838704,2782,selenium
Myanmar,2021-08-27,NA,NA,NA,NA,selenium
Namibia,2021-08-27,652869,1820,652869,1820,selenium
Nepal,2021-08-27,3877469,8752,3877469,8752,selenium
Netherlands,2021-08-27,17757504,20232,17757504,20232,selenium
NewCaledonia,2021-08-27,41400,97,41400,97,selenium
NewZealand,2021-08-27,2891738,37021,2891738,37021,selenium
Niger,2021-08-27,140704,602,140704,602,selenium
Nigeria,2021-08-27,2727834,0,2727834,0,selenium
NorthMacedonia,2021-08-27,1124382,0,1124382,0,selenium
Norway,2021-08-27,7059494,28711,7059494,28711,selenium
OccupiedPalestinianterritory,2021-08-27,NA,NA,NA,NA,selenium
Oman,2021-08-27,NA,NA,NA,NA,NA
Pakistan,2021-08-27,NA,NA,NA,NA,selenium
Panama,2021-08-27,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-08-27,NA,NA,NA,NA,selenium
Paraguay,2021-08-27,NA,NA,NA,NA,NA
Peru,2021-08-27,NA,NA,NA,NA,selenium
Philippines,2021-08-27,NA,NA,NA,NA,NA
Poland,2021-08-27,NA,NA,NA,NA,NA
Portugal,2021-08-27,16793529,49837,16793529,49837,selenium
Qatar,2021-08-27,2481062,5329,2481062,5329,selenium
RepublicofKorea,2021-08-27,12927795,60993,12927795,60993,selenium
Romania,2021-08-27,NA,NA,NA,NA,selenium
Russia,2021-08-27,NA,NA,NA,NA,NA
Rwanda,2021-08-27,2358929,13261,2358929,13261,selenium
SaintKittsandNevis,2021-08-27,NA,NA,NA,NA,selenium
SaintLucia,2021-08-27,67562,623,67562,623,selenium
SaintVincentandtheGrenadines,2021-08-27,NA,NA,NA,NA,NA
SanMarino,2021-08-27,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-08-27,17022,0,17022,0,selenium
SaudiArabia,2021-08-27,27226326,63288,27226326,63288,selenium
Scotland,2021-08-27,NA,NA,NA,NA,NA
Senegal,2021-08-27,742831,4935,742831,4935,selenium
Serbia,2021-08-27,4975112,14447,4975112,14447,selenium
Seychelles,2021-08-27,21504,0,21504,0,selenium
SierraLeone,2021-08-27,212228,0,212228,0,selenium
Singapore,2021-08-27,NA,NA,NA,NA,selenium
Slovakia,2021-08-27,41008296,17578,41008296,17578,selenium
Slovenia,2021-08-27,NA,NA,NA,NA,selenium
Somalia,2021-08-27,194781,2488,194781,2488,selenium
SouthAfrica,2021-08-27,16228941,66116,16228941,66116,selenium
SouthSudan,2021-08-27,207829,0,207829,0,selenium
Spain,2021-08-27,56366453,125622,56366453,125622,selenium
SriLanka,2021-08-27,5284695,23252,5284695,23252,selenium
Sudan,2021-08-27,294629,0,294629,0,selenium
Sweden,2021-08-27,NA,NA,NA,NA,NA
Switzerland,2021-08-27,9658850,31681,9658850,31681,selenium
Taiwan,2021-08-27,NA,NA,NA,NA,selenium
Tajikistan,2021-08-27,NA,NA,NA,NA,NA
Thailand,2021-08-27,12163654,50388,12163654,50388,selenium
TheBahamas,2021-08-27,NA,NA,NA,NA,NA
TheGambia,2021-08-27,104912,0,104912,0,selenium
Togo,2021-08-27,453805,2007,453805,2007,selenium
TrinidadandTobago,2021-08-27,NA,NA,NA,NA,NA
Tunisia,2021-08-27,2536711,36695,2536711,36695,selenium
Turkey,2021-08-27,NA,NA,NA,NA,selenium
Uganda,2021-08-27,1553673,0,1553673,0,selenium
Ukraine,2021-08-27,11903521,23049,11903521,23049,selenium
UnitedArabEmirates,2021-08-27,73467587,300828,73467587,300828,selenium
UnitedKingdom,2021-08-27,262982735,933442,262982735,933442,selenium
UnitedRepublicofTanzania,2021-08-27,189944,0,189944,0,selenium
Uruguay,2021-08-27,NA,NA,NA,NA,selenium
US,2021-08-27,557606781,2035837,557606781,2035837,selenium
Uzbekistan,2021-08-27,NA,NA,NA,NA,NA
Venezuela,2021-08-27,NA,NA,NA,NA,selenium
Vietnam,2021-08-27,NA,NA,NA,NA,NA
WesternSahara,2021-08-27,3538,0,3538,0,selenium
Zambia,2021-08-27,2252495,15151,2252495,15151,selenium
Zimbabwe,2021-08-27,1266076,5339,1266076,5339,selenium
