country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CostaRica,2023-02-25,NA,NA,NA,NA,selenium
CotedIvoire,2023-02-25,1663177,0,1663177,0,selenium
Croatia,2023-02-25,NA,NA,NA,NA,NA
Cuba,2023-02-25,14174879,0,14174879,0,selenium
Cyprus,2023-02-25,NA,NA,NA,NA,NA
Czechia,2023-02-25,NA,NA,NA,NA,selenium
DemocraticRepublicoftheCongo,2023-02-25,1179916,0,1179916,0,selenium
Denmark,2023-02-25,129190878,0,129190878,0,selenium
Djibouti,2023-02-25,352974,0,352974,0,selenium
Dominica,2023-02-25,NA,NA,NA,NA,NA
DominicanRepublic,2023-02-25,NA,NA,NA,NA,NA
Ecuador,2023-02-25,2470170,0,2470170,0,selenium
Egypt,2023-02-25,12447200,0,12447200,0,selenium
ElSalvador,2023-02-25,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-02-25,397874,0,397874,0,selenium
Eritrea,2023-02-25,23693,0,23693,0,selenium
Estonia,2023-02-25,3649832,0,3649832,0,selenium
Eswatini,2023-02-25,570432,0,570432,0,selenium
Ethiopia,2023-02-25,5420453,0,5420453,0,selenium
FaroeIslands,2023-02-25,777845,0,777845,0,selenium
Fiji,2023-02-25,668173,220,668173,220,selenium
Finland,2023-02-25,12047792,0,12047792,0,selenium
France,2023-02-25,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-02-25,NA,NA,NA,NA,NA
Gabon,2023-02-25,1621909,0,1621909,0,selenium
Georgia,2023-02-25,NA,NA,NA,NA,NA
Germany,2023-02-25,NA,NA,NA,NA,NA
Ghana,2023-02-25,2524666,0,2524666,0,selenium
Greece,2023-02-25,102228365,0,102228365,0,selenium
Greenland,2023-02-25,NA,NA,NA,NA,NA
Grenada,2023-02-25,NA,NA,NA,NA,NA
Guatemala,2023-02-25,NA,NA,NA,NA,selenium
Guinea,2023-02-25,756826,0,756826,0,selenium
GuineaBissau,2023-02-25,145231,0,145231,0,selenium
Guyana,2023-02-25,NA,NA,NA,NA,NA
Honduras,2023-02-25,NA,NA,NA,NA,NA
HongKong,2023-02-25,NA,NA,NA,NA,NA
Hungary,2023-02-25,NA,NA,NA,NA,selenium
Iceland,2023-02-25,NA,NA,NA,NA,selenium
India,2023-02-25,918430624,106126,918430624,106126,selenium
Indonesia,2023-02-25,NA,NA,NA,NA,selenium
Iran,2023-02-25,NA,NA,NA,NA,selenium
Iraq,2023-02-25,NA,NA,NA,NA,NA
Ireland,2023-02-25,NA,NA,NA,NA,selenium
Israel,2023-02-25,NA,NA,NA,NA,NA
Italy,2023-02-25,267663187,0,267663187,0,selenium
Jamaica,2023-02-25,NA,NA,NA,NA,NA
Japan,2023-02-25,94344335,0,94344335,0,selenium
Jordan,2023-02-25,NA,NA,NA,NA,selenium
Kazakhstan,2023-02-25,NA,NA,NA,NA,NA
Kenya,2023-02-25,3958283,0,3958283,0,selenium
Kosovo,2023-02-25,NA,NA,NA,NA,selenium
Kuwait,2023-02-25,NA,NA,NA,NA,NA
Kyrgyzstan,2023-02-25,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2023-02-25,NA,NA,NA,NA,NA
Latvia,2023-02-25,7863922,0,7863922,0,selenium
Lebanon,2023-02-25,NA,NA,NA,NA,selenium
Lesotho,2023-02-25,495531,0,495531,0,selenium
Liberia,2023-02-25,139824,0,139824,0,selenium
Libya,2023-02-25,2597067,0,2597067,0,selenium
Lithuania,2023-02-25,9066523,0,9066523,0,selenium
Luxembourg,2023-02-25,NA,NA,NA,NA,NA
Madagascar,2023-02-25,570677,0,570677,0,selenium
Malawi,2023-02-25,627802,0,627802,0,selenium
Malaysia,2023-02-25,NA,NA,NA,NA,NA
Maldives,2023-02-25,NA,NA,NA,NA,NA
Mali,2023-02-25,816015,0,816015,0,selenium
Malta,2023-02-25,NA,NA,NA,NA,NA
Mauritania,2023-02-25,1130880,0,1130880,0,selenium
Mauritius,2023-02-25,1310756,0,1310756,0,selenium
Mexico,2023-02-25,19551137,0,19551137,0,selenium
Moldova,2023-02-25,NA,NA,NA,NA,NA
Montenegro,2023-02-25,NA,NA,NA,NA,NA
Morocco,2023-02-25,12858793,0,12858793,0,selenium
Mozambique,2023-02-25,1411419,0,1411419,0,selenium
Myanmar,2023-02-25,NA,NA,NA,NA,selenium
Namibia,2023-02-25,1076248,0,1076248,0,selenium
Nepal,2023-02-25,6011031,91,6011031,91,selenium
Netherlands,2023-02-25,NA,NA,NA,NA,NA
NewCaledonia,2023-02-25,NA,NA,NA,NA,NA
NewZealand,2023-02-25,7785469,0,7785469,0,selenium
Niger,2023-02-25,294996,0,294996,0,selenium
Nigeria,2023-02-25,5708974,0,5708974,0,selenium
NorthMacedonia,2023-02-25,NA,NA,NA,NA,selenium
Norway,2023-02-25,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2023-02-25,3078533,0,3078533,0,selenium
Oman,2023-02-25,NA,NA,NA,NA,NA
Pakistan,2023-02-25,NA,NA,NA,NA,selenium
Panama,2023-02-25,NA,NA,NA,NA,NA
PapuaNewGuinea,2023-02-25,NA,NA,NA,NA,NA
Paraguay,2023-02-25,NA,NA,NA,NA,NA
Peru,2023-02-25,37956106,0,37956106,0,selenium
Philippines,2023-02-25,NA,NA,NA,NA,NA
Poland,2023-02-25,NA,NA,NA,NA,NA
Portugal,2023-02-25,NA,NA,NA,NA,selenium
Qatar,2023-02-25,NA,NA,NA,NA,selenium
RepublicofKorea,2023-02-25,NA,NA,NA,NA,selenium
Romania,2023-02-25,23400420,0,23400420,0,selenium
Russia,2023-02-25,NA,NA,NA,NA,NA
Rwanda,2023-02-25,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-02-25,126927,0,126927,0,selenium
SaintLucia,2023-02-25,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-02-25,NA,NA,NA,NA,NA
SanMarino,2023-02-25,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-02-25,52461,0,52461,0,selenium
SaudiArabia,2023-02-25,45133035,2666,45133035,2666,selenium
Scotland,2023-02-25,NA,NA,NA,NA,NA
Senegal,2023-02-25,1294129,0,1294129,0,selenium
Serbia,2023-02-25,12373793,6380,12373793,6380,selenium
Seychelles,2023-02-25,21504,0,21504,0,selenium
SierraLeone,2023-02-25,448343,0,448343,0,selenium
Singapore,2023-02-25,NA,NA,NA,NA,selenium
Slovakia,2023-02-25,NA,NA,NA,NA,selenium
Slovenia,2023-02-25,20062536,4010,20062536,4010,selenium
Somalia,2023-02-25,514985,0,514985,0,selenium
SouthAfrica,2023-02-25,26650151,0,26650151,0,selenium
SouthSudan,2023-02-25,423817,0,423817,0,selenium
Spain,2023-02-25,100174487,0,100174487,0,selenium
SriLanka,2023-02-25,7715905,0,7715905,0,selenium
Sudan,2023-02-25,562941,0,562941,0,selenium
Sweden,2023-02-25,NA,NA,NA,NA,NA
Switzerland,2023-02-25,NA,NA,NA,NA,selenium
Taiwan,2023-02-25,NA,NA,NA,NA,selenium
Tajikistan,2023-02-25,NA,NA,NA,NA,NA
Thailand,2023-02-25,25688904,0,25688904,0,selenium
TheBahamas,2023-02-25,NA,NA,NA,NA,NA
TheGambia,2023-02-25,177129,0,177129,0,selenium
Togo,2023-02-25,804590,0,804590,0,selenium
TrinidadandTobago,2023-02-25,NA,NA,NA,NA,NA
Tunisia,2023-02-25,4983949,0,4983949,0,selenium
Turkey,2023-02-25,NA,NA,NA,NA,selenium
US,2023-02-25,NA,NA,NA,NA,NA
Uganda,2023-02-25,2956433,0,2956433,0,selenium
Ukraine,2023-02-25,NA,NA,NA,NA,selenium
UnitedArabEmirates,2023-02-25,NA,NA,NA,NA,NA
UnitedKingdom,2023-02-25,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2023-02-25,550183,0,550183,0,selenium
Uruguay,2023-02-25,NA,NA,NA,NA,selenium
Uzbekistan,2023-02-25,NA,NA,NA,NA,NA
Venezuela,2023-02-25,NA,NA,NA,NA,selenium
Vietnam,2023-02-25,NA,NA,NA,NA,NA
WesternSahara,2023-02-25,3943,0,3943,0,selenium
Zambia,2023-02-25,3785405,0,3785405,0,selenium
Zimbabwe,2023-02-25,2578048,0,2578048,0,selenium
