country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Botswana,87280,0,87280,0,2020-08-15,https://africacdc.org/covid-19/
Brazil,13464336,0,13464336,0,2020-08-15,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,46783,948,46783,948,2020-08-15,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,330785,5934,330785,5934,2020-08-15,https://coronavirus.bg/
BurkinaFaso,25062,377,25062,377,2020-08-15,https://africacdc.org/covid-19/
Burundi,17995,0,17995,0,2020-08-15,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-15,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,159192,0,159192,0,2020-08-15,https://africacdc.org/covid-19/
Canada,4685663,50558,4685663,50558,2020-08-15,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,62662,16790,62662,16790,2020-08-15,https://africacdc.org/covid-19/
CentralAfricanRepublic,29930,0,29930,0,2020-08-15,https://africacdc.org/covid-19/
Chad,9249,274,9249,274,2020-08-15,https://africacdc.org/covid-19/
Chile,1988709,56117,1988709,56117,2020-08-15,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-15,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2104766,41434,2104766,41434,2020-08-15,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2240,703,2240,703,2020-08-15,https://africacdc.org/covid-19/
Congo,25489,1010,25489,1010,2020-08-15,https://africacdc.org/covid-19/
CostaRica,115444,4627,115444,4627,2020-08-15,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,106753,3641,106753,3641,2020-08-15,https://africacdc.org/covid-19/
Croatia,136280,1538,136280,1538,2020-08-15,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,324043,4603,324043,4603,2020-08-15,http://www.cubadebate.cu/noticias/2020/08/15/cuba-reporta-63-nuevos-casos-de-covid-19-ningun-fallecido-y-21-altas-medicas/#.XzqOsG5uI2w
Cyprus,249752,6347,249752,6347,2020-08-15,https://covid19.ucy.ac.cy/
Czechia,791082,15091,791082,15091,2020-08-15,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,50325,326,50325,326,2020-08-15,https://africacdc.org/covid-19/
Denmark,1903899,34117,1903899,34117,2020-08-15,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,62731,828,62731,828,2020-08-15,https://africacdc.org/covid-19/
Dominica,1646,0,1646,0,2020-08-15,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1849162095225636
DominicanRepublic,322056,4413,322056,4413,2020-08-15,https://www.instagram.com/p/CD9VRiDDGgq/
Ecuador,280484,3993,280484,3993,2020-08-15,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,467203,17235,467203,17235,2020-08-15,https://africacdc.org/covid-19/
ElSalvador,275993,4936,275993,4936,2020-08-15,https://covid19.gob.sv/
EquatorialGuinea,44356,0,44356,0,2020-08-15,https://africacdc.org/covid-19/
Eritrea,9870,1522,9870,1522,2020-08-15,https://africacdc.org/covid-19/
Estonia,133506,1236,133506,1236,2020-08-15,https://koroonakaart.ee/en
Eswatini,30445,2572,30445,2572,2020-08-15,https://africacdc.org/covid-19/
Ethiopia,567442,17323,567442,17323,2020-08-15,https://africacdc.org/covid-19/
FaroeIslands,70650,4702,70650,4702,2020-08-15,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,7341,0,7341,0,2020-08-15,www.health.gov.fj/wp-content/uploads/2020/08/August-3rd-Updates.pdf
Finland,440500,0,440500,0,2020-08-15,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,4634251,93456,4634251,93456,2020-08-15,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-15,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,100298,8531,100298,8531,2020-08-15,https://africacdc.org/covid-19/
Georgia,303367,5622,303367,5622,2020-08-15,NA
Germany,8586648,0,8586648,0,2020-08-15,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,423008,1420,423008,1420,2020-08-15,https://africacdc.org/covid-19/
Greece,715503,10582,715503,10582,2020-08-15,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-15-08-2020.pdf
Greenland,6296,65,6296,65,2020-08-15,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-08-15,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-15,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,64960,7917,64960,7917,2020-08-15,https://africacdc.org/covid-19/
GuineaBissau,11303,1857,11303,1857,2020-08-15,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-15,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-15,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-08-15,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,375685,2998,375685,2998,2020-08-15,https://koronavirus.gov.hu/#aktualis
Iceland,81938,347,81938,347,2020-08-15,https://www.covid.is/tolulegar-upplysingar
India,28563095,868679,28563095,868679,2020-08-15,https://www.icmr.gov.in/
Indonesia,1052503,12821,1052503,12821,2020-08-15,https://covid19.disiplin.id/
Iran,2836252,23764,2836252,23764,2020-08-15,http://irangov.ir/detail/345174
Iraq,1263650,18295,1263650,18295,2020-08-15,https://www.facebook.com/MOH.GOV.IQ
Ireland,709689,10653,709689,10653,2020-08-15,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-15,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,7520610,53123,7520610,53123,2020-08-15,http://arcg.is/C1unv
Jamaica,46227,507,46227,507,2020-08-15,https://twitter.com/christufton/status/1294879742202712064/photo/2
Japan,1472952,4737,1472952,4737,2020-08-15,https://www.mhlw.go.jp/stf/newpage_13013.html
Jordan,686351,14007,686351,14007,2020-08-15,https://corona.moh.gov.jo/en
Kazakhstan,2291327,39174,2291327,39174,2020-08-15,https://hls.kz/
Kenya,381317,5458,381317,5458,2020-08-15,https://africacdc.org/covid-19/
Kosovo,43544,451,43544,451,2020-08-15,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-15,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-15,NA
Latvia,224412,3585,224412,3585,2020-08-15,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,401016,8177,401016,8177,2020-08-15,https://corona.ministryinfo.gov.lb/
Lesotho,11097,608,11097,608,2020-08-15,https://africacdc.org/covid-19/
Liberia,12150,910,12150,910,2020-08-15,https://africacdc.org/covid-19/
Libya,73226,0,73226,0,2020-08-15,https://africacdc.org/covid-19/
Lithuania,570657,4875,570657,4875,2020-08-15,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,566265,2524,566265,2524,2020-08-15,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,51310,817,51310,817,2020-08-15,https://africacdc.org/covid-19/
Malawi,38451,705,38451,705,2020-08-15,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-15,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,29345,0,29345,0,2020-08-15,https://africacdc.org/covid-19/
Malta,154522,4570,154522,4570,2020-08-15,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,64111,237,64111,237,2020-08-15,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-08-15,https://africacdc.org/covid-19/
Mexico,1156852,29737,1156852,29737,2020-08-15,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-15,https://www.ijzcg.me/me/coronainfocg
Morocco,1560527,22007,1560527,22007,2020-08-15,https://africacdc.org/covid-19/
Mozambique,75430,1951,75430,1951,2020-08-15,https://africacdc.org/covid-19/
Myanmar,134035,3496,134035,3496,2020-08-15,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,38743,946,38743,946,2020-08-15,https://africacdc.org/covid-19/
Nepal,505660,11047,505660,11047,2020-08-15,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-15,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,11549,0,11549,0,2020-08-15,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,548260,23846,548260,23846,2020-08-15,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11401,969,11401,969,2020-08-15,https://africacdc.org/covid-19/
Nigeria,344397,2976,344397,2976,2020-08-15,https://africacdc.org/covid-19/
NorthMacedonia,123019,2172,123019,2172,2020-08-15,https://koronavirus.gov.mk/vesti
Norway,530446,0,530446,0,2020-08-15,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,229143,2033,229143,2033,2020-08-15,https://corona.ps/
Oman,308333,0,308333,0,2020-08-15,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2253131,23722,2253131,23722,2020-08-15,http://covid.gov.pk/
Panama,261350,11370,261350,11370,2020-08-15,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-15,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-08-15,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2705122,28108,2705122,28108,2020-08-15,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2063057,39462,2063057,39462,2020-08-15,https://www.doh.gov.ph/covid19tracker
Poland,2359093,24632,2359093,24632,2020-08-15,https://twitter.com/MZ_GOV_PL/status/1294559456206848000
Portugal,1799226,15959,1799226,15959,2020-08-15,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,546285,3767,546285,3767,2020-08-15,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1675296,20398,1675296,20398,2020-08-15,http://ncov.mohw.go.kr/en/
Romania,1502042,23986,1502042,23986,2020-08-15,https://stirioficiale.ro/informatii
Russia,32533818,312272,32533818,312272,2020-08-15,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15136&sphrase_id=2658268
Rwanda,323905,4610,323905,4610,2020-08-15,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-15,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,4616,151,4616,151,2020-08-15,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-15,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-08-15,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,5980,2769,5980,2769,2020-08-15,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-08-15,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,420322,4454,420322,4454,2020-08-15,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,131868,0,131868,0,2020-08-15,https://africacdc.org/covid-19/
Serbia,798009,8529,798009,8529,2020-08-15,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-15,https://africacdc.org/covid-19/
SierraLeone,18286,2515,18286,2515,2020-08-15,https://africacdc.org/covid-19/
Singapore,1610906,0,1610906,0,2020-08-15,https://www.moh.gov.sg/covid-19
Slovakia,290254,3235,290254,3235,2020-08-15,https://korona.gov.sk/
Slovenia,142913,1034,142913,1034,2020-08-15,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19108,176,19108,176,2020-08-15,https://africacdc.org/covid-19/
SouthAfrica,3351111,35614,3351111,35614,2020-08-15,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,14037,1698,14037,1698,2020-08-15,https://africacdc.org/covid-19/
Spain,7472031,0,7472031,0,2020-08-15,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024
SriLanka,2082,0,2082,0,2020-08-15,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,34814,3009,34814,3009,2020-08-15,https://africacdc.org/covid-19/
Sweden,837188,0,837188,0,2020-08-15,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,876065,7179,876065,7179,2020-08-15,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,84579,330,84579,330,2020-08-15,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-15,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,882845,3356,882845,3356,2020-08-15,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,7533,211,7533,211,2020-08-15,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1187819071601241
TheGambia,9130,139,9130,139,2020-08-15,https://africacdc.org/covid-19/
Togo,51523,639,51523,639,2020-08-15,https://africacdc.org/covid-19/
TrinidadandTobago,13375,1060,13375,1060,2020-08-15,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,110023,1200,110023,1200,2020-08-15,https://africacdc.org/covid-19/
Turkey,5592072,70192,5592072,70192,2020-08-15,https://covid19.saglik.gov.tr/
Uganda,312792,4199,312792,4199,2020-08-15,https://africacdc.org/covid-19/
Ukraine,1273821,20979,1273821,20979,2020-08-15,https://covid19.gov.ua/en/
UnitedArabEmirates,5250546,77640,5250546,77640,2020-08-15,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2529.aspx
UnitedKingdom,12663729,180197,12663729,180197,2020-08-15,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-15,https://africacdc.org/covid-19/
Uruguay,144228,1629,144228,1629,2020-08-15,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-1582020
US,65452700,840666,65452700,840666,2020-08-15,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-15,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-15,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-08-15,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,370,0,124,0,2020-08-15,https://africacdc.org/covid-19/
Zambia,98178,1568,98178,1568,2020-08-15,https://africacdc.org/covid-19/
Zimbabwe,137808,0,63185,0,2020-08-15,https://africacdc.org/covid-19/
