country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Eritrea,2021-03-05,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-05,912636,0,912636,0,manually,NA,NA
Eswatini,2021-03-05,159218,705,159218,705,selenium,NA,NA
Ethiopia,2021-03-05,2158296,5557,2158296,5557,selenium,NA,NA
FaroeIslands,2021-03-05,232834,203,232834,203,selenium,NA,NA
Fiji,2021-03-05,30607,0,30607,0,selenium,NA,NA
Finland,2021-03-05,3431900,24000,3431900,24000,selenium,NA,NA
France,2021-03-05,54303446,343995,54303446,343995,selenium,NA,NA
FrenchPolynesia,2021-03-05,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-05,539866,0,539866,0,selenium,NA,NA
Georgia,2021-03-05,1800741,0,1800741,0,manually,NA,NA
Germany,2021-03-05,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-05,913557,6730,913557,6730,selenium,NA,NA
Greece,2021-03-05,5481369,56061,5481369,56061,selenium,NA,NA
Greenland,2021-03-05,19437,57,19437,57,selenium,NA,NA
Grenada,2021-03-05,19909,0,19909,0,manually,NA,NA
Guatemala,2021-03-05,917819,0,917819,0,manually,NA,NA
Guinea,2021-03-05,357161,2504,357161,2504,selenium,NA,NA
GuineaBissau,2021-03-05,53206,424,53206,424,selenium,NA,NA
Guyana,2021-03-05,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-05,462586,0,462586,0,manually,NA,NA
HongKong,2021-03-05,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-03-05,3781181,31274,3781181,31274,selenium,NA,NA
Iceland,2021-03-05,437899,709,437899,709,selenium,NA,NA
India,2021-03-05,219940742,761834,219940742,761834,selenium,NA,NA
Indonesia,2021-03-05,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-05,11032310,0,11032310,0,selenium,NA,NA
Iraq,2021-03-05,7008505,0,7008505,0,manually,NA,NA
Ireland,2021-03-05,3606719,16640,3606719,16640,selenium,NA,NA
Israel,2021-03-05,10565492,99557,10565492,99557,manually,NA,NA
Italy,2021-03-05,41716485,378463,41716485,378463,selenium,NA,NA
Jamaica,2021-03-05,220388,0,220388,0,manually,NA,NA
Japan,2021-03-05,8791170,0,8791170,0,manually,NA,NA
Jordan,2021-03-05,4540283,0,4540283,0,manually,NA,NA
Kazakhstan,2021-03-05,7713399,0,7713399,0,manually,NA,NA
Kenya,2021-03-05,1317617,6291,1317617,6291,selenium,NA,NA
Kosovo,2021-03-05,319338,0,319338,0,manually,NA,NA
Kuwait,2021-03-05,1822389,0,1822389,0,manually,NA,NA
Kyrgyzstan,2021-03-05,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-05,116182,726,116182,726,selenium,NA,NA
Latvia,2021-03-05,1511004,15923,1511004,15923,selenium,NA,NA
Lebanon,2021-03-05,3114281,18975,3114281,18975,selenium,NA,NA
Lesotho,2021-03-05,61795,68,61795,68,selenium,NA,NA
Liberia,2021-03-05,74905,0,74905,0,selenium,NA,NA
Libya,2021-03-05,739513,4238,739513,4238,selenium,NA,NA
Lithuania,2021-03-05,2150037,0,2150037,0,manually,NA,NA
Luxembourg,2021-03-05,2155640,0,2155640,0,manually,NA,NA
Madagascar,2021-03-05,119608,0,119608,0,selenium,NA,NA
Malawi,2021-03-05,201422,471,201422,471,selenium,NA,NA
Malaysia,2021-03-05,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-05,541164,0,541164,0,manually,NA,NA
Mali,2021-03-05,203946,985,203946,985,selenium,NA,NA
Malta,2021-03-05,717281,3799,717281,3799,selenium,NA,NA
Mauritania,2021-03-05,220190,876,220190,876,selenium,NA,NA
Mauritius,2021-03-05,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-05,5555699,31075,5555699,31075,selenium,NA,NA
Moldova,2021-03-05,733323,0,733323,0,manually,NA,NA
Montenegro,2021-03-05,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-05,5210616,13020,5210616,13020,selenium,NA,NA
Mozambique,2021-03-05,433264,4396,433264,4396,selenium,NA,NA
Myanmar,2021-03-05,2496367,0,2496367,0,selenium,NA,NA
Namibia,2021-03-05,307936,1473,307936,1473,selenium,NA,NA
Nepal,2021-03-05,2185190,6143,2185190,6143,selenium,NA,NA
Netherlands,2021-03-05,9583734,53441,9583734,53441,selenium,NA,NA
NewCaledonia,2021-03-05,23184,157,23184,157,selenium,NA,NA
NewZealand,2021-03-05,1763008,11403,1763008,11403,selenium,NA,NA
Niger,2021-03-05,79321,0,79321,0,selenium,NA,NA
Nigeria,2021-03-05,1544008,0,1544008,0,selenium,NA,NA
NorthMacedonia,2021-03-05,523385,0,523385,0,selenium,NA,NA
Norway,2021-03-05,3961532,25220,3961532,25220,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-05,1211445,9186,1211445,9186,selenium,NA,NA
Oman,2021-03-05,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-05,9173593,221755,9173593,221755,manually,NA,NA
Panama,2021-03-05,1940572,0,1940572,0,manually,NA,NA
PapuaNewGuinea,2021-03-05,43728,0,43728,0,manually,NA,NA
Paraguay,2021-03-05,730141,0,730141,0,manually,NA,NA
Peru,2021-03-05,7757176,0,7757176,0,manually,NA,NA
Philippines,2021-03-05,8875386,0,8875386,0,manually,NA,NA
Poland,2021-03-05,10070976,0,10070976,0,manually,NA,NA
Portugal,2021-03-05,8318706,0,8318706,0,selenium,NA,NA
Qatar,2021-03-05,1568968,5036,1568968,5036,selenium,NA,NA
RepublicofKorea,2021-03-05,6665755,0,6665755,0,manually,NA,NA
Romania,2021-03-05,6133554,27868,6133554,27868,selenium,NA,NA
Russia,2021-03-05,112540771,0,112540771,0,manually,NA,NA
Rwanda,2021-03-05,1025213,4224,1025213,4224,selenium,NA,NA
SaintKittsandNevis,2021-03-05,9895,8,9895,8,selenium,NA,NA
SaintLucia,2021-03-05,32471,94,32471,94,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-05,23741,0,23741,0,manually,NA,NA
SanMarino,2021-03-05,44403,377,44403,377,selenium,NA,NA
SaoTomeandPrincipe,2021-03-05,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-05,13829692,0,13829692,0,manually,NA,NA
Scotland,2021-03-05,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-05,403297,2070,403297,2070,selenium,NA,NA
Serbia,2021-03-05,3018254,15774,3018254,15774,selenium,NA,NA
Seychelles,2021-03-05,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-05,127397,409,127397,409,selenium,NA,NA
Singapore,2021-03-05,7543963,0,7543963,0,manually,NA,NA
Slovakia,2021-03-05,2100474,11749,2100474,11749,selenium,NA,NA
Slovenia,2021-03-05,935768,5435,935768,5435,selenium,NA,NA
Somalia,2021-03-05,84062,0,84062,0,selenium,NA,NA
SouthAfrica,2021-03-05,9178323,30799,9178323,30799,selenium,NA,NA
SouthSudan,2021-03-05,112863,0,112863,0,selenium,NA,NA
Spain,2021-03-05,33214954,0,33214954,0,selenium,NA,NA
SriLanka,2021-03-05,2129872,0,2129872,0,manually,NA,NA
Sudan,2021-03-05,225979,67175,225979,67175,selenium,NA,NA
Sweden,2021-03-05,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-03-05,5198760,31726,5198760,31726,selenium,NA,NA
Taiwan,2021-03-05,429603,0,429603,0,selenium,NA,NA
Tajikistan,2021-03-05,700,0,700,0,manually,NA,NA
Thailand,2021-03-05,2824673,0,2824673,0,manually,NA,NA
TheBahamas,2021-03-05,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-05,48285,0,48285,0,selenium,NA,NA
Togo,2021-03-05,241306,1668,241306,1668,selenium,NA,NA
TrinidadandTobago,2021-03-05,98096,0,98096,0,manually,NA,NA
Tunisia,2021-03-05,993230,3672,993230,3672,selenium,NA,NA
Turkey,2021-03-05,33854960,138214,33854960,138214,selenium,NA,NA
Uganda,2021-03-05,887701,2371,887701,2371,selenium,NA,NA
Ukraine,2021-03-05,7062386,40393,7062386,40393,selenium,NA,NA
UnitedArabEmirates,2021-03-05,31762933,242742,31762933,242742,selenium,NA,NA
UnitedKingdom,2021-03-05,91944455,1011395,91944455,1011395,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-05,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-05,1043679,6701,1043679,6701,selenium,NA,NA
US,2021-03-05,364078176,1581353,364078176,1581353,selenium,NA,NA
Uzbekistan,2021-03-05,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-05,2745122,0,2745122,0,manually,NA,NA
Vietnam,2021-03-05,759721,0,759721,0,manually,NA,NA
WesternSahara,2021-03-05,171,0,171,0,selenium,NA,NA
Zambia,2021-03-05,1113622,7418,1113622,7418,selenium,NA,NA
Zimbabwe,2021-03-05,390859,2054,390859,2054,selenium,NA,NA
