country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
SouthAfrica,4832,1762,4832,1762,2020-03-19,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-19-March-2020-final.jpg
Spain,30000,0,30000,0,2020-03-19,NA
Sweden,14224,0,14224,0,2020-03-19,NA
Switzerland,5000,0,5000,0,2020-03-19,NA
Taiwan,21381,1367,21381,1367,2020-03-19,https://www.cdc.gov.tw/En
Thailand,65613,2895,65613,2895,2020-03-19,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
Turkey,2900,0,2900,0,2020-03-19,NA
Ukraine,640,0,640,0,2020-03-19,NA
UnitedArabEmirates,125000,0,125000,0,2020-03-19,NA
UnitedKingdom,64621,8400,64621,8400,2020-03-19,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
US,96262,64384,96262,64384,2020-03-19,https://covidtracking.com/data/
Vietnam,14950,0,14950,0,2020-03-19,https://ncov.moh.gov.vn
