country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
EquatorialGuinea,2022-07-08,339764,0,339764,0,selenium
Eritrea,2022-07-08,23693,0,23693,0,selenium
Estonia,2022-07-08,3417271,0,3417271,0,selenium
Eswatini,2022-07-08,552870,0,552870,0,selenium
Ethiopia,2022-07-08,5071595,0,5071595,0,selenium
FaroeIslands,2022-07-08,777845,0,777845,0,selenium
Fiji,2022-07-08,572354,0,572354,0,selenium
Finland,2022-07-08,11097112,0,11097112,0,selenium
France,2022-07-08,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-08,NA,NA,NA,NA,NA
Gabon,2022-07-08,1602857,0,1602857,0,selenium
Georgia,2022-07-08,NA,NA,NA,NA,NA
Germany,2022-07-08,NA,NA,NA,NA,NA
Ghana,2022-07-08,2477500,0,2477500,0,selenium
Greece,2022-07-08,86421124,142312,86421124,142312,selenium
Greenland,2022-07-08,NA,NA,NA,NA,NA
Grenada,2022-07-08,NA,NA,NA,NA,NA
Guatemala,2022-07-08,5010296,19475,5010296,19475,selenium
Guinea,2022-07-08,716239,0,716239,0,selenium
GuineaBissau,2022-07-08,144183,0,144183,0,selenium
Guyana,2022-07-08,NA,NA,NA,NA,NA
Honduras,2022-07-08,NA,NA,NA,NA,NA
HongKong,2022-07-08,NA,NA,NA,NA,NA
Hungary,2022-07-08,NA,NA,NA,NA,selenium
Iceland,2022-07-08,1975384,2045,1975384,2045,selenium
India,2022-07-08,865723159,379470,865723159,379470,selenium
Indonesia,2022-07-08,101398629,71907,101398629,71907,selenium
Iran,2022-07-08,NA,NA,NA,NA,selenium
Iraq,2022-07-08,NA,NA,NA,NA,NA
Ireland,2022-07-08,12441845,7109,12441845,7109,selenium
Israel,2022-07-08,NA,NA,NA,NA,NA
Italy,2022-07-08,229525814,371874,229525814,371874,selenium
Jamaica,2022-07-08,NA,NA,NA,NA,NA
Japan,2022-07-08,54993647,113303,54993647,113303,selenium
Jordan,2022-07-08,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-08,NA,NA,NA,NA,NA
Kenya,2022-07-08,3769558,0,3769558,0,selenium
Kosovo,2022-07-08,NA,NA,NA,NA,selenium
Kuwait,2022-07-08,NA,NA,NA,NA,NA
Kyrgyzstan,2022-07-08,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-07-08,NA,NA,NA,NA,NA
Latvia,2022-07-08,7298448,2465,7298448,2465,selenium
Lebanon,2022-07-08,4731376,0,4731376,0,selenium
Lesotho,2022-07-08,466586,0,466586,0,selenium
Liberia,2022-07-08,139824,0,139824,0,selenium
Libya,2022-07-08,2563732,0,2563732,0,selenium
Lithuania,2022-07-08,8735146,1592,8735146,1592,selenium
Luxembourg,2022-07-08,NA,NA,NA,NA,NA
Madagascar,2022-07-08,451753,0,451753,0,selenium
Malawi,2022-07-08,594188,0,594188,0,selenium
Malaysia,2022-07-08,NA,NA,NA,NA,NA
Maldives,2022-07-08,NA,NA,NA,NA,NA
Mali,2022-07-08,716283,0,716283,0,selenium
Malta,2022-07-08,NA,NA,NA,NA,NA
Mauritania,2022-07-08,1012105,0,1012105,0,selenium
Mauritius,2022-07-08,1282782,0,1282782,0,selenium
Mexico,2022-07-08,16799433,49212,16799433,49212,selenium
Moldova,2022-07-08,NA,NA,NA,NA,NA
Montenegro,2022-07-08,NA,NA,NA,NA,NA
Morocco,2022-07-08,11992403,0,11992403,0,selenium
Mozambique,2022-07-08,1351984,0,1351984,0,selenium
Myanmar,2022-07-08,NA,NA,NA,NA,selenium
Namibia,2022-07-08,1062663,0,1062663,0,selenium
Nepal,2022-07-08,5769713,1061,5769713,1061,selenium
Netherlands,2022-07-08,NA,NA,NA,NA,NA
NewCaledonia,2022-07-08,NA,NA,NA,NA,NA
NewZealand,2022-07-08,7307072,3505,7307072,3505,selenium
Niger,2022-07-08,254538,0,254538,0,selenium
Nigeria,2022-07-08,5279608,0,5279608,0,selenium
NorthMacedonia,2022-07-08,1851960,0,1851960,0,selenium
Norway,2022-07-08,11183039,1266,11183039,1266,selenium
OccupiedPalestinianterritory,2022-07-08,3078533,0,3078533,0,selenium
Oman,2022-07-08,NA,NA,NA,NA,NA
Pakistan,2022-07-08,NA,NA,NA,NA,selenium
Panama,2022-07-08,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-07-08,NA,NA,NA,NA,NA
Paraguay,2022-07-08,NA,NA,NA,NA,NA
Peru,2022-07-08,31197959,0,31197959,0,selenium
Philippines,2022-07-08,NA,NA,NA,NA,NA
Poland,2022-07-08,NA,NA,NA,NA,NA
Portugal,2022-07-08,NA,NA,NA,NA,selenium
Qatar,2022-07-08,3675114,3303,3675114,3303,selenium
RepublicofKorea,2022-07-08,NA,NA,NA,NA,selenium
Romania,2022-07-08,23400420,0,23400420,0,selenium
Russia,2022-07-08,NA,NA,NA,NA,NA
Rwanda,2022-07-08,5572046,0,5572046,0,selenium
SaintKittsandNevis,2022-07-08,106624,793,106624,793,selenium
SaintLucia,2022-07-08,201013,-8703,201013,-8703,selenium
SaintVincentandtheGrenadines,2022-07-08,NA,NA,NA,NA,NA
SanMarino,2022-07-08,114526,0,114526,0,selenium
SaoTomeandPrincipe,2022-07-08,45776,0,45776,0,selenium
SaudiArabia,2022-07-08,43554043,14001,43554043,14001,selenium
Scotland,2022-07-08,NA,NA,NA,NA,NA
Senegal,2022-07-08,1198192,0,1198192,0,selenium
Serbia,2022-07-08,9964434,8206,9964434,8206,selenium
Seychelles,2022-07-08,21504,0,21504,0,selenium
SierraLeone,2022-07-08,439302,0,439302,0,selenium
Singapore,2022-07-08,NA,NA,NA,NA,selenium
Slovakia,2022-07-08,51284461,4054,51284461,4054,selenium
Slovenia,2022-07-08,18731023,5270,18731023,5270,selenium
Somalia,2022-07-08,514985,0,514985,0,selenium
SouthAfrica,2022-07-08,25776312,0,25776312,0,selenium
SouthSudan,2022-07-08,414241,0,414241,0,selenium
Spain,2022-07-08,94397982,70194,94397982,70194,selenium
SriLanka,2022-07-08,7715905,0,7715905,0,selenium
Sudan,2022-07-08,562941,0,562941,0,selenium
Sweden,2022-07-08,NA,NA,NA,NA,NA
Switzerland,2022-07-08,21954619,0,21954619,0,selenium
Taiwan,2022-07-08,21571867,56294,21571867,56294,selenium
Tajikistan,2022-07-08,NA,NA,NA,NA,NA
Thailand,2022-07-08,25007051,0,25007051,0,selenium
TheBahamas,2022-07-08,NA,NA,NA,NA,NA
TheGambia,2022-07-08,155686,0,155686,0,selenium
Togo,2022-07-08,755281,0,755281,0,selenium
TrinidadandTobago,2022-07-08,NA,NA,NA,NA,NA
Tunisia,2022-07-08,4704138,0,4704138,0,selenium
Turkey,2022-07-08,147860429,3155,147860429,3155,selenium
Uganda,2022-07-08,2791653,0,2791653,0,selenium
Ukraine,2022-07-08,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-08,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-08,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-08,455776,0,455776,0,selenium
Uruguay,2022-07-08,NA,NA,NA,NA,selenium
US,2022-07-08,985084737,245337,985084737,245337,selenium
Uzbekistan,2022-07-08,NA,NA,NA,NA,NA
Venezuela,2022-07-08,NA,NA,NA,NA,selenium
Vietnam,2022-07-08,NA,NA,NA,NA,NA
WesternSahara,2022-07-08,3943,0,3943,0,selenium
Zambia,2022-07-08,3563413,0,3563413,0,selenium
Zimbabwe,2022-07-08,2402898,0,2402898,0,selenium
